model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1188-133604-0012,1,clean,500,14.65,0.020144077017903328,0.03538760915398598,1.1850988864898682,-3.856815183972455,0.5399160981178284,0.7604425287903379,1.3037010431289673,-1.275293746572446,234400
lca,1188-133604-0012,1,clean,500,14.65,0.021356251090765,0.03781600669026375,1.0919443368911743,-5.964726159668866,0.4495179355144501,0.7727300245729,1.4144841432571411,-1.8197284570832344,234400
base,1188-133604-0012,2,clean,1000,14.65,0.015420901589095592,0.02727273292839527,0.9175016283988953,1.047399026879158,0.7483330965042114,0.8151700989203858,1.7545362710952759,-0.3939655024583679,234400
lca,1188-133604-0012,2,clean,1000,14.65,0.015638360753655434,0.02791745960712433,0.8433412909507751,0.43368598476424075,0.7245303988456726,0.8268998492241609,1.715985655784607,-0.9100675631940737,234400
base,1188-133604-0012,3,clean,1500,14.65,0.013258134014904499,0.023959249258041382,0.8491746783256531,2.7625904083185526,0.8086244463920593,0.8351649465557774,2.1831188201904297,-0.24861894724342742,234400
lca,1188-133604-0012,3,clean,1500,14.65,0.013124126940965652,0.022903580218553543,0.7631551623344421,3.2057326823045083,0.8225513696670532,0.8489571714298123,2.1128358840942383,-0.41305785922927285,234400
base,1188-133604-0013,1,clean,500,3.02,0.024405496194958687,0.0429464615881443,1.2715100049972534,-5.54699025798299,0.4669262766838074,0.7759912566503703,1.2748255729675293,-1.4319733847704643,48320
lca,1188-133604-0013,1,clean,500,3.02,0.02596759982407093,0.04602420702576637,1.1525120735168457,-9.320055921936229,0.32357925176620483,0.7955641849184094,1.378859043121338,-2.6699328243495133,48320
base,1188-133604-0013,2,clean,1000,3.02,0.01826312765479088,0.03253558278083801,1.0045101642608643,0.8079267884002896,0.7391713857650757,0.8655828292197573,1.598934531211853,0.16690268546058173,48320
lca,1188-133604-0013,2,clean,1000,3.02,0.016685614362359047,0.02981550432741642,0.9339542984962463,1.1849675893269502,0.7535198926925659,0.8567381243908185,1.5308659076690674,-1.1644836099253246,48320
base,1188-133604-0013,3,clean,1500,3.02,0.015438072383403778,0.027559781447052956,0.9201810359954834,2.942844302170245,0.8143748044967651,0.8880780396689265,1.9889781475067139,0.22798460724412922,48320
lca,1188-133604-0013,3,clean,1500,3.02,0.014351330697536469,0.025484878569841385,0.8469288349151611,3.5146390871313296,0.8318384289741516,0.8900006864679255,1.8658885955810547,-0.2876726342798287,48320
base,1188-133604-0014,1,clean,500,4.39,0.02223196253180504,0.04408538341522217,1.1610889434814453,-6.695225185590537,0.41987863183021545,0.7843320822290355,1.2837345600128174,-2.206279726565871,70240
lca,1188-133604-0014,1,clean,500,4.39,0.022625554352998734,0.045047830790281296,1.3474336862564087,-7.799656940194924,0.37728816270828247,0.7871645798863801,1.301727294921875,-2.566703142865906,70240
base,1188-133604-0014,2,clean,1000,4.39,0.017286689952015877,0.036819178611040115,0.9177413582801819,-1.7306771460618209,0.6337760090827942,0.8481740226374104,1.6608433723449707,-1.0337607277275715,70240
lca,1188-133604-0014,2,clean,1000,4.39,0.016608091071248055,0.03493717312812805,0.9923486709594727,-1.264979285088606,0.6539819836616516,0.8594501056904735,1.6252694129943848,-1.8253408475576034,70240
base,1188-133604-0014,3,clean,1500,4.39,0.015146294608712196,0.03316150978207588,0.8578637838363647,0.06982493148630158,0.7099431753158569,0.870475675604968,1.8867623805999756,-0.779349685925482,70240
lca,1188-133604-0014,3,clean,1500,4.39,0.014421151019632816,0.030189000070095062,0.8588822484016418,1.1676746230876027,0.7528709769248962,0.8844389535052334,2.0959713459014893,-1.2688218778303684,70240
base,1188-133604-0015,1,clean,500,16.085,0.02376382052898407,0.04124496877193451,1.1225134134292603,-4.697586586931553,0.5031819939613342,0.7792720850318797,1.2655320167541504,-2.1464325674942404,257360
lca,1188-133604-0015,1,clean,500,16.085,0.024610595777630806,0.042920682579278946,1.196424961090088,-6.273983643167202,0.43683889508247375,0.7929123925932774,1.3315633535385132,-2.7906974765899633,257360
base,1188-133604-0015,2,clean,1000,16.085,0.017106084153056145,0.030601561069488525,0.8899391293525696,1.249101060684869,0.7559182643890381,0.8441769016140063,1.725611925125122,-0.7801961726596369,257360
lca,1188-133604-0015,2,clean,1000,16.085,0.017748406156897545,0.031219927594065666,0.9214361310005188,0.869900041003209,0.7415582537651062,0.8525907867598089,1.6716328859329224,-1.0127050654255996,257360
base,1188-133604-0015,3,clean,1500,16.085,0.015207086689770222,0.027863848954439163,0.8258270025253296,2.689565129566506,0.8062619566917419,0.8686319162865898,2.1119391918182373,-0.2832192219763483,257360
lca,1188-133604-0015,3,clean,1500,16.085,0.015285023488104343,0.026799853891134262,0.8135836124420166,3.0872554502547436,0.8188971877098083,0.8736678999256966,2.09637451171875,-0.40167729920024514,257360
base,1188-133604-0016,1,clean,500,16.595,0.020698757842183113,0.036399904638528824,1.1145468950271606,-4.221310851136031,0.523911714553833,0.7774512277806743,1.2842127084732056,-1.4779864383143202,265520
lca,1188-133604-0016,1,clean,500,16.595,0.021153118461370468,0.03779132664203644,1.2050580978393555,-5.743526966682806,0.4586974084377289,0.793579915807558,1.392976999282837,-2.169841078636071,265520
base,1188-133604-0016,2,clean,1000,16.595,0.015742823481559753,0.02809387631714344,0.8767868280410767,1.076773680024297,0.7494454979896545,0.8311817453033036,1.7198716402053833,-0.14596153157431976,265520
lca,1188-133604-0016,2,clean,1000,16.595,0.01539952214807272,0.027531124651432037,0.8890960812568665,1.0635703035348696,0.748945951461792,0.8421518378291052,1.85090172290802,-0.5897381715956627,265520
base,1188-133604-0016,3,clean,1500,16.595,0.013638201169669628,0.024537580087780952,0.8153660893440247,2.887546139796508,0.8126230835914612,0.8506648847032141,2.0857040882110596,0.03111434730858447,265520
lca,1188-133604-0016,3,clean,1500,16.595,0.013217998668551445,0.0232883058488369,0.7768133282661438,3.3795008077528186,0.8278182148933411,0.8634817102496539,2.189666271209717,-0.14998253398941527,265520
base,1188-133604-0017,1,clean,500,4.615,0.04268281161785126,0.06829427927732468,1.2332532405853271,-5.46768196043467,0.47026529908180237,0.8062399885748731,1.3234102725982666,-3.3038048202388177,73840
lca,1188-133604-0017,1,clean,500,4.615,0.04151054471731186,0.0680873841047287,1.1911157369613647,-5.617163148062989,0.4639805257320404,0.8246289608016173,1.3019664287567139,-3.740619604809891,73840
base,1188-133604-0017,2,clean,1000,4.615,0.032311439514160156,0.051999494433403015,0.9814260601997375,0.765337176932652,0.737524688243866,0.8621830056211828,1.691462516784668,-1.0575145422152428,73840
lca,1188-133604-0017,2,clean,1000,4.615,0.03197074308991432,0.05462706834077835,0.9023381471633911,-0.25168455825193004,0.6967897415161133,0.8747282687977906,1.6784799098968506,-1.8250091993376907,73840
base,1188-133604-0017,3,clean,1500,4.615,0.02774798311293125,0.04407567158341408,0.9013060927391052,3.1784488936030235,0.8217143416404724,0.8863705008006804,2.07421612739563,-0.37265795963961823,73840
lca,1188-133604-0017,3,clean,1500,4.615,0.02746410481631756,0.047100163996219635,0.8097729086875916,2.0299407804519682,0.7840731739997864,0.9036653664360149,2.138577461242676,-1.2431685498439302,73840
base,1188-133604-0018,1,clean,500,11.5499375,0.03226766735315323,0.05420121178030968,1.2366845607757568,-4.816995204570971,0.49802470207214355,0.8102846995729167,1.2687921524047852,-2.873812375712576,184799
lca,1188-133604-0018,1,clean,500,11.5499375,0.03290493041276932,0.05501727759838104,1.1495918035507202,-5.230513195941667,0.4803110659122467,0.8226393997778434,1.351752758026123,-2.9035922829104184,184799
base,1188-133604-0018,2,clean,1000,11.5499375,0.02592664584517479,0.045291073620319366,0.9630767703056335,-0.39042677317146385,0.6910429000854492,0.8701764902446564,1.541189432144165,-1.0902409728473506,184799
lca,1188-133604-0018,2,clean,1000,11.5499375,0.024961188435554504,0.04426364228129387,0.8923012018203735,-0.11063929374933042,0.7025890946388245,0.8799604095830116,1.5992107391357422,-1.2258078480675443,184799
base,1188-133604-0018,3,clean,1500,11.5499375,0.02147652953863144,0.03689819574356079,0.8720640540122986,2.591018690956735,0.8030436635017395,0.8990299364392125,2.069922924041748,-0.6400985901331715,184799
lca,1188-133604-0018,3,clean,1500,11.5499375,0.021816518157720566,0.038727447390556335,0.8032780885696411,1.9651006665465987,0.7818112969398499,0.9090970465532942,2.000828742980957,-0.6971351629205974,184799
base,1188-133604-0019,1,clean,500,13.93,0.027639100328087807,0.051501691341400146,1.2694642543792725,-4.902905203003958,0.4943253695964813,0.7996285009010738,1.3281538486480713,-2.9888470751573895,222880
lca,1188-133604-0019,1,clean,500,13.93,0.02843894064426422,0.05298522114753723,1.210152506828308,-5.907245857565272,0.45189470052719116,0.8184456359058525,1.5083461999893188,-3.3308138590715357,222880
base,1188-133604-0019,2,clean,1000,13.93,0.021093014627695084,0.042412903159856796,0.9740768671035767,-0.09183780227708321,0.7033587694168091,0.8700916684856956,1.8065389394760132,-0.9218475323283897,222880
lca,1188-133604-0019,2,clean,1000,13.93,0.02144056372344494,0.04125913232564926,0.8696262836456299,0.05363540313505913,0.7092865705490112,0.8751576969456889,1.7229409217834473,-1.4959221465484203,222880
base,1188-133604-0019,3,clean,1500,13.93,0.018433379009366035,0.037330906838178635,0.8972786068916321,1.918377090555231,0.7801728844642639,0.8927468216308437,2.1709961891174316,-0.41824205188520086,222880
lca,1188-133604-0019,3,clean,1500,13.93,0.018800590187311172,0.038626786321401596,0.7867696285247803,1.2791513004498054,0.7570376992225647,0.8981989875362937,2.140671968460083,-0.8001245430840394,222880
base,1188-133604-0020,1,clean,500,10.26,0.028119580820202827,0.04872382432222366,1.244080901145935,-3.4918946136346047,0.5560237169265747,0.7971615790590129,1.3469494581222534,-2.718608908331554,164160
lca,1188-133604-0020,1,clean,500,10.26,0.029363680630922318,0.05175642669200897,1.2391102313995361,-5.385804866822593,0.4737233817577362,0.8122216211592382,1.3987640142440796,-3.477240515008017,164160
base,1188-133604-0020,2,clean,1000,10.26,0.02123343013226986,0.037431757897138596,0.9538583755493164,1.5094904887799496,0.7655252814292908,0.8555901793606959,1.716531753540039,-1.164553318165947,164160
lca,1188-133604-0020,2,clean,1000,10.26,0.02166704647243023,0.03931683674454689,0.9035158157348633,0.6838261599157324,0.7343589067459106,0.8647905103528024,1.7635340690612793,-1.6223204178976425,164160
base,1188-133604-0020,3,clean,1500,10.26,0.018387826159596443,0.03387949988245964,0.8772159218788147,2.978773370586703,0.8155068755149841,0.8799403306355635,2.2161355018615723,-0.5981540567561051,164160
lca,1188-133604-0020,3,clean,1500,10.26,0.018268775194883347,0.03335484489798546,0.8068823218345642,3.0116065396535543,0.8165374398231506,0.8920464285242548,2.2105350494384766,-1.0501678704813049,164160
base,1188-133604-0021,1,clean,500,14.02,0.02633257955312729,0.044399991631507874,1.2129383087158203,-3.783255958765415,0.5431573987007141,0.7940213007777287,1.2820703983306885,-2.4101065940825754,224320
lca,1188-133604-0021,1,clean,500,14.02,0.027298929169774055,0.04637374356389046,1.1382644176483154,-4.994486252970607,0.4903925657272339,0.8025973704709302,1.377877950668335,-2.676413578622822,224320
base,1188-133604-0021,2,clean,1000,14.02,0.019303156062960625,0.03313484787940979,0.9425053000450134,1.8292821075185688,0.7770277857780457,0.8492788413865796,1.7135087251663208,-0.6729618985712265,224320
lca,1188-133604-0021,2,clean,1000,14.02,0.019567685201764107,0.03342094272375107,0.8646872043609619,1.5343721888872932,0.7664321064949036,0.8600904984907921,1.6211068630218506,-1.1096737121849944,224320
base,1188-133604-0021,3,clean,1500,14.02,0.016862133517861366,0.02895324118435383,0.8640847206115723,3.7428684623688864,0.8384761810302734,0.8707379890871962,2.100358724594116,-0.10392982750930584,224320
lca,1188-133604-0021,3,clean,1500,14.02,0.016736207529902458,0.02852964773774147,0.7925059795379639,3.742456953402056,0.8384643793106079,0.881316474388176,2.0038745403289795,-0.42028097440938406,224320
base,1188-133604-0022,1,clean,500,9.63,0.021846622228622437,0.04072663187980652,1.1851824522018433,-3.247193204664966,0.5668545365333557,0.7643135877352616,1.423504114151001,-1.3553750264269477,154080
lca,1188-133604-0022,1,clean,500,9.63,0.02244533598423004,0.041143398731946945,1.1847854852676392,-4.198585777404197,0.5249064564704895,0.7792874526402529,1.4793845415115356,-2.4350892655016496,154080
base,1188-133604-0022,2,clean,1000,9.63,0.015775637701153755,0.029415257275104523,0.9115436673164368,2.514915749363833,0.800534725189209,0.8090166860271711,1.8222270011901855,-0.03137717887713312,154080
lca,1188-133604-0022,2,clean,1000,9.63,0.01603684388101101,0.03022552840411663,0.8487319946289062,1.604682993589017,0.7689838409423828,0.8201998983058733,1.9148091077804565,-1.1739625393310318,154080
base,1188-133604-0022,3,clean,1500,9.63,0.01396719366312027,0.02627910114824772,0.8505139946937561,3.9533701169656705,0.8444293141365051,0.8283270869833417,2.1789298057556152,0.15966831859341685,154080
lca,1188-133604-0022,3,clean,1500,9.63,0.013431473635137081,0.025422457605600357,0.7686918377876282,3.877220637481501,0.842294454574585,0.840630249022189,2.231552839279175,-0.712959862626945,154080
base,1188-133604-0023,1,clean,500,23.67,0.024871831759810448,0.04703551158308983,1.2175830602645874,-5.696269334312159,0.46066996455192566,0.7816042415857913,1.3322126865386963,-2.4388481246337785,378720
lca,1188-133604-0023,1,clean,500,23.67,0.02478858083486557,0.04720567166805267,1.2360209226608276,-6.487572593452597,0.42819297313690186,0.7930961631266057,1.3894751071929932,-3.3301062719362036,378720
base,1188-133604-0023,2,clean,1000,23.67,0.018729643896222115,0.03674650192260742,0.9182626008987427,-0.027939924030150595,0.7059686183929443,0.8311778023640412,1.7993464469909668,-1.0582645728270683,378720
lca,1188-133604-0023,2,clean,1000,23.67,0.018828466534614563,0.0366501659154892,0.8549082279205322,-0.18159760863165342,0.6996769309043884,0.8453024069533951,1.833700180053711,-1.4884601946254858,378720
base,1188-133604-0023,3,clean,1500,23.67,0.016631772741675377,0.03354998677968979,0.8457801938056946,1.4682647655463028,0.7640184760093689,0.8526134886640733,2.1770875453948975,-0.5993671402959204,378720
lca,1188-133604-0023,3,clean,1500,23.67,0.016474677249789238,0.032808512449264526,0.7572821378707886,1.6450436427279145,0.7704415917396545,0.8642131823319088,2.1892731189727783,-0.837426458493522,378720
base,1188-133604-0024,1,clean,500,15.24,0.02823685109615326,0.04865724965929985,1.2822110652923584,-4.727163216203591,0.5019029378890991,0.7901894298287031,1.2894377708435059,-2.2435306727648157,243840
lca,1188-133604-0024,1,clean,500,15.24,0.02893255092203617,0.05024432763457298,1.2294201850891113,-6.309062795920878,0.4354124665260315,0.8019022953090411,1.395012617111206,-3.2118974510432747,243840
base,1188-133604-0024,2,clean,1000,15.24,0.020633848384022713,0.03680814802646637,0.9502015709877014,0.9908898306283589,0.7461862564086914,0.8527016626913824,1.7282052040100098,-0.8214537173939372,243840
lca,1188-133604-0024,2,clean,1000,15.24,0.02064107172191143,0.03698983043432236,0.8802658915519714,0.6957485467576807,0.7348231077194214,0.8552422464615078,1.7351628541946411,-1.357166194572259,243840
base,1188-133604-0024,3,clean,1500,15.24,0.017993861809372902,0.03246820345520973,0.8628386855125427,2.8878483534814143,0.81263267993927,0.8712569967970273,2.133235454559326,-0.22879051978347384,243840
lca,1188-133604-0024,3,clean,1500,15.24,0.01768982596695423,0.03236870840191841,0.7828982472419739,2.6858138111699894,0.8061400055885315,0.8811850735494564,2.172776222229004,-0.7128701266404671,243840
base,1188-133604-0025,1,clean,500,7.45,0.03586239740252495,0.06387536972761154,1.3164829015731812,-6.900184893772172,0.41176337003707886,0.8029612641020158,1.2965059280395508,-2.6330452479132798,119200
lca,1188-133604-0025,1,clean,500,7.45,0.03526230901479721,0.06374051421880722,1.240785837173462,-7.217457976161775,0.39938655495643616,0.8292774084054657,1.3949754238128662,-3.0494432249596577,119200
base,1188-133604-0025,2,clean,1000,7.45,0.026673249900341034,0.04987131431698799,0.9759026765823364,-0.435451384725117,0.6891692876815796,0.877446843306064,1.9301018714904785,-0.8743135878665962,119200
lca,1188-133604-0025,2,clean,1000,7.45,0.02699166350066662,0.05117513984441757,0.9218770861625671,-1.1928423892152138,0.6570866703987122,0.8872560459726236,1.8447755575180054,-1.5188048428504515,119200
base,1188-133604-0025,3,clean,1500,7.45,0.023258201777935028,0.044456496834754944,0.9041146636009216,1.4901661559480595,0.7648196816444397,0.8998381906423278,2.4535906314849854,-0.3355103294831508,119200
lca,1188-133604-0025,3,clean,1500,7.45,0.02285657450556755,0.04372669756412506,0.8143324851989746,1.33332174458468,0.7590487003326416,0.911785686449116,2.4200034141540527,-1.082030420078869,119200
base,1188-133604-0026,1,clean,500,20.125,0.023483214899897575,0.040151774883270264,1.2167978286743164,-3.6546237698304624,0.5488325953483582,0.8048449668688191,1.311861515045166,-1.8078820936772668,322000
lca,1188-133604-0026,1,clean,500,20.125,0.02403453178703785,0.041236646473407745,1.1380689144134521,-4.843705064517961,0.4968735873699188,0.8192269392266459,1.3969509601593018,-2.666054154471642,322000
base,1188-133604-0026,2,clean,1000,20.125,0.017613202333450317,0.030750857666134834,0.9322788119316101,1.3704304770076872,0.760421097278595,0.8673876504240354,1.717645525932312,-0.6302869509247824,322000
lca,1188-133604-0026,2,clean,1000,20.125,0.01757231168448925,0.030304519459605217,0.8451898694038391,1.3240319304139763,0.7587045431137085,0.881411913217622,1.7071274518966675,-1.1760378598108678,322000
base,1188-133604-0026,3,clean,1500,20.125,0.015475260093808174,0.02701599709689617,0.8650984764099121,3.182290646395285,0.8218322396278381,0.8938157289944677,2.1694703102111816,-0.22942179681396332,322000
lca,1188-133604-0026,3,clean,1500,20.125,0.01540692150592804,0.02626701444387436,0.7630469799041748,3.336477225728624,0.8265243768692017,0.9052129020848078,2.115645408630371,-0.581073940292824,322000
base,1188-133604-0027,1,clean,500,11.245,0.023946886882185936,0.04358198121190071,1.1947270631790161,-3.5476142996978073,0.5535601377487183,0.8046722687389363,1.3414466381072998,-2.260532855787645,179920
lca,1188-133604-0027,1,clean,500,11.245,0.024333976209163666,0.04466203600168228,1.1166597604751587,-4.57874018051955,0.5083319544792175,0.8177359664859691,1.3915634155273438,-3.1104320093877074,179920
base,1188-133604-0027,2,clean,1000,11.245,0.017240731045603752,0.03253455460071564,0.9553272128105164,1.8153749190004345,0.7765344977378845,0.8749202324674697,1.7775309085845947,-0.8924014865119368,179920
lca,1188-133604-0027,2,clean,1000,11.245,0.017835894599556923,0.0348571240901947,0.8631832599639893,0.7524853053800523,0.7370268702507019,0.8840144580798949,1.8586527109146118,-1.2329052344435218,179920
base,1188-133604-0027,3,clean,1500,11.245,0.015062838792800903,0.028692936524748802,0.8972904682159424,3.5881040527163544,0.8339957594871521,0.897576345453416,2.186776876449585,-0.32759814489090666,179920
lca,1188-133604-0027,3,clean,1500,11.245,0.015275540761649609,0.029192034155130386,0.7874501347541809,3.233949107873786,0.8234140276908875,0.9068870529457012,2.163378953933716,-0.6764869191207213,179920
base,1188-133604-0028,1,clean,500,19.005,0.02434336021542549,0.0449054092168808,1.189396858215332,-5.77382177140834,0.4574349522590637,0.812341083414727,1.3506413698196411,-2.1360703863248918,304080
lca,1188-133604-0028,1,clean,500,19.005,0.024436423555016518,0.04498758912086487,1.091902256011963,-6.631455954089038,0.4224221110343933,0.8285356131330726,1.443144679069519,-3.081282897621815,304080
base,1188-133604-0028,2,clean,1000,19.005,0.01870516873896122,0.035414278507232666,0.9360499978065491,-0.20864805618569426,0.6985639929771423,0.8681688116767834,1.7617907524108887,-0.8055230588260455,304080
lca,1188-133604-0028,2,clean,1000,19.005,0.018339427188038826,0.03457309305667877,0.8642262816429138,-0.13222576540380374,0.7017042636871338,0.8801047482055461,1.82612943649292,-1.359596780795054,304080
base,1188-133604-0028,3,clean,1500,19.005,0.01616458036005497,0.0309651717543602,0.8694210648536682,1.8129773231160118,0.77644944190979,0.8899040366222625,2.219007968902588,-0.47654532285316714,304080
lca,1188-133604-0028,3,clean,1500,19.005,0.016409408301115036,0.031478993594646454,0.7823267579078674,1.4523887404519378,0.7634367346763611,0.9001021075995262,2.181255578994751,-0.7664225690501801,304080
base,1188-133604-0029,1,clean,500,3.705,0.016467927023768425,0.032181769609451294,1.1054341793060303,-5.302853588845771,0.47723761200904846,0.8281056136396359,1.4864006042480469,-1.615972572232556,59280
lca,1188-133604-0029,1,clean,500,3.705,0.01643206551671028,0.03225290775299072,1.0674573183059692,-6.152440180443024,0.44179973006248474,0.8453013517320193,1.3700206279754639,-2.4799294379640506,59280
base,1188-133604-0029,2,clean,1000,3.705,0.011745062656700611,0.02347816526889801,0.8968382477760315,0.8050546845503765,0.7390605211257935,0.8815439892886281,1.8916770219802856,-0.9877826311380604,59280
lca,1188-133604-0029,2,clean,1000,3.705,0.012455170974135399,0.024305937811732292,0.8549842834472656,0.3715149197141366,0.7220617532730103,0.8901974071082572,1.8668997287750244,-0.8809120236126529,59280
base,1188-133604-0029,3,clean,1500,3.705,0.010333712212741375,0.020471427589654922,0.8303211331367493,2.808127318962784,0.8100882172584534,0.8975119859299321,2.28529691696167,-0.45979956054605975,59280
lca,1188-133604-0029,3,clean,1500,3.705,0.010616471990942955,0.020233726128935814,0.7518344521522522,2.98677834002085,0.8157585263252258,0.9045924762685684,2.3329851627349854,-0.3821241973714393,59280
base,1188-133604-0030,1,clean,500,1.915,0.01876501925289631,0.03846010938286781,1.0838059186935425,-2.7978083098054682,0.5867652297019958,0.8682103586232021,1.4563568830490112,-1.0795670090302996,30640
lca,1188-133604-0030,1,clean,500,1.915,0.02002948708832264,0.04198593273758888,1.079210638999939,-5.484242829249836,0.469567209482193,0.8789882543445959,1.8684523105621338,-1.9810024430325668,30640
base,1188-133604-0030,2,clean,1000,1.915,0.013162816874682903,0.02734396420419216,0.8883571624755859,2.596284784499324,0.8032164573669434,0.9149513185171266,1.9303340911865234,-0.462804907341662,30640
lca,1188-133604-0030,2,clean,1000,1.915,0.010881025344133377,0.023138171061873436,0.81090247631073,4.712539980697176,0.8645567893981934,0.9153926599171821,2.1422746181488037,-0.05922863237677563,30640
base,1188-133604-0030,3,clean,1500,1.915,0.010777868330478668,0.02201985940337181,0.8338848352432251,5.380161196434038,0.8805453181266785,0.9282829061067818,2.508551836013794,0.16098336740376407,30640
lca,1188-133604-0030,3,clean,1500,1.915,0.009800190106034279,0.020733144134283066,0.7075620293617249,6.005017795707303,0.8941059708595276,0.9292005393434298,2.460062026977539,0.15940725985489276,30640
base,1188-133604-0031,1,clean,500,4.25,0.02071436680853367,0.03878864645957947,1.0997254848480225,-3.0109164088444684,0.5773229598999023,0.8330208682467468,1.341792345046997,-2.287867136309027,68000
lca,1188-133604-0031,1,clean,500,4.25,0.021435098722577095,0.04057488217949867,1.0504827499389648,-4.481783226381364,0.5125452280044556,0.8338272286744922,1.3545615673065186,-3.1991575199834212,68000
base,1188-133604-0031,2,clean,1000,4.25,0.01619599759578705,0.03249645605683327,0.8965361714363098,0.9103495318607826,0.7431102991104126,0.8766314584128924,1.765310525894165,-0.38088509096007106,68000
lca,1188-133604-0031,2,clean,1000,4.25,0.015099475160241127,0.029166441410779953,0.8129021525382996,1.9675524259177695,0.7818971276283264,0.8733746769599219,1.6980617046356201,-1.1460896271950602,68000
base,1188-133604-0031,3,clean,1500,4.25,0.012700279243290424,0.0255157221108675,0.8264076709747314,3.843243741883105,0.841335117816925,0.9030647727295688,2.4182686805725098,-0.4316139411181699,68000
lca,1188-133604-0031,3,clean,1500,4.25,0.012773930095136166,0.02487654611468315,0.772423267364502,4.133210493684124,0.8493869304656982,0.8982750212682631,2.3422091007232666,-0.4223789982468104,68000
base,1188-133604-0032,1,clean,500,10.985,0.023480163887143135,0.0394556038081646,1.1677844524383545,-4.798529188617403,0.49882110953330994,0.8114238372112249,1.3219025135040283,-1.8717301264066792,175760
lca,1188-133604-0032,1,clean,500,10.985,0.023800024762749672,0.04069730266928673,1.0421127080917358,-6.212728006627483,0.4393354058265686,0.8399748625278438,1.441274642944336,-2.5709168354111007,175760
base,1188-133604-0032,2,clean,1000,10.985,0.0176063422113657,0.03028217703104019,0.9372341632843018,0.9469754067430023,0.7445114850997925,0.8783676134542319,1.7634034156799316,-0.233646511662213,175760
lca,1188-133604-0032,2,clean,1000,10.985,0.017160950228571892,0.029556360095739365,0.8681252002716064,0.893887469934568,0.7424792051315308,0.8847745275895481,1.765812635421753,-0.8855864673065548,175760
base,1188-133604-0032,3,clean,1500,10.985,0.015568451955914497,0.027213867753744125,0.868063747882843,2.4670805875678523,0.7989473938941956,0.8945200612724642,2.1715664863586426,0.003990780154065173,175760
lca,1188-133604-0032,3,clean,1500,10.985,0.014908220618963242,0.025962723419070244,0.7842616438865662,2.8417907290072284,0.811165452003479,0.9064329176412242,2.1562368869781494,-0.29636577556999255,175760
base,1188-133604-0033,1,clean,500,6.625,0.023415781557559967,0.04225786030292511,1.146911382675171,-5.04437358070589,0.4882550537586212,0.8128338058522212,1.2710565328598022,-1.7225547725328205,106000
lca,1188-133604-0033,1,clean,500,6.625,0.02297109179198742,0.0414137989282608,1.1029479503631592,-4.680404248875068,0.503925621509552,0.8268471522342384,1.433450698852539,-1.874174320415447,106000
base,1188-133604-0033,2,clean,1000,6.625,0.01759890280663967,0.03244137391448021,0.9263628125190735,0.7951920306591267,0.7386795878410339,0.8792829776369235,1.6046955585479736,-0.1539976945074437,106000
lca,1188-133604-0033,2,clean,1000,6.625,0.016796233132481575,0.03015957958996296,0.8585233688354492,1.384967240212155,0.7609573602676392,0.8952473154387961,1.8924880027770996,-0.7918681064004003,106000
base,1188-133604-0033,3,clean,1500,6.625,0.015231562778353691,0.027891922742128372,0.8639998435974121,2.890552819468018,0.8127185702323914,0.9038158477288066,2.1023142337799072,0.11577192553071136,106000
lca,1188-133604-0033,3,clean,1500,6.625,0.014414268545806408,0.026496296748518944,0.7955541610717773,3.240191867719115,0.8236044049263,0.9126784849187946,2.14285945892334,-0.2774813842380397,106000
base,1188-133604-0034,1,clean,500,20.905,0.0235460065305233,0.040573298931121826,1.1532087326049805,-3.8770220776292224,0.5390263199806213,0.8249427184972685,1.3304036855697632,-2.1360436994747123,334480
lca,1188-133604-0034,1,clean,500,20.905,0.02518671378493309,0.04365597665309906,1.073320984840393,-5.837017221507436,0.4548068046569824,0.8342665348347443,1.368790626525879,-2.3209025898287146,334480
base,1188-133604-0034,2,clean,1000,20.905,0.017750484868884087,0.03110325336456299,0.9192328453063965,1.3965228350710537,0.7613834738731384,0.8815433383556258,1.789631724357605,-0.5528356586211516,334480
lca,1188-133604-0034,2,clean,1000,20.905,0.01757541298866272,0.031652648001909256,0.8560537099838257,1.0073422071638287,0.7468124032020569,0.8915656932395684,1.765413522720337,-0.854936427434234,334480
base,1188-133604-0034,3,clean,1500,20.905,0.015137963928282261,0.026756776496767998,0.8506810069084167,3.4615863909975713,0.8302682042121887,0.90247313510965,2.299513339996338,-0.1424374031344747,334480
lca,1188-133604-0034,3,clean,1500,20.905,0.015002717263996601,0.02670460008084774,0.7736449241638184,3.322130882422523,0.8260916471481323,0.9127479390518509,2.2505602836608887,-0.44704876994405573,334480
base,1188-133604-0035,1,clean,500,2.925,0.019002733752131462,0.03848540782928467,1.1870360374450684,-6.2239969324606905,0.4388754665851593,0.8208370057469178,1.4366428852081299,-2.4341507355057566,46800
lca,1188-133604-0035,1,clean,500,2.925,0.02004805952310562,0.04205363243818283,1.0189584493637085,-9.28198082642637,0.32485106587409973,0.8518185843149224,1.4782744646072388,-2.383850961975946,46800
base,1188-133604-0035,2,clean,1000,2.925,0.013917680829763412,0.02826184220612049,0.9527243375778198,0.7418249922620741,0.7366134524345398,0.8972386010365279,2.0407919883728027,-0.7642675230024671,46800
