model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025914475321769714,0.04041794314980507,1.071492075920105,0.343659203524855,0.7209524512290955,0.812583693227621,1.3692102432250977,-1.0925759714486656,0.44418781995773315,0.0,244160,0.0,0.0327653997378768,46081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02611648477613926,0.04145592823624611,1.0492589473724365,-0.29063612659703913,0.6951804161071777,0.8229253960760632,1.34214448928833,-1.7199318255124387,0.35961079597473145,0.0,244160,0.0,0.0327653997378768,46081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\5390-30102-0015.wav
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,47105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02265898697078228,0.03571131452918053,0.9333585500717163,2.0602220192496894,0.7851247191429138,0.8706230809504317,1.626617670059204,-0.9911200276319833,0.3646738827228546,0.0,244160,0.0,0.0,47105,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.025235401466488838,0.040426865220069885,1.022912859916687,0.7266600612691371,0.7360248565673828,0.8323329610992248,1.4114181995391846,-0.39785795219901604,0.4200598895549774,0.0,244160,0.05329838357361293,0.0,46719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.025218049064278603,0.04082964360713959,0.9761537909507751,0.17998564030840544,0.7143943309783936,0.8485008399763193,1.42946195602417,-1.1301951495609444,0.3609708249568939,0.0,244160,0.05329838357361293,0.0,46719,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026247354224324226,0.04182201996445656,1.057610273361206,0.31294882474144514,0.7197269797325134,0.8182742969912943,1.3800787925720215,-0.31463344973077517,0.4236166179180145,0.0,244160,0.10266491917868065,0.0,47076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02559075504541397,0.04074563458561897,1.0097421407699585,0.25793700191234037,0.7175260782241821,0.8349124246390422,1.359266757965088,-1.0297530233348358,0.37754034996032715,0.0,244160,0.10266491917868065,0.0,47076,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02315373905003071,0.03598805144429207,0.9822637438774109,2.226339684315331,0.7908373475074768,0.8507177766484223,1.6042454242706299,-0.40803383626945994,0.43180596828460693,0.0,244160,0.0,0.010048055919615552,47059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02304961532354355,0.03631602227687836,0.950998067855835,1.8281225802231902,0.7769867777824402,0.863866266913477,1.5714174509048462,-1.03553494197341,0.36483532190322876,0.0,244160,0.0,0.010048055919615552,47059,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023918941617012024,0.03740226849913597,1.0036847591400146,1.6926241677085776,0.7721531391143799,0.8372681976344443,1.4827640056610107,-0.49841814638553195,0.4388810992240906,0.0,244160,0.0,0.025338575797291395,47081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024032212793827057,0.038617201149463654,0.9725162386894226,1.010117440569473,0.7469179630279541,0.8526651142464662,1.475876808166504,-1.0338045811847771,0.37901023030281067,0.0,244160,0.0,0.025338575797291395,47081,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\5390-30102-0015.wav
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,61511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.0401611402630806,0.06776046007871628,0.9602512121200562,-1.0511715723990396,0.6631616950035095,0.7992622390422887,1.4276549816131592,-4.023951802500876,0.4257443845272064,0.0,242080,0.0,0.0,61511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04030676186084747,0.0676826760172844,1.0389660596847534,-1.044765255967308,0.663435697555542,0.7692841164557181,1.3089985847473145,-3.77341436184433,0.3723878264427185,0.0,242080,0.0488771466314399,0.0,61125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.041566599160432816,0.07048183679580688,0.992715060710907,-1.8946922616307713,0.6266022324562073,0.7822683990732051,1.337925910949707,-4.067642368095278,0.41959044337272644,0.0,242080,0.0488771466314399,0.0,61125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04149087890982628,0.07074879109859467,1.064643144607544,-1.9749635779738584,0.6230822801589966,0.7593229846954599,1.3074915409088135,-3.89982756275347,0.37495365738868713,0.0,242080,0.0964332892998679,0.0,61482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.043179117143154144,0.07427631318569183,1.0188829898834229,-3.1196507721918634,0.5725047588348389,0.7706124349286761,1.336726427078247,-4.147136720584705,0.42426878213882446,0.0,242080,0.0964332892998679,0.0,61482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03906448930501938,0.06521807610988617,1.0137487649917603,-0.2962535869643519,0.6949480772018433,0.7765186268750198,1.3887767791748047,-3.8748881693605073,0.37510624527931213,0.0,242080,0.0,0.005284015852047556,61465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.040259506553411484,0.06801217794418335,0.9669201970100403,-1.1259895764302592,0.6599571704864502,0.7948863021733771,1.4131276607513428,-4.055639523639058,0.425872266292572,0.0,242080,0.0,0.005284015852047556,61465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.039767827838659286,0.06677043437957764,1.055736780166626,-0.7587049458029638,0.6756005883216858,0.7658199075950946,1.3231559991836548,-3.9262578213782358,0.3752235770225525,0.0,242080,0.0,0.02509907529722589,61487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.0414087250828743,0.07024915516376495,1.0307528972625732,-1.818666966689625,0.6299306750297546,0.7827851540695908,1.3495619297027588,-4.20064778919218,0.4097466468811035,0.0,242080,0.0,0.02509907529722589,61487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L1\4018-103416-0033.wav
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,62511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.02713872864842415,0.0457615926861763,0.8351749181747437,4.639769593168033,0.8627179861068726,0.8709472783712502,2.068258047103882,-1.459969366367053,0.45894864201545715,0.0,242080,0.0,0.0,62511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029529213905334473,0.051303405314683914,0.8782704472541809,3.277020096903121,0.824725329875946,0.8444282228334657,1.7513327598571777,-1.216709669781462,0.5002030730247498,0.0,242080,0.05217965653896962,0.0,62125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.02951378934085369,0.0507882684469223,0.8835579752922058,3.367303604491374,0.8274523019790649,0.8545050157057857,1.7496261596679688,-1.5787585377224178,0.4366530776023865,0.0,242080,0.05217965653896962,0.0,62125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03193638101220131,0.0562329962849617,0.9072241187095642,2.1122886401562364,0.7869254350662231,0.8297668761064051,1.676792860031128,-1.2736072346765344,0.49937692284584045,0.0,242080,0.08982826948480846,0.0,62482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03238137811422348,0.05659303814172745,0.9141267538070679,1.9545205372012973,0.7814409732818604,0.8376634066382284,1.6643294095993042,-1.6328685238634253,0.49496203660964966,0.0,242080,0.08982826948480846,0.0,62482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027438240125775337,0.04683335870504379,0.8556838631629944,4.370907589113103,0.8557584285736084,0.8599195691502232,1.9371377229690552,-1.12876128980811,0.4996996819972992,0.0,242080,0.0,0.010568031704095112,62465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.02782396227121353,0.04705609381198883,0.8397710919380188,4.309037287810852,0.8541197180747986,0.865950817581463,1.9976704120635986,-1.5261401942863706,0.4344381093978882,0.0,242080,0.0,0.010568031704095112,62465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02854953706264496,0.048371605575084686,0.905430257320404,3.9890742533388397,0.8454229235649109,0.8522984641448433,1.8183376789093018,-1.1684686513811915,0.4974054992198944,0.0,242080,0.0,0.03302509907529723,62487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028834976255893707,0.04848270118236542,0.9123889207839966,3.9458637676129076,0.8442198634147644,0.8582314681386134,1.7790297269821167,-1.566132982086471,0.472484827041626,0.0,242080,0.0,0.03302509907529723,62487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L2\4018-103416-0033.wav
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,63511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02284429594874382,0.03847257420420647,0.7559099793434143,6.565473467679945,0.9051637053489685,0.9002555053226065,2.411576509475708,-0.7054324099360804,0.5499022006988525,0.0,242080,0.0,0.0,63511,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.026842713356018066,0.04658759385347366,0.8439459800720215,4.612104039152213,0.8620138764381409,0.8635821160351114,1.9386152029037476,-0.4101176713103321,0.5520939826965332,0.0,242080,0.05328049317481286,0.0,63125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02618962526321411,0.04618518054485321,0.8003924489021301,4.590402157027275,0.8614596724510193,0.8746635147782708,1.94923734664917,-0.7678440906105992,0.5521125793457031,0.0,242080,0.05328049317481286,0.0,63125,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.028820864856243134,0.050515152513980865,0.8823596835136414,3.7636984562936844,0.8390725255012512,0.8510778063870246,1.9007413387298584,-0.3028108872296605,0.5564142465591431,0.0,242080,0.10215763980625275,0.0,63482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.027901513502001762,0.04954700917005539,0.8389366865158081,3.8017038671077086,0.8401563763618469,0.8696005089080178,1.961178183555603,-0.7462297489889308,0.5580249428749084,0.0,242080,0.10215763980625275,0.0,63482,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023871440440416336,0.04010363668203354,0.8108949661254883,6.21015483308502,0.8982716798782349,0.885459227659578,2.3488028049468994,-0.3750694025997813,0.5522912740707397,0.0,242080,0.0,0.013650374284456186,63465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02347988449037075,0.03947397321462631,0.7745540142059326,6.291495006678347,0.8998854160308838,0.8969753208280132,2.3025991916656494,-0.750775504839265,0.551041841506958,0.0,242080,0.0,0.013650374284456186,63465,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02526668831706047,0.04502709209918976,0.8668866753578186,4.92806004538216,0.8698909282684326,0.87401411900645,2.0387768745422363,-0.5584733696140943,0.5473738312721252,0.0,242080,0.0,0.03478643769264641,63487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.025391405448317528,0.04545704647898674,0.8245223164558411,4.735603557405032,0.8651354312896729,0.8776446344170202,2.058194637298584,-0.9325168990396533,0.5262753367424011,0.0,242080,0.0,0.03478643769264641,63487,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\substitution-high\L3\4018-103416-0033.wav
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,14722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\clean\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.0239492766559124,0.04295213893055916,1.1957371234893799,-18.976623790267013,0.11179890483617783,0.7692957382553293,1.1409739255905151,-3.165762257500644,0.3818300664424896,0.0,171040,0.0,0.0,14722,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\clean\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.025725776329636574,0.04536218196153641,1.322721004486084,-18.868783126194455,0.1131778284907341,0.7493718038708022,1.1768602132797241,-1.7728005403420597,0.3443892300128937,0.0,171040,0.04672897196261682,0.0,14336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.024147437885403633,0.04338141530752182,1.2154576778411865,-19.6509357149905,0.10354107618331909,0.7591643974753284,1.1320972442626953,-3.0081844229673687,0.3818300664424896,0.0,171040,0.04672897196261682,0.0,14336,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.02589278295636177,0.04552267864346504,1.353603482246399,-18.691955805098118,0.11547479033470154,0.7281967379627186,1.1743651628494263,-1.6658892195731783,0.34412068128585815,0.0,171040,0.10467289719626169,0.0,14693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\dropout-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024296633899211884,0.04321887344121933,1.2418874502182007,-19.875214683884227,0.10092899203300476,0.7464535193290021,1.1316523551940918,-3.1506195213721178,0.3804400563240051,0.0,171040,0.10467289719626169,0.0,14693,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\lca\dropout-high\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02555878646671772,0.04500139504671097,1.3107057809829712,-17.949074244065965,0.12562954425811768,0.7577374252637512,1.1815403699874878,-1.7971778872840882,0.3443892300128937,0.0,171040,0.0,0.011214953271028037,14676,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V1_random_l_only_step25000\samples\base\substitution-mid\L1\1737-148989-0006.wav
