model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,7148-82991-0001,2,clean,0.0,0.0,1000,14.625,0.028726041316986084,0.04978780820965767,1.032508134841919,-1.987754962972312,0.6225208044052124,0.8778230647881125,,-1.1892255598226247,0.6335103511810303,0.0,234000,0.0,0.0,24807,,
lca,7148-82991-0001,2,clean,0.0,0.0,1000,14.625,0.03048325888812542,0.05356217175722122,1.0178322792053223,-3.345990517446517,0.5624796748161316,0.8847395890913246,,-1.1658272041051614,0.5528852939605713,0.0,234000,0.0,0.0,24807,,
base,7148-82991-0001,2,dropout-mid,0.05,0.0,1000,14.625,0.03043423779308796,0.052773572504520416,1.0624959468841553,-3.0087250537911596,0.577420175075531,0.8670084255009025,,-1.1112745038155312,0.6334713697433472,0.0,234000,0.040300546448087435,0.0,25086,,
lca,7148-82991-0001,2,dropout-mid,0.05,0.0,1000,14.625,0.031510140746831894,0.05544809252023697,1.0441280603408813,-4.164838283766506,0.5263844728469849,0.8780901256141814,,-1.2702519069347233,0.5504841804504395,0.0,234000,0.040300546448087435,0.0,25086,,
base,7148-82991-0001,2,dropout-high,0.1,0.0,1000,14.625,0.033228520303964615,0.05780213698744774,1.1491668224334717,-4.905961446036117,0.4941939413547516,0.8336996771136727,,-1.049431895941395,0.6331630349159241,0.0,234000,0.10382513661202186,0.0,25411,,
lca,7148-82991-0001,2,dropout-high,0.1,0.0,1000,14.625,0.03411182016134262,0.060334157198667526,1.1252074241638184,-6.240793109938517,0.43819060921669006,0.8502408809242505,,-1.251450557472449,0.5749733448028564,0.0,234000,0.10382513661202186,0.0,25411,,
base,7148-82991-0001,2,substitution-mid,0.0,0.01,1000,14.625,0.02895493619143963,0.05008523911237717,1.0615183115005493,-2.071254909775273,0.6188527941703796,0.872285444427755,,-1.1562959349866404,0.6333076357841492,0.0,234000,0.0,0.012295081967213115,25213,,
lca,7148-82991-0001,2,substitution-mid,0.0,0.01,1000,14.625,0.030829405412077904,0.05396111309528351,1.048275351524353,-3.4913821231768356,0.5560463070869446,0.8781954156874427,,-1.1591963121125914,0.5529155135154724,0.0,234000,0.0,0.012295081967213115,25213,,
base,7148-82991-0001,2,substitution-high,0.0,0.03,1000,14.625,0.02961023524403572,0.05100201442837715,1.0770992040634155,-2.4868830362739907,0.6005257368087769,0.8557594481642732,,-1.283990381834847,0.6349301934242249,0.0,234000,0.0,0.02663934426229508,25365,,
lca,7148-82991-0001,2,substitution-high,0.0,0.03,1000,14.625,0.03134610131382942,0.05459637939929962,1.0606913566589355,-3.832200146638768,0.5410003066062927,0.8596487110863958,,-1.2743558366547574,0.5524715781211853,0.0,234000,0.0,0.02663934426229508,25365,,
base,7148-82991-0001,3,clean,0.0,0.0,1500,14.625,0.027124866843223572,0.04702660068869591,0.9493728280067444,-0.7449658758133233,0.6761813163757324,0.898650728303984,,-0.7293180495740116,0.6426565051078796,0.0,234000,0.0,0.0,25807,,
lca,7148-82991-0001,3,clean,0.0,0.0,1500,14.625,0.02758941613137722,0.047870147973299026,0.9223806858062744,-1.171203614759873,0.6580166220664978,0.9070085991019389,,-0.951782486176211,0.544102668762207,0.0,234000,0.0,0.0,25807,,
base,7148-82991-0001,3,dropout-mid,0.05,0.0,1500,14.625,0.028507569804787636,0.049491725862026215,0.9886491298675537,-1.5060630092163152,0.6435545682907104,0.8866771242555811,,-0.6493319877488855,0.6437199711799622,0.0,234000,0.04735883424408015,0.0,26086,,
lca,7148-82991-0001,3,dropout-mid,0.05,0.0,1500,14.625,0.028464630246162415,0.049071114510297775,0.9543834924697876,-1.5453871861517976,0.6418468356132507,0.8953854033841482,,-0.9009013479176522,0.5578542351722717,0.0,234000,0.04735883424408015,0.0,26086,,
base,7148-82991-0001,3,dropout-high,0.1,0.0,1500,14.625,0.030773097649216652,0.053621258586645126,1.0284847021102905,-2.9070763898033674,0.581924319267273,0.8712269642071914,,-0.6288357642419161,0.6498146653175354,0.0,234000,0.09107468123861566,0.0,26411,,
lca,7148-82991-0001,3,dropout-high,0.1,0.0,1500,14.625,0.030983606353402138,0.05422119423747063,0.9916309118270874,-3.4896923286545825,0.5561210513114929,0.8809193092722049,,-1.0411226889012413,0.5758658051490784,0.0,234000,0.09107468123861566,0.0,26411,,
base,7148-82991-0001,3,substitution-mid,0.0,0.01,1500,14.625,0.027211952954530716,0.047109488397836685,0.9539822936058044,-0.7838897618763283,0.6745352745056152,0.8963886961497127,,-0.7468183361685065,0.6433350443840027,0.0,234000,0.0,0.005009107468123861,26213,,
lca,7148-82991-0001,3,substitution-mid,0.0,0.01,1500,14.625,0.027792083099484444,0.048219941556453705,0.9317733645439148,-1.2755376191704468,0.6535269021987915,0.9009520088349212,,-0.9299476711873117,0.5439592003822327,0.0,234000,0.0,0.005009107468123861,26213,,
base,7148-82991-0001,3,substitution-high,0.0,0.03,1500,14.625,0.027780624106526375,0.047872476279735565,1.0015639066696167,-1.1621990847622674,0.6584032773971558,0.8756196695149481,,-0.9364176700273275,0.6442540884017944,0.0,234000,0.0,0.031420765027322405,26365,,
lca,7148-82991-0001,3,substitution-high,0.0,0.03,1500,14.625,0.028277253732085228,0.04875686764717102,0.9649101495742798,-1.623115449308532,0.6384657621383667,0.8844916647701822,,-1.186028740976459,0.542628824710846,0.0,234000,0.0,0.031420765027322405,26365,,
base,6181-216552-0104,1,clean,0.0,0.0,500,11.155,0.02635861560702324,0.04889802634716034,1.0349479913711548,-3.4430339442113618,0.5581849217414856,0.7979321194234155,,-3.339320628487989,0.4310525059700012,0.0,178480,0.0,0.0,18861,,
lca,6181-216552-0104,1,clean,0.0,0.0,500,11.155,0.02688213437795639,0.05011650174856186,1.13883638381958,-3.78944709671974,0.5428844690322876,0.7960499657004384,,-2.7760995393456955,0.3812049329280853,0.0,178480,0.0,0.0,18861,,
base,6181-216552-0104,1,dropout-mid,0.05,0.0,500,11.155,0.026846716180443764,0.05052817612886429,1.062647819519043,-4.233007135515498,0.5233998894691467,0.7830626456870328,,-3.3263724359885356,0.4487292766571045,0.0,178480,0.053763440860215055,0.0,19140,,
lca,6181-216552-0104,1,dropout-mid,0.05,0.0,500,11.155,0.02765864133834839,0.05223491042852402,1.1521261930465698,-4.828605242525602,0.4975242018699646,0.7851098878206002,,-2.831957564301933,0.38418903946876526,0.0,178480,0.053763440860215055,0.0,19140,,
base,6181-216552-0104,1,dropout-high,0.1,0.0,500,11.155,0.027871176600456238,0.052287645637989044,1.0886893272399902,-5.180950894970153,0.48242127895355225,0.7721235316037524,,-3.4131488101963496,0.36617279052734375,0.0,178480,0.0931899641577061,0.0,19465,,
lca,6181-216552-0104,1,dropout-high,0.1,0.0,500,11.155,0.028164157643914223,0.0533883273601532,1.1689285039901733,-5.481070194060491,0.4697008728981018,0.7756952818101371,,-2.9375250492050977,0.4717220664024353,0.0,178480,0.0931899641577061,0.0,19465,,
base,6181-216552-0104,1,substitution-mid,0.0,0.01,500,11.155,0.026462018489837646,0.04902656376361847,1.0532147884368896,-3.499005755792365,0.555709183216095,0.7902400720015816,,-3.3224799414184454,0.4337320327758789,0.0,178480,0.0,0.017921146953405017,19267,,
lca,6181-216552-0104,1,substitution-mid,0.0,0.01,500,11.155,0.026937922462821007,0.05018879845738411,1.1575126647949219,-3.8063450936047265,0.5421395897865295,0.7873628441195367,,-2.7423156711823236,0.3807128071784973,0.0,178480,0.0,0.017921146953405017,19267,,
base,6181-216552-0104,1,substitution-high,0.0,0.03,500,11.155,0.026795949786901474,0.04963173717260361,1.0486211776733398,-3.785105754253946,0.5430758595466614,0.7833529995610511,,-3.3074374480408837,0.4336075782775879,0.0,178480,0.0,0.021505376344086023,19419,,
lca,6181-216552-0104,1,substitution-high,0.0,0.03,500,11.155,0.027319693937897682,0.05096226930618286,1.151557207107544,-4.24585905807984,0.5228376984596252,0.784128819885079,,-2.896533663334084,0.3504749834537506,0.0,178480,0.0,0.021505376344086023,19419,,
base,6181-216552-0104,2,clean,0.0,0.0,1000,11.155,0.017773523926734924,0.03477190434932709,0.8454026579856873,2.756443605259318,0.8084263801574707,0.8578066855165253,,-0.8692559972132751,0.4813389778137207,0.0,178480,0.0,0.0,19861,,
lca,6181-216552-0104,2,clean,0.0,0.0,1000,11.155,0.018264422193169594,0.03509722650051117,0.8472607135772705,2.7489428148386668,0.8081843852996826,0.8658050020548529,,-0.6023334339631516,0.4219478666782379,0.0,178480,0.0,0.0,19861,,
base,6181-216552-0104,2,dropout-mid,0.05,0.0,1000,11.155,0.019211364910006523,0.038218747824430466,0.8848628997802734,1.5377247202133186,0.7665541172027588,0.8394692930464619,,-0.9316648833551806,0.4796294867992401,0.0,178480,0.04838709677419355,0.0,20140,,
lca,6181-216552-0104,2,dropout-mid,0.05,0.0,1000,11.155,0.019213398918509483,0.03711886703968048,0.8752571940422058,2.0042514003650376,0.7831787467002869,0.8514546113723404,,-0.723529407904107,0.42252248525619507,0.0,178480,0.04838709677419355,0.0,20140,,
base,6181-216552-0104,2,dropout-high,0.1,0.0,1000,11.155,0.020777633413672447,0.04190196096897125,0.8990964293479919,0.2772532210422022,0.7182997465133667,0.8282272420009678,,-0.9281715916958101,0.48709166049957275,0.0,178480,0.10304659498207885,0.0,20465,,
lca,6181-216552-0104,2,dropout-high,0.1,0.0,1000,11.155,0.020672714337706566,0.04164523631334305,0.8992618918418884,0.520859689602816,0.7279747724533081,0.8360444470680756,,-0.6443537066473092,0.44635915756225586,0.0,178480,0.10304659498207885,0.0,20465,,
base,6181-216552-0104,2,substitution-mid,0.0,0.01,1000,11.155,0.018046336248517036,0.03522540628910065,0.8520917296409607,2.611623312482214,0.8037193417549133,0.85386739365695,,-0.83105742587314,0.4806012511253357,0.0,178480,0.0,0.007168458781362007,20267,,
lca,6181-216552-0104,2,substitution-mid,0.0,0.01,1000,11.155,0.018452363088726997,0.03540010005235672,0.8539941310882568,2.6191182456968587,0.8039647340774536,0.8636554605353401,,-0.6613963022600293,0.4216160178184509,0.0,178480,0.0,0.007168458781362007,20267,,
base,6181-216552-0104,2,substitution-high,0.0,0.03,1000,11.155,0.019294852390885353,0.03760569915175438,0.9019418954849243,1.667110455444032,0.7712362408638,0.8309128475799707,,-1.1545426247080304,0.4925673305988312,0.0,178480,0.0,0.04121863799283154,20419,,
lca,6181-216552-0104,2,substitution-high,0.0,0.03,1000,11.155,0.019937502220273018,0.03840761259198189,0.9006848931312561,1.4482719203711514,0.763285756111145,0.8332387434794436,,-0.9909395845728499,0.42574164271354675,0.0,178480,0.0,0.04121863799283154,20419,,
base,6181-216552-0104,3,clean,0.0,0.0,1500,11.155,0.01521002221852541,0.030171556398272514,0.7905077934265137,4.663972323703048,0.8633316159248352,0.8807231303782654,,-0.19239214640755653,0.5099391341209412,0.0,178480,0.0,0.0,20861,,
lca,6181-216552-0104,3,clean,0.0,0.0,1500,11.155,0.015014780685305595,0.028941135853528976,0.768557608127594,5.020632605818931,0.8721311688423157,0.8870463047862209,,-0.390373125414867,0.4274054169654846,0.0,178480,0.0,0.0,20861,,
base,6181-216552-0104,3,dropout-mid,0.05,0.0,1500,11.155,0.01700470969080925,0.0340668223798275,0.8341432809829712,3.284550805676983,0.8249539136886597,0.860505186362301,,-0.23531936411202953,0.49697402119636536,0.0,178480,0.054958183990442055,0.0,21140,,
lca,6181-216552-0104,3,dropout-mid,0.05,0.0,1500,11.155,0.01657603308558464,0.03285084292292595,0.8108996748924255,3.5771189929338028,0.833674430847168,0.8687448547869465,,-0.48606231140813594,0.41920363903045654,0.0,178480,0.054958183990442055,0.0,21140,,
base,6181-216552-0104,3,dropout-high,0.1,0.0,1500,11.155,0.018740199506282806,0.03998502716422081,0.8532795310020447,1.296049408913601,0.7576659917831421,0.8485142649263772,,-0.2780849915683543,0.5041194558143616,0.0,178480,0.1027479091995221,0.0,21465,,
lca,6181-216552-0104,3,dropout-high,0.1,0.0,1500,11.155,0.01848059520125389,0.038592323660850525,0.8266856074333191,1.546779579313453,0.7668836116790771,0.8560611229828018,,-0.6390896686380604,0.4437240660190582,0.0,178480,0.1027479091995221,0.0,21465,,
base,6181-216552-0104,3,substitution-mid,0.0,0.01,1500,11.155,0.015699999406933784,0.030931157991290092,0.8237925171852112,4.398291412286931,0.8564794659614563,0.863384859796554,,-0.18327350841887802,0.5103982090950012,0.0,178480,0.0,0.010752688172043012,21267,,
lca,6181-216552-0104,3,substitution-mid,0.0,0.01,1500,11.155,0.015515918843448162,0.02966267056763172,0.7920987010002136,4.716536211913776,0.8646572828292847,0.8746213374323664,,-0.48864708642610283,0.42759665846824646,0.0,178480,0.0,0.010752688172043012,21267,,
base,6181-216552-0104,3,substitution-high,0.0,0.03,1500,11.155,0.01635994017124176,0.03225097060203552,0.8492794632911682,3.776161674006197,0.8394284844398499,0.8585020486314485,,-0.5127990047691682,0.5065786242485046,0.0,178480,0.0,0.028076463560334528,21419,,
lca,6181-216552-0104,3,substitution-high,0.0,0.03,1500,11.155,0.016087200492620468,0.03135611116886139,0.8217325806617737,4.0170085000259,0.846197247505188,0.8609840095717105,,-0.7322697782161485,0.42836132645606995,0.0,178480,0.0,0.028076463560334528,21419,,
base,3699-19401-0004,1,clean,0.0,0.0,500,10.88,0.04845918342471123,0.0797404870390892,1.297235369682312,-7.142143358376067,0.4023037552833557,0.7879819943986606,,-3.524608229696522,0.38872087001800537,0.0,174080,0.0,0.0,51518,,
lca,3699-19401-0004,1,clean,0.0,0.0,500,10.88,0.04929521679878235,0.08177967369556427,1.3109122514724731,-8.60846515165343,0.3479762077331543,0.7907542885464057,,-4.100026586797859,0.40486931800842285,0.0,174080,0.0,0.0,51518,,
base,3699-19401-0004,1,dropout-mid,0.05,0.0,500,10.88,0.049445029348134995,0.08127959817647934,1.3354268074035645,-7.82361695816861,0.37639620900154114,0.773686501454293,,-3.5054804137969064,0.39568495750427246,0.0,174080,0.04779411764705882,0.0,51797,,
lca,3699-19401-0004,1,dropout-mid,0.05,0.0,500,10.88,0.04975568503141403,0.08248693495988846,1.3399031162261963,-8.915504129341716,0.33728715777397156,0.7812823684704286,,-4.02201576990478,0.4047331213951111,0.0,174080,0.04779411764705882,0.0,51797,,
base,3699-19401-0004,1,dropout-high,0.1,0.0,500,10.88,0.049309976398944855,0.08094703406095505,1.366240382194519,-7.777154892248395,0.37812700867652893,0.7657611178428543,,-3.629337648637883,0.38992777466773987,0.0,174080,0.09926470588235294,0.0,52122,,
lca,3699-19401-0004,1,dropout-high,0.1,0.0,500,10.88,0.049761783331632614,0.082349494099617,1.3637537956237793,-9.070471158401523,0.3319854438304901,0.7693319185916229,,-4.262040813339974,0.41566434502601624,0.0,174080,0.09926470588235294,0.0,52122,,
base,3699-19401-0004,1,substitution-mid,0.0,0.01,500,10.88,0.048691265285015106,0.08004764467477798,1.3152127265930176,-7.326211767048663,0.395197331905365,0.7820192574494305,,-3.5845213857151954,0.3933295011520386,0.0,174080,0.0,0.012867647058823529,51924,,
lca,3699-19401-0004,1,substitution-mid,0.0,0.01,500,10.88,0.04958558827638626,0.0822698101401329,1.3238388299942017,-8.906226564473535,0.3376065492630005,0.7835396700353913,,-4.135638361799141,0.40630194544792175,0.0,174080,0.0,0.012867647058823529,51924,,
base,3699-19401-0004,1,substitution-high,0.0,0.03,500,10.88,0.048691559582948685,0.07989799231290817,1.3427698612213135,-7.277263810528678,0.3970794081687927,0.782984598589997,,-3.6075873574552193,0.39106854796409607,0.0,174080,0.0,0.025735294117647058,52076,,
lca,3699-19401-0004,1,substitution-high,0.0,0.03,500,10.88,0.04968763887882233,0.08223137259483337,1.352211833000183,-8.872902130308786,0.33875560760498047,0.7820742956640822,,-4.12267935353308,0.4052717387676239,0.0,174080,0.0,0.025735294117647058,52076,,
base,3699-19401-0004,2,clean,0.0,0.0,1000,10.88,0.03280825912952423,0.0534692145884037,1.053072452545166,1.8027795137618194,0.77608722448349,0.8540094462624654,,-1.122816878579625,0.47140318155288696,0.0,174080,0.0,0.0,52518,,
lca,3699-19401-0004,2,clean,0.0,0.0,1000,10.88,0.03408908098936081,0.05639563500881195,1.069283127784729,0.9243410767590954,0.7436460256576538,0.8600940788660116,,-1.6393825213073399,0.49995940923690796,0.0,174080,0.0,0.0,52518,,
base,3699-19401-0004,2,dropout-mid,0.05,0.0,1000,10.88,0.03463822975754738,0.056710828095674515,1.089126467704773,1.032886560170766,0.7477827072143555,0.8358586941127698,,-1.0764530475130727,0.4814632534980774,0.0,174080,0.05514705882352941,0.0,52797,,
lca,3699-19401-0004,2,dropout-mid,0.05,0.0,1000,10.88,0.035805877298116684,0.05931157246232033,1.0983307361602783,0.15736414046441105,0.7134827375411987,0.8436286049215942,,-1.7238211044260245,0.4994856119155884,0.0,174080,0.05514705882352941,0.0,52797,,
base,3699-19401-0004,2,dropout-high,0.1,0.0,1000,10.88,0.03725801408290863,0.06303375214338303,1.1440612077713013,-0.5431997902052009,0.684669017791748,0.8197082314679813,,-1.1629838362691742,0.4860973656177521,0.0,174080,0.10386029411764706,0.0,53122,,
lca,3699-19401-0004,2,dropout-high,0.1,0.0,1000,10.88,0.038004275411367416,0.06497032940387726,1.1315789222717285,-1.3534091823743908,0.6501660943031311,0.8362643533887398,,-1.8344901325888956,0.4754903018474579,0.0,174080,0.10386029411764706,0.0,53122,,
base,3699-19401-0004,2,substitution-mid,0.0,0.01,1000,10.88,0.03309357166290283,0.05395030602812767,1.08040452003479,1.6689472728810595,0.771302342414856,0.8489129717134095,,-1.1714584953497,0.451119601726532,0.0,174080,0.0,0.011029411764705883,52924,,
lca,3699-19401-0004,2,substitution-mid,0.0,0.01,1000,10.88,0.0345127172768116,0.057011961936950684,1.09653639793396,0.7698855560291612,0.7377008199691772,0.853616544011337,,-1.6317154480457337,0.49942639470100403,0.0,174080,0.0,0.011029411764705883,52924,,
base,3699-19401-0004,2,substitution-high,0.0,0.03,1000,10.88,0.03401484340429306,0.05537671968340874,1.110190987586975,1.3472591005381838,0.7595646381378174,0.8413452207186877,,-1.0978962526029818,0.5817967057228088,0.0,174080,0.0,0.02665441176470588,53076,,
lca,3699-19401-0004,2,substitution-high,0.0,0.03,1000,10.88,0.03545667976140976,0.05827871337532997,1.1492120027542114,0.41427727311709195,0.7237607836723328,0.8479769639758312,,-1.7507505195982427,0.49974969029426575,0.0,174080,0.0,0.02665441176470588,53076,,
base,3699-19401-0004,3,clean,0.0,0.0,1500,10.88,0.028918098658323288,0.047052834182977676,0.9834619164466858,3.6833140695835187,0.8367624282836914,0.8734206720942537,,-0.3145901459421012,0.5396170020103455,0.0,174080,0.0,0.0,53518,,
lca,3699-19401-0004,3,clean,0.0,0.0,1500,10.88,0.02926313690841198,0.04856284335255623,0.9892223477363586,3.06271778376392,0.818134069442749,0.8858275554204212,,-0.953744487541071,0.5441849231719971,0.0,174080,0.0,0.0,53518,,
base,3699-19401-0004,3,dropout-mid,0.05,0.0,1500,10.88,0.030546098947525024,0.05009380355477333,1.0074021816253662,2.9226273453200613,0.8137356638908386,0.8619797724230371,,-0.383339004457661,0.5391342043876648,0.0,174080,0.04718137254901961,0.0,53797,,
lca,3699-19401-0004,3,dropout-mid,0.05,0.0,1500,10.88,0.030470946803689003,0.05096626654267311,1.0119115114212036,2.4637296283868317,0.7988359928131104,0.8764056344010602,,-0.9753814041029893,0.5202260613441467,0.0,174080,0.04718137254901961,0.0,53797,,
base,3699-19401-0004,3,dropout-high,0.1,0.0,1500,10.88,0.0338389128446579,0.05663759261369705,1.0948708057403564,1.4210041311315607,0.7622843384742737,0.8268517617850543,,-0.354041216967904,0.5271475315093994,0.0,174080,0.11458333333333333,0.0,54122,,
lca,3699-19401-0004,3,dropout-high,0.1,0.0,1500,10.88,0.03294986113905907,0.05539447441697121,1.076796531677246,1.358624569937314,0.7599848508834839,0.851237514503741,,-1.0580337142251477,0.635926365852356,0.0,174080,0.11458333333333333,0.0,54122,,
base,3699-19401-0004,3,substitution-mid,0.0,0.01,1500,10.88,0.02944152243435383,0.048054568469524384,0.9934542179107666,3.399819266775941,0.8284271359443665,0.8668474800681576,,-0.39983379616302983,0.5383272767066956,0.0,174080,0.0,0.009191176470588236,53924,,
lca,3699-19401-0004,3,substitution-mid,0.0,0.01,1500,10.88,0.02994982711970806,0.04981004819273949,1.0037164688110352,2.7206632174584042,0.8072702884674072,0.8769327427347785,,-1.0683223900995484,0.5436632037162781,0.0,174080,0.0,0.009191176470588236,53924,,
base,3699-19401-0004,3,substitution-high,0.0,0.03,1500,10.88,0.030535737052559853,0.05021023377776146,1.0453130006790161,2.82442729324128,0.8106102347373962,0.8554723137004608,,-0.525990245038942,0.4549828767776489,0.0,174080,0.0,0.031862745098039214,54076,,
lca,3699-19401-0004,3,substitution-high,0.0,0.03,1500,10.88,0.031053271144628525,0.05144534260034561,1.0780673027038574,2.2969491236444965,0.7932369112968445,0.863211468261607,,-1.134020560958733,0.5505995750427246,0.0,174080,0.0,0.031862745098039214,54076,,
base,32-21625-0013,1,clean,0.0,0.0,500,15.465,0.03407934680581093,0.056428734213113785,1.2062962055206299,-7.11247234438832,0.4034566879272461,0.8120779860598959,,-1.9023133553275362,0.5135023593902588,0.0,247440,0.0,0.0,33671,,
lca,32-21625-0013,1,clean,0.0,0.0,500,15.465,0.03383689373731613,0.05682183802127838,1.2448360919952393,-7.65493980476691,0.38270503282546997,0.8143219453007652,,-2.1628735309144287,0.44920068979263306,0.0,247440,0.0,0.0,33671,,
base,32-21625-0013,1,dropout-mid,0.05,0.0,500,15.465,0.035111475735902786,0.05770699679851532,1.244746446609497,-7.8955834802634195,0.3737258315086365,0.7968073726540866,,-1.928608681107114,0.4469579756259918,0.0,247440,0.05813953488372093,0.0,33950,,
lca,32-21625-0013,1,dropout-mid,0.05,0.0,500,15.465,0.03463377431035042,0.05777546763420105,1.2689430713653564,-8.380788545031674,0.356059730052948,0.8003817617469524,,-2.2607433984677066,0.4492351710796356,0.0,247440,0.05813953488372093,0.0,33950,,
base,32-21625-0013,1,dropout-high,0.1,0.0,500,15.465,0.03597929701209068,0.0593901164829731,1.2795246839523315,-8.891882888162788,0.338100790977478,0.7856610093750969,,-1.874538389771071,0.5449239611625671,0.0,247440,0.1124031007751938,0.0,34275,,
lca,32-21625-0013,1,dropout-high,0.1,0.0,500,15.465,0.03555804118514061,0.059424273669719696,1.305098056793213,-9.270236457795226,0.32524415850639343,0.7903564986032642,,-2.1003971524716913,0.4294697940349579,0.0,247440,0.1124031007751938,0.0,34275,,
base,32-21625-0013,1,substitution-mid,0.0,0.01,500,15.465,0.03408106416463852,0.05638139322400093,1.2239142656326294,-7.11691882205749,0.4032838046550751,0.8043076980157242,,-1.92879242509908,0.5136826634407043,0.0,247440,0.0,0.007751937984496124,34077,,
lca,32-21625-0013,1,substitution-mid,0.0,0.01,500,15.465,0.03376304358243942,0.05643343925476074,1.257021427154541,-7.462493513991323,0.38998711109161377,0.8060183899372889,,-2.1977010196601063,0.45106106996536255,0.0,247440,0.0,0.007751937984496124,34077,,
base,32-21625-0013,1,substitution-high,0.0,0.03,500,15.465,0.03432643413543701,0.05649397522211075,1.2513169050216675,-7.178080925793412,0.4009101688861847,0.7990274666758361,,-1.9263861871486434,0.3988291621208191,0.0,247440,0.0,0.025839793281653745,34229,,
lca,32-21625-0013,1,substitution-high,0.0,0.03,500,15.465,0.034191980957984924,0.057230234146118164,1.2574894428253174,-7.902767503148786,0.37345993518829346,0.8009100365128786,,-2.160508045582426,0.4681214392185211,0.0,247440,0.0,0.025839793281653745,34229,,
base,32-21625-0013,2,clean,0.0,0.0,1000,15.465,0.029383454471826553,0.05099743604660034,0.9430814981460571,-3.926126203035451,0.536865234375,0.8760241263889015,,-1.3381992148332995,0.4931829869747162,0.0,247440,0.0,0.0,34671,,
lca,32-21625-0013,2,clean,0.0,0.0,1000,15.465,0.02949315495789051,0.05164329335093498,0.9526917934417725,-4.347021232122426,0.5184177160263062,0.8740570757026378,,-1.5063832577240452,0.5010058283805847,0.0,247440,0.0,0.0,34671,,
base,32-21625-0013,2,dropout-mid,0.05,0.0,1000,15.465,0.030736727640032768,0.05320749059319496,0.9866635799407959,-4.81688442961308,0.4980294704437256,0.8557563684365764,,-1.2612883544631464,0.5104233026504517,0.0,247440,0.044573643410852716,0.0,34950,,
lca,32-21625-0013,2,dropout-mid,0.05,0.0,1000,15.465,0.030462289229035378,0.0526045486330986,0.99535071849823,-4.869347953532121,0.4957692325115204,0.85718119788786,,-1.6088229805766665,0.4692576229572296,0.0,247440,0.044573643410852716,0.0,34950,,
base,32-21625-0013,2,dropout-high,0.1,0.0,1000,15.465,0.03255758434534073,0.055559344589710236,1.0345869064331055,-6.019306673116574,0.44726693630218506,0.8315568200020262,,-1.355440510386697,0.5074192881584167,0.0,247440,0.10077519379844961,0.0,35275,,
lca,32-21625-0013,2,dropout-high,0.1,0.0,1000,15.465,0.03171759098768234,0.05459347739815712,1.0479161739349365,-5.99503035798072,0.44826745986938477,0.8349259751621999,,-1.7804296418886232,0.4460453391075134,0.0,247440,0.10077519379844961,0.0,35275,,
base,32-21625-0013,2,substitution-mid,0.0,0.01,1000,15.465,0.02958080545067787,0.0512191541492939,0.9652993083000183,-4.137876716704555,0.5275658965110779,0.8621655256472688,,-1.4781590630402603,0.4937288463115692,0.0,247440,0.0,0.011627906976744186,35077,,
lca,32-21625-0013,2,substitution-mid,0.0,0.01,1000,15.465,0.029720615595579147,0.05195179209113121,0.9756640791893005,-4.579337813833221,0.5083059668540955,0.8614249742940907,,-1.6175535183880185,0.49981215596199036,0.0,247440,0.0,0.011627906976744186,35077,,
base,32-21625-0013,2,substitution-high,0.0,0.03,1000,15.465,0.02987954020500183,0.05179856717586517,0.9861807227134705,-4.28075571541729,0.5213119387626648,0.8602347864925888,,-1.3514597918680173,0.49315938353538513,0.0,247440,0.0,0.029069767441860465,35229,,
lca,32-21625-0013,2,substitution-high,0.0,0.03,1000,15.465,0.03003074787557125,0.05241647735238075,1.0031605958938599,-4.743828721269604,0.5011827349662781,0.853002423537531,,-1.5646583124933153,0.4984954595565796,0.0,247440,0.0,0.029069767441860465,35229,,
base,32-21625-0013,3,clean,0.0,0.0,1500,15.465,0.02771848626434803,0.04863740876317024,0.8689349293708801,-2.619684348365382,0.5946518778800964,0.8957363054042686,,-0.8971851002391541,0.531745433807373,0.0,247440,0.0,0.0,35671,,
lca,32-21625-0013,3,clean,0.0,0.0,1500,15.465,0.027442550286650658,0.048092540353536606,0.859421968460083,-2.71904187058933,0.5902536511421204,0.8989406767971247,,-1.3119723870278195,0.4545004665851593,0.0,247440,0.0,0.0,35671,,
base,32-21625-0013,3,dropout-mid,0.05,0.0,1500,15.465,0.029481038451194763,0.05151776596903801,0.9312608242034912,-3.663550236138282,0.548438549041748,0.8688349790736827,,-0.8038855547898762,0.5859125852584839,0.0,247440,0.04823428079242033,0.0,35950,,
lca,32-21625-0013,3,dropout-mid,0.05,0.0,1500,15.465,0.028772996738553047,0.049768056720495224,0.904222309589386,-3.4381073969212483,0.5584028959274292,0.8771530993916132,,-1.3701090925026684,0.47122183442115784,0.0,247440,0.04823428079242033,0.0,35950,,
base,32-21625-0013,3,dropout-high,0.1,0.0,1500,15.465,0.029958775267004967,0.051700178533792496,0.9606322646141052,-3.8167454542325574,0.5416812896728516,0.8619574313720823,,-0.8880175623047706,0.5445501208305359,0.0,247440,0.10120585701981051,0.0,36275,,
