model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,367-130732-0001,2,clean,1000,4.38,0.01362863089889288,0.027837863191962242,0.9145405292510986,-12.007358583993394,0.24342641234397888,0.8401821238963717,1.4943879842758179,-1.7779026804484597,70080
lca,367-130732-0001,2,clean,1000,4.38,0.013114283792674541,0.027463382109999657,0.8814325928688049,-11.928018439794908,0.24552607536315918,0.838783697865309,1.4737468957901,-2.074661941648697,70080
base,367-130732-0001,3,clean,1500,4.38,0.012711924500763416,0.026774410158395767,0.8490630984306335,-10.303398459256766,0.29205846786499023,0.8653889714900983,1.6822508573532104,-1.9420573167071464,70080
lca,367-130732-0001,3,clean,1500,4.38,0.012279514223337173,0.026027677580714226,0.813344419002533,-9.92732130211701,0.3038118779659271,0.8634504636216964,1.6920673847198486,-2.483960905066964,70080
base,367-130732-0002,1,clean,500,11.28,0.0140576446428895,0.025327155366539955,1.2584320306777954,-18.169192699030546,0.12253361940383911,0.6948850628663031,1.1077319383621216,-0.3067509550704154,180480
lca,367-130732-0002,1,clean,500,11.28,0.013307157903909683,0.024069931358098984,1.225032091140747,-19.82746506309734,0.10147964954376221,0.7010117816696699,1.0913619995117188,-1.5427973347938262,180480
base,367-130732-0002,2,clean,1000,11.28,0.011941174976527691,0.022778835147619247,0.989037036895752,-14.323454838152951,0.18877635896205902,0.7816121787357426,1.304958462715149,-1.653438365452905,180480
lca,367-130732-0002,2,clean,1000,11.28,0.011762711219489574,0.022208139300346375,0.9722542762756348,-13.985685673517489,0.19597972929477692,0.7828934576952723,1.2540429830551147,-2.15133840390511,180480
base,367-130732-0002,3,clean,1500,11.28,0.011394267901778221,0.022367166355252266,0.9165400862693787,-12.04133092847902,0.2425321787595749,0.8108976612195271,1.5118520259857178,-1.3125346570071417,180480
lca,367-130732-0002,3,clean,1500,11.28,0.011140013113617897,0.021499458700418472,0.8856338262557983,-11.795058996155154,0.2490801066160202,0.8128715858357578,1.435472011566162,-2.1398814745594814,180480
base,367-130732-0003,1,clean,500,15.005,0.008101076819002628,0.014689743518829346,1.2669891119003296,-24.85408306849869,0.05709352344274521,0.5725500237185944,1.0489436388015747,-1.7571141183998606,240080
lca,367-130732-0003,1,clean,500,15.005,0.008118243888020515,0.014795636758208275,1.2650753259658813,-32.13624608289754,0.024720357730984688,0.6085008639511775,1.0591498613357544,-1.9637802094942973,240080
base,367-130732-0003,2,clean,1000,15.005,0.007842730730772018,0.014341439120471478,1.036158561706543,-21.415656301543105,0.08465554565191269,0.6757189902554949,1.1524614095687866,-1.9711699816756871,240080
lca,367-130732-0003,2,clean,1000,15.005,0.007844924926757812,0.014507584273815155,1.0152325630187988,-22.950187405783726,0.07102195173501968,0.6737688759272574,1.1403119564056396,-1.8725191776010197,240080
base,367-130732-0003,3,clean,1500,15.005,0.007732093334197998,0.014205832034349442,0.959040105342865,-17.7988154724645,0.12778624892234802,0.7179264012252621,1.2608160972595215,-1.6542684357496835,240080
lca,367-130732-0003,3,clean,1500,15.005,0.007602539844810963,0.013996901921927929,0.9280687570571899,-16.493410432784938,0.14808619022369385,0.72172834637515,1.258533000946045,-1.7267734785915676,240080
base,367-130732-0004,1,clean,500,5.875,0.014761936850845814,0.028647273778915405,1.3161064386367798,-15.517398607585928,0.16524125635623932,0.7334384087841259,1.1123223304748535,0.37713090978116337,94000
lca,367-130732-0004,1,clean,500,5.875,0.014002514071762562,0.02628399431705475,1.2443703413009644,-16.9564860391134,0.14055390655994415,0.735067568824186,1.1201587915420532,-1.5149985272109825,94000
base,367-130732-0004,2,clean,1000,5.875,0.012212320230901241,0.023689743131399155,1.0001046657562256,-9.819322332536867,0.30725613236427307,0.8179003632743743,1.3051203489303589,-1.4732444784810605,94000
lca,367-130732-0004,2,clean,1000,5.875,0.01211782731115818,0.023629378527402878,0.9500088095664978,-11.007878892597569,0.2710423469543457,0.8241222896659197,1.3010891675949097,-2.1364468296221606,94000
base,367-130732-0004,3,clean,1500,5.875,0.01117332000285387,0.02159247174859047,0.9159058928489685,-6.70157408816365,0.419625848531723,0.840067480816643,1.4638406038284302,-1.626752685653352,94000
lca,367-130732-0004,3,clean,1500,5.875,0.011120171286165714,0.021747512742877007,0.8739911913871765,-7.667726235537108,0.38222429156303406,0.8475518299847384,1.4720354080200195,-2.245777599698319,94000
base,367-130732-0005,1,clean,500,15.555,0.017377201467752457,0.03154699504375458,1.213301181793213,-17.866883359141447,0.12680484354496002,0.7387660873390144,1.123918056488037,-0.9607730889814109,248880
lca,367-130732-0005,1,clean,500,15.555,0.01663455180823803,0.029976340010762215,1.1737589836120605,-17.48608510971883,0.13239024579524994,0.7628524191947958,1.1165319681167603,-1.9922053572204348,248880
base,367-130732-0005,2,clean,1000,15.555,0.014641329646110535,0.02763880230486393,0.9493550658226013,-10.648792760820431,0.28159230947494507,0.819961900229386,1.36326003074646,-1.7441208123446061,248880
lca,367-130732-0005,2,clean,1000,15.555,0.014556297101080418,0.02749267965555191,0.9172815680503845,-11.273624021362432,0.2634504437446594,0.8246421723579217,1.315955400466919,-2.1764895677056626,248880
base,367-130732-0005,3,clean,1500,15.555,0.013739768415689468,0.026181602850556374,0.8816810846328735,-8.428763266675704,0.35434529185295105,0.8426717187603685,1.5133957862854004,-1.8025135869143813,248880
lca,367-130732-0005,3,clean,1500,15.555,0.013636740855872631,0.025808021426200867,0.8449870347976685,-8.027199677769989,0.3688752353191376,0.8499520670030427,1.5315368175506592,-1.8894703404335247,248880
base,367-130732-0006,1,clean,500,2.35,0.013602365739643574,0.03054499439895153,1.2830090522766113,-14.480798294788249,0.18550516664981842,0.6646383548559935,1.127658486366272,-0.41862667825014144,37600
lca,367-130732-0006,1,clean,500,2.35,0.014105157926678658,0.03332025930285454,1.1826473474502563,-27.189178808001838,-0.04366430640220642,0.7026892862633999,1.1426362991333008,-1.1177040314281492,37600
base,367-130732-0006,2,clean,1000,2.35,0.012193389236927032,0.0281435027718544,1.0049058198928833,-12.803359810829278,0.223220095038414,0.7506955732894948,1.344143033027649,-1.606663217097195,37600
lca,367-130732-0006,2,clean,1000,2.35,0.013047374784946442,0.02954157441854477,0.9525660276412964,-16.633693228267393,0.1457645148038864,0.7439457363187342,1.3130347728729248,-1.5640631807825907,37600
base,367-130732-0006,3,clean,1500,2.35,0.011492514982819557,0.026660649105906487,0.9380038976669312,-10.678908567531401,0.2806945741176605,0.7776722022331136,1.4770450592041016,-2.0076057804310006,37600
lca,367-130732-0006,3,clean,1500,2.35,0.012694532051682472,0.029244957491755486,0.8893085718154907,-15.695026392681875,0.16198500990867615,0.7780420894503307,1.465285301208496,-1.5780905684543411,37600
base,367-130732-0007,1,clean,500,9.785,0.013664559461176395,0.026076171547174454,1.3040443658828735,-21.507538216242473,0.08377102762460709,0.663496957944865,1.0737814903259277,-1.3738417079135616,156560
lca,367-130732-0007,1,clean,500,9.785,0.013779127970337868,0.02594006434082985,1.2880685329437256,-20.205803725823547,0.097196064889431,0.6956919920169713,1.0821784734725952,-1.331154610592773,156560
base,367-130732-0007,2,clean,1000,9.785,0.012175341136753559,0.02328820340335369,1.0436041355133057,-11.8352018339277,0.24800243973731995,0.7575933078667066,1.2389700412750244,-1.731605919890995,156560
lca,367-130732-0007,2,clean,1000,9.785,0.01210059691220522,0.02291926182806492,1.0243988037109375,-10.214135486092633,0.29481440782546997,0.7625937508154539,1.221582055091858,-1.3773284171948608,156560
base,367-130732-0007,3,clean,1500,9.785,0.01138191856443882,0.021559812128543854,0.9623047709465027,-8.113543398929648,0.36571669578552246,0.7825763137329794,1.4001349210739136,-1.5935281904978833,156560
lca,367-130732-0007,3,clean,1500,9.785,0.011462623253464699,0.021762942895293236,0.9377737641334534,-8.259591409837853,0.36041679978370667,0.7886788087918473,1.3656011819839478,-1.4657662211763702,156560
base,367-130732-0008,1,clean,500,4.295,0.012130756862461567,0.020821653306484222,1.2862036228179932,-14.449907403781276,0.18614321947097778,0.6747061341602952,1.0739421844482422,0.11593686539706034,68720
lca,367-130732-0008,1,clean,500,4.295,0.011713331565260887,0.02035832218825817,1.256954312324524,-17.25498356134459,0.13589490950107574,0.6699029046178008,1.0756181478500366,-0.8415249076660827,68720
base,367-130732-0008,2,clean,1000,4.295,0.010463692247867584,0.01889757439494133,1.0214521884918213,-11.216000185650806,0.26508116722106934,0.7798432593226415,1.2440963983535767,-0.7221027071229785,68720
lca,367-130732-0008,2,clean,1000,4.295,0.010485534556210041,0.018541928380727768,0.9987948536872864,-11.540253152814596,0.2560157775878906,0.7505705402181104,1.1909462213516235,-1.2353102120535713,68720
base,367-130732-0008,3,clean,1500,4.295,0.009812054224312305,0.018108323216438293,0.9504251480102539,-9.435493571566731,0.31974661350250244,0.8164886619340809,1.4578135013580322,-0.8059444385418512,68720
lca,367-130732-0008,3,clean,1500,4.295,0.009785298258066177,0.01743834838271141,0.8970843553543091,-9.739235743922789,0.3098301589488983,0.8052729041434875,1.42341947555542,-1.7970551650016018,68720
base,367-130732-0009,1,clean,500,3.765,0.015674754977226257,0.030577197670936584,1.186465859413147,-24.483240001614792,0.05957525223493576,0.7129088071784374,1.1234327554702759,-2.3611962413193512,60240
lca,367-130732-0009,1,clean,500,3.765,0.015093348920345306,0.029612204059958458,1.114302635192871,-29.3689107162607,0.03398625925183296,0.7302581504496161,1.1067250967025757,-3.5408686183784472,60240
base,367-130732-0009,2,clean,1000,3.765,0.014316330663859844,0.0296013243496418,0.938646674156189,-18.278325746040053,0.12102624773979187,0.7890136681086563,1.388833999633789,-2.3605843211849944,60240
lca,367-130732-0009,2,clean,1000,3.765,0.013979943469166756,0.028870826587080956,0.9017030596733093,-20.981797538032772,0.08895796537399292,0.7888550182067293,1.3136168718338013,-3.4953441318184986,60240
base,367-130732-0009,3,clean,1500,3.765,0.014165223576128483,0.0297160092741251,0.8672151565551758,-17.997505857204157,0.12494193017482758,0.8236604734923562,1.514414668083191,-2.2129613518474427,60240
lca,367-130732-0009,3,clean,1500,3.765,0.013610863126814365,0.02848648466169834,0.8341818451881409,-18.52810705303636,0.11764359474182129,0.8211084042464898,1.499420404434204,-3.4571195554460337,60240
base,367-130732-0010,1,clean,500,1.935,0.018997270613908768,0.04239299148321152,1.117099642753601,-30.60336017496279,-0.029487837105989456,0.6866491907140961,1.1132874488830566,-3.733752829558415,30960
lca,367-130732-0010,1,clean,500,1.935,0.018449105322360992,0.04122573509812355,1.0890878438949585,-38.62049116309078,-0.011720455251634121,0.7338930561916034,1.1532952785491943,-4.340541669761623,30960
base,367-130732-0010,2,clean,1000,1.935,0.019718365743756294,0.04458863288164139,0.9331099390983582,-36.086942276499926,-0.01568913459777832,0.7514937315587532,1.4232447147369385,-2.2708688904841905,30960
lca,367-130732-0010,2,clean,1000,1.935,0.01824432797729969,0.04112759977579117,0.8596662282943726,-34.71338902325098,0.018376246094703674,0.7897296311960682,1.315117597579956,-3.9909256796725305,30960
base,367-130732-0010,3,clean,1500,1.935,0.019846970215439796,0.04469495639204979,0.8757935762405396,-53.19053437772389,0.0021900462452322245,0.7678138051357891,1.6774283647537231,-2.019337922755651,30960
lca,367-130732-0010,3,clean,1500,1.935,0.018368834629654884,0.041525691747665405,0.8330003023147583,-25.027755893211804,0.055966854095458984,0.8021174807996543,1.5935091972351074,-3.1873551917146137,30960
base,367-130732-0011,1,clean,500,5.71,0.016071002930402756,0.031335268169641495,1.2452573776245117,-16.659489414226936,0.1453413963317871,0.7247069339282525,1.108981966972351,-1.2656457133991406,91360
lca,367-130732-0011,1,clean,500,5.71,0.015842122957110405,0.030756836757063866,1.1463212966918945,-20.070918747073186,0.09870250523090363,0.7314124569979784,1.1080195903778076,-2.2677170867303333,91360
base,367-130732-0011,2,clean,1000,5.71,0.01490742713212967,0.0298415906727314,0.9854327440261841,-13.721196658299412,0.20179598033428192,0.8042574440057406,1.2504647970199585,-1.5951741151075018,91360
lca,367-130732-0011,2,clean,1000,5.71,0.014822140336036682,0.029865283519029617,0.9366239309310913,-18.56477312981108,0.11715485155582428,0.802202342043867,1.232886791229248,-2.7625617050912106,91360
base,367-130732-0011,3,clean,1500,5.71,0.014364290982484818,0.028840307146310806,0.9117041230201721,-12.081656769936057,0.24147441983222961,0.8369983851462384,1.4023627042770386,-1.8088241912531788,91360
lca,367-130732-0011,3,clean,1500,5.71,0.014245530590415001,0.02860923297703266,0.8589448928833008,-14.206067661270954,0.19125159084796906,0.8327383795375208,1.3673428297042847,-2.807972723212832,91360
base,367-130732-0012,1,clean,500,8.44,0.01594560593366623,0.0296100415289402,1.2931526899337769,-15.534068990711479,0.1649330109357834,0.7234441061692665,1.117052674293518,0.2728391253567541,135040
lca,367-130732-0012,1,clean,500,8.44,0.01547178253531456,0.028122687712311745,1.2700186967849731,-18.193695379571075,0.12219361215829849,0.7203620415438128,1.0754952430725098,-1.1352280637773915,135040
base,367-130732-0012,2,clean,1000,8.44,0.013631956651806831,0.025494029745459557,0.9892684817314148,-11.867021784573762,0.2471509724855423,0.8084327398550077,1.3436970710754395,-1.6210107227531019,135040
lca,367-130732-0012,2,clean,1000,8.44,0.013935130089521408,0.025977589190006256,0.9728198647499084,-14.807465545068744,0.1788812279701233,0.790069883201044,1.2275649309158325,-2.1773740641136237,135040
base,367-130732-0012,3,clean,1500,8.44,0.01283478643745184,0.02406637743115425,0.9012686610221863,-9.336203899932219,0.32304099202156067,0.8266365538875371,1.5228257179260254,-1.7605262596237519,135040
lca,367-130732-0012,3,clean,1500,8.44,0.012906323187053204,0.023566314950585365,0.8715329170227051,-9.335492395482444,0.3230646550655365,0.8253913568422632,1.471852421760559,-2.3090069765163497,135040
base,367-130732-0013,1,clean,500,8.7,0.019839130342006683,0.03601362183690071,1.3746733665466309,-13.828898210042826,0.19940872490406036,0.7371229036077289,1.1328176259994507,-0.5335319225196874,139200
lca,367-130732-0013,1,clean,500,8.7,0.019139984622597694,0.03590460121631622,1.3037742376327515,-18.77921639377748,0.11433568596839905,0.7233923755843548,1.1156071424484253,-1.6107362971977046,139200
base,367-130732-0013,2,clean,1000,8.7,0.0171146709471941,0.0326407216489315,1.0158255100250244,-11.436665886565017,0.2588825523853302,0.8180166630264536,1.425563931465149,-1.7998486244840999,139200
lca,367-130732-0013,2,clean,1000,8.7,0.01653837412595749,0.03197314590215683,0.9843887090682983,-10.697352528864075,0.28014591336250305,0.8111939339805638,1.350859522819519,-1.9609711677801986,139200
base,367-130732-0013,3,clean,1500,8.7,0.016034746542572975,0.03074454329907894,0.9266847372055054,-9.038109358574754,0.3330874443054199,0.8431974365872167,1.531229853630066,-2.0216069657411535,139200
lca,367-130732-0013,3,clean,1500,8.7,0.015399442054331303,0.02916114777326584,0.8839901685714722,-7.18231155099668,0.40074625611305237,0.8434047349970918,1.6153045892715454,-2.0665481982136673,139200
base,367-130732-0014,1,clean,500,8.61,0.017348628491163254,0.03328254073858261,1.2654478549957275,-15.455192622284354,0.1663961112499237,0.7528642560821699,1.1288299560546875,-1.194978779621731,137760
lca,367-130732-0014,1,clean,500,8.61,0.016709808260202408,0.03245672583580017,1.2007745504379272,-16.18307669080247,0.15334823727607727,0.7682864537492929,1.1329762935638428,-1.9150447107062516,137760
base,367-130732-0014,2,clean,1000,8.61,0.014914614148437977,0.030020976439118385,0.9674867987632751,-11.505862557844768,0.2569645047187805,0.8281797686838842,1.4086651802062988,-2.2881120416585876,137760
lca,367-130732-0014,2,clean,1000,8.61,0.014786934480071068,0.029881218448281288,0.9233413934707642,-11.865931739674632,0.24718008935451508,0.8221496123851101,1.3115229606628418,-2.5840361571674486,137760
base,367-130732-0014,3,clean,1500,8.61,0.014065094292163849,0.028282908722758293,0.8867881298065186,-8.603972606356024,0.34813445806503296,0.8539056170680998,1.5770183801651,-2.2126925002677873,137760
lca,367-130732-0014,3,clean,1500,8.61,0.014051694422960281,0.027850739657878876,0.8477502465248108,-8.745024721418112,0.34319189190864563,0.8474892014710675,1.505149006843567,-2.778980824745094,137760
base,367-130732-0015,1,clean,500,2.28,0.014778496697545052,0.03217809647321701,1.1732673645019531,-11.041354833890173,0.2700759768486023,0.6991837506189741,1.1619309186935425,-0.9939674331091108,36480
lca,367-130732-0015,1,clean,500,2.28,0.015019988641142845,0.03362158685922623,1.1377782821655273,-16.3356657111229,0.15073902904987335,0.6993565291848507,1.1902179718017578,-1.652890989676984,36480
base,367-130732-0015,2,clean,1000,2.28,0.013542571105062962,0.029503507539629936,0.9637657999992371,-9.005604308012924,0.334197074174881,0.7466551594586482,1.4416966438293457,-1.9489434363044569,36480
lca,367-130732-0015,2,clean,1000,2.28,0.013753080740571022,0.030331185087561607,0.9142252206802368,-10.766881492381552,0.27808573842048645,0.7569106469322389,1.4463292360305786,-2.2403758238265836,36480
base,367-130732-0015,3,clean,1500,2.28,0.012357348576188087,0.02542872726917267,0.8920092582702637,-4.96676893287804,0.49158164858818054,0.7869140675081577,1.6209425926208496,-2.607928641005452,36480
lca,367-130732-0015,3,clean,1500,2.28,0.012597884982824326,0.027270661666989326,0.8405474424362183,-6.3166596965921595,0.4351039230823517,0.7904909889743732,1.6827871799468994,-1.942019447778317,36480
base,367-130732-0016,1,clean,500,4.69,0.020502453669905663,0.04461595043540001,1.2837613821029663,-25.698052386588543,0.05182190611958504,0.7372252868351095,1.1163709163665771,-2.741099183816271,75040
lca,367-130732-0016,1,clean,500,4.69,0.019011909142136574,0.041303541511297226,1.2167973518371582,-17.854601832009504,0.12698137760162354,0.7490203211799032,1.1220943927764893,-3.861772588566415,75040
base,367-130732-0016,2,clean,1000,4.69,0.01737658493220806,0.03936224430799484,0.994534969329834,-11.144729986619424,0.2671099603176117,0.8171525058497597,1.3632291555404663,-2.855756986240002,75040
lca,367-130732-0016,2,clean,1000,4.69,0.01719512604176998,0.0380815751850605,0.9660173058509827,-11.162098757112577,0.26661431789398193,0.8060588746444031,1.3094004392623901,-4.011892246010948,75040
base,367-130732-0016,3,clean,1500,4.69,0.016527516767382622,0.0379926823079586,0.9286333322525024,-8.745291572208805,0.34318259358406067,0.8428286858359724,1.5733610391616821,-2.382247706022091,75040
lca,367-130732-0016,3,clean,1500,4.69,0.01601226255297661,0.03673688694834709,0.894593358039856,-8.667295815589544,0.3459091782569885,0.8353132573468562,1.5465478897094727,-3.4378514606092874,75040
base,367-130732-0017,1,clean,500,3.805,0.014572951011359692,0.029517391696572304,1.2323907613754272,-14.15902918220805,0.19225183129310608,0.693352750913714,1.1347107887268066,-0.626171479689175,60880
lca,367-130732-0017,1,clean,500,3.805,0.013918881304562092,0.028182702139019966,1.1570956707000732,-12.687284248085778,0.22607065737247467,0.7149684123473585,1.1368902921676636,-1.124149841290742,60880
base,367-130732-0017,2,clean,1000,3.805,0.012349603697657585,0.02559536322951317,0.9419345855712891,-9.017675354276314,0.33378469944000244,0.7930605471038471,1.516445279121399,-1.628564855950099,60880
lca,367-130732-0017,2,clean,1000,3.805,0.012384521774947643,0.02596060000360012,0.8813734650611877,-10.355960846409491,0.2904455065727234,0.7856339652610432,1.5005478858947754,-2.033357567359304,60880
base,367-130732-0017,3,clean,1500,3.805,0.011766004376113415,0.024964578449726105,0.8797532916069031,-8.282279597147674,0.3595982789993286,0.8195851165145366,1.772404670715332,-1.7701291760882054,60880
lca,367-130732-0017,3,clean,1500,3.805,0.01171187311410904,0.02432406134903431,0.8164871335029602,-8.265379329542155,0.36020779609680176,0.817056541107757,1.8018991947174072,-2.471446502479352,60880
base,367-130732-0018,1,clean,500,4.215,0.014935950748622417,0.029623493552207947,1.283579707145691,-22.168070303171994,0.07767520844936371,0.7148885029883645,1.1180007457733154,-0.37145044776051783,67440
lca,367-130732-0018,1,clean,500,4.215,0.014365280978381634,0.028351329267024994,1.2234869003295898,-19.830862785411195,0.10144036263227463,0.7412965148479659,1.1034495830535889,-0.95755788765293,67440
base,367-130732-0018,2,clean,1000,4.215,0.01248425617814064,0.025438250973820686,0.9962324500083923,-13.069487635350587,0.2168058156967163,0.8069614301086386,1.4825621843338013,-1.8329188282547906,67440
lca,367-130732-0018,2,clean,1000,4.215,0.012758799828588963,0.026364758610725403,0.936154305934906,-13.503339527564266,0.2067049890756607,0.810757402964234,1.446321964263916,-1.179070608642645,67440
base,367-130732-0018,3,clean,1500,4.215,0.012018195353448391,0.025105545297265053,0.9204913973808289,-11.273442912654346,0.26345551013946533,0.8299358421915496,1.7999546527862549,-1.4461690692255857,67440
lca,367-130732-0018,3,clean,1500,4.215,0.011611485853791237,0.023399336263537407,0.8456799387931824,-8.508706533475245,0.3515016734600067,0.8430038339866993,1.7183728218078613,-1.6355901193046631,67440
base,367-130732-0019,1,clean,500,7.795,0.017302967607975006,0.03375383839011192,1.3396650552749634,-30.914119217676603,0.028452347964048386,0.714342874795713,1.116868495941162,-0.4138579042866994,124720
lca,367-130732-0019,1,clean,500,7.795,0.01567237451672554,0.03007492981851101,1.2513529062271118,-21.359644056580645,0.0851992517709732,0.7405460322640379,1.1081846952438354,-2.1821225994951976,124720
base,367-130732-0019,2,clean,1000,7.795,0.014215447008609772,0.028840014711022377,0.9825378656387329,-12.720501416774715,0.22525160014629364,0.7978555074363215,1.486264944076538,-1.2948245874943818,124720
lca,367-130732-0019,2,clean,1000,7.795,0.013709732331335545,0.027537932619452477,0.957675576210022,-12.449781855334647,0.23200450837612152,0.8018935169662833,1.3946799039840698,-2.281501987962983,124720
base,367-130732-0019,3,clean,1500,7.795,0.013185612857341766,0.026877250522375107,0.8991634845733643,-9.456148992544062,0.31906455755233765,0.8247650094929446,1.7756428718566895,-1.4508294504119146,124720
lca,367-130732-0019,3,clean,1500,7.795,0.012954466044902802,0.026335375383496284,0.8785593509674072,-9.530036327358557,0.3166338801383972,0.823902277828537,1.6185083389282227,-1.9864675579567783,124720
base,367-130732-0020,1,clean,500,4.57,0.016770675778388977,0.030293861404061317,1.2681043148040771,-18.742047523389274,0.11481954157352448,0.7384052816559742,1.0980356931686401,-1.135410608149665,73120
lca,367-130732-0020,1,clean,500,4.57,0.016469432041049004,0.03015984036028385,1.2461847066879272,-23.892698551507287,0.06375008821487427,0.754824401298057,1.1118799448013306,-1.817715279063115,73120
base,367-130732-0020,2,clean,1000,4.57,0.015307832509279251,0.02887575700879097,0.9826499819755554,-16.199844152668263,0.15305942296981812,0.8421857340927955,1.346267580986023,-1.6948784519501667,73120
lca,367-130732-0020,2,clean,1000,4.57,0.015062017366290092,0.028445817530155182,0.9348585605621338,-16.248169624649865,0.15222996473312378,0.8173498863959567,1.3530467748641968,-2.0531115775828255,73120
base,367-130732-0020,3,clean,1500,4.57,0.014846871607005596,0.028455886989831924,0.902111291885376,-14.488840035240694,0.18533939123153687,0.8664451359163842,1.5666577816009521,-1.5970230471649047,73120
lca,367-130732-0020,3,clean,1500,4.57,0.014435375109314919,0.027314869686961174,0.8594431281089783,-14.119405850456683,0.19309814274311066,0.8489136882516124,1.496431589126587,-2.4749923816638373,73120
base,367-130732-0021,1,clean,500,2.46,0.018170038238167763,0.03892949968576431,1.2347887754440308,-16.214403812241656,0.15280906856060028,0.6564281273911784,1.1456207036972046,-1.8307504154092893,39360
lca,367-130732-0021,1,clean,500,2.46,0.017451215535402298,0.036539752036333084,1.1440155506134033,-14.325605211779578,0.18873131275177002,0.6577321079049223,1.1871403455734253,-2.9191309532161194,39360
base,367-130732-0021,2,clean,1000,2.46,0.016442544758319855,0.03554296866059303,0.9498805403709412,-11.22982308850294,0.26468923687934875,0.7373878923785709,1.4841785430908203,-2.397505464255144,39360
lca,367-130732-0021,2,clean,1000,2.46,0.01654159277677536,0.03474613279104233,0.8965577483177185,-11.003204422380922,0.2711775600910187,0.7267362028250373,1.315110683441162,-2.933180397870438,39360
base,367-130732-0021,3,clean,1500,2.46,0.01576656475663185,0.033771876245737076,0.9013770222663879,-8.014888316146703,0.3693271279335022,0.7365754169897082,1.5668680667877197,-1.8037550872450003,39360
lca,367-130732-0021,3,clean,1500,2.46,0.015403245575726032,0.03162821754813194,0.8507962226867676,-6.394832119387718,0.43193551898002625,0.7414583997634947,1.6355724334716797,-2.237129655279762,39360
base,367-130732-0022,1,clean,500,7.45,0.017532814294099808,0.031989578157663345,1.2739448547363281,-15.713850906268046,0.16164351999759674,0.7348617963870935,1.1244853734970093,-0.5420293846521017,119200
lca,367-130732-0022,1,clean,500,7.45,0.016841955482959747,0.030991684645414352,1.2470296621322632,-16.2128975772257,0.152834951877594,0.7437878688507774,1.116707682609558,-1.273177565182915,119200
base,367-130732-0022,2,clean,1000,7.45,0.014657380990684032,0.02723316289484501,0.9697802662849426,-10.052162163266633,0.2998688817024231,0.8264144015246392,1.4315474033355713,-2.1154522762670083,119200
lca,367-130732-0022,2,clean,1000,7.45,0.014661476016044617,0.027611855417490005,0.9503023028373718,-10.150055001814732,0.2968057692050934,0.8211919522860633,1.3936196565628052,-1.819663332657829,119200
base,367-130732-0022,3,clean,1500,7.45,0.013569537550210953,0.025390781462192535,0.8879728317260742,-7.405183406548796,0.39217281341552734,0.8499923854674518,1.6720528602600098,-2.1854819396561016,119200
lca,367-130732-0022,3,clean,1500,7.45,0.013555897399783134,0.025441426783800125,0.8678568601608276,-7.075479778595919,0.4048968255519867,0.8511047676075031,1.6361083984375,-1.8501555655518804,119200
base,367-130732-0023,1,clean,500,4.255,0.01750626415014267,0.03508662059903145,1.317752718925476,-14.529990693277991,0.1844932585954666,0.7223331788328254,1.1233683824539185,-1.7655380340543054,68080
lca,367-130732-0023,1,clean,500,4.255,0.01657060533761978,0.03390076011419296,1.329070806503296,-10.776446988988129,0.27780330181121826,0.7206859289341162,1.1384074687957764,-1.2045800969400613,68080
base,367-130732-0023,2,clean,1000,4.255,0.014812587760388851,0.03172868490219116,0.9956329464912415,-9.754866389900002,0.30932649970054626,0.8282046561257759,1.5017945766448975,-2.275663286702461,68080
lca,367-130732-0023,2,clean,1000,4.255,0.014493971131742,0.031315065920352936,0.9772790670394897,-7.101778273143378,0.40387269854545593,0.809045510306885,1.4236093759536743,-0.8748725991442236,68080
base,367-130732-0023,3,clean,1500,4.255,0.013137652538716793,0.027902554720640182,0.9034679532051086,-5.592485923098954,0.4650154411792755,0.8469667809942799,1.744552493095398,-2.536500778873828,68080
lca,367-130732-0023,3,clean,1500,4.255,0.013661172240972519,0.029462093487381935,0.8812071681022644,-5.669706660867907,0.4617803394794464,0.8251547158948209,1.7352195978164673,-1.102152128804326,68080
base,367-130732-0024,1,clean,500,6.18,0.01576555334031582,0.03304288163781166,1.1995508670806885,-17.45074677994581,0.13292045891284943,0.7623227321889591,1.1366420984268188,-1.5785434354224004,98880
lca,367-130732-0024,1,clean,500,6.18,0.015238309279084206,0.03281976282596588,1.1598759889602661,-16.160447334254624,0.1537388116121292,0.7736575942161796,1.1971664428710938,-1.4663192576735078,98880
base,367-130732-0024,2,clean,1000,6.18,0.013313187286257744,0.028285518288612366,0.9524685740470886,-8.178008284076459,0.36337071657180786,0.8232835771639337,1.5008258819580078,-1.685298838676633,98880
lca,367-130732-0024,2,clean,1000,6.18,0.0136971864849329,0.029925260692834854,0.9150962233543396,-10.898027731371904,0.2742341160774231,0.8354426033695476,1.5146844387054443,-1.8628504888735402,98880
base,367-130732-0024,3,clean,1500,6.18,0.012665282934904099,0.026964588090777397,0.866048276424408,-5.937670735952417,0.4506359398365021,0.8545177761507831,1.8020778894424438,-1.1101435523284362,98880
lca,367-130732-0024,3,clean,1500,6.18,0.012943441048264503,0.02811984345316887,0.8279865980148315,-8.454106643043792,0.3534420430660248,0.8608233988187389,1.7390916347503662,-2.028444517015922,98880
