model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,3729-6852-0021,3,packet-loss-3p,packet_loss,1500,2.96,0.008987786248326302,0.016308050602674484,0.9434530735015869,-7.380209804424666,0.3931276798248291,0.8050236406739513,1.5473939180374146,-0.43747280442331626,0.14056700468063354,0.0,47360,0.033783783783783786,15,5,0.03,,123380,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,packet-loss-3p,packet_loss,1500,2.96,0.008073253557085991,0.014515532180666924,0.9392048716545105,-4.706225343263865,0.5028083324432373,0.8300256796272586,1.59849214553833,-0.780974149398998,0.13903670012950897,0.0,47360,0.033783783783783786,15,5,0.03,,123380,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\3729-6852-0021.wav
base,3729-6852-0021,3,packet-loss-5p,packet_loss,1500,2.96,0.009311839938163757,0.016665251925587654,0.9688851237297058,-8.290311768926982,0.3593088388442993,0.7757400287008466,1.4549787044525146,-0.5401438751105971,0.13994300365447998,0.0,47360,0.10135135135135136,45,5,0.05,,124183,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,packet-loss-5p,packet_loss,1500,2.96,0.008240481838583946,0.014892781153321266,0.9636795520782471,-5.569630398746272,0.46597495675086975,0.8032390421729146,1.483117938041687,-0.990959772101686,0.11711277067661285,0.0,47360,0.10135135135135136,45,5,0.05,,124183,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\3729-6852-0021.wav
base,3729-6852-0021,3,burst-2f,single_burst,1500,2.96,0.008910768665373325,0.016243502497673035,0.9398969411849976,-7.232347964759206,0.398811399936676,0.8046838920263659,1.5394072532653809,-0.4236740445825343,0.1406363695859909,0.0,47360,0.013513513513513514,6,,,2,123612,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,burst-2f,single_burst,1500,2.96,0.00809027161449194,0.014606881886720657,0.9399453997612,-4.889569051811543,0.49489903450012207,0.8287270922691187,1.5790960788726807,-0.8139286035337057,0.13914081454277039,0.0,47360,0.013513513513513514,6,,,2,123612,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\3729-6852-0021.wav
base,3729-6852-0021,3,burst-5f,single_burst,1500,2.96,0.009033490903675556,0.016517775133252144,0.9452793002128601,-7.856692701135334,0.3751673698425293,0.8005561177270979,1.44206702709198,-0.4711073255376114,0.1416427493095398,0.0,47360,0.033783783783783786,15,,,5,124181,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,burst-5f,single_burst,1500,2.96,0.008242039009928703,0.015110035426914692,0.9433667659759521,-5.843706444789889,0.4545290470123291,0.8238458347298525,1.5256844758987427,-0.9041704789039746,0.13900159299373627,0.0,47360,0.033783783783783786,15,,,5,124181,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\3729-6852-0021.wav
base,3729-6852-0021,3,burst-10f,single_burst,1500,2.96,0.009068349376320839,0.01637256145477295,0.9735879898071289,-7.911729513371739,0.3731284737586975,0.7825802920863895,1.4288330078125,-0.6740099370156695,0.12946566939353943,0.0,47360,0.06756756756756757,30,,,10,123285,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\3729-6852-0021.wav
lca,3729-6852-0021,3,burst-10f,single_burst,1500,2.96,0.008264805190265179,0.0149594247341156,0.9696387052536011,-5.690089885592206,0.46092817187309265,0.8095680023308632,1.476506233215332,-0.9949553839667413,0.1237439215183258,0.0,47360,0.06756756756756757,30,,,10,123285,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\3729-6852-0021.wav
base,3729-6852-0010,1,clean,clean,500,2.755,0.00954001396894455,0.017160316929221153,1.3840961456298828,-20.96808426254273,0.08909741044044495,0.6178997443959945,1.1294492483139038,-1.034447799874581,0.12674815952777863,0.0,44080,0.0,0,,,,131407,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,clean,clean,500,2.755,0.009405228309333324,0.01699644699692726,1.421730875968933,-27.430814562033248,0.04246851056814194,0.6512139361937076,1.1991654634475708,-1.7502144490834306,0.12839040160179138,0.0,44080,0.0,0,,,,131407,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\3729-6852-0010.wav
base,3729-6852-0010,1,packet-loss-1p,packet_loss,500,2.755,0.009702427312731743,0.017306620255112648,1.3933876752853394,-22.31275210172996,0.07639960199594498,0.6178208290877467,1.136269211769104,-1.002216988704262,0.12674815952777863,0.0,44080,0.036231884057971016,5,5,0.01,,132039,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,packet-loss-1p,packet_loss,500,2.755,0.009455224499106407,0.017022131010890007,1.4302603006362915,-27.843279525164206,0.04050225764513016,0.646037975202385,1.205675482749939,-1.739147354109368,0.12839040160179138,0.0,44080,0.036231884057971016,5,5,0.01,,132039,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\3729-6852-0010.wav
base,3729-6852-0010,1,packet-loss-3p,packet_loss,500,2.755,0.009532666765153408,0.017141805961728096,1.395517349243164,-21.178370347212066,0.08698257058858871,0.6122338644344465,1.1211329698562622,-1.079100624493201,0.12640032172203064,0.0,44080,0.036231884057971016,5,5,0.03,,131369,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,packet-loss-3p,packet_loss,500,2.755,0.009473145939409733,0.017099952325224876,1.43017578125,-28.557680826577496,0.037308964878320694,0.6489827063160146,1.1969037055969238,-1.6753058843140198,0.13041432201862335,0.0,44080,0.036231884057971016,5,5,0.03,,131369,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\3729-6852-0010.wav
base,3729-6852-0010,1,packet-loss-5p,packet_loss,500,2.755,0.009624318219721317,0.017060618847608566,1.3828829526901245,-20.82025682035657,0.09061431139707565,0.6180450190351008,1.1922656297683716,-1.1350375478849049,0.12223412096500397,0.0,44080,0.07246376811594203,10,5,0.05,,132172,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,packet-loss-5p,packet_loss,500,2.755,0.009499029256403446,0.016961954534053802,1.4271671772003174,-28.378334951694846,0.038086216896772385,0.6432198737312695,1.2184972763061523,-1.8442575322508334,0.12207181751728058,0.0,44080,0.07246376811594203,10,5,0.05,,132172,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\3729-6852-0010.wav
base,3729-6852-0010,1,burst-2f,single_burst,500,2.755,0.00958213396370411,0.017215153202414513,1.3823400735855103,-21.091380933485976,0.08785135298967361,0.6155755726738461,1.125494122505188,-0.9844728445490013,0.12674815952777863,0.0,44080,0.014492753623188406,2,,,2,131601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,burst-2f,single_burst,500,2.755,0.009346870705485344,0.016862839460372925,1.4213179349899292,-23.967153199078183,0.06320813298225403,0.6474589939763639,1.1772058010101318,-1.68824106085527,0.12839040160179138,0.0,44080,0.014492753623188406,2,,,2,131601,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\3729-6852-0010.wav
base,3729-6852-0010,1,burst-5f,single_burst,500,2.755,0.009509004652500153,0.017130926251411438,1.3855513334274292,-20.93137943302731,0.08947169780731201,0.6133150685171288,1.1249710321426392,-1.064672466327166,0.12674815952777863,0.0,44080,0.036231884057971016,5,,,5,132170,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,burst-5f,single_burst,500,2.755,0.009359967894852161,0.016922906041145325,1.4193447828292847,-26.91628396917077,0.04505513980984688,0.6480217242119102,1.1899662017822266,-1.8166009940707364,0.12839040160179138,0.0,44080,0.036231884057971016,5,,,5,132170,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\3729-6852-0010.wav
base,3729-6852-0010,1,burst-10f,single_burst,500,2.755,0.009539295919239521,0.017160121351480484,1.383939266204834,-20.968997765842836,0.08908811211585999,0.6178840671330289,1.1217681169509888,-1.0347772821541195,0.12674815952777863,0.0,44080,0.07246376811594203,10,,,10,131274,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,burst-10f,single_burst,500,2.755,0.009401381015777588,0.016995958983898163,1.4203481674194336,-27.430642403781693,0.04246935620903969,0.6511905161711824,1.1949909925460815,-1.7508350593818034,0.12839040160179138,0.0,44080,0.07246376811594203,10,,,10,131274,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\3729-6852-0010.wav
base,3729-6852-0010,2,clean,clean,1000,2.755,0.009123154915869236,0.016415171325206757,1.153637170791626,-14.033107072534694,0.1949533224105835,0.6922097127593758,1.3622227907180786,-0.7002254670934067,0.11340884119272232,0.0,44080,0.0,0,,,,132416,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,clean,clean,1000,2.755,0.009029424749314785,0.016960851848125458,1.1425200700759888,-19.502504651935848,0.10530603677034378,0.7136972478787115,1.4287984371185303,-1.09041834251588,0.16417907178401947,0.0,44080,0.0,0,,,,132416,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\3729-6852-0010.wav
base,3729-6852-0010,2,packet-loss-1p,packet_loss,1000,2.755,0.009595113806426525,0.017316490411758423,1.1693456172943115,-18.11636715218725,0.12326978892087936,0.6602215490662836,1.3186649084091187,-0.49349857459799373,0.10741856694221497,0.0,44080,0.07246376811594203,20,5,0.01,,133048,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,packet-loss-1p,packet_loss,1000,2.755,0.009337992407381535,0.017253173515200615,1.1655277013778687,-20.88589760243176,0.08993764221668243,0.6795115282809598,1.347931146621704,-0.9184770483332494,0.1608118712902069,0.0,44080,0.07246376811594203,20,5,0.01,,133048,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\3729-6852-0010.wav
base,3729-6852-0010,2,packet-loss-3p,packet_loss,1000,2.755,0.009105335921049118,0.01640177331864834,1.1540112495422363,-13.888356035784993,0.19810189306735992,0.6929855789416636,1.3627790212631226,-0.6783518988432845,0.11317078769207001,0.0,44080,0.036231884057971016,10,5,0.03,,132378,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,packet-loss-3p,packet_loss,1000,2.755,0.009007270447909832,0.01686253398656845,1.1451736688613892,-19.103675222241765,0.1101953461766243,0.7150287065479386,1.4203932285308838,-1.1532977727799236,0.1636512279510498,0.0,44080,0.036231884057971016,10,5,0.03,,132378,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\3729-6852-0010.wav
base,3729-6852-0010,2,packet-loss-5p,packet_loss,1000,2.755,0.009123980067670345,0.01641480252146721,1.1570647954940796,-14.042402685468423,0.19475272297859192,0.6909193176237883,1.3662118911743164,-0.7030551423757598,0.113532155752182,0.0,44080,0.036231884057971016,10,5,0.05,,133181,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,packet-loss-5p,packet_loss,1000,2.755,0.009030001237988472,0.01696164719760418,1.143217921257019,-19.511697354623973,0.10519587248563766,0.7126980735654265,1.428523302078247,-1.0907021909545291,0.16422966122627258,0.0,44080,0.036231884057971016,10,5,0.05,,133181,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\3729-6852-0010.wav
base,3729-6852-0010,2,burst-2f,single_burst,1000,2.755,0.009115546941757202,0.016414180397987366,1.1557754278182983,-14.032289838548754,0.194970965385437,0.6921971707995045,1.385908603668213,-0.7011792458735794,0.11340884119272232,0.0,44080,0.014492753623188406,4,,,2,132610,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,burst-2f,single_burst,1000,2.755,0.009030035696923733,0.016960950568318367,1.1431539058685303,-19.50335498666354,0.10529583692550659,0.7132962221213911,1.427740454673767,-1.0904156132489937,0.16417907178401947,0.0,44080,0.014492753623188406,4,,,2,132610,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\3729-6852-0010.wav
base,3729-6852-0010,2,burst-5f,single_burst,1000,2.755,0.009122279472649097,0.016413509845733643,1.1565847396850586,-14.052350088354483,0.19453822076320648,0.6909680940034509,1.379425287246704,-0.707135882203294,0.11334298551082611,0.0,44080,0.036231884057971016,10,,,5,133179,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,burst-5f,single_burst,1000,2.755,0.009030677378177643,0.01696196384727955,1.1431097984313965,-19.50313449072954,0.1052984818816185,0.7131100073056557,1.4292241334915161,-1.089176614650166,0.16419753432273865,0.0,44080,0.036231884057971016,10,,,5,133179,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\3729-6852-0010.wav
base,3729-6852-0010,2,burst-10f,single_burst,1000,2.755,0.009276601485908031,0.016530565917491913,1.1703920364379883,-14.744902103837294,0.18013250827789307,0.682792152850226,1.3390469551086426,-0.7404028061212029,0.1130787581205368,0.0,44080,0.07246376811594203,20,,,10,132283,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,burst-10f,single_burst,1000,2.755,0.009120957925915718,0.01702634058892727,1.1582332849502563,-19.590885634975905,0.10425160080194473,0.7091212635079852,1.4013527631759644,-1.0247357225538392,0.1643807739019394,0.0,44080,0.07246376811594203,20,,,10,132283,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\3729-6852-0010.wav
base,3729-6852-0010,3,clean,clean,1500,2.755,0.009151039645075798,0.016525594517588615,1.0537890195846558,-14.191919164554964,0.19155193865299225,0.7194849582928894,1.5522058010101318,-0.6120032548547978,0.10376954078674316,0.0,44080,0.0,0,,,,133425,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,clean,clean,1500,2.755,0.00904780998826027,0.01688067987561226,1.0374850034713745,-15.416705651481346,0.1671144813299179,0.7446619645093372,1.609757423400879,-0.4913578781501865,0.15142492949962616,0.0,44080,0.0,0,,,,133425,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\3729-6852-0010.wav
base,3729-6852-0010,3,packet-loss-1p,packet_loss,1500,2.755,0.009151039645075798,0.016525594517588615,1.0537890195846558,-14.191919164554964,0.19155193865299225,0.7194849582928894,1.5522058010101318,-0.6120032548547978,0.10376954078674316,0.0,44080,0.0,0,5,0.01,,134057,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,packet-loss-1p,packet_loss,1500,2.755,0.00904780998826027,0.01688067987561226,1.0374850034713745,-15.416705651481346,0.1671144813299179,0.7446619645093372,1.609757423400879,-0.4913578781501865,0.15142492949962616,0.0,44080,0.0,0,5,0.01,,134057,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L3\3729-6852-0010.wav
base,3729-6852-0010,3,packet-loss-3p,packet_loss,1500,2.755,0.009151039645075798,0.016525594517588615,1.0537890195846558,-14.191919164554964,0.19155193865299225,0.7194849582928894,1.5522058010101318,-0.6120032548547978,0.10376954078674316,0.0,44080,0.0,0,5,0.03,,133387,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,packet-loss-3p,packet_loss,1500,2.755,0.00904780998826027,0.01688067987561226,1.0374850034713745,-15.416705651481346,0.1671144813299179,0.7446619645093372,1.609757423400879,-0.4913578781501865,0.15142492949962616,0.0,44080,0.0,0,5,0.03,,133387,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L3\3729-6852-0010.wav
base,3729-6852-0010,3,packet-loss-5p,packet_loss,1500,2.755,0.009593970142304897,0.017302295193076134,1.085753083229065,-17.939918348747078,0.12575994431972504,0.6922794732148962,1.4819304943084717,-0.48236902002250004,0.1026294007897377,0.0,44080,0.07246376811594203,30,5,0.05,,134190,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,packet-loss-5p,packet_loss,1500,2.755,0.00930425152182579,0.017227912321686745,1.0663853883743286,-17.578624459981768,0.1310114562511444,0.7173870284375568,1.5192341804504395,-0.5065273671255491,0.1535847783088684,0.0,44080,0.07246376811594203,30,5,0.05,,134190,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L3\3729-6852-0010.wav
base,3729-6852-0010,3,burst-2f,single_burst,1500,2.755,0.00921625830233097,0.016580786556005478,1.0546128749847412,-14.337533773224653,0.18848150968551636,0.7161569902092403,1.5581333637237549,-0.5845866392998851,0.10468354821205139,0.0,44080,0.014492753623188406,6,,,2,133619,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,burst-2f,single_burst,1500,2.755,0.009042108431458473,0.016850437968969345,1.0370749235153198,-15.559154204479675,0.16447028517723083,0.7448546212806697,1.6140449047088623,-0.554530802346759,0.15152865648269653,0.0,44080,0.014492753623188406,6,,,2,133619,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L3\3729-6852-0010.wav
base,3729-6852-0010,3,burst-5f,single_burst,1500,2.755,0.00947356317192316,0.017119862139225006,1.0595184564590454,-17.049689718410995,0.13908293843269348,0.7128547508812685,1.4998912811279297,-0.5370817779793245,0.10361333936452866,0.0,44080,0.036231884057971016,15,,,5,134188,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,burst-5f,single_burst,1500,2.755,0.009357117116451263,0.01745656505227089,1.0433913469314575,-18.50248144712005,0.11798635870218277,0.7341183721866704,1.581904411315918,-0.40017151655439165,0.14970816671848297,0.0,44080,0.036231884057971016,15,,,5,134188,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L3\3729-6852-0010.wav
base,3729-6852-0010,3,burst-10f,single_burst,1500,2.755,0.009462462738156319,0.01683727838099003,1.0655155181884766,-15.101932570687593,0.17310011386871338,0.7145869606045333,1.5430489778518677,-0.4723046762459518,0.10498254746198654,0.0,44080,0.07246376811594203,30,,,10,133292,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\3729-6852-0010.wav
