model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,7113-86041-0032,1,dropout-high,0.1,0.0,500,15.63,0.03787977620959282,0.0663667544722557,1.3005359172821045,-6.163589611191355,0.4413434863090515,0.7635231282565056,,-2.8440862842220316,0.4477202296257019,0.0,250080,0.09846547314578005,0.0,5137,,
lca,7113-86041-0032,1,dropout-high,0.1,0.0,500,15.63,0.03794620558619499,0.0663648396730423,1.528386116027832,-6.321227227057981,0.43491843342781067,0.7668214370877141,,-3.0489215720039686,0.4691792130470276,0.0,250080,0.09846547314578005,0.0,5137,,
base,7113-86041-0032,1,substitution-mid,0.0,0.01,500,15.63,0.03672263026237488,0.06437843292951584,1.2404930591583252,-5.191376615987765,0.48197701573371887,0.7848170920314707,,-2.6873077319662064,0.45015907287597656,0.0,250080,0.0,0.008951406649616368,5139,,
lca,7113-86041-0032,1,substitution-mid,0.0,0.01,500,15.63,0.03626571223139763,0.06343486160039902,1.456210732460022,-4.988944287745942,0.490630179643631,0.7887913725706531,,-2.9871138756165996,0.474033385515213,0.0,250080,0.0,0.008951406649616368,5139,,
base,7113-86041-0032,1,substitution-high,0.0,0.03,500,15.63,0.03704892843961716,0.06488879770040512,1.2873661518096924,-5.505414774351851,0.4686753451824188,0.7675437965699217,,-2.832237768903849,0.4736023545265198,0.0,250080,0.0,0.034526854219948847,5421,,
lca,7113-86041-0032,1,substitution-high,0.0,0.03,500,15.63,0.03690662235021591,0.06442821025848389,1.4275025129318237,-5.469955108636842,0.47016942501068115,0.7748653084789474,,-3.0799009899369354,0.4879436492919922,0.0,250080,0.0,0.034526854219948847,5421,,
base,7113-86041-0032,2,clean,0.0,0.0,1000,15.63,0.026246627792716026,0.046900372952222824,1.0144933462142944,1.3221927264911448,0.7586362957954407,0.8406446317928871,,-1.0351388401816772,0.3870530426502228,0.0,250080,0.0,0.0,6254,,
lca,7113-86041-0032,2,clean,0.0,0.0,1000,15.63,0.026415884494781494,0.04760933294892311,1.058671474456787,1.1592641041406007,0.7525550723075867,0.8485976976494534,,-0.9450770166033945,0.47257328033447266,0.0,250080,0.0,0.0,6254,,
base,7113-86041-0032,2,dropout-mid,0.05,0.0,1000,15.63,0.028398558497428894,0.05077498033642769,1.041060447692871,0.16138286567993848,0.713644802570343,0.8281847480534622,,-1.151700214430767,0.3947615921497345,0.0,250080,0.04283887468030691,0.0,6411,,
lca,7113-86041-0032,2,dropout-mid,0.05,0.0,1000,15.63,0.02818850241601467,0.05103842169046402,1.092524528503418,0.16609225581447454,0.7138345837593079,0.8367497959052751,,-0.9885297806654882,0.4370490312576294,0.0,250080,0.04283887468030691,0.0,6411,,
base,7113-86041-0032,2,dropout-high,0.1,0.0,1000,15.63,0.029049299657344818,0.05277794972062111,1.0871505737304688,-0.38039204976864915,0.6914599537849426,0.8083919954041754,,-1.0798384617885324,0.39963585138320923,0.0,250080,0.09398976982097186,0.0,6137,,
lca,7113-86041-0032,2,dropout-high,0.1,0.0,1000,15.63,0.029337339103221893,0.05408906564116478,1.1300100088119507,-0.6791755256043842,0.6789572834968567,0.8176427002659855,,-0.9419417145956243,0.4222252070903778,0.0,250080,0.09398976982097186,0.0,6137,,
base,7113-86041-0032,2,substitution-mid,0.0,0.01,1000,15.63,0.026537923142313957,0.04745595157146454,1.0272414684295654,1.1319431074269855,0.7515273690223694,0.8289376714196707,,-1.1135205185269297,0.41594749689102173,0.0,250080,0.0,0.008312020460358057,6139,,
lca,7113-86041-0032,2,substitution-mid,0.0,0.01,1000,15.63,0.02651139348745346,0.0476035475730896,1.0685555934906006,1.133880338456645,0.7516003847122192,0.8362115863897766,,-1.007459964116497,0.47303441166877747,0.0,250080,0.0,0.008312020460358057,6139,,
base,7113-86041-0032,2,substitution-high,0.0,0.03,1000,15.63,0.027326643466949463,0.04875635728240013,1.0813992023468018,0.725895862785547,0.7359951138496399,0.8141765705973896,,-1.1929024522832297,0.40050745010375977,0.0,250080,0.0,0.026854219948849106,6421,,
lca,7113-86041-0032,2,substitution-high,0.0,0.03,1000,15.63,0.02769150212407112,0.049765538424253464,1.1262648105621338,0.46884197619718787,0.7259217500686646,0.8172075630208163,,-1.1156293713946692,0.4749859869480133,0.0,250080,0.0,0.026854219948849106,6421,,
base,7113-86041-0032,3,clean,0.0,0.0,1500,15.63,0.023648075759410858,0.04287666454911232,0.9454389214515686,2.6986450185608604,0.8065566420555115,0.8560617798857432,,-0.4901888323132891,0.4357393980026245,0.0,250080,0.0,0.0,7254,,
lca,7113-86041-0032,3,clean,0.0,0.0,1500,15.63,0.023565547540783882,0.042459260672330856,0.9547196626663208,2.7774817688291185,0.8091038465499878,0.8659532781200964,,-0.5741277745397312,0.4428955316543579,0.0,250080,0.0,0.0,7254,,
base,7113-86041-0032,3,dropout-mid,0.05,0.0,1500,15.63,0.025508938357234,0.04673614725470543,0.979256808757782,1.6628924892954522,0.7710844278335571,0.8411754150888128,,-0.4305499562708682,0.4527027904987335,0.0,250080,0.046462063086104004,0.0,7411,,
lca,7113-86041-0032,3,dropout-mid,0.05,0.0,1500,15.63,0.025535443797707558,0.0474119558930397,0.9920932054519653,1.3687847367433843,0.7603603601455688,0.85123819479823,,-0.6275255276607367,0.4316437244415283,0.0,250080,0.046462063086104004,0.0,7411,,
base,7113-86041-0032,3,dropout-high,0.1,0.0,1500,15.63,0.027966739609837532,0.05157366022467613,1.0401896238327026,0.3270614579802099,0.7202903032302856,0.8237274261632632,,-0.456436867124109,0.484797865152359,0.0,250080,0.1010230179028133,0.0,7137,,
lca,7113-86041-0032,3,dropout-high,0.1,0.0,1500,15.63,0.028635408729314804,0.053104761987924576,1.0348190069198608,-0.18433994212208302,0.6995642781257629,0.8331848233195073,,-0.5946792346107095,0.5073007345199585,0.0,250080,0.1010230179028133,0.0,7137,,
base,7113-86041-0032,3,substitution-mid,0.0,0.01,1500,15.63,0.023972805589437485,0.04335181787610054,0.9549740552902222,2.5257825965753815,0.8008942604064941,0.854048241476993,,-0.5723254950280081,0.4351859390735626,0.0,250080,0.0,0.010656436487638534,7139,,
lca,7113-86041-0032,3,substitution-mid,0.0,0.01,1500,15.63,0.02397393062710762,0.04320083558559418,0.9654990434646606,2.525931248461922,0.800899088382721,0.8612121794352547,,-0.6680536395494305,0.44314828515052795,0.0,250080,0.0,0.010656436487638534,7139,,
base,7113-86041-0032,3,substitution-high,0.0,0.03,1500,15.63,0.024830978363752365,0.04502299800515175,0.9962821006774902,2.0986924520724055,0.7864559888839722,0.8361484227913057,,-0.4947493390363924,0.43515530228614807,0.0,250080,0.0,0.020886615515771527,7421,,
lca,7113-86041-0032,3,substitution-high,0.0,0.03,1500,15.63,0.024510901421308517,0.04377065598964691,1.0006861686706543,2.3873446342167033,0.7962835431098938,0.8440184591936378,,-0.6187556105518505,0.44167500734329224,0.0,250080,0.0,0.020886615515771527,7421,,
base,87-121553-0054,1,clean,0.0,0.0,500,16.15,0.03261452913284302,0.056967321783304214,1.5259199142456055,-2.9522539770189966,0.5799223780632019,0.8272862956291757,,-3.1466703049350127,0.4300558567047119,0.0,258400,0.0,0.0,4902,,
lca,87-121553-0054,1,clean,0.0,0.0,500,16.15,0.033901382237672806,0.06014714390039444,1.5068703889846802,-4.093699493916926,0.5295031666755676,0.8398031690049046,,-2.8865036159541484,0.4161645174026489,0.0,258400,0.0,0.0,4902,,
base,87-121553-0054,1,dropout-mid,0.05,0.0,500,16.15,0.034285347908735275,0.06053760275244713,1.5652767419815063,-4.3723592551202,0.5173121094703674,0.8046311980518958,,-3.13357951187582,0.42890092730522156,0.0,258400,0.05693069306930693,0.0,5059,,
lca,87-121553-0054,1,dropout-mid,0.05,0.0,500,16.15,0.035620588809251785,0.06345639377832413,1.5483938455581665,-5.539364882951552,0.4672468304634094,0.8175830337923974,,-2.9843825426311836,0.4161645174026489,0.0,258400,0.05693069306930693,0.0,5059,,
base,87-121553-0054,1,dropout-high,0.1,0.0,500,16.15,0.03455885127186775,0.060940489172935486,1.5795845985412598,-4.551937479738069,0.5094956755638123,0.7998463874511668,,-3.156487582531868,0.42687222361564636,0.0,258400,0.08168316831683169,0.0,4785,,
lca,87-121553-0054,1,dropout-high,0.1,0.0,500,16.15,0.03586065396666527,0.06390173733234406,1.5652509927749634,-5.714500858385114,0.45990848541259766,0.8090430006109331,,-2.9495771609388823,0.41598379611968994,0.0,258400,0.08168316831683169,0.0,4785,,
base,87-121553-0054,1,substitution-mid,0.0,0.01,500,16.15,0.033001359552145004,0.057922374457120895,1.5526528358459473,-3.3383161849953504,0.5628194212913513,0.816913543850842,,-3.1901582320393236,0.43051213026046753,0.0,258400,0.0,0.01485148514851485,4787,,
lca,87-121553-0054,1,substitution-mid,0.0,0.01,500,16.15,0.034363359212875366,0.061111532151699066,1.5475175380706787,-4.505551975785995,0.5115113258361816,0.8251314711584138,,-2.928371186180933,0.41515880823135376,0.0,258400,0.0,0.01485148514851485,4787,,
base,87-121553-0054,1,substitution-high,0.0,0.03,500,16.15,0.03315526992082596,0.05780258774757385,1.5950980186462402,-3.304333433251556,0.564323902130127,0.8089057563722083,,-3.2302390922812485,0.451644629240036,0.0,258400,0.0,0.03094059405940594,5069,,
lca,87-121553-0054,1,substitution-high,0.0,0.03,500,16.15,0.03445446118712425,0.06079676374793053,1.5867451429367065,-4.426531874373635,0.514950692653656,0.8177781664925577,,-3.0254171756878185,0.4143992066383362,0.0,258400,0.0,0.03094059405940594,5069,,
base,87-121553-0054,2,clean,0.0,0.0,1000,16.15,0.026981130242347717,0.047044072300195694,1.1622730493545532,0.9333269941172382,0.7439897656440735,0.892517007198343,,-1.2314692242102756,0.6366989016532898,0.0,258400,0.0,0.0,5902,,
lca,87-121553-0054,2,clean,0.0,0.0,1000,16.15,0.02676299586892128,0.04692317917943001,1.1695829629898071,1.0866991991346182,0.7498207092285156,0.8973904937865289,,-0.9438409133151882,0.5720583200454712,0.0,258400,0.0,0.0,5902,,
base,87-121553-0054,2,dropout-mid,0.05,0.0,1000,16.15,0.02911374159157276,0.05090165510773659,1.2106674909591675,-0.1853624816490564,0.6995222568511963,0.8692039370428407,,-1.1828632544264652,0.6334949731826782,0.0,258400,0.05012376237623763,0.0,6059,,
lca,87-121553-0054,2,dropout-mid,0.05,0.0,1000,16.15,0.028642578050494194,0.05025147274136543,1.2201522588729858,0.13896127365517164,0.7127401828765869,0.8740547675933777,,-0.9187382891744479,0.5636073350906372,0.0,258400,0.05012376237623763,0.0,6059,,
base,87-121553-0054,2,dropout-high,0.1,0.0,1000,16.15,0.031335148960351944,0.056089531630277634,1.2504853010177612,-1.6334376791225367,0.6380161643028259,0.8534585146188369,,-1.0113238208213253,0.7237021327018738,0.0,258400,0.09158415841584158,0.0,5785,,
lca,87-121553-0054,2,dropout-high,0.1,0.0,1000,16.15,0.03097449243068695,0.056251879781484604,1.2541000843048096,-1.655378053353268,0.6370604038238525,0.8625419827074076,,-0.9711857985966555,0.5736588835716248,0.0,258400,0.09158415841584158,0.0,5785,,
base,87-121553-0054,2,substitution-mid,0.0,0.01,1000,16.15,0.027456920593976974,0.0483245886862278,1.1775712966918945,0.5176615235506836,0.7278488278388977,0.8857033812051768,,-1.3256370670040896,0.6366709470748901,0.0,258400,0.0,0.009900990099009901,5787,,
lca,87-121553-0054,2,substitution-mid,0.0,0.01,1000,16.15,0.02723252773284912,0.04824797064065933,1.189451813697815,0.6507182191275163,0.7330678105354309,0.8884879028125989,,-1.0593811394943071,0.524259626865387,0.0,258400,0.0,0.009900990099009901,5787,,
base,87-121553-0054,2,substitution-high,0.0,0.03,1000,16.15,0.027591386809945107,0.04812072962522507,1.2278783321380615,0.569845640650873,0.7299013137817383,0.8736784129158663,,-1.348633776733771,0.6367102265357971,0.0,258400,0.0,0.03341584158415842,6069,,
lca,87-121553-0054,2,substitution-high,0.0,0.03,1000,16.15,0.02778375707566738,0.04859093204140663,1.262677788734436,0.5887969951614238,0.730644941329956,0.8754390485870485,,-0.9781129148544878,0.5723124146461487,0.0,258400,0.0,0.03341584158415842,6069,,
base,87-121553-0054,3,clean,0.0,0.0,1500,16.15,0.02546459622681141,0.043849747627973557,1.0830109119415283,2.2281329034336324,0.7908985018730164,0.9078430690093809,,-0.40500792895411253,0.6073902249336243,0.0,258400,0.0,0.0,6902,,
lca,87-121553-0054,3,clean,0.0,0.0,1500,16.15,0.024763621389865875,0.0433715358376503,1.0726821422576904,2.289250082188171,0.7929760813713074,0.9164186321048151,,-0.546351388701868,0.6479829549789429,0.0,258400,0.0,0.0,6902,,
base,87-121553-0054,3,dropout-mid,0.05,0.0,1500,16.15,0.027314981445670128,0.049274999648332596,1.1165305376052856,0.6916951332455291,0.7346654534339905,0.8959217217273422,,-0.4452113203153548,0.6086306571960449,0.0,258400,0.04249174917491749,0.0,7059,,
lca,87-121553-0054,3,dropout-mid,0.05,0.0,1500,16.15,0.02677389606833458,0.050150275230407715,1.1076406240463257,0.3398632069372021,0.7208009958267212,0.9047198110915393,,-0.6170103360314609,0.6481598615646362,0.0,258400,0.04249174917491749,0.0,7059,,
base,87-121553-0054,3,dropout-high,0.1,0.0,1500,16.15,0.030265770852565765,0.055673256516456604,1.1968708038330078,-1.1148190068418617,0.66043621301651,0.8591169635360911,,-0.4598320136430297,0.60343998670578,0.0,258400,0.10148514851485149,0.0,6785,,
lca,87-121553-0054,3,dropout-high,0.1,0.0,1500,16.15,0.03009898029267788,0.05656542629003525,1.1792426109313965,-1.4900652755271002,0.6442488431930542,0.8760681398270185,,-0.6129886314798038,0.6421260833740234,0.0,258400,0.10148514851485149,0.0,6785,,
base,87-121553-0054,3,substitution-mid,0.0,0.01,1500,16.15,0.02578609436750412,0.044423092156648636,1.1047534942626953,2.0851696215826045,0.7859886288642883,0.9047801654077738,,-0.3732915237653307,0.6067898869514465,0.0,258400,0.0,0.011138613861386138,6787,,
lca,87-121553-0054,3,substitution-mid,0.0,0.01,1500,16.15,0.024903085082769394,0.04357650876045227,1.0933367013931274,2.2369210011415,0.7911980152130127,0.9141469623321573,,-0.534532653900521,0.648438572883606,0.0,258400,0.0,0.011138613861386138,6787,,
base,87-121553-0054,3,substitution-high,0.0,0.03,1500,16.15,0.02670431323349476,0.04604289308190346,1.1448332071304321,1.5331025451429716,0.7663858532905579,0.8831867153110471,,-0.5489321602597899,0.6010406613349915,0.0,258400,0.0,0.0297029702970297,7069,,
lca,87-121553-0054,3,substitution-high,0.0,0.03,1500,16.15,0.026273434981703758,0.04611697420477867,1.1525598764419556,1.4233333507263966,0.7623701095581055,0.8888318034343213,,-0.7197501705807507,0.6658826470375061,0.0,258400,0.0,0.0297029702970297,7069,,
base,4397-15668-0015,1,clean,0.0,0.0,500,13.59,0.027588041499257088,0.048378441482782364,1.0907803773880005,-5.20747446233209,0.4812915325164795,0.7934524147009134,,-2.8347284686844416,0.37687844038009644,0.0,217440,0.0,0.0,16109,,
lca,4397-15668-0015,1,clean,0.0,0.0,500,13.59,0.028658339753746986,0.05022720247507095,1.0190023183822632,-6.606601088811221,0.4234158992767334,0.8135695008437571,,-3.2557474495263605,0.4270719587802887,0.0,217440,0.0,0.0,16109,,
base,4397-15668-0015,1,dropout-mid,0.05,0.0,500,13.59,0.02795577235519886,0.04894502833485603,1.1093220710754395,-5.484870390193274,0.4695407748222351,0.7856492999360455,,-2.77567306080648,0.37637391686439514,0.0,217440,0.039705882352941174,0.0,16266,,
lca,4397-15668-0015,1,dropout-mid,0.05,0.0,500,13.59,0.028909800574183464,0.050675492733716965,1.039077639579773,-6.963259570148111,0.4092847406864166,0.8053040244064671,,-3.335618973148908,0.4263211190700531,0.0,217440,0.039705882352941174,0.0,16266,,
base,4397-15668-0015,1,dropout-high,0.1,0.0,500,13.59,0.029118947684764862,0.05133422091603279,1.1357027292251587,-6.723463197566327,0.41875511407852173,0.7677145913412657,,-2.5743183462964647,0.3768516182899475,0.0,217440,0.1,0.0,15992,,
lca,4397-15668-0015,1,dropout-high,0.1,0.0,500,13.59,0.029811620712280273,0.052698537707328796,1.0553141832351685,-8.245941378196447,0.3609098494052887,0.7940306975577657,,-3.1822587160432443,0.42067790031433105,0.0,217440,0.1,0.0,15992,,
base,4397-15668-0015,1,substitution-mid,0.0,0.01,500,13.59,0.02772868238389492,0.048457399010658264,1.1065365076065063,-5.265144659880887,0.4788387417793274,0.7818778328608065,,-2.855680656810213,0.37610122561454773,0.0,217440,0.0,0.013235294117647059,15994,,
lca,4397-15668-0015,1,substitution-mid,0.0,0.01,500,13.59,0.02884155511856079,0.050296954810619354,1.040757656097412,-6.637640958907315,0.42217516899108887,0.8025408056674852,,-3.237521629354378,0.426327109336853,0.0,217440,0.0,0.013235294117647059,15994,,
base,4397-15668-0015,1,substitution-high,0.0,0.03,500,13.59,0.027783887460827827,0.048708610236644745,1.1438478231430054,-5.524388116658256,0.4678767919540405,0.7768358538371791,,-3.0342477247506316,0.37775567173957825,0.0,217440,0.0,0.033823529411764704,16276,,
lca,4397-15668-0015,1,substitution-high,0.0,0.03,500,13.59,0.029080528765916824,0.050841376185417175,1.0743741989135742,-7.235495987296458,0.39868977665901184,0.7919235079301215,,-3.5349574197837192,0.4248153567314148,0.0,217440,0.0,0.033823529411764704,16276,,
base,4397-15668-0015,2,clean,0.0,0.0,1000,13.59,0.02057463303208351,0.036666084080934525,0.848511815071106,0.8940591800268788,0.7424858808517456,0.8624875397983591,,-0.8853095533119749,0.5265423059463501,0.0,217440,0.0,0.0,17109,,
lca,4397-15668-0015,2,clean,0.0,0.0,1000,13.59,0.020976509898900986,0.037238821387290955,0.7931927442550659,0.6309245166684624,0.732294499874115,0.8759390308502464,,-0.986605975777763,0.5274136662483215,0.0,217440,0.0,0.0,17109,,
base,4397-15668-0015,2,dropout-mid,0.05,0.0,1000,13.59,0.022399717941880226,0.04003451019525528,0.9125077724456787,-0.3168266090394703,0.6940966248512268,0.8363897766843946,,-0.8003396499162343,0.5282001495361328,0.0,217440,0.05588235294117647,0.0,17266,,
lca,4397-15668-0015,2,dropout-mid,0.05,0.0,1000,13.59,0.022324198856949806,0.04014650732278824,0.8373277187347412,-0.4352368620813693,0.6891783475875854,0.8603405389163526,,-0.9291405947182397,0.5267823934555054,0.0,217440,0.05588235294117647,0.0,17266,,
base,4397-15668-0015,2,dropout-high,0.1,0.0,1000,13.59,0.02328753098845482,0.04135963320732117,0.9115111231803894,-0.8326397434346349,0.6724697947502136,0.828385018354406,,-0.8279284948931551,0.509162962436676,0.0,217440,0.08676470588235294,0.0,16992,,
lca,4397-15668-0015,2,dropout-high,0.1,0.0,1000,13.59,0.02353564277291298,0.042184509336948395,0.8548794388771057,-1.2164934207714826,0.6560696363449097,0.8478006454134905,,-0.9346981021902443,0.5256919860839844,0.0,217440,0.08676470588235294,0.0,16992,,
base,4397-15668-0015,2,substitution-mid,0.0,0.01,1000,13.59,0.02067708969116211,0.036785390228033066,0.8528371453285217,0.8540278004269437,0.7409481406211853,0.861191647858208,,-0.8759923387600727,0.5268914699554443,0.0,217440,0.0,0.007352941176470588,16994,,
lca,4397-15668-0015,2,substitution-mid,0.0,0.01,1000,13.59,0.02103712595999241,0.037315547466278076,0.8027437925338745,0.5933243945675066,0.7308225035667419,0.8737991376774922,,-1.0050487317309942,0.5270689129829407,0.0,217440,0.0,0.007352941176470588,16994,,
base,4397-15668-0015,2,substitution-high,0.0,0.03,1000,13.59,0.02142740972340107,0.038543350994586945,0.9029048681259155,0.17877274736024246,0.7143455147743225,0.8326148499435537,,-0.910843291043788,0.5994999408721924,0.0,217440,0.0,0.028676470588235293,17276,,
lca,4397-15668-0015,2,substitution-high,0.0,0.03,1000,13.59,0.021403614431619644,0.038061756640672684,0.8578550219535828,0.2522853329667193,0.7172994017601013,0.8453912280018401,,-1.129604298662505,0.5522950291633606,0.0,217440,0.0,0.028676470588235293,17276,,
base,4397-15668-0015,3,clean,0.0,0.0,1500,13.59,0.01799681968986988,0.03218457102775574,0.7833986282348633,2.895435507688192,0.8128736019134521,0.8866642563848858,,-0.21756907095775585,0.6260935664176941,0.0,217440,0.0,0.0,18109,,
lca,4397-15668-0015,3,clean,0.0,0.0,1500,13.59,0.01824982650578022,0.03274545818567276,0.7354530096054077,2.5408721747161236,0.801392674446106,0.8976406440324067,,-0.48915188523705333,0.5861541032791138,0.0,217440,0.0,0.0,18109,,
base,4397-15668-0015,3,dropout-mid,0.05,0.0,1500,13.59,0.019242504611611366,0.034514445811510086,0.8240780830383301,1.9805274913601654,0.7823507189750671,0.8700605793840938,,-0.33010740179707654,0.5583183169364929,0.0,217440,0.05196078431372549,0.0,18266,,
lca,4397-15668-0015,3,dropout-mid,0.05,0.0,1500,13.59,0.01950715109705925,0.03513321280479431,0.7830161452293396,1.5850617846947332,0.7682732343673706,0.8817391525205939,,-0.6373996653679631,0.5875919461250305,0.0,217440,0.05196078431372549,0.0,18266,,
base,4397-15668-0015,3,dropout-high,0.1,0.0,1500,13.59,0.021790072321891785,0.03974246606230736,0.8800223469734192,0.3622572398421571,0.7216932773590088,0.8425437904003797,,0.013475895875851865,0.6042177081108093,0.0,217440,0.10098039215686275,0.0,17992,,
lca,4397-15668-0015,3,dropout-high,0.1,0.0,1500,13.59,0.021457146853208542,0.03892878443002701,0.8218656778335571,0.35275405180039177,0.7213147282600403,0.8664492825235823,,-0.388829714627347,0.5893526673316956,0.0,217440,0.10098039215686275,0.0,17992,,
base,4397-15668-0015,3,substitution-mid,0.0,0.01,1500,13.59,0.01844491809606552,0.03298801928758621,0.7980557680130005,2.5537458326517504,0.8018174171447754,0.8803008453565886,,-0.2992784785241327,0.6257318258285522,0.0,217440,0.0,0.012254901960784314,17994,,
lca,4397-15668-0015,3,substitution-mid,0.0,0.01,1500,13.59,0.01873205415904522,0.03354267030954361,0.7482982873916626,2.209567077654734,0.7902647852897644,0.8930746834211002,,-0.5620116081922557,0.5781264305114746,0.0,217440,0.0,0.012254901960784314,17994,,
base,4397-15668-0015,3,substitution-high,0.0,0.03,1500,13.59,0.019043108448386192,0.034141309559345245,0.8370612859725952,2.0626749797918307,0.7852096557617188,0.8621266305537183,,-0.4231783208007768,0.6038508415222168,0.0,217440,0.0,0.029901960784313727,18276,,
lca,4397-15668-0015,3,substitution-high,0.0,0.03,1500,13.59,0.019126147031784058,0.03422694280743599,0.7932891845703125,1.907112157703699,0.7797765135765076,0.8733105055031373,,-0.662903452100272,0.5861640572547913,0.0,217440,0.0,0.029901960784313727,18276,,
base,3607-135982-0023,1,clean,0.0,0.0,500,16.43,0.01978893019258976,0.03255091607570648,1.4404622316360474,-7.770591100859244,0.378371924161911,0.7605126699167215,,-1.5704600490945189,0.34700626134872437,0.0,262880,0.0,0.0,35989,,
lca,3607-135982-0023,1,clean,0.0,0.0,500,16.43,0.020303158089518547,0.033517662435770035,1.5285470485687256,-9.16807842437237,0.3286784887313843,0.7828647808614403,,-1.7199621604588708,0.4036548435688019,0.0,262880,0.0,0.0,35989,,
base,3607-135982-0023,1,dropout-mid,0.05,0.0,500,16.43,0.020139962434768677,0.03372332081198692,1.48418128490448,-9.090756183834243,0.3312962055206299,0.7469175733776796,,-1.549270251864532,0.3607666790485382,0.0,262880,0.05961070559610705,0.0,36146,,
lca,3607-135982-0023,1,dropout-mid,0.05,0.0,500,16.43,0.02099464274942875,0.03554341197013855,1.5629256963729858,-11.701013104828007,0.2516208589076996,0.7699357318288769,,-1.5534717507162439,0.39662566781044006,0.0,262880,0.05961070559610705,0.0,36146,,
base,3607-135982-0023,1,dropout-high,0.1,0.0,500,16.43,0.020283818244934082,0.033673081547021866,1.4869827032089233,-9.065238943935062,0.3321635127067566,0.7394890070534318,,-1.5687479810032003,0.3475106954574585,0.0,262880,0.07907542579075426,0.0,35872,,
lca,3607-135982-0023,1,dropout-high,0.1,0.0,500,16.43,0.020803097635507584,0.034710533916950226,1.5790197849273682,-10.77105427382569,0.27796250581741333,0.7620072803025952,,-1.7048811818311367,0.4473661780357361,0.0,262880,0.07907542579075426,0.0,35872,,
base,3607-135982-0023,1,substitution-mid,0.0,0.01,500,16.43,0.019806915894150734,0.0326056145131588,1.4685190916061401,-7.832971515989251,0.37604835629463196,0.7526351100642497,,-1.5725873156866086,0.346672385931015,0.0,262880,0.0,0.009732360097323601,35874,,
lca,3607-135982-0023,1,substitution-mid,0.0,0.01,500,16.43,0.020358990877866745,0.033624835312366486,1.5394045114517212,-9.292252794694045,0.32450759410858154,0.7745091242289782,,-1.7128532075037328,0.4036548435688019,0.0,262880,0.0,0.009732360097323601,35874,,
base,3607-135982-0023,1,substitution-high,0.0,0.03,500,16.43,0.02013128623366356,0.03315193951129913,1.518622636795044,-8.170474919644064,0.3636443316936493,0.7402992157450765,,-1.3992971300824624,0.34741535782814026,0.0,262880,0.0,0.029197080291970802,36156,,
lca,3607-135982-0023,1,substitution-high,0.0,0.03,500,16.43,0.020567333325743675,0.033934324979782104,1.556733250617981,-9.42757852706645,0.3200082778930664,0.7554146818905436,,-1.5628504199465163,0.396526038646698,0.0,262880,0.0,0.029197080291970802,36156,,
base,3607-135982-0023,2,clean,0.0,0.0,1000,16.43,0.014938000589609146,0.026095805689692497,1.0763615369796753,-2.128537193418984,0.6163334846496582,0.7863581554834526,,-1.04932084281129,0.38001641631126404,0.0,262880,0.0,0.0,36989,,
lca,3607-135982-0023,2,clean,0.0,0.0,1000,16.43,0.01573571190237999,0.027856767177581787,1.0593558549880981,-3.9406166619051284,0.536227822303772,0.7984691834134101,,-1.4794659590993062,0.33685967326164246,0.0,262880,0.0,0.0,36989,,
base,3607-135982-0023,2,dropout-mid,0.05,0.0,1000,16.43,0.015634628012776375,0.02807067334651947,1.1254446506500244,-3.5975527046187974,0.5513532161712646,0.7634145364774003,,-1.0984810882767901,0.3835446536540985,0.0,262880,0.04562043795620438,0.0,37146,,
lca,3607-135982-0023,2,dropout-mid,0.05,0.0,1000,16.43,0.016418632119894028,0.02982371859252453,1.111045002937317,-5.452504357907703,0.4709055721759796,0.7712109731429317,,-1.366618542335831,0.4722946286201477,0.0,262880,0.04562043795620438,0.0,37146,,
base,3607-135982-0023,2,dropout-high,0.1,0.0,1000,16.43,0.016349295154213905,0.029874924570322037,1.1331456899642944,-4.921111637372652,0.49354273080825806,0.76630514091982,,-0.9685888549458311,0.39784514904022217,0.0,262880,0.09975669099756691,0.0,36872,,
lca,3607-135982-0023,2,dropout-high,0.1,0.0,1000,16.43,0.016906902194023132,0.030920706689357758,1.134474277496338,-6.767257731097539,0.41701608896255493,0.781078633341231,,-1.6225249919090134,0.32857874035835266,0.0,262880,0.09975669099756691,0.0,36872,,
base,3607-135982-0023,2,substitution-mid,0.0,0.01,1000,16.43,0.015206902287900448,0.026487980037927628,1.113043189048767,-2.3846977851139455,0.6050404906272888,0.7727817505197557,,-1.0181334705697647,0.3810333013534546,0.0,262880,0.0,0.015206812652068127,36874,,
lca,3607-135982-0023,2,substitution-mid,0.0,0.01,1000,16.43,0.016137124970555305,0.028393669053912163,1.1124348640441895,-4.372631072367492,0.5173003077507019,0.7831970342425683,,-1.4872220332464998,0.33685967326164246,0.0,262880,0.0,0.015206812652068127,36874,,
base,3607-135982-0023,2,substitution-high,0.0,0.03,1000,16.43,0.015563422814011574,0.027614561840891838,1.1550527811050415,-3.10996745592244,0.5729337930679321,0.7640348103226455,,-0.9373188244065387,0.38036268949508667,0.0,262880,0.0,0.027980535279805353,37156,,
