model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
lca,1320-122617-0035,3,clean,1500,18.22,0.02499350719153881,0.04100187122821808,0.7724828124046326,5.534375488739141,0.8840159773826599,0.9111876051410113,2.4478912353515625,-0.856107795120289,291520
base,1320-122617-0036,1,clean,500,12.37,0.03904854133725166,0.061784978955984116,1.1316616535186768,-4.719848737306577,0.5022192001342773,0.8074370790191779,1.2890084981918335,-3.3592271406148373,197920
lca,1320-122617-0036,1,clean,500,12.37,0.03579912707209587,0.05777620151638985,1.0474516153335571,-3.1073950718170265,0.5730477571487427,0.8293355043024144,1.4304627180099487,-3.459907097102151,197920
base,1320-122617-0036,2,clean,1000,12.37,0.024196194484829903,0.04063090682029724,0.8765013813972473,3.171801426314392,0.8215099573135376,0.8745947284409656,2.053542375564575,-0.6316234531088021,197920
lca,1320-122617-0036,2,clean,1000,12.37,0.024306640028953552,0.03943289816379547,0.832078218460083,3.3446823676959876,0.8267716765403748,0.8843859486730651,1.9462635517120361,-1.335439453507091,197920
base,1320-122617-0036,3,clean,1500,12.37,0.021647294983267784,0.035988397896289825,0.8143882155418396,4.8655750537109,0.8683615326881409,0.8941329203935786,2.3276712894439697,0.03162698558154364,197920
lca,1320-122617-0036,3,clean,1500,12.37,0.020884547382593155,0.03398606926202774,0.7567533850669861,5.1488704523579765,0.8751845955848694,0.9055262993129648,2.309332847595215,-0.7564764039854726,197920
base,1320-122617-0037,1,clean,500,7.18,0.04487038776278496,0.07703127712011337,1.1291531324386597,-6.856412448156913,0.4134887456893921,0.8154165233568716,1.349166989326477,-3.8372008813816674,114880
lca,1320-122617-0037,1,clean,500,7.18,0.04188305139541626,0.0731295719742775,1.0169034004211426,-5.366714103959108,0.4745312035083771,0.857009541368594,1.4842721223831177,-4.220432671443918,114880
base,1320-122617-0037,2,clean,1000,7.18,0.029165849089622498,0.055230189114809036,0.8823906183242798,1.3000323968096992,0.7578139901161194,0.887129393209081,2.116415500640869,-0.6917413076310137,114880
lca,1320-122617-0037,2,clean,1000,7.18,0.0280526801943779,0.05248231068253517,0.8322152495384216,1.7398511673024544,0.7738446593284607,0.9056668941503719,2.031992197036743,-1.2704269483741946,114880
base,1320-122617-0037,3,clean,1500,7.18,0.02578958496451378,0.04849614202976227,0.8306085467338562,3.2419176803208853,0.8236570954322815,0.9108020284596323,2.386843204498291,-0.08461405256163199,114880
lca,1320-122617-0037,3,clean,1500,7.18,0.024695465341210365,0.044892556965351105,0.771938145160675,3.850474854530865,0.8415396213531494,0.9263627819442678,2.4053421020507812,-0.6394171997068427,114880
base,1320-122617-0038,1,clean,500,2.24,0.03801780194044113,0.0587751567363739,1.130550503730774,-2.3275968856306544,0.6075610518455505,0.8174465943253425,1.6491060256958008,-2.4684634191595367,35840
lca,1320-122617-0038,1,clean,500,2.24,0.03371364250779152,0.053915560245513916,1.0641486644744873,-0.8441155642404383,0.671983003616333,0.8355144131558261,1.812535285949707,-3.314499398657847,35840
base,1320-122617-0038,2,clean,1000,2.24,0.02412903867661953,0.03895476460456848,0.8895586133003235,4.141057748470402,0.849600613117218,0.8996526328842492,2.1955130100250244,-0.5406033471903897,35840
lca,1320-122617-0038,2,clean,1000,2.24,0.025598673149943352,0.04054095223546028,0.8715224862098694,3.4937429268383764,0.8312211632728577,0.8992126856472495,2.1396524906158447,-1.2625077650485412,35840
base,1320-122617-0038,3,clean,1500,2.24,0.023452943190932274,0.03739174082875252,0.8515544533729553,4.947141439049597,0.8703551888465881,0.9124836461864171,2.3170251846313477,0.14027492168681788,35840
lca,1320-122617-0038,3,clean,1500,2.24,0.022198090329766273,0.03446853533387184,0.8515037298202515,5.419589505089045,0.8814404010772705,0.9091593590124998,2.2084708213806152,-0.7654046369917675,35840
base,1320-122617-0039,1,clean,500,7.055,0.04639734327793121,0.07236603647470474,1.1371148824691772,-4.878511147693813,0.495374858379364,0.8351200257433066,1.3298864364624023,-3.937465467010746,112880
lca,1320-122617-0039,1,clean,500,7.055,0.04264523833990097,0.06685972958803177,1.0291768312454224,-2.868425077394382,0.5836368799209595,0.8488178522377363,1.401907205581665,-4.113071087713683,112880
base,1320-122617-0039,2,clean,1000,7.055,0.028391091153025627,0.04549519345164299,0.887502908706665,3.744273673348542,0.8385164141654968,0.900464119283936,1.976714849472046,-0.5961824008760602,112880
lca,1320-122617-0039,2,clean,1000,7.055,0.028239674866199493,0.04499846696853638,0.8065124750137329,3.711546369698401,0.8375765085220337,0.9076020560104292,1.8971068859100342,-1.230162183335647,112880
base,1320-122617-0039,3,clean,1500,7.055,0.02619762532413006,0.04203055053949356,0.8109085559844971,4.986098342486996,0.8712990283966064,0.9185818565798742,2.305370569229126,0.11726544093920288,112880
lca,1320-122617-0039,3,clean,1500,7.055,0.02469058148562908,0.03918411582708359,0.7397749423980713,5.420966371144905,0.8814716935157776,0.9254489865226507,2.1667306423187256,-0.493491560844999,112880
base,1320-122617-0040,1,clean,500,7.975,0.053214557468891144,0.08063234388828278,1.158644199371338,-4.831269589638248,0.4974093437194824,0.8016312995098998,1.3079936504364014,-3.356924601473026,127600
lca,1320-122617-0040,1,clean,500,7.975,0.048465341329574585,0.07495621591806412,1.0588884353637695,-3.207212010968922,0.5686254501342773,0.8317511215201604,1.3964512348175049,-4.198200039571176,127600
base,1320-122617-0040,2,clean,1000,7.975,0.033060040324926376,0.05171520262956619,0.9033970832824707,3.3348154502783505,0.8264743685722351,0.8780010296038401,1.9498090744018555,-0.8643661456677288,127600
lca,1320-122617-0040,2,clean,1000,7.975,0.03304567188024521,0.0518476739525795,0.8560783863067627,3.1868355548290728,0.8219718337059021,0.8921496680783824,1.9687365293502808,-1.4637193989766244,127600
base,1320-122617-0040,3,clean,1500,7.975,0.029110487550497055,0.04516591876745224,0.8394181728363037,5.129018236621747,0.8747158050537109,0.9038833819238723,2.3364639282226562,-0.15466065167635412,127600
lca,1320-122617-0040,3,clean,1500,7.975,0.028891459107398987,0.04522930085659027,0.784852921962738,4.878212567045369,0.8686719536781311,0.9147634224217849,2.2575418949127197,-0.8050723233985395,127600
base,1320-122617-0041,1,clean,500,4.15,0.04581832140684128,0.0729832872748375,1.0931499004364014,-4.146139760384654,0.5272037982940674,0.8563007334418178,1.380898356437683,-3.700237194059791,66400
lca,1320-122617-0041,1,clean,500,4.15,0.042078301310539246,0.06831517815589905,1.0217115879058838,-2.621570571256502,0.5945684909820557,0.868920523920522,1.352961778640747,-4.40352374523044,66400
base,1320-122617-0041,2,clean,1000,4.15,0.030642228201031685,0.048314426094293594,0.868163526058197,3.279811835607532,0.8248100280761719,0.9086064392791645,1.9445250034332275,-1.0595220910731906,66400
lca,1320-122617-0041,2,clean,1000,4.15,0.03055747039616108,0.04981762170791626,0.8050753474235535,2.8101066845814255,0.8101515769958496,0.9148523605103814,1.8015244007110596,-1.6855725833004618,66400
base,1320-122617-0041,3,clean,1500,4.15,0.026503974571824074,0.04188717529177666,0.787647545337677,5.214895410228209,0.8767338991165161,0.9249758681677409,2.2883810997009277,-0.13359142118472211,66400
lca,1320-122617-0041,3,clean,1500,4.15,0.02590229921042919,0.04078247398138046,0.7316398024559021,5.254831279573461,0.8776636123657227,0.9329198066347589,2.1527528762817383,-0.8722488072692919,66400
base,1580-141083-0000,1,clean,500,8.94,0.018595460802316666,0.033435940742492676,1.1730353832244873,-8.95128190182336,0.33605754375457764,0.7980595046822868,1.2572202682495117,-0.5177163213357848,143040
lca,1580-141083-0000,1,clean,500,8.94,0.018495161086320877,0.032738715410232544,1.1479078531265259,-9.796375182456318,0.30799195170402527,0.8037002718466263,1.221121072769165,-1.3767765976047643,143040
base,1580-141083-0000,2,clean,1000,8.94,0.01617695577442646,0.030458353459835052,0.9199850559234619,-6.264327171993868,0.4372318387031555,0.863079605495635,1.6181831359863281,-0.733697078184538,143040
lca,1580-141083-0000,2,clean,1000,8.94,0.01610819809138775,0.028719771653413773,0.8777660727500916,-5.845110135345866,0.45447081327438354,0.8725503038153984,1.6030470132827759,-1.7467744209227272,143040
base,1580-141083-0000,3,clean,1500,8.94,0.015266027301549911,0.028313975781202316,0.8659762144088745,-4.638937491692779,0.5057215094566345,0.8795567988006359,1.7722443342208862,-0.9174062845929416,143040
lca,1580-141083-0000,3,clean,1500,8.94,0.015203087590634823,0.027615660801529884,0.8016282916069031,-4.732185094557805,0.5016858577728271,0.891006151407999,1.9161232709884644,-1.625048224025398,143040
base,1580-141083-0001,1,clean,500,10.255,0.02454613707959652,0.046599749475717545,1.2287367582321167,-18.22389036375952,0.12177587300539017,0.7826380744464044,1.19110906124115,-1.8394797512391716,164080
lca,1580-141083-0001,1,clean,500,10.255,0.02377937361598015,0.0442984476685524,1.216680645942688,-15.755363866666958,0.1608927994966507,0.7607057386630931,1.1626914739608765,-2.5376042214740178,164080
base,1580-141083-0001,2,clean,1000,10.255,0.021843431517481804,0.044692572206258774,0.954565167427063,-13.429840335984188,0.20838552713394165,0.8500653418507359,1.4783470630645752,-1.63704959868373,164080
lca,1580-141083-0001,2,clean,1000,10.255,0.02136998064815998,0.04225313663482666,0.938439667224884,-11.83515385776995,0.24800367653369904,0.8422631199011665,1.420072078704834,-2.4087377408665724,164080
base,1580-141083-0001,3,clean,1500,10.255,0.020668253302574158,0.04211331903934479,0.8877051472663879,-10.077195522088742,0.2990831732749939,0.8718403712804883,1.662447452545166,-1.6375820357591284,164080
lca,1580-141083-0001,3,clean,1500,10.255,0.020219815894961357,0.040585219860076904,0.8492177724838257,-9.51924350069196,0.3169880509376526,0.866861435327862,1.6576533317565918,-2.2587988290059107,164080
base,1580-141083-0002,1,clean,500,6.135,0.019284473732113838,0.0398310050368309,1.085295557975769,-15.864774427476805,0.1589300036430359,0.8284287689206947,1.3955645561218262,-1.0340842610053076,98160
lca,1580-141083-0002,1,clean,500,6.135,0.018267204985022545,0.03653501719236374,1.0781444311141968,-10.70607592496603,0.27988675236701965,0.8302115151377283,1.3410896062850952,-1.2340733908950288,98160
base,1580-141083-0002,2,clean,1000,6.135,0.01644941046833992,0.03682488203048706,0.8688400387763977,-10.15915545125168,0.2965222895145416,0.8884682874126885,1.9413816928863525,-0.8287400833579193,98160
lca,1580-141083-0002,2,clean,1000,6.135,0.016073541715741158,0.03458075597882271,0.8710038065910339,-9.375463999280903,0.3217352628707886,0.879016575215743,1.7833921909332275,-1.828052457821367,98160
base,1580-141083-0002,3,clean,1500,6.135,0.015768665820360184,0.0346275232732296,0.8223031163215637,-7.655671349056132,0.38267746567726135,0.9020352674367592,2.2176811695098877,-0.7605156620097351,98160
lca,1580-141083-0002,3,clean,1500,6.135,0.015174335800111294,0.033470261842012405,0.8025388121604919,-7.699378176406349,0.3810361623764038,0.8940346064828646,2.0591275691986084,-1.538181657524986,98160
base,1580-141083-0003,1,clean,500,6.55,0.020397109910845757,0.036919303238391876,1.0954914093017578,-9.931869350397019,0.30366748571395874,0.7819991930489484,1.2916266918182373,-1.2796046550181743,104800
lca,1580-141083-0003,1,clean,500,6.55,0.02042827568948269,0.03868304193019867,1.0949947834014893,-13.933596129585696,0.19711285829544067,0.7837496675401264,1.2411799430847168,-1.8015742144494236,104800
base,1580-141083-0003,2,clean,1000,6.55,0.01818680576980114,0.03450281545519829,0.8850734233856201,-6.86319644615342,0.4132210612297058,0.8541870792837091,1.6576175689697266,-0.9162048379133685,104800
lca,1580-141083-0003,2,clean,1000,6.55,0.01786397211253643,0.034573789685964584,0.8644979000091553,-7.879028454176167,0.3743389844894409,0.8481888150208974,1.6374889612197876,-1.5843415669663514,104800
base,1580-141083-0003,3,clean,1500,6.55,0.017017483711242676,0.031801898032426834,0.8283416628837585,-4.861304504900525,0.496115505695343,0.8692868070061938,1.8611223697662354,-1.0533552408904496,104800
lca,1580-141083-0003,3,clean,1500,6.55,0.017023121938109398,0.03232286870479584,0.8069508075714111,-5.659179417359681,0.46222081780433655,0.8718697252170109,1.9099355936050415,-1.426169878742751,104800
base,1580-141083-0004,1,clean,500,4.515,0.017120033502578735,0.0349293127655983,1.1644004583358765,-25.14555680121463,0.0552152618765831,0.7757083433769761,1.1419180631637573,-3.317257136885319,72240
lca,1580-141083-0004,1,clean,500,4.515,0.016993293538689613,0.03396110609173775,1.124916434288025,-18.20674822330232,0.12201284617185593,0.7739643813264947,1.1449791193008423,-3.1487648381001687,72240
base,1580-141083-0004,2,clean,1000,4.515,0.015565318055450916,0.032951343804597855,0.9179945588111877,-13.076098372737233,0.2166486382484436,0.8475024854354397,1.4042125940322876,-2.499263332972358,72240
lca,1580-141083-0004,2,clean,1000,4.515,0.015742218121886253,0.032192472368478775,0.8699018359184265,-13.255865017514237,0.21241310238838196,0.8406348478589538,1.411332368850708,-3.247313994084572,72240
base,1580-141083-0004,3,clean,1500,4.515,0.015305991284549236,0.03323300927877426,0.8607563972473145,-13.66062845549276,0.2031499594449997,0.8669531181212168,1.5293946266174316,-2.4886964686199327,72240
lca,1580-141083-0004,3,clean,1500,4.515,0.015034075826406479,0.03147011250257492,0.8039823770523071,-11.923719190732232,0.24564030766487122,0.8603460020282373,1.5478508472442627,-3.3441320666450136,72240
base,1580-141083-0005,1,clean,500,2.745,0.024708649143576622,0.055501651018857956,1.197556972503662,-37.26094393415315,0.013706032186746597,0.7333531630071543,1.1968140602111816,-2.7230562947131123,43920
lca,1580-141083-0005,1,clean,500,2.745,0.02292836457490921,0.051191940903663635,1.210577368736267,-20.07429948863276,0.09866447746753693,0.7237391738226869,1.152328610420227,-3.8163706417088408,43920
base,1580-141083-0005,2,clean,1000,2.745,0.022690201178193092,0.05299274995923042,1.0069043636322021,-16.32524145100921,0.1509159356355667,0.8023666569631145,1.340721845626831,-2.093298825930307,43920
lca,1580-141083-0005,2,clean,1000,2.745,0.02216184325516224,0.051165442913770676,0.9756764769554138,-16.5852986946186,0.14656148850917816,0.7762859055472799,1.3011287450790405,-3.075880968102707,43920
base,1580-141083-0005,3,clean,1500,2.745,0.02223259210586548,0.052665673196315765,0.9208270907402039,-14.656935326413056,0.18190571665763855,0.8263475819251919,1.4881720542907715,-1.8136414953270825,43920
lca,1580-141083-0005,3,clean,1500,2.745,0.020641256123781204,0.048440199345350266,0.8903355598449707,-12.630593598240035,0.2274746149778366,0.8034371046881285,1.4001214504241943,-3.3451874420737586,43920
base,1580-141083-0006,1,clean,500,10.85,0.02117639034986496,0.03799613192677498,1.1571773290634155,-13.18470405899493,0.21408070623874664,0.8049851141439065,1.2037969827651978,-1.189860130354776,173600
lca,1580-141083-0006,1,clean,500,10.85,0.020748373121023178,0.03715464845299721,1.123787522315979,-13.858037953818581,0.1987672597169876,0.801342105937098,1.1641414165496826,-1.8997971643414746,173600
base,1580-141083-0006,2,clean,1000,10.85,0.018600638955831528,0.034850213676691055,0.9276806116104126,-8.942353726004123,0.3363640606403351,0.8735441600232822,1.499604344367981,-1.2547507684427315,173600
lca,1580-141083-0006,2,clean,1000,10.85,0.01798863336443901,0.03356536105275154,0.877136766910553,-8.462967903276224,0.3531266748905182,0.8768501928079351,1.5532503128051758,-1.8497818068170624,173600
base,1580-141083-0006,3,clean,1500,10.85,0.01774650253355503,0.03346198797225952,0.853264570236206,-7.588769802676511,0.38519877195358276,0.8962264796150317,1.7229000329971313,-1.3242307059031995,173600
lca,1580-141083-0006,3,clean,1500,10.85,0.017152678221464157,0.03168783336877823,0.8076371550559998,-6.638513882768107,0.4221402108669281,0.8977257992488982,1.7357351779937744,-1.9368817030291274,173600
base,1580-141083-0007,1,clean,500,4.565,0.02473849430680275,0.04505500569939613,1.2256419658660889,-9.600073311180466,0.31434324383735657,0.7662967469829863,1.1913715600967407,-2.493595979920655,73040
lca,1580-141083-0007,1,clean,500,4.565,0.02500896342098713,0.04674192890524864,1.195122480392456,-12.02672041994256,0.24291640520095825,0.7703339620185877,1.1482644081115723,-2.777954756442664,73040
base,1580-141083-0007,2,clean,1000,4.565,0.02205074392259121,0.04377296566963196,0.9472382068634033,-7.242193741608717,0.39843130111694336,0.8714320816534434,1.5430253744125366,-1.5865407130173552,73040
lca,1580-141083-0007,2,clean,1000,4.565,0.021673277020454407,0.04131382331252098,0.9179940819740295,-6.636712875290191,0.4222121834754944,0.8620838410862625,1.4584871530532837,-2.710765157447189,73040
base,1580-141083-0007,3,clean,1500,4.565,0.02080409601330757,0.0410359762609005,0.8878171443939209,-5.3120799326639645,0.4768461585044861,0.8954965537115983,1.7534469366073608,-1.50229603413493,73040
lca,1580-141083-0007,3,clean,1500,4.565,0.02067740447819233,0.03959463909268379,0.8470144271850586,-5.160146641552101,0.48330816626548767,0.8854261434791361,1.749465823173523,-2.3858336279948604,73040
base,1580-141083-0008,1,clean,500,4.305,0.02564743161201477,0.05053266882896423,1.117914080619812,-26.73702856017129,0.04599267616868019,0.7708014637759721,1.2016525268554688,-2.9259587877734843,68880
lca,1580-141083-0008,1,clean,500,4.305,0.023371363058686256,0.04455020651221275,1.0722750425338745,-11.063835229304463,0.2694285809993744,0.7753932162055759,1.2181304693222046,-2.962102750675352,68880
base,1580-141083-0008,2,clean,1000,4.305,0.023207586258649826,0.04836080223321915,0.8968953490257263,-13.815530179086686,0.19970358908176422,0.856853427519276,1.5770742893218994,-1.9185003748678098,68880
lca,1580-141083-0008,2,clean,1000,4.305,0.02098773792386055,0.04071449115872383,0.8691155910491943,-6.779462058206215,0.4165321886539459,0.8584190858592676,1.5652492046356201,-2.502744766165514,68880
base,1580-141083-0008,3,clean,1500,4.305,0.021862614899873734,0.045548148453235626,0.8350880146026611,-9.64533756122631,0.31286969780921936,0.8715382632683272,1.8342211246490479,-1.5807601571538787,68880
lca,1580-141083-0008,3,clean,1500,4.305,0.01997782103717327,0.03835855424404144,0.7906351089477539,-4.818001989898128,0.49798130989074707,0.882751730426888,1.8350589275360107,-2.1469453851376983,68880
base,1580-141083-0009,1,clean,500,7.04,0.026493649929761887,0.050409965217113495,1.2292406558990479,-12.657869573734795,0.2267981469631195,0.7838553296143401,1.1476342678070068,-2.8420671862907017,112640
lca,1580-141083-0009,1,clean,500,7.04,0.026326484978199005,0.05056918039917946,1.173874020576477,-14.47347957316862,0.18565614521503448,0.7607786043034727,1.1494121551513672,-3.476380592778378,112640
base,1580-141083-0009,2,clean,1000,7.04,0.024322204291820526,0.04947502166032791,0.9703049659729004,-10.358896665333484,0.2903556227684021,0.8511012641328596,1.3710105419158936,-2.233350795101591,112640
lca,1580-141083-0009,2,clean,1000,7.04,0.023500848561525345,0.047729022800922394,0.9382028579711914,-9.830998434143378,0.3068822920322418,0.8428061213234426,1.3407946825027466,-2.9609770772492263,112640
base,1580-141083-0009,3,clean,1500,7.04,0.023502742871642113,0.049085941165685654,0.921360969543457,-9.954991251721752,0.3029343783855438,0.8628609302911431,1.4953820705413818,-2.216030987035094,112640
lca,1580-141083-0009,3,clean,1500,7.04,0.02256038598716259,0.04627930372953415,0.8684064149856567,-8.528419483050683,0.3508029878139496,0.8694797424759992,1.4647126197814941,-2.9865413584974627,112640
base,1580-141083-0010,1,clean,500,5.32,0.031254056841135025,0.05614849552512169,1.2855751514434814,-10.108599143327853,0.2980998158454895,0.7772722083993951,1.1720420122146606,-2.8126483836322036,85120
lca,1580-141083-0010,1,clean,500,5.32,0.031477827578783035,0.059843167662620544,1.2415789365768433,-15.39694231370461,0.16748449206352234,0.7558991123497424,1.1624101400375366,-3.2780106176937105,85120
base,1580-141083-0010,2,clean,1000,5.32,0.027488579973578453,0.05270197242498398,1.0118242502212524,-6.798871761792448,0.41576331853866577,0.8448908227834669,1.5131099224090576,-2.123967026262065,85120
lca,1580-141083-0010,2,clean,1000,5.32,0.02893686853349209,0.05586469918489456,0.9772346019744873,-9.620492263091334,0.3136778175830841,0.8339526190959761,1.4552257061004639,-2.648104616533255,85120
base,1580-141083-0010,3,clean,1500,5.32,0.027178829535841942,0.05324912071228027,0.9519575834274292,-7.0366865161921,0.40641045570373535,0.8609284666679156,1.6588469743728638,-2.0450978752715345,85120
lca,1580-141083-0010,3,clean,1500,5.32,0.026851065456867218,0.05162207409739494,0.9045703411102295,-6.6156942290926555,0.4230521321296692,0.8593700591415325,1.76202392578125,-2.586838640005568,85120
base,1580-141083-0011,1,clean,500,2.825,0.024819007143378258,0.04906363785266876,1.1709091663360596,-18.50619650178588,0.11793661117553711,0.7933371588602657,1.2052279710769653,-2.6081910705988642,45200
lca,1580-141083-0011,1,clean,500,2.825,0.02438424900174141,0.04903927072882652,1.177308201789856,-19.887857361423617,0.10078368335962296,0.7811191010033244,1.1541098356246948,-2.8613527337769327,45200
base,1580-141083-0011,2,clean,1000,2.825,0.02220163866877556,0.045958828181028366,0.9323127865791321,-13.947678388796103,0.1968059539794922,0.875198044165097,1.4900295734405518,-3.211110430014669,45200
lca,1580-141083-0011,2,clean,1000,2.825,0.021130627021193504,0.04324911907315254,0.9207472205162048,-10.394915777926535,0.2892548143863678,0.8539543605072345,1.364715814590454,-3.3748527344497736,45200
base,1580-141083-0011,3,clean,1500,2.825,0.021413937211036682,0.04500134289264679,0.8672698736190796,-12.185717306643433,0.23876360058784485,0.8919041191790122,1.721085786819458,-3.097940029744866,45200
lca,1580-141083-0011,3,clean,1500,2.825,0.02073022536933422,0.04379728063941002,0.8520064353942871,-10.575274855477643,0.2837938368320465,0.8575856004376182,1.559492588043213,-3.0679694255962064,45200
base,1580-141083-0012,1,clean,500,7.065,0.031170254573225975,0.056498412042856216,1.2595466375350952,-19.122641433766603,0.10995791107416153,0.7848269714016731,1.155234694480896,-2.868872563381903,113040
lca,1580-141083-0012,1,clean,500,7.065,0.030798599123954773,0.056014932692050934,1.2146940231323242,-18.751418475179253,0.11469735950231552,0.7775669746979401,1.1448630094528198,-3.035789980128731,113040
base,1580-141083-0012,2,clean,1000,7.065,0.02886316552758217,0.05419570952653885,0.9839359521865845,-14.083148049770456,0.19387564063072205,0.854323349530619,1.3552441596984863,-2.731630794283018,113040
lca,1580-141083-0012,2,clean,1000,7.065,0.028227392584085464,0.0524267815053463,0.9604450464248657,-12.65510529987439,0.22686663269996643,0.8514088860789709,1.3470816612243652,-3.1328504328602014,113040
base,1580-141083-0012,3,clean,1500,7.065,0.02864927612245083,0.05436200276017189,0.9205272793769836,-13.831228121766845,0.19935734570026398,0.8696452751850166,1.4812015295028687,-2.5599307526467086,113040
lca,1580-141083-0012,3,clean,1500,7.065,0.02689507231116295,0.050153691321611404,0.8903557658195496,-9.908495007874055,0.30441004037857056,0.8668996507710075,1.4930912256240845,-2.9949316241273576,113040
base,1580-141083-0013,1,clean,500,4.32,0.03668362274765968,0.07650915533304214,1.1920084953308105,-44.255166628035816,-0.006126789841800928,0.7640749896342094,1.1975034475326538,-3.7275230089916382,69120
lca,1580-141083-0013,1,clean,500,4.32,0.03464788943529129,0.07139236479997635,1.183789610862732,-20.653818771445557,0.09235258400440216,0.7206716715700009,1.1484618186950684,-4.471794174608682,69120
base,1580-141083-0013,2,clean,1000,4.32,0.03428686410188675,0.07816550880670547,0.9581043720245361,-42.49148155643922,0.007506083231419325,0.8265174055257497,1.4244940280914307,-2.9653563769959783,69120
lca,1580-141083-0013,2,clean,1000,4.32,0.03301210328936577,0.07451974600553513,0.9378277063369751,-24.54812530310692,0.05913343280553818,0.8196900848692383,1.3481407165527344,-3.6001137589718626,69120
base,1580-141083-0013,3,clean,1500,4.32,0.03426671773195267,0.08076094835996628,0.9039137959480286,-32.31339188305371,-0.02422160468995571,0.8556355594140289,1.6055916547775269,-2.5243096680070836,69120
lca,1580-141083-0013,3,clean,1500,4.32,0.03143393248319626,0.073297418653965,0.872220516204834,-20.5029707127106,0.09395632147789001,0.853048855551125,1.502907156944275,-3.5790862774654086,69120
base,1580-141083-0014,1,clean,500,2.855,0.0281705092638731,0.05754413828253746,1.1876192092895508,-12.281747869434088,0.2362857162952423,0.7315134743460823,1.1654802560806274,-4.1922388675113424,45680
lca,1580-141083-0014,1,clean,500,2.855,0.028905462473630905,0.059426676481962204,1.0864325761795044,-13.877995633756282,0.19832904636859894,0.7526108641101956,1.1756892204284668,-3.7866381691879036,45680
base,1580-141083-0014,2,clean,1000,2.855,0.0265139639377594,0.05666455253958702,0.9434295892715454,-9.266514975569386,0.325368732213974,0.8368707754601855,1.3949394226074219,-2.758372840338874,45680
lca,1580-141083-0014,2,clean,1000,2.855,0.02595711313188076,0.05499037355184555,0.8847002387046814,-8.656576032236451,0.3462851643562317,0.839511141435774,1.4313580989837646,-3.2885529799127116,45680
base,1580-141083-0014,3,clean,1500,2.855,0.025344233959913254,0.05512578412890434,0.8886726498603821,-8.01541436943307,0.36930784583091736,0.8542849825296497,1.5524001121520996,-2.6380697003095284,45680
lca,1580-141083-0014,3,clean,1500,2.855,0.02504718489944935,0.052883416414260864,0.8428075909614563,-7.627890698264993,0.3837231397628784,0.8568613066912041,1.537352204322815,-3.837329179468682,45680
base,1580-141083-0015,1,clean,500,4.985,0.024460164830088615,0.047620125114917755,1.1617133617401123,-8.57183638757992,0.3492676615715027,0.7945634273011855,1.1850614547729492,-2.0957747087104437,79760
lca,1580-141083-0015,1,clean,500,4.985,0.025295082479715347,0.049952417612075806,1.1267591714859009,-12.848859506536572,0.2221115231513977,0.7809249317245099,1.1820564270019531,-3.1426059778589495,79760
base,1580-141083-0015,2,clean,1000,4.985,0.021930743008852005,0.04429445043206215,0.9486251473426819,-5.829174759885163,0.4551326036453247,0.8614472846716854,1.5710119009017944,-1.7468895216759899,79760
lca,1580-141083-0015,2,clean,1000,4.985,0.021797895431518555,0.0437694787979126,0.9084643125534058,-6.704028487837553,0.41952818632125854,0.8490949502463101,1.4434230327606201,-3.0992331713690184,79760
base,1580-141083-0015,3,clean,1500,4.985,0.021088719367980957,0.04278672859072685,0.9058485627174377,-5.090675805015136,0.4862743318080902,0.8781572342301898,1.6785815954208374,-1.9282951025501902,79760
lca,1580-141083-0015,3,clean,1500,4.985,0.02012079954147339,0.04012555256485939,0.8422303199768066,-4.007252850765353,0.5332984924316406,0.8702792233385972,1.603937029838562,-2.6081027753965493,79760
base,1580-141083-0016,1,clean,500,4.255,0.026135005056858063,0.05159233883023262,1.1956573724746704,-12.649481218063244,0.2270060032606125,0.7781290060499053,1.1540215015411377,-4.066864153590146,68080
lca,1580-141083-0016,1,clean,500,4.255,0.027378743514418602,0.05447905510663986,1.142241358757019,-19.82531103531248,0.10150454938411713,0.7706571381117143,1.1352769136428833,-4.4808328093960075,68080
base,1580-141083-0016,2,clean,1000,4.255,0.02480534464120865,0.0513678714632988,1.0067052841186523,-10.379136256613597,0.2897365987300873,0.8246280561643164,1.2612695693969727,-2.896229488539321,68080
lca,1580-141083-0016,2,clean,1000,4.255,0.024706896394491196,0.05151144042611122,0.9294645190238953,-12.551848892978594,0.22943764925003052,0.8435189534650248,1.3299593925476074,-4.074326374819346,68080
base,1580-141083-0016,3,clean,1500,4.255,0.024101275950670242,0.05085089057683945,0.9558454155921936,-9.444697841236708,0.3194425106048584,0.8490094077110198,1.3537697792053223,-2.5969606908953082,68080
lca,1580-141083-0016,3,clean,1500,4.255,0.02395882084965706,0.05100511759519577,0.8700346946716309,-11.302505397562578,0.26263630390167236,0.8666537387772713,1.4761073589324951,-3.7140561826943124,68080
base,1580-141083-0017,1,clean,500,2.28,0.01471848227083683,0.02793033979833126,1.0416291952133179,-12.95329355628802,0.21958571672439575,0.7375961565402371,1.1402572393417358,-0.667446462797498,36480
lca,1580-141083-0017,1,clean,500,2.28,0.014168225228786469,0.026643475517630577,1.0126090049743652,-13.20825178569109,0.2135275900363922,0.6990779722257416,1.1611515283584595,-1.741037588359748,36480
