model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5390-30102-0015,2,substitution-mid,0.0,0.01,1000,15.26,0.02555983141064644,0.04013432562351227,0.9955541491508484,0.1778540467805539,0.714308500289917,0.844279247785049,1.4606679677963257,-1.825214418270401,0.35863444209098816,0.0,244160,0.0,0.011795543905635648,54666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\5390-30102-0015.wav
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025921909138560295,0.040479741990566254,1.0630296468734741,0.2854246789913421,0.7186267375946045,0.8087450229911629,1.339186429977417,-1.1718729167049302,0.44246575236320496,0.0,244160,0.0,0.028833551769331587,55060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02616456337273121,0.04131773114204407,1.0161876678466797,-0.3245776173983951,0.6937755942344666,0.8302107125298218,1.3772766590118408,-1.9951601409964206,0.3595854341983795,0.0,244160,0.0,0.028833551769331587,55060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\5390-30102-0015.wav
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,55800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02267456240952015,0.035999685525894165,0.9263433218002319,1.9198575905398854,0.7802246809005737,0.8670908205782888,1.6682870388031006,-1.09625115335651,0.3943885862827301,0.0,244160,0.0,0.0,55800,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.025103528052568436,0.0404035821557045,1.0134103298187256,0.8093952663503527,0.7392280101776123,0.8367347643378318,1.4660773277282715,-0.2852462609613427,0.509465217590332,0.0,244160,0.055919615552643076,0.0,55701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024434395134449005,0.04015481844544411,0.9614012241363525,0.42366846158052274,0.7241331934928894,0.8508334446437692,1.4621738195419312,-1.1231513715259844,0.4092697203159332,0.0,244160,0.055919615552643076,0.0,55701,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02668590098619461,0.04270009323954582,1.0532203912734985,-0.031220535580806875,0.7058348655700684,0.8165619145804912,1.3420100212097168,-0.38210073023275676,0.446353942155838,0.0,244160,0.10441240716470074,0.0,56365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.025947893038392067,0.042339980602264404,0.9960402250289917,-0.44795555446390944,0.6886482834815979,0.8350854381001513,1.3665287494659424,-1.3027603009841262,0.36961644887924194,0.0,244160,0.10441240716470074,0.0,56365,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023128366097807884,0.03602374717593193,0.9779647588729858,2.236739074322722,0.7911918759346008,0.8484917243997775,1.601144552230835,-0.3675222461374309,0.4342286288738251,0.0,244160,0.0,0.00873743993010048,55666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.022752052173018456,0.03609552979469299,0.9325594305992126,1.8735797301933588,0.7785946726799011,0.8636533910208138,1.652144432067871,-1.1321498489939432,0.39466196298599243,0.0,244160,0.0,0.00873743993010048,55666,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02401532046496868,0.03732994943857193,1.017399549484253,1.6667692893651465,0.771223783493042,0.8313754892711179,1.4774351119995117,-0.5929084911938648,0.4319877624511719,0.0,244160,0.0,0.03014416775884666,56060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02404678240418434,0.03807608783245087,0.9834930300712585,1.068217599341757,0.7491217851638794,0.8403182575987264,1.4793518781661987,-1.4040886996860946,0.3599337041378021,0.0,244160,0.0,0.03014416775884666,56060,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\5390-30102-0015.wav
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,30049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.03899439796805382,0.06544158607721329,0.9398561120033264,-0.38930566415802026,0.6910895109176636,0.8012656487477287,1.4475324153900146,-3.661365643546504,0.4222017526626587,0.0,242080,0.0,0.0,30049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04066404327750206,0.06830975413322449,1.0375553369522095,-1.2318638555764585,0.6554081439971924,0.7680717386966753,1.3178843259811401,-3.79602286901704,0.38742631673812866,0.0,242080,0.04491413474240423,0.0,29950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04036426171660423,0.06796779483556747,0.9621124863624573,-1.1312205260296098,0.6597328186035156,0.7894832878451158,1.3711230754852295,-3.72915195254907,0.42379361391067505,0.0,242080,0.04491413474240423,0.0,29950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.0407809317111969,0.0682506188750267,1.048309326171875,-1.2135310105825332,0.6561970710754395,0.7671897903936427,1.3387818336486816,-3.815499373265954,0.37410128116607666,0.0,242080,0.09247027741083223,0.0,30614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.040995098650455475,0.06890221685171127,0.9698773622512817,-1.4099841135137383,0.6477192640304565,0.7866683707479655,1.396644115447998,-3.735584180865829,0.4080372452735901,0.0,242080,0.09247027741083223,0.0,30614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.038796622306108475,0.06495830416679382,1.0250122547149658,-0.2194054124482733,0.6981207132339478,0.7773349775372235,1.3930959701538086,-3.8663253078931077,0.3753677308559418,0.0,242080,0.0,0.010568031704095112,29915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03919662907719612,0.0662708654999733,0.9544404745101929,-0.6276859461725484,0.681124210357666,0.7939997609649225,1.4267277717590332,-3.728783692476016,0.4233366847038269,0.0,242080,0.0,0.010568031704095112,29915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03932640329003334,0.06557592004537582,1.070198655128479,-0.3992136935187435,0.6906775832176208,0.7708197565071856,1.3282724618911743,-3.9084050152955454,0.37544935941696167,0.0,242080,0.0,0.03038309114927345,30309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.040191229432821274,0.06748241186141968,0.9995843172073364,-0.9771900617373366,0.6663216352462769,0.785340522937158,1.3636188507080078,-3.897436538984251,0.42166540026664734,0.0,242080,0.0,0.03038309114927345,30309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L1\4018-103416-0033.wav
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,31049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027075132355093956,0.045369286090135574,0.7883204817771912,4.73766314541116,0.8651870489120483,0.8750517135586208,2.080620288848877,-1.407963467122135,0.4768092632293701,0.0,242080,0.0,0.0,31049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.03081420809030533,0.05427997559309006,0.884917140007019,2.6043951508983874,0.8034823536872864,0.8369374436419469,1.7676455974578857,-1.1123046833878034,0.49620503187179565,0.0,242080,0.05151915455746367,0.0,30950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030480805784463882,0.05339395999908447,0.8274970650672913,2.7358647025046228,0.807762086391449,0.8547303442757014,1.7346409559249878,-1.5119359344015266,0.481356143951416,0.0,242080,0.05151915455746367,0.0,30950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03478970006108284,0.06508887559175491,0.9262197613716125,0.1472740706085338,0.7130756378173828,0.8166709398526929,1.5889432430267334,-1.1520821527680467,0.5298815369606018,0.0,242080,0.11228533685601057,0.0,31614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03419432416558266,0.06274875998497009,0.8621116876602173,0.4953875225503613,0.7269703149795532,0.8365389180709454,1.6432790756225586,-1.655220054962598,0.5537208914756775,0.0,242080,0.11228533685601057,0.0,31614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027321938425302505,0.04656367376446724,0.857137143611908,4.432568020390461,0.8573777079582214,0.8588155875572939,2.014918327331543,-1.1962907377351923,0.4986983835697174,0.0,242080,0.0,0.007926023778071334,30915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027380788698792458,0.04622138291597366,0.8013198375701904,4.521572418053875,0.8596906661987305,0.8665645441074566,2.038191318511963,-1.4845086454863425,0.4416910707950592,0.0,242080,0.0,0.007926023778071334,30915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.0290786474943161,0.049636274576187134,0.9324517846107483,3.6781538335139734,0.8366134166717529,0.843384535242618,1.724621295928955,-1.2026388643384196,0.49921131134033203,0.0,242080,0.0,0.02906208718626156,31309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.029019858688116074,0.04865351319313049,0.8853630423545837,3.902836607515992,0.8430148959159851,0.8546715745856528,1.8173632621765137,-1.587219571529812,0.4839945137500763,0.0,242080,0.0,0.02906208718626156,31309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L2\4018-103416-0033.wav
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,32049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.022536849603056908,0.03754584863781929,0.739838182926178,6.8289429215050115,0.9100157618522644,0.8967195108866038,2.3685355186462402,-0.6128167029870614,0.5513314604759216,0.0,242080,0.0,0.0,32049,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02600456401705742,0.04662187770009041,0.8290327787399292,4.668508718506741,0.8634464144706726,0.8729738319591167,2.0881636142730713,-0.2667383025562114,0.5671612620353699,0.0,242080,0.04271246147071774,0.0,31950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.025620397180318832,0.046512994915246964,0.7714177370071411,4.568155871042011,0.8608898520469666,0.8826225349123646,2.0883164405822754,-0.5742580607341956,0.5662463903427124,0.0,242080,0.04271246147071774,0.0,31950,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.028704609721899033,0.05133887007832527,0.8632147908210754,3.527698631184892,0.8322232961654663,0.8511155662095375,1.8721041679382324,-0.4080601625676116,0.5714146494865417,0.0,242080,0.10303830911492734,0.0,32614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.027875661849975586,0.048886656761169434,0.8017193078994751,3.9075291492595103,0.843146800994873,0.8627319785821311,1.8980157375335693,-0.9267659324482465,0.5303402543067932,0.0,242080,0.10303830911492734,0.0,32614,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-high\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023673197254538536,0.03984569013118744,0.8109597563743591,6.301892564384872,0.9000901579856873,0.8814807479003636,2.334825038909912,-0.3045212197098497,0.5712257027626038,0.0,242080,0.0,0.011889035667107,31915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023307420313358307,0.039015721529722214,0.7518261671066284,6.418125659609615,0.9023548364639282,0.8882909693143556,2.2876667976379395,-0.7133362064678677,0.5512200593948364,0.0,242080,0.0,0.011889035667107,31915,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02473274990916252,0.042112432420253754,0.861894428730011,5.693917742917406,0.8875206112861633,0.8758394397100415,2.137929677963257,-0.4015150811795428,0.5538313984870911,0.0,242080,0.0,0.028181417877586965,32309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\substitution-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024515260010957718,0.042918331921100616,0.8002801537513733,5.399525929612148,0.8809856176376343,0.8818740754296379,2.166686534881592,-0.7465783183108894,0.5288434624671936,0.0,242080,0.0,0.028181417877586965,32309,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\substitution-high\L3\4018-103416-0033.wav
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,64808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\clean\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.02357243373990059,0.04196788743138313,1.2056759595870972,-17.719025966605876,0.128945991396904,0.763744477583865,1.1510224342346191,-3.589145425617915,0.33135679364204407,0.0,171040,0.0,0.0,64808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\clean\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02570880763232708,0.045259177684783936,1.3315571546554565,-19.309172489109777,0.1076490730047226,0.7478803852248946,1.1739298105239868,-1.8929632955631073,0.3325406312942505,0.0,171040,0.05420560747663551,0.0,64709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.023765621706843376,0.04250518977642059,1.225825309753418,-19.402508610537673,0.10651162266731262,0.7612064951438154,1.1377112865447998,-3.5541253855550847,0.3723737597465515,0.0,171040,0.05420560747663551,0.0,64709,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\lca\dropout-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.026170961558818817,0.0459538958966732,1.3529856204986572,-19.364733660402255,0.10697056353092194,0.7327704033423817,1.153815746307373,-1.5622385033092718,0.34977996349334717,0.0,171040,0.10093457943925234,0.0,65373,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V3_random_l_channelsim_step32500\samples\base\dropout-high\L1\1737-148989-0006.wav
