variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V0,5514-19192-0002,1,dropout-high,0.06576418876647949,0.055048227310180664,0.010715961456298828
V0,5514-19192-0002,1,substitution-mid,0.0014081001281738281,0.0009762048721313477,0.00043189525604248047
V0,5514-19192-0002,1,substitution-high,0.04271841049194336,0.04275178909301758,-3.337860107421875e-05
V0,5514-19192-0002,2,dropout-mid,0.040050506591796986,0.04950028657913208,-0.009449779987335094
V0,5514-19192-0002,2,dropout-high,0.09262824058532726,0.09065747261047374,0.0019707679748535156
V0,5514-19192-0002,2,substitution-mid,0.006691217422485574,0.007043004035949818,-0.00035178661346424445
V0,5514-19192-0002,2,substitution-high,0.0341758131980896,0.03827685117721569,-0.004101037979126088
V0,5514-19192-0002,3,dropout-mid,0.05527782440185558,0.06200283765792847,-0.006725013256072887
V0,5514-19192-0002,3,dropout-high,0.0766945481300354,0.08145022392272938,-0.004755675792693981
V0,5514-19192-0002,3,substitution-mid,0.01346898078918457,0.019722819328308105,-0.006253838539123535
V0,5514-19192-0002,3,substitution-high,0.03101867437362671,0.03855615854263306,-0.007537484169006348
V0,8324-286682-0031,1,dropout-mid,0.015936136245727317,0.021113276481628196,-0.005177140235900879
V0,8324-286682-0031,1,dropout-high,0.0625600814819336,0.07268881797790527,-0.01012873649597168
V0,8324-286682-0031,1,substitution-mid,0.03048408031463623,0.02831411361694358,0.002169966697692649
V0,8324-286682-0031,1,substitution-high,0.05573761463165283,0.06041574478149414,-0.004678130149841309
V0,8324-286682-0031,2,dropout-mid,0.043729066848755105,0.04310935735702526,0.0006197094917298474
V0,8324-286682-0031,2,dropout-high,0.1065908670425415,0.11581414937973034,-0.009223282337188832
V0,8324-286682-0031,2,substitution-mid,0.026639342308044434,0.03442305326461803,-0.007783710956573597
V0,8324-286682-0031,2,substitution-high,0.05708205699920654,0.06677943468093883,-0.009697377681732289
V0,8324-286682-0031,3,dropout-mid,0.039894163608551136,0.04459100961685181,-0.00469684600830067
V0,8324-286682-0031,3,dropout-high,0.10146278142929088,0.10524672269821167,-0.0037839412689207874
V0,8324-286682-0031,3,substitution-mid,0.026241958141327015,0.03058302402496338,-0.004341065883636364
V0,8324-286682-0031,3,substitution-high,0.05741506814956676,0.06466078758239757,-0.0072457194328308105
V0,6531-61334-0006,1,dropout-mid,0.03347003459930442,0.023391008377075195,0.010079026222229226
V0,6531-61334-0006,1,dropout-high,0.04855346679687522,0.05342221260070801,-0.004868745803832786
V0,6531-61334-0006,1,substitution-mid,0.01118278503417991,0.007706046104431152,0.003476738929748757
V0,6531-61334-0006,1,substitution-high,0.04127025604248069,0.045424580574035645,-0.004154324531554954
V0,6531-61334-0006,2,dropout-mid,0.05789589881896973,0.04641067981719971,0.01148521900177002
V0,6531-61334-0006,2,dropout-high,0.09269505739212036,0.07804948091506958,0.014645576477050781
V0,6531-61334-0006,2,substitution-mid,0.03206139802932739,0.03589504957199097,-0.0038336515426635742
V0,6531-61334-0006,2,substitution-high,0.0693231225013734,0.07920777797698975,-0.009884655475616344
V0,6531-61334-0006,3,dropout-mid,0.0473514199256897,0.041297197341918945,0.006054222583770752
V0,6531-61334-0006,3,dropout-high,0.09399586915969849,0.0874553918838501,0.006540477275848389
V0,6531-61334-0006,3,substitution-mid,0.017214834690093994,0.01665520668029785,0.0005596280097961426
V0,6531-61334-0006,3,substitution-high,0.0517084002494812,0.044018566608428955,0.007689833641052246
V0,7517-100429-0011,1,dropout-mid,0.03422880172729492,0.03251892328262329,0.0017098784446716309
V0,7517-100429-0011,1,dropout-high,0.080821752548218,0.07992011308670044,0.000901639461517556
V0,7517-100429-0011,1,substitution-mid,0.011739969253539817,0.011842787265777588,-0.00010281801223777087
V0,7517-100429-0011,1,substitution-high,0.08694946765899658,0.08862048387527466,-0.0016710162162780762
V0,7517-100429-0011,2,dropout-mid,0.05881989002227772,0.04681432247161865,0.012005567550659069
V0,7517-100429-0011,2,dropout-high,0.1237308979034426,0.10737782716751099,0.01635307073593162
V0,7517-100429-0011,2,substitution-mid,0.013031005859375,0.014339089393615723,-0.0013080835342407227
V0,7517-100429-0011,2,substitution-high,0.09311473369598389,0.09981149435043335,-0.006696760654449463
V0,7517-100429-0011,3,dropout-mid,0.03596550226211548,0.04501187801361084,-0.009046375751495361
V0,7517-100429-0011,3,dropout-high,0.07449620962142944,0.07567018270492554,-0.0011739730834960938
V0,7517-100429-0011,3,substitution-mid,0.04289543628692627,0.04126828908920288,0.0016271471977233887
V0,7517-100429-0011,3,substitution-high,0.05423039197921753,0.06069362163543701,-0.006463229656219482
V0,5192-19397-0070,1,dropout-mid,0.015367746353149414,0.01496744155883789,0.00040030479431152344
V0,5192-19397-0070,1,dropout-high,0.053629755973815696,0.048838376998901145,0.004791378974914551
V0,5192-19397-0070,1,substitution-mid,0.007288694381713867,0.012851953506469727,-0.005563259124755859
V0,5192-19397-0070,1,substitution-high,0.024651408195495605,0.03312575817108154,-0.008474349975585938
V0,5192-19397-0070,2,dropout-mid,0.019400656223297008,0.029334962368011475,-0.009934306144714466
V0,5192-19397-0070,2,dropout-high,0.07328355312347423,0.06605172157287598,0.0072318315505982556
V0,5192-19397-0070,2,substitution-mid,0.005767405033111461,0.004599869251251221,0.0011675357818602405
V0,5192-19397-0070,2,substitution-high,0.02613908052444469,0.024023711681365967,0.0021153688430787243
V0,5192-19397-0070,3,dropout-mid,0.03443324565887451,0.03273117542266846,0.0017020702362060547
V0,5192-19397-0070,3,dropout-high,0.07380890846252441,0.0628240704536438,0.010984838008880615
V0,5192-19397-0070,3,substitution-mid,0.016255974769592285,0.02025240659713745,-0.003996431827545166
V0,5192-19397-0070,3,substitution-high,0.03366684913635254,0.042936503887176514,-0.009269654750823975
V0,8630-305212-0024,1,dropout-mid,0.03762650489807129,0.03789520263671897,-0.000268697738647683
V0,8630-305212-0024,1,dropout-high,0.07178831100463867,0.07277548313140869,-0.0009871721267700195
V0,8630-305212-0024,1,substitution-mid,0.024330496788024902,0.03037571907043457,-0.006045222282409668
V0,8630-305212-0024,1,substitution-high,0.10165596008300759,0.11714375019073486,-0.015487790107727273
V0,8630-305212-0024,2,dropout-mid,0.034114718437195046,0.0435943603515625,-0.009479641914367454
V0,8630-305212-0024,2,dropout-high,0.07308924198150635,0.08702123165130615,-0.013931989669799805
V0,8630-305212-0024,2,substitution-mid,0.021125316619873047,0.0224001407623291,-0.0012748241424560547
V0,8630-305212-0024,2,substitution-high,0.13968205451965332,0.14775431156158447,-0.008072257041931152
V0,8630-305212-0024,3,dropout-mid,0.04551059007644642,0.043413162231445424,0.0020974278450009987
V0,8630-305212-0024,3,dropout-high,0.07528001070022572,0.08232796192169167,-0.007047951221465953
V0,8630-305212-0024,3,substitution-mid,0.07173210382461537,0.06960868835449219,0.00212341547012318
V0,8630-305212-0024,3,substitution-high,0.07585185766220082,0.09950089454650879,-0.023649036884307972
V0,8051-295385-0019,1,dropout-mid,0.020438075065612793,0.03059256076812722,-0.010154485702514426
V0,8051-295385-0019,1,dropout-high,0.05270540714263916,0.049065470695495605,0.0036399364471435547
V0,8051-295385-0019,1,substitution-mid,0.03014230728149414,0.030949234962463157,-0.0008069276809690162
V0,8051-295385-0019,1,substitution-high,0.058048367500305176,0.058552265167236106,-0.0005038976669309303
V0,8051-295385-0019,2,dropout-mid,0.05328404903411865,0.04987514019012451,0.0034089088439941406
V0,8051-295385-0019,2,dropout-high,0.09648609161376953,0.09064006805419922,0.0058460235595703125
V0,8051-295385-0019,2,substitution-mid,0.01862490177154541,0.018265366554260254,0.00035953521728515625
V0,8051-295385-0019,2,substitution-high,0.07818996906280518,0.08485710620880127,-0.006667137145996094
V0,8051-295385-0019,3,dropout-mid,0.06467175483703613,0.05993342399597168,0.004738330841064453
V0,8051-295385-0019,3,dropout-high,0.09468162059783936,0.09391665458679199,0.0007649660110473633
V0,8051-295385-0019,3,substitution-mid,0.05214118957519531,0.0702207088470459,-0.018079519271850586
V0,8051-295385-0019,3,substitution-high,0.0699228048324585,0.07006990909576416,-0.00014710426330566406
V0,3879-173592-0022,1,dropout-mid,0.0508919954299929,0.05109214782714844,-0.00020015239715553967
V0,3879-173592-0022,1,dropout-high,0.07470130920410178,0.07768714427947998,-0.002985835075378196
V0,3879-173592-0022,1,substitution-mid,0.017739534378052202,0.02200031280517578,-0.004260778427123579
V0,3879-173592-0022,1,substitution-high,0.10224771499633811,0.10515880584716797,-0.002911090850829856
V0,3879-173592-0022,2,dropout-mid,0.037259697914123535,0.04239082336425781,-0.005131125450134277
V0,3879-173592-0022,2,dropout-high,0.08660697937011719,0.09287440776824951,-0.006267428398132324
V0,3879-173592-0022,2,substitution-mid,0.009853243827819824,0.008941054344177024,0.0009121894836428002
V0,3879-173592-0022,2,substitution-high,0.08854687213897727,0.0972266197204592,-0.008679747581481934
V0,3879-173592-0022,3,dropout-mid,0.04628312587738037,0.050165414810180886,-0.003882288932800515
V0,3879-173592-0022,3,dropout-high,0.11217963695526123,0.11468017101287853,-0.0025005340576172985
V0,3879-173592-0022,3,substitution-mid,0.01518261432647705,0.012203395366668812,0.0029792189598082386
V0,3879-173592-0022,3,substitution-high,0.0857703685760498,0.08622074127197277,-0.0004503726959229626
V0,3830-12535-0028,1,dropout-mid,0.01779758930206299,0.012895226478576882,0.004902362823486106
V0,3830-12535-0028,1,dropout-high,0.06569421291351318,0.0675315856933596,-0.0018373727798464135
V0,3830-12535-0028,1,substitution-mid,0.017240762710571067,0.019596219062805176,-0.0023554563522341088
V0,3830-12535-0028,1,substitution-high,0.06289458274841309,0.07000017166137718,-0.007105588912964089
V0,3830-12535-0028,2,dropout-mid,0.03934383392333973,0.039093852043151855,0.00024998188018787726
V0,3830-12535-0028,2,dropout-high,0.07627058029174827,0.08012109994888306,-0.0038505196571347877
V0,3830-12535-0028,2,substitution-mid,0.01254016160964977,0.011732816696166992,0.000807344913482777
V0,3830-12535-0028,2,substitution-high,0.05831718444824219,0.05968797206878662,-0.0013707876205444336
V0,3830-12535-0028,3,dropout-mid,0.04720550775527965,0.052634596824645996,-0.005429089069366344
V0,3830-12535-0028,3,dropout-high,0.07914495468139648,0.07271319627761841,0.006431758403778076
V0,3830-12535-0028,3,substitution-mid,0.009960591793060303,0.011001110076904297,-0.0010405182838439941
V0,3830-12535-0028,3,substitution-high,0.07343018054962169,0.07962024211883545,-0.006190061569213756
V0,1867-154075-0024,1,dropout-mid,0.035212039947509766,0.03093123435974121,0.004280805587768555
V0,1867-154075-0024,1,dropout-high,0.07815563678741455,0.08307456970214844,-0.004918932914733887
V0,1867-154075-0024,1,substitution-mid,0.0062961578369138405,0.006793379783630371,-0.0004972219467165306
V0,1867-154075-0024,1,substitution-high,0.029906034469604492,0.03236579895019531,-0.0024597644805908203
V0,1867-154075-0024,2,dropout-mid,0.04210263490676891,0.04426091909408569,-0.0021582841873167835
V0,1867-154075-0024,2,dropout-high,0.07740980386734009,0.07502609491348267,0.002383708953857422
V0,1867-154075-0024,2,substitution-mid,0.011995196342468262,0.008701741695404053,0.003293454647064209
V0,1867-154075-0024,2,substitution-high,0.05568981170654286,0.06225508451461792,-0.006565272808075062
V0,1867-154075-0024,3,dropout-mid,0.05143475532531738,0.058448851108551025,-0.007014095783233643
V0,1867-154075-0024,3,dropout-high,0.08080363273620605,0.09957396984100342,-0.018770337104797363
V0,1867-154075-0024,3,substitution-mid,0.00811004638671875,0.008179008960723877,-6.896257400512695e-05
V0,1867-154075-0024,3,substitution-high,0.06528306007385254,0.07881581783294678,-0.013532757759094238
V0,87-121553-0027,1,dropout-mid,0.018874287605285645,0.029757261276245117,-0.010882973670959473
V0,87-121553-0027,1,dropout-high,0.05175626277923584,0.06077659130096413,-0.009020328521728294
V0,87-121553-0027,1,substitution-mid,0.0024977922439575195,0.003065347671508789,-0.0005675554275512695
V0,87-121553-0027,1,substitution-high,0.05342996120452881,0.04961252212524414,0.003817439079284668
V0,87-121553-0027,2,dropout-mid,0.050142884254455566,0.05035829544067405,-0.00021541118621848376
V0,87-121553-0027,2,dropout-high,0.11113572120666504,0.11059236526489258,0.0005433559417724609
V0,87-121553-0027,2,substitution-mid,0.021013617515563965,0.01998269557952881,0.0010309219360351562
V0,87-121553-0027,2,substitution-high,0.07931244373321533,0.08162319660186745,-0.0023107528686521217
V0,87-121553-0027,3,dropout-mid,0.04913902282714844,0.053771615028381126,-0.004632592201232688
V0,87-121553-0027,3,dropout-high,0.08945930004119873,0.08899712562561035,0.0004621744155883789
V0,87-121553-0027,3,substitution-mid,0.013819098472595215,0.01978123188018799,-0.0059621334075927734
V0,87-121553-0027,3,substitution-high,0.06451535224914551,0.06632637977600098,-0.0018110275268554688
V0,4813-248641-0051,1,dropout-mid,0.03248751163482666,0.040190696716308594,-0.007703185081481934
V0,4813-248641-0051,1,dropout-high,0.045551180839538574,0.04293060302734375,0.0026205778121948242
V0,4813-248641-0051,1,substitution-mid,0.01990067958831787,0.021198153495788574,-0.0012974739074707031
V0,4813-248641-0051,1,substitution-high,0.03480732440948486,0.04242300987243652,-0.00761568546295166
V0,4813-248641-0051,2,dropout-mid,0.030400335788726807,0.028769850730895996,0.0016304850578308105
V0,4813-248641-0051,2,dropout-high,0.09115052223205566,0.09151947498321544,-0.000368952751159779
V0,4813-248641-0051,2,substitution-mid,0.019868969917297252,0.020280182361602783,-0.00041121244430553094
V0,4813-248641-0051,2,substitution-high,0.07915884256362926,0.08127862215042103,-0.00211977958679177
V0,4813-248641-0051,3,dropout-mid,0.057043254375457764,0.06020212173461914,-0.003158867359161377
V0,4813-248641-0051,3,dropout-high,0.0821787714958192,0.0849916934967041,-0.0028129220008848987
V0,4813-248641-0051,3,substitution-mid,0.02556300163269043,0.03088480234146118,-0.005321800708770752
V0,4813-248641-0051,3,substitution-high,0.03874748945236206,0.038030922412872314,0.0007165670394897461
V0,4051-11217-0018,1,dropout-mid,0.02467799186706543,0.026324987411499023,-0.0016469955444335938
V0,4051-11217-0018,1,dropout-high,0.08023726940155029,0.07565772533416748,0.0045795440673828125
V0,4051-11217-0018,1,substitution-mid,0.011719226837158203,0.006924271583557129,0.004794955253601074
V0,4051-11217-0018,1,substitution-high,0.032967329025268555,0.027587175369262695,0.005380153656005859
V0,4051-11217-0018,2,dropout-mid,0.045151054859161266,0.04269850254058838,0.002452552318572887
V0,4051-11217-0018,2,dropout-high,0.08241295814514171,0.08513051271438599,-0.0027175545692442737
V0,4051-11217-0018,2,substitution-mid,0.0074367523193359375,0.008071362972259521,-0.000634610652923584
V0,4051-11217-0018,2,substitution-high,0.055274784564972035,0.05716109275817871,-0.001886308193206676
V0,4051-11217-0018,3,dropout-mid,0.05941116809844971,0.0637330412864685,-0.004321873188018799
V0,4051-11217-0018,3,dropout-high,0.10971939563751221,0.10798972845077515,0.0017296671867370605
V0,4051-11217-0018,3,substitution-mid,0.017403125762939453,0.016244947910308838,0.0011581778526306152
V0,4051-11217-0018,3,substitution-high,0.04452848434448242,0.05096149444580078,-0.006433010101318359
V0,8088-284756-0047,1,dropout-mid,0.028746485710144043,0.02858459949493386,0.00016188621521018298
V0,8088-284756-0047,1,dropout-high,0.05069172382354736,0.049291253089904785,0.0014004707336425781
V0,8088-284756-0047,1,substitution-mid,0.01193690299987793,0.013091325759887473,-0.0011544227600095436
V0,8088-284756-0047,1,substitution-high,0.026760339736938477,0.028066039085388184,-0.001305699348449707
V0,8088-284756-0047,2,dropout-mid,0.03866076469421409,0.042112767696380615,-0.003452003002166526
V0,8088-284756-0047,2,dropout-high,0.08257436752319336,0.07966393232345581,0.002910435199737549
V0,8088-284756-0047,2,substitution-mid,0.02326035499572754,0.021409332752227783,0.0018510222434997559
V0,8088-284756-0047,2,substitution-high,0.047318100929260254,0.049571096897125244,-0.0022529959678649902
V0,8088-284756-0047,3,dropout-mid,0.025270640850067028,0.03659713268280029,-0.011326491832733265
V0,8088-284756-0047,3,dropout-high,0.07794666290283203,0.07689881324768055,0.0010478496551514782
V0,8088-284756-0047,3,substitution-mid,0.036679089069366455,0.04368096590042114,-0.0070018768310546875
V0,8088-284756-0047,3,substitution-high,0.052807211875915416,0.05534505844116211,-0.002537846565246693
V0,1334-135589-0101,1,dropout-mid,0.013381421566009521,0.019919157028198242,-0.006537735462188721
V0,1334-135589-0101,1,dropout-high,0.04459911584854126,0.04390496015548695,0.0006941556930543102
V0,1334-135589-0101,1,substitution-mid,0.00791066884994529,0.008677542209625244,-0.0007668733596799537
V0,1334-135589-0101,1,substitution-high,0.04534631967544556,0.043579041957855225,0.001767277717590332
V0,1334-135589-0101,2,dropout-mid,0.04799753427505493,0.04942899942398071,-0.0014314651489257812
V0,1334-135589-0101,2,dropout-high,0.08648073673248291,0.07238125801086426,0.014099478721618652
V0,1334-135589-0101,2,substitution-mid,0.02046900987625122,0.025563180446624756,-0.005094170570373535
V0,1334-135589-0101,2,substitution-high,0.056168973445892334,0.06073629856109619,-0.004567325115203857
V0,1334-135589-0101,3,dropout-mid,0.04672878980636597,0.04571115970611572,0.0010176301002502441
V0,1334-135589-0101,3,dropout-high,0.08047699928283691,0.07726943492889404,0.003207564353942871
V0,1334-135589-0101,3,substitution-mid,0.008501589298248291,0.0130692720413208,-0.00456768274307251
V0,1334-135589-0101,3,substitution-high,0.06465351581573486,0.06520867347717285,-0.0005551576614379883
V0,5652-19215-0014,1,dropout-mid,0.036392807960510476,0.034589290618896484,0.0018035173416139916
V0,5652-19215-0014,1,dropout-high,0.0755206346511843,0.05616044998168945,0.01936018466949485
V0,5652-19215-0014,1,substitution-mid,0.029639124870300515,0.03218424320220947,-0.0025451183319089576
V0,5652-19215-0014,1,substitution-high,0.03925716876983665,0.04761457443237305,-0.008357405662536399
V0,5652-19215-0014,2,dropout-mid,0.05957049131393444,0.06487560272216786,-0.0053051114082334205
V0,5652-19215-0014,2,dropout-high,0.07761013507843029,0.09422630071640026,-0.01661616563796997
V0,5652-19215-0014,2,substitution-mid,0.01822704076766979,0.017776906490325928,0.000450134277343861
V0,5652-19215-0014,2,substitution-high,0.06215268373489402,0.06532925367355347,-0.003176569938659446
V0,5652-19215-0014,3,dropout-mid,0.04856902360916138,0.0536266565322876,-0.005057632923126221
V0,5652-19215-0014,3,dropout-high,0.10623288154602062,0.10207623243331909,0.004156649112701527
V0,5652-19215-0014,3,substitution-mid,0.017521560192108154,0.02230381965637207,-0.004782259464263916
V0,5652-19215-0014,3,substitution-high,0.07452976703643799,0.07586073875427246,-0.0013309717178344727
V0,83-9960-0054,1,dropout-mid,0.03691387176513672,0.028421401977539062,0.008492469787597656
V0,83-9960-0054,1,dropout-high,0.051645874977111594,0.047037720680236816,0.004608154296874778
V0,83-9960-0054,1,substitution-mid,0.01773703098297119,0.01584804058074951,0.0018889904022216797
V0,83-9960-0054,1,substitution-high,0.04130280017852761,0.04118192195892334,0.00012087821960427014
V0,83-9960-0054,2,dropout-mid,0.04994052648544334,0.051187217235565186,-0.0012466907501218483
V0,83-9960-0054,2,dropout-high,0.05931359529495239,0.08322024345397938,-0.02390664815902699
V0,83-9960-0054,2,substitution-mid,0.014572978019714466,0.008485257625579834,0.0060877203941346325
V0,83-9960-0054,2,substitution-high,0.07893139123916626,0.08642810583114624,-0.0074967145919799805
V0,83-9960-0054,3,dropout-mid,0.04625928401946999,0.04309952259063721,0.0031597614288327858
V0,83-9960-0054,3,dropout-high,0.07419872283935536,0.07765698432922352,-0.003458261489868164
V0,83-9960-0054,3,substitution-mid,0.029712557792663574,0.030675888061523438,-0.0009633302688598633
V0,83-9960-0054,3,substitution-high,0.04012829065322876,0.0402219295501709,-9.363889694213867e-05
V0,4406-16882-0021,1,dropout-mid,0.04976177215576172,0.042490601539611816,0.007271170616149902
V0,4406-16882-0021,1,dropout-high,0.06780517101287842,0.0676199197769165,0.00018525123596191406
V0,4406-16882-0021,1,substitution-mid,0.035808444023132324,0.030978679656982644,0.00482976436614968
V0,4406-16882-0021,1,substitution-high,0.0595320463180542,0.05671799182891846,0.002814054489135742
V0,4406-16882-0021,2,dropout-mid,0.03627204895019531,0.03820753097534202,-0.0019354820251467064
V0,4406-16882-0021,2,dropout-high,0.10764753818511985,0.09193146228790294,0.015716075897216908
V0,4406-16882-0021,2,substitution-mid,0.010222434997558594,0.01165294647216808,-0.001430511474609486
V0,4406-16882-0021,2,substitution-high,0.07836425304412842,0.07653582096099865,0.0018284320831297718
V0,4406-16882-0021,3,dropout-mid,0.04697245359420765,0.03947925567626953,0.007493197917938121
V0,4406-16882-0021,3,dropout-high,0.118297278881073,0.10586583614349354,0.012431442737579457
V0,4406-16882-0021,3,substitution-mid,0.019073307514190674,0.013106226921081543,0.005967080593109131
V0,4406-16882-0021,3,substitution-high,0.05197107791900646,0.051838219165802,0.00013285875320445673
V0,412-126975-0094,1,dropout-mid,0.031473278999328835,0.03215312957763672,-0.0006798505783078834
V0,412-126975-0094,1,dropout-high,0.043871283531188965,0.045148253440856934,-0.0012769699096679688
V0,412-126975-0094,1,substitution-mid,0.04782891273498535,0.049065351486206055,-0.0012364387512207031
V0,412-126975-0094,1,substitution-high,0.08091723918914795,0.08113682270050027,-0.00021958351135231702
V0,412-126975-0094,2,dropout-mid,0.027771413326263206,0.03948211669921886,-0.011710703372955655
V0,412-126975-0094,2,dropout-high,0.0791184306144711,0.08568471670150768,-0.006566286087036577
V0,412-126975-0094,2,substitution-mid,0.05567461252212513,0.06170278787612926,-0.006028175354004128
V0,412-126975-0094,2,substitution-high,0.10805433988571156,0.10933953523635875,-0.0012851953506471947
V0,412-126975-0094,3,dropout-mid,0.05633974075317372,0.05183589458465576,0.004503846168517955
V0,412-126975-0094,3,dropout-high,0.08848804235458352,0.08793455362319957,0.0005534887313839443
V0,412-126975-0094,3,substitution-mid,0.019298911094665527,0.020136773586273193,-0.000837862491607666
V0,412-126975-0094,3,substitution-high,0.10979527235031117,0.11582905054092396,-0.006033778190612793
V0,2989-138035-0014,1,dropout-mid,0.043341755867004395,0.05888414382934548,-0.015542387962341087
V0,2989-138035-0014,1,dropout-high,0.05126082897186279,0.07147848606109597,-0.020217657089233176
V0,2989-138035-0014,1,substitution-mid,0.010759353637695312,0.0114094018936155,-0.0006500482559201881
V0,2989-138035-0014,1,substitution-high,0.03268694877624534,0.04862296581268288,-0.015936017036437544
V0,2989-138035-0014,2,dropout-mid,0.03341817855834961,0.019249916076660156,0.014168262481689453
V0,2989-138035-0014,2,dropout-high,0.08694839477539051,0.12066119909286499,-0.033712804317474476
V0,2989-138035-0014,2,substitution-mid,0.014826178550720215,0.0258331298828125,-0.011006951332092285
V0,2989-138035-0014,2,substitution-high,0.07606160640716553,0.06119346618652344,0.01486814022064209
V0,2989-138035-0014,3,dropout-mid,0.06677526235580444,0.0673530101776123,-0.0005777478218078613
V0,2989-138035-0014,3,dropout-high,0.08650606870651245,0.1129307746887207,-0.026424705982208252
V0,2989-138035-0014,3,substitution-mid,0.00879746675491333,0.010884344577789307,-0.0020868778228759766
V0,2989-138035-0014,3,substitution-high,0.027162373065948486,0.017487168312072754,0.009675204753875732
V0,8238-283452-0028,1,dropout-mid,0.040625810623168945,0.04119563102722168,-0.0005698204040527344
V0,8238-283452-0028,1,dropout-high,0.052265048027038574,0.049112558364868164,0.00315248966217041
V0,8238-283452-0028,1,substitution-mid,0.01463782787322998,0.013966679573059082,0.0006711483001708984
V0,8238-283452-0028,1,substitution-high,0.06243133544921853,0.06510782241821289,-0.0026764869689943627
V0,8238-283452-0028,2,dropout-mid,0.05529284477233887,0.049704790115356445,0.005588054656982422
V0,8238-283452-0028,2,dropout-high,0.10049450397491455,0.12026357650756836,-0.01976907253265381
V0,8238-283452-0028,2,substitution-mid,0.03240227699279785,0.045623183250427246,-0.013220906257629395
V0,8238-283452-0028,2,substitution-high,0.07805836200714111,0.0764470100402832,0.0016113519668579102
V0,8238-283452-0028,3,dropout-mid,0.07135438919067405,0.0821743607521056,-0.010819971561431552
V0,8238-283452-0028,3,dropout-high,0.10562407970428467,0.1048324704170226,0.0007916092872620739
V0,8238-283452-0028,3,substitution-mid,0.012462258338928445,0.008946001529693604,0.003516256809234841
V0,8238-283452-0028,3,substitution-high,0.14736652374267578,0.16511064767837513,-0.017744123935699352
V0,3440-171009-0035,1,dropout-mid,0.02513253688812256,0.024417996406555176,0.0007145404815673828
V0,3440-171009-0035,1,dropout-high,0.06400263309478782,0.06454753875732422,-0.000544905662536399
V0,3440-171009-0035,1,substitution-mid,0.02120804786682129,0.02263510227203369,-0.0014270544052124023
V0,3440-171009-0035,1,substitution-high,0.0244981050491333,0.026398181915283203,-0.0019000768661499023
V0,3440-171009-0035,2,dropout-mid,0.042459845542907604,0.03742319345474243,0.005036652088165172
V0,3440-171009-0035,2,dropout-high,0.08533728122711182,0.08750194311141968,-0.0021646618843078613
V0,3440-171009-0035,2,substitution-mid,0.018947958946228027,0.020001351833343506,-0.0010533928871154785
V0,3440-171009-0035,2,substitution-high,0.06629949808120728,0.07105410099029541,-0.004754602909088135
V0,3440-171009-0035,3,dropout-mid,0.04348868131637573,0.05073672533035278,-0.007248044013977051
V0,3440-171009-0035,3,dropout-high,0.09601956605911255,0.10224312543869019,-0.006223559379577637
V0,3440-171009-0035,3,substitution-mid,0.011937320232391357,0.005309760570526123,0.006627559661865234
V0,3440-171009-0035,3,substitution-high,0.056768953800201416,0.05543351173400879,0.001335442066192627
V0,7190-90543-0007,1,dropout-mid,0.029827237129211426,0.03543365001678467,-0.005606412887573242
V0,7190-90543-0007,1,dropout-high,0.041349053382873535,0.03985929489135742,0.0014897584915161133
V0,7190-90543-0007,1,substitution-mid,0.01785147190093994,0.01828312873840332,-0.0004316568374633789
V0,7190-90543-0007,1,substitution-high,0.03334641456604004,0.028084874153137207,0.005261540412902832
V0,7190-90543-0007,2,dropout-mid,0.03767353296279896,0.03143036365509033,0.006243169307708629
V0,7190-90543-0007,2,dropout-high,0.07541847229003895,0.09552383422851574,-0.020105361938476785
V0,7190-90543-0007,2,substitution-mid,0.016629338264465443,0.01572662591934204,0.000902712345123402
V0,7190-90543-0007,2,substitution-high,0.04699629545211781,0.06286489963531494,-0.015868604183197133
V0,7190-90543-0007,3,dropout-mid,0.0540279746055603,0.05244988203048706,0.0015780925750732422
V0,7190-90543-0007,3,dropout-high,0.09210938215255748,0.0936429500579834,-0.0015335679054259144
V0,7190-90543-0007,3,substitution-mid,0.017858684062957764,0.013396739959716797,0.004461944103240967
V0,7190-90543-0007,3,substitution-high,0.042329370975494385,0.047393739223480225,-0.00506436824798584
V0,8609-283227-0070,1,dropout-mid,0.0306546688079834,0.024752140045166016,0.005902528762817383
V0,8609-283227-0070,1,dropout-high,0.06817114353179932,0.05971491336822532,0.008456230163573997
V0,8609-283227-0070,1,substitution-mid,0.02457404136657737,0.026569485664367898,-0.0019954442977905273
V0,8609-283227-0070,1,substitution-high,0.029856443405151367,0.032132148742676,-0.002275705337524636
V0,8609-283227-0070,2,dropout-mid,0.05589050054550171,0.05995339155197155,-0.004062891006469838
V0,8609-283227-0070,2,dropout-high,0.08335250616073586,0.09880876541137695,-0.015456259250641091
V0,8609-283227-0070,2,substitution-mid,0.024253666400909424,0.020314455032348744,0.00393921136856068
V0,8609-283227-0070,2,substitution-high,0.05863374471664429,0.06542307138442993,-0.0067893266677856445
V0,8609-283227-0070,3,dropout-mid,0.04364609718322765,0.04023730754852295,0.003408789634704701
V0,8609-283227-0070,3,dropout-high,0.09254729747772206,0.09362250566482544,-0.0010752081871033825
V0,8609-283227-0070,3,substitution-mid,0.014989256858825684,0.01394951343536377,0.001039743423461914
V0,8609-283227-0070,3,substitution-high,0.07895201444625843,0.0791117548942567,-0.00015974044799826892
V0,4859-22176-0018,1,dropout-mid,0.0290071964263916,0.028017401695251465,0.0009897947311401367
