model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,BAC009S0915W0172,1,clean,500,6.6859375,0.021743204444646835,0.04150468483567238,1.153997778892517,-7.934081690514329,0.3723025619983673,0.7766509830841655,1.2827956676483154,-1.4719292226805312,106975
lca,BAC009S0915W0172,1,clean,500,6.6859375,0.021541578695178032,0.04076998308300972,1.2200137376785278,-7.863227766510091,0.37492483854293823,0.7947492246020896,1.3125946521759033,-1.864616779425885,106975
base,BAC009S0915W0172,2,clean,1000,6.6859375,0.018363619223237038,0.03684508800506592,0.9994710683822632,-4.202002591458945,0.5247567892074585,0.8321237773431894,1.6074954271316528,-1.0630548298189,106975
lca,BAC009S0915W0172,2,clean,1000,6.6859375,0.018184524029493332,0.03556199371814728,0.9690978527069092,-3.9643430460461913,0.535184383392334,0.8398656562693668,1.593696117401123,-1.7039205797435768,106975
base,BAC009S0915W0172,3,clean,1500,6.6859375,0.016487037762999535,0.03243407607078552,0.9816123247146606,-1.6830845407474277,0.6358526349067688,0.8506932059467516,1.775609016418457,-0.9804641503131027,106975
lca,BAC009S0915W0172,3,clean,1500,6.6859375,0.016637936234474182,0.03255966305732727,0.9114509224891663,-2.1277099448631303,0.6163697242736816,0.8667985400033732,1.7670478820800781,-1.5860410751378071,106975
base,BAC009S0916W0142,1,clean,500,4.0059375,0.015299824066460133,0.02262568287551403,1.3296064138412476,-4.858663458856471,0.49622929096221924,0.6895143909132954,1.106968641281128,-1.1260247335622307,64095
lca,BAC009S0916W0142,1,clean,500,4.0059375,0.015039446763694286,0.022140569984912872,1.3294293880462646,-5.944074608754729,0.4503712058067322,0.7001431820821129,1.1821507215499878,-3.0449581768034903,64095
base,BAC009S0916W0142,2,clean,1000,4.0059375,0.01307644508779049,0.020218534395098686,1.0310851335525513,-1.9221825937507886,0.6253973245620728,0.7698759091405857,1.3584141731262207,-0.3858068649920636,64095
lca,BAC009S0916W0142,2,clean,1000,4.0059375,0.012466970831155777,0.018952656537294388,1.0277801752090454,-1.7192123351370117,0.6342765092849731,0.760186800871542,1.3383338451385498,-1.7504679022002214,64095
base,BAC009S0916W0142,3,clean,1500,4.0059375,0.01175000611692667,0.018492620438337326,0.9598090648651123,-0.18233221411484335,0.6996467709541321,0.7941845153126739,1.4983434677124023,0.005748734107033396,64095
lca,BAC009S0916W0142,3,clean,1500,4.0059375,0.010821808129549026,0.016770362854003906,0.9345544576644897,0.3464057775209495,0.7210618257522583,0.7949699703311709,1.510127305984497,-1.5138631773963283,64095
base,BAC009S0764W0392,1,clean,500,4.555875,0.011105965822935104,0.016913849860429764,1.3665812015533447,-9.046376269580891,0.33280569314956665,0.6271126866234418,1.109331488609314,0.6356054284006276,72894
lca,BAC009S0764W0392,1,clean,500,4.555875,0.01045958325266838,0.015285939909517765,1.3517178297042847,-8.127647927672827,0.3652024567127228,0.6538923697839514,1.0855598449707031,-0.6993735597228852,72894
base,BAC009S0764W0392,2,clean,1000,4.555875,0.008657371625304222,0.013541360385715961,1.119627833366394,-4.017191928861291,0.5328618288040161,0.7181531566085294,1.2663236856460571,-0.09791871734603268,72894
lca,BAC009S0764W0392,2,clean,1000,4.555875,0.008411498740315437,0.012536250986158848,1.0283297300338745,-3.553995265028682,0.5532780289649963,0.7520239028973159,1.2840543985366821,-1.2468884593089504,72894
base,BAC009S0764W0392,3,clean,1500,4.555875,0.0075960662215948105,0.011797083541750908,1.0403419733047485,-2.1392555338331607,0.6158615946769714,0.7460361375184464,1.4527826309204102,-0.919063680413492,72894
lca,BAC009S0764W0392,3,clean,1500,4.555875,0.0071072448045015335,0.010687852278351784,0.9735360741615295,-0.8060986807614392,0.6735948324203491,0.7791978559340723,1.5251708030700684,-1.4650216729552545,72894
base,BAC009S0765W0450,1,clean,500,4.0029375,0.008598493412137032,0.012330325320363045,1.2994873523712158,-5.672703629119136,0.46165499091148376,0.6311438420015676,1.105682134628296,-0.12375426169345242,64047
lca,BAC009S0765W0450,1,clean,500,4.0029375,0.009561648592352867,0.013666010461747646,1.4819952249526978,-5.872609796587334,0.45332983136177063,0.6210075445664617,1.0875039100646973,1.3431424075750122,64047
base,BAC009S0765W0450,2,clean,1000,4.0029375,0.006754082161933184,0.009935831651091576,1.048817753791809,-1.7858913544543205,0.6313638687133789,0.739659005242251,1.3028887510299683,-0.6492397085556127,64047
lca,BAC009S0765W0450,2,clean,1000,4.0029375,0.007191811688244343,0.010298012755811214,1.087132453918457,-1.8669324255082012,0.6278182864189148,0.7296553693521766,1.2950239181518555,-0.04501931940036109,64047
base,BAC009S0765W0450,3,clean,1500,4.0029375,0.006085371598601341,0.00902179628610611,0.9808728098869324,-0.5356908273428506,0.6849833130836487,0.7717119948882899,1.513512372970581,-1.1221085659388692,64047
lca,BAC009S0765W0450,3,clean,1500,4.0029375,0.006081335246562958,0.008717515505850315,0.9794732332229614,0.1806359742736224,0.71442049741745,0.7601693843891529,1.4767781496047974,-0.7534150150565575,64047
base,BAC009S0766W0454,1,clean,500,2.9360625,0.008730735629796982,0.013715947978198528,1.3124290704727173,-12.3563928934382,0.23437532782554626,0.6498353156149372,1.066400170326233,-1.645905639816151,46977
lca,BAC009S0766W0454,1,clean,500,2.9360625,0.008559825830161572,0.013335497118532658,1.3355982303619385,-14.203964395728335,0.19129621982574463,0.682966047862604,1.1052589416503906,-3.0544369955457045,46977
base,BAC009S0766W0454,2,clean,1000,2.9360625,0.006883103866130114,0.010861826129257679,1.0797032117843628,-4.546456447624134,0.5097336769104004,0.7228539415374764,1.2138322591781616,-2.158363209646013,46977
lca,BAC009S0766W0454,2,clean,1000,2.9360625,0.007475732825696468,0.011788059957325459,1.0643473863601685,-7.5377877946965155,0.3871273398399353,0.7320241501461564,1.2716187238693237,-2.911531704377217,46977
base,BAC009S0766W0454,3,clean,1500,2.9360625,0.006365105975419283,0.010176454670727253,1.032630443572998,-3.1216588795133475,0.5724157691001892,0.7421695569542783,1.2741036415100098,-2.202091692633333,46977
lca,BAC009S0766W0454,3,clean,1500,2.9360625,0.006669430062174797,0.010626832954585552,0.9939814209938049,-4.32371664551583,0.5194350481033325,0.7536859937412199,1.2742788791656494,-2.629101045821241,46977
base,BAC009S0767W0236,1,clean,500,3.182,0.02785632014274597,0.05089261010289192,1.4553595781326294,-7.284626843117708,0.39679598808288574,0.6936913694888648,1.2481836080551147,-2.5639345678185843,50912
lca,BAC009S0767W0236,1,clean,500,3.182,0.02584771253168583,0.04671495780348778,1.7630475759506226,-4.929422480911267,0.49318546056747437,0.7337663981676452,1.1653856039047241,-2.762485761541222,50912
base,BAC009S0767W0236,2,clean,1000,3.182,0.022829119116067886,0.04420129954814911,1.2344882488250732,-2.9635818772712264,0.5794205069541931,0.786849353606377,1.5002449750900269,-1.6259555244916744,50912
lca,BAC009S0767W0236,2,clean,1000,3.182,0.022676747292280197,0.04386899247765541,1.216156005859375,-3.054086789246207,0.575410008430481,0.8049962254618711,1.3094370365142822,-2.0260607667994486,50912
base,BAC009S0767W0236,3,clean,1500,3.182,0.021350229158997536,0.04243498668074608,1.1651134490966797,-2.1388356350994533,0.6158801317214966,0.8149103325702278,1.556342601776123,-1.540876451359581,50912
lca,BAC009S0767W0236,3,clean,1500,3.182,0.020967289805412292,0.04200100898742676,1.1093569993972778,-2.172529935851674,0.6143967509269714,0.8272365814605649,1.3724350929260254,-1.964163746377853,50912
base,BAC009S0768W0355,1,clean,500,3.8459375,0.00973395723849535,0.015861114487051964,1.2963722944259644,-6.862625815835802,0.4132436215877533,0.6723911648470259,1.0810589790344238,-0.12071568786632819,61535
lca,BAC009S0768W0355,1,clean,500,3.8459375,0.009743249975144863,0.015520627610385418,1.350661039352417,-8.09769004546588,0.3662952482700348,0.6673113364356809,1.07892906665802,-1.3227776187510087,61535
base,BAC009S0768W0355,2,clean,1000,3.8459375,0.007290322333574295,0.011482233181595802,1.0453689098358154,-0.7119438922348119,0.6775757074356079,0.7670998427608717,1.2489265203475952,-0.5939739052606244,61535
lca,BAC009S0768W0355,2,clean,1000,3.8459375,0.007179480046033859,0.011104675009846687,1.0317227840423584,-0.7115314816059447,0.6775930523872375,0.77982598391076,1.3911341428756714,-1.5115810815905508,61535
base,BAC009S0768W0355,3,clean,1500,3.8459375,0.006672342773526907,0.010565407574176788,0.9996472001075745,0.30705964718434986,0.7194918394088745,0.7895534862857753,1.4288618564605713,-0.951102919442878,61535
lca,BAC009S0768W0355,3,clean,1500,3.8459375,0.006395519245415926,0.00990443304181099,0.9548904299736023,1.0326145178137416,0.7477724552154541,0.8001076908830212,1.4683005809783936,-1.4144291827305955,61535
base,BAC009S0769W0175,1,clean,500,3.69,0.012926310300827026,0.02047380805015564,1.2723551988601685,-11.457772652807623,0.2582962214946747,0.6821994239414823,1.1067464351654053,-0.7152990656768488,59040
lca,BAC009S0769W0175,1,clean,500,3.69,0.01307098288089037,0.021076200529932976,1.2789126634597778,-12.641358193897581,0.22720745205879211,0.6922400242751591,1.1244219541549683,-0.551286801724766,59040
base,BAC009S0769W0175,2,clean,1000,3.69,0.010181250981986523,0.016804849728941917,1.0583292245864868,-4.931171850093677,0.493110328912735,0.7496459016673657,1.3869200944900513,-0.8893958815260407,59040
lca,BAC009S0769W0175,2,clean,1000,3.69,0.00987108051776886,0.01612924411892891,1.03530752658844,-4.356611871757071,0.5179991722106934,0.7633883082996472,1.3379358053207397,-1.2653605215134562,59040
base,BAC009S0769W0175,3,clean,1500,3.69,0.009531283751130104,0.015501118265092373,0.994835615158081,-3.177677989038929,0.5699338316917419,0.7749035784650945,1.5295337438583374,-0.878222578237315,59040
lca,BAC009S0769W0175,3,clean,1500,3.69,0.009046130813658237,0.014660748653113842,0.9513962268829346,-2.6781507416667893,0.5920640826225281,0.7858732632779343,1.5900752544403076,-1.672688890667235,59040
base,BAC009S0770W0230,1,clean,500,5.443,0.008397037163376808,0.012630362063646317,1.4160256385803223,-9.336979789758109,0.32301515340805054,0.6112399594851748,1.0434261560440063,-1.466521161207752,87088
lca,BAC009S0770W0230,1,clean,500,5.443,0.008393221534788609,0.012340741232037544,1.5592257976531982,-13.448458602702555,0.2079586684703827,0.6108477919600384,1.0457412004470825,-4.356937793127125,87088
base,BAC009S0770W0230,2,clean,1000,5.443,0.0062142834067344666,0.00928950123488903,1.1225405931472778,-1.4806911066051858,0.6446554660797119,0.7103607652267028,1.165703535079956,-1.2887611088606652,87088
lca,BAC009S0770W0230,2,clean,1000,5.443,0.006804061587899923,0.009891918860375881,1.152235746383667,-3.297881106194118,0.564609706401825,0.7269440661869525,1.208456039428711,-2.476875971222932,87088
base,BAC009S0770W0230,3,clean,1500,5.443,0.005485670641064644,0.00840191263705492,1.0242867469787598,0.15222980728905983,0.7132756114006042,0.7424708212987444,1.2900006771087646,-1.1797249331217265,87088
lca,BAC009S0770W0230,3,clean,1500,5.443,0.005877787712961435,0.008698143996298313,1.0255241394042969,-0.6804070451290924,0.6789054870605469,0.7565712159470823,1.3143268823623657,-1.9354462955139897,87088
base,BAC009S0901W0170,1,clean,500,3.671,0.015379887074232101,0.02889244072139263,1.1144429445266724,-11.853882752861702,0.24750225245952606,0.7608613988587155,1.173208475112915,-0.3710932176233669,58736
lca,BAC009S0901W0170,1,clean,500,3.671,0.013910575769841671,0.025671416893601418,1.1768075227737427,-10.123753303191574,0.2976262867450714,0.7661472718023894,1.2026914358139038,-2.20789570494882,58736
base,BAC009S0901W0170,2,clean,1000,3.671,0.013493129052221775,0.025416024029254913,0.9566507339477539,-6.2719311628104455,0.4369223415851593,0.8083551785898184,1.320070505142212,-0.06940056216006735,58736
lca,BAC009S0901W0170,2,clean,1000,3.671,0.012409946881234646,0.02277926169335842,0.9171326160430908,-5.472509362413225,0.4700618386268616,0.8250371394535573,1.427314043045044,-1.785569255523686,58736
base,BAC009S0901W0170,3,clean,1500,3.671,0.012214213609695435,0.022851834073662758,0.9029768109321594,-4.382384047501694,0.5168750286102295,0.8268522340304818,1.4761741161346436,-0.633989557746558,58736
lca,BAC009S0901W0170,3,clean,1500,3.671,0.011991613544523716,0.02223372273147106,0.8683050870895386,-4.506198600759288,0.5114833116531372,0.8332975196071984,1.4507557153701782,-1.3815048156683054,58736
base,BAC009S0902W0145,1,clean,500,6.42,0.025440949946641922,0.041323743760585785,1.121928095817566,-3.3228812014002287,0.5635026693344116,0.720201877925168,1.228223204612732,-1.9436234929408442,102720
lca,BAC009S0902W0145,1,clean,500,6.42,0.02517581917345524,0.041188355535268784,1.109404444694519,-3.1866985641814956,0.5695341229438782,0.7377256167092635,1.2361383438110352,-1.8330127548797706,102720
base,BAC009S0902W0145,2,clean,1000,6.42,0.021684350445866585,0.0358697809278965,0.9377096891403198,-0.12709687771547434,0.7019146680831909,0.785630422150103,1.5192041397094727,-0.6964357873583306,102720
lca,BAC009S0902W0145,2,clean,1000,6.42,0.02123313583433628,0.03592811897397041,0.8885321617126465,-0.2513291812755992,0.696804404258728,0.8016289187059801,1.5332615375518799,-0.862994055078513,102720
base,BAC009S0902W0145,3,clean,1500,6.42,0.01968448981642723,0.033862169831991196,0.876150906085968,1.020156274306081,0.747299313545227,0.8086548667088912,1.6138372421264648,-0.17618201844958117,102720
lca,BAC009S0902W0145,3,clean,1500,6.42,0.019330961629748344,0.033242445439100266,0.835416853427887,0.8627279994261055,0.7412825226783752,0.8171991460326232,1.6414039134979248,-0.8560785506039587,102720
base,BAC009S0903W0183,1,clean,500,4.498,0.015465510077774525,0.026824425905942917,1.2160409688949585,-4.094965608163669,0.5294476747512817,0.7302183200050429,1.271446704864502,-1.3801272625262881,71968
lca,BAC009S0903W0183,1,clean,500,4.498,0.01596977561712265,0.027174299582839012,1.2043756246566772,-4.325656566469876,0.5193502902984619,0.754876980392929,1.2336140871047974,-1.3136245996712592,71968
base,BAC009S0903W0183,2,clean,1000,4.498,0.01262458972632885,0.022022591903805733,0.9685305953025818,-0.4406917597815762,0.6889510154724121,0.8095628529619849,1.5482420921325684,-1.2785088674054461,71968
lca,BAC009S0903W0183,2,clean,1000,4.498,0.012215403839945793,0.02103712223470211,0.9571684002876282,0.26864912801686364,0.7179552912712097,0.8107610538627152,1.5524976253509521,-1.2291397274964897,71968
base,BAC009S0903W0183,3,clean,1500,4.498,0.011104206554591656,0.019426638260483742,0.937451183795929,1.563404422110354,0.767487645149231,0.8294129893511353,1.6225571632385254,-0.7819919817259315,71968
lca,BAC009S0903W0183,3,clean,1500,4.498,0.011416742578148842,0.02034129574894905,0.8730908632278442,0.7733767722906283,0.7378359436988831,0.826924199527536,1.6745632886886597,-1.1719207331071588,71968
base,BAC009S0904W0395,1,clean,500,4.1238125,0.012564105913043022,0.020079921931028366,1.1703808307647705,-11.389835510394109,0.2601875960826874,0.672322832115749,1.1308586597442627,-2.4558163036494096,65981
lca,BAC009S0904W0395,1,clean,500,4.1238125,0.012852591462433338,0.020607562735676765,1.1288105249404907,-13.74417862934578,0.20128436386585236,0.691249459712144,1.1798571348190308,-2.7395953035690597,65981
base,BAC009S0904W0395,2,clean,1000,4.1238125,0.01042331662029028,0.016935007646679878,0.9784497022628784,-5.149128697841082,0.483778178691864,0.7400926928350263,1.2814230918884277,-2.5091211070677213,65981
lca,BAC009S0904W0395,2,clean,1000,4.1238125,0.010849121026694775,0.017406439408659935,0.9595679640769958,-6.011905008023608,0.4475717842578888,0.739095868209965,1.352692723274231,-2.6474371839347253,65981
base,BAC009S0904W0395,3,clean,1500,4.1238125,0.00941932387650013,0.01531384326517582,0.937323272228241,-2.571220454602927,0.5967962145805359,0.7684538189357386,1.3991429805755615,-1.9713997594238108,65981
lca,BAC009S0904W0395,3,clean,1500,4.1238125,0.009688991121947765,0.015720972791314125,0.9117080569267273,-3.3346985154280704,0.562979519367218,0.7775171147605188,1.4658434391021729,-2.4158696940167426,65981
base,BAC009S0905W0140,1,clean,500,4.394,0.013362840749323368,0.01997937448322773,1.2039917707443237,-10.993210934827609,0.27146676182746887,0.63194779242073,1.0953236818313599,-3.0044498088147416,70304
lca,BAC009S0905W0140,1,clean,500,4.394,0.014293907210230827,0.022218989208340645,1.1649174690246582,-16.995724998443443,0.1399328112602234,0.6285320136981207,1.1226832866668701,-2.2393234457420435,70304
base,BAC009S0905W0140,2,clean,1000,4.394,0.01097632385790348,0.016971897333860397,0.9992755055427551,-3.9925329929831017,0.5339453220367432,0.688008732472421,1.25453519821167,-1.5640975802989197,70304
lca,BAC009S0905W0140,2,clean,1000,4.394,0.011709850281476974,0.018293747678399086,0.9508734345436096,-5.725039442334795,0.45946866273880005,0.6966430002172018,1.2566732168197632,-1.4823684602165166,70304
base,BAC009S0905W0140,3,clean,1500,4.394,0.009848777204751968,0.015389897860586643,0.9129679203033447,-2.0392166896139603,0.6202607750892639,0.7261813586484017,1.4181709289550781,-1.540497055117633,70304
lca,BAC009S0905W0140,3,clean,1500,4.394,0.009664047509431839,0.015175292268395424,0.8717824220657349,-1.7178963947269368,0.6343339085578918,0.7361842998619261,1.4835996627807617,-1.4124099739897833,70304
base,BAC009S0906W0312,1,clean,500,8.8930625,0.014120040461421013,0.021870724856853485,1.244293212890625,-9.079096930247912,0.33169227838516235,0.666236471102399,1.1696008443832397,-0.19742531945782751,142289
lca,BAC009S0906W0312,1,clean,500,8.8930625,0.014158147387206554,0.02183712087571621,1.2016521692276,-12.097609981466588,0.2410571426153183,0.6908329942429633,1.250652551651001,-1.4937846328216098,142289
base,BAC009S0906W0312,2,clean,1000,8.8930625,0.011196541599929333,0.017640236765146255,1.029025673866272,-3.9103651852250545,0.5375587344169617,0.7332618690901271,1.3867528438568115,-0.8118947613924496,142289
lca,BAC009S0906W0312,2,clean,1000,8.8930625,0.011416477151215076,0.018034063279628754,1.0032483339309692,-5.66526800356764,0.46196606755256653,0.7447932770459054,1.4449875354766846,-2.1412937605583298,142289
base,BAC009S0906W0312,3,clean,1500,8.8930625,0.009790673851966858,0.015576187521219254,0.9824948906898499,-1.7766820016932874,0.6317664980888367,0.754973735004921,1.5554101467132568,-1.1004594433095203,142289
lca,BAC009S0906W0312,3,clean,1500,8.8930625,0.009832631796598434,0.015713108703494072,0.9409888386726379,-2.127556939708471,0.6163764595985413,0.7771439078023995,1.6497644186019897,-1.4107346426894816,142289
base,BAC009S0907W0206,1,clean,500,7.198,0.025614989921450615,0.045685939490795135,1.2525103092193604,-7.949645496468465,0.37172821164131165,0.7387581183859043,1.2324633598327637,-1.4918186850065798,115168
lca,BAC009S0907W0206,1,clean,500,7.198,0.025381673127412796,0.04562624171376228,1.2688474655151367,-9.62260736750933,0.31360897421836853,0.7535073984739973,1.2441152334213257,-2.6594678255114257,115168
base,BAC009S0907W0206,2,clean,1000,7.198,0.02281315065920353,0.04117073863744736,1.0113338232040405,-4.2944838706465704,0.5207119584083557,0.7999839279623486,1.3457026481628418,-0.8286644462509105,115168
lca,BAC009S0907W0206,2,clean,1000,7.198,0.022069577127695084,0.04057646170258522,1.0040194988250732,-4.90668659307418,0.49416279792785645,0.8111181328671834,1.3777110576629639,-1.8507851729003173,115168
base,BAC009S0907W0206,3,clean,1500,7.198,0.022101057693362236,0.04081857576966286,0.9385087490081787,-3.7486527507356104,0.5446830987930298,0.8220294277399669,1.463105320930481,-0.47908856509294206,115168
lca,BAC009S0907W0206,3,clean,1500,7.198,0.020733576267957687,0.037774909287691116,0.9174611568450928,-3.0271994412419985,0.5766013264656067,0.8349420528159033,1.4435529708862305,-1.446586045014267,115168
base,BAC009S0908W0204,1,clean,500,9.2530625,0.007622022647410631,0.012364678084850311,1.059413194656372,-9.711720371863443,0.31071844696998596,0.5734760049032029,1.1374468803405762,-1.7285404470319334,148049
lca,BAC009S0908W0204,1,clean,500,9.2530625,0.007867810316383839,0.01273193396627903,1.0662235021591187,-12.938966567516845,0.2199307084083557,0.5664849008714813,1.2329760789871216,-2.500326950640512,148049
base,BAC009S0908W0204,2,clean,1000,9.2530625,0.006218637339770794,0.010421518236398697,0.8942297697067261,-3.839879933219013,0.5406620502471924,0.6340751127502973,1.3201481103897095,-1.0687546593908657,148049
lca,BAC009S0908W0204,2,clean,1000,9.2530625,0.006255496293306351,0.010201890952885151,0.8843715190887451,-4.44641780940564,0.51408451795578,0.6524746762880896,1.4424947500228882,-2.5013937048379025,148049
base,BAC009S0908W0204,3,clean,1500,9.2530625,0.005341148003935814,0.00903075560927391,0.8575340509414673,-1.0940721619622027,0.6613252758979797,0.6621826996290429,1.4841636419296265,-0.9067801157319589,148049
lca,BAC009S0908W0204,3,clean,1500,9.2530625,0.005384474527090788,0.00892234779894352,0.8113886117935181,-1.334863064587066,0.6509672999382019,0.6829676701402144,1.6248915195465088,-1.7111603179455903,148049
base,BAC009S0912W0367,1,clean,500,5.7780625,0.041034843772649765,0.06522299349308014,1.402872920036316,-5.720948089495117,0.45963943004608154,0.7410302819307671,1.2394428253173828,-2.0990113494681095,92449
lca,BAC009S0912W0367,1,clean,500,5.7780625,0.040137600153684616,0.06373001635074615,1.4770933389663696,-5.064952467061385,0.4873743951320648,0.7626216597972122,1.2985674142837524,-2.042947572177482,92449
base,BAC009S0912W0367,2,clean,1000,5.7780625,0.03642720356583595,0.059438884258270264,1.1416256427764893,-2.7105826835272078,0.5906281471252441,0.8136119322776058,1.4834104776382446,-0.9741870554205395,92449
lca,BAC009S0912W0367,2,clean,1000,5.7780625,0.03531863912940025,0.05803954601287842,1.1457233428955078,-2.618209728160508,0.5947171449661255,0.8261462844600416,1.501269817352295,-1.4712389303468096,92449
base,BAC009S0912W0367,3,clean,1500,5.7780625,0.03358730301260948,0.05571554973721504,1.058983564376831,-1.5455484452134836,0.641839861869812,0.8324938181049659,1.6291625499725342,-0.9479747218530914,92449
lca,BAC009S0912W0367,3,clean,1500,5.7780625,0.03220430761575699,0.05309147387742996,1.0299662351608276,-1.1155133926805902,0.6604064702987671,0.8445555971553335,1.628577709197998,-1.6105090631185461,92449
base,BAC009S0913W0127,1,clean,500,7.497,0.009041543118655682,0.015173287130892277,1.1511815786361694,-9.193093330253463,0.32783499360084534,0.5202789459953197,1.1910629272460938,-1.1796817097873227,119952
lca,BAC009S0913W0127,1,clean,500,7.497,0.009972024708986282,0.016671931371092796,1.1226615905761719,-13.52322589561844,0.20625239610671997,0.505038797327876,1.186804175376892,-0.9316012758440333,119952
base,BAC009S0913W0127,2,clean,1000,7.497,0.007392918225377798,0.013009871356189251,0.9544427394866943,-4.212399373781846,0.5243017673492432,0.5848510900347583,1.4314332008361816,-0.8094730262751717,119952
lca,BAC009S0913W0127,2,clean,1000,7.497,0.008006964810192585,0.013591190800070763,0.9124559164047241,-6.1510689548076956,0.44185590744018555,0.5894351913892816,1.4067904949188232,-1.6300495074217336,119952
base,BAC009S0913W0127,3,clean,1500,7.497,0.006627111695706844,0.011714628897607327,0.9100642800331116,-2.132455528415646,0.6161608695983887,0.6181012694509909,1.607123851776123,-0.7791598526268089,119952
lca,BAC009S0913W0127,3,clean,1500,7.497,0.006568813230842352,0.011109688319265842,0.8383724093437195,-1.6785405492695968,0.6360507607460022,0.6019683801729836,1.5630638599395752,-1.4964238973331034,119952
base,BAC009S0914W0379,1,clean,500,4.77,0.012610348872840405,0.01853201724588871,1.2722731828689575,-8.404520879373758,0.3552108705043793,0.6132824008820417,1.102820873260498,-1.785080561447113,76320
lca,BAC009S0914W0379,1,clean,500,4.77,0.012542081996798515,0.018388668075203896,1.4260927438735962,-8.787406872114849,0.3417169153690338,0.6369106463866129,1.1825731992721558,-2.2546801234628275,76320
base,BAC009S0914W0379,2,clean,1000,4.77,0.009666276164352894,0.015187893994152546,1.0606547594070435,-2.649780335043814,0.5933198928833008,0.6769762955506524,1.2399100065231323,-1.1400539569952985,76320
lca,BAC009S0914W0379,2,clean,1000,4.77,0.009999839588999748,0.014900465495884418,1.049286961555481,-2.821564082677264,0.5857128500938416,0.6978029954659059,1.3242863416671753,-1.982405277689487,76320
base,BAC009S0914W0379,3,clean,1500,4.77,0.008539690636098385,0.013362938538193703,0.9931570887565613,-0.3118273484066683,0.694303572177887,0.7082221610522359,1.3840153217315674,-0.8315935362154483,76320
lca,BAC009S0914W0379,3,clean,1500,4.77,0.00852285698056221,0.013108717277646065,0.9620926380157471,-0.5589081449542154,0.6840109825134277,0.7309640003240202,1.513723373413086,-2.0917160921596,76320
base,BAC009S0915W0365,1,clean,500,5.7380625,0.021532105281949043,0.04684458300471306,1.1888043880462646,-13.02437762407652,0.21788126230239868,0.7652887659601634,1.2290902137756348,-2.5942097218561044,91809
lca,BAC009S0915W0365,1,clean,500,5.7380625,0.02203715220093727,0.046859897673130035,1.1946022510528564,-14.046250235089481,0.19466973841190338,0.7793186644936645,1.2727619409561157,-2.9730851018229085,91809
base,BAC009S0915W0365,2,clean,1000,5.7380625,0.017663905397057533,0.038450635969638824,1.0158939361572266,-4.430203065798847,0.5147907733917236,0.8236568472549657,1.5603665113449097,-1.7492080236199516,91809
lca,BAC009S0915W0365,2,clean,1000,5.7380625,0.018317745998501778,0.0407913438975811,1.011486291885376,-6.771939358257107,0.4168303906917572,0.8281166955578487,1.5258172750473022,-2.621097107994921,91809
base,BAC009S0915W0365,3,clean,1500,5.7380625,0.01626044139266014,0.03555121645331383,0.9757987260818481,-2.785483090210766,0.5873112082481384,0.853813719743708,1.705812692642212,-1.78200560835607,91809
lca,BAC009S0915W0365,3,clean,1500,5.7380625,0.016345538198947906,0.036787278950214386,0.9303627014160156,-3.8280482262816924,0.5411832332611084,0.8533518006637529,1.7035008668899536,-2.3403487281503095,91809
base,BAC009S0916W0433,1,clean,500,4.428,0.013846621848642826,0.020603232085704803,1.3852328062057495,-7.018055807445877,0.40713855624198914,0.6719313445168748,1.1198958158493042,-2.1081907849135573,70848
lca,BAC009S0916W0433,1,clean,500,4.428,0.014107621274888515,0.02115304209291935,1.415778398513794,-8.442376202501485,0.35385993123054504,0.688148308855929,1.103513240814209,-2.5319462556953436,70848
base,BAC009S0916W0433,2,clean,1000,4.428,0.011101501062512398,0.01718335784971714,1.0925240516662598,-2.396655274644087,0.6045123934745789,0.7594399870582542,1.2875158786773682,-1.7658119713232496,70848
lca,BAC009S0916W0433,2,clean,1000,4.428,0.011702947318553925,0.017606114968657494,1.0448118448257446,-2.97694144464907,0.5788284540176392,0.7718182642425451,1.293121099472046,-1.95619189781033,70848
base,BAC009S0916W0433,3,clean,1500,4.428,0.009845818392932415,0.015315666794776917,1.0244052410125732,-0.13120606231791804,0.7017461657524109,0.7906922430480511,1.4901165962219238,-1.1008410292277995,70848
lca,BAC009S0916W0433,3,clean,1500,4.428,0.009824437089264393,0.015039699152112007,0.9546988010406494,-0.09689154012547543,0.7031519412994385,0.8045144204552399,1.4397826194763184,-1.6755573958660452,70848
base,BAC009S0764W0322,1,clean,500,6.6159375,0.012495891191065311,0.018433937802910805,1.4271748065948486,-7.266261949962933,0.39750322699546814,0.6292475689933478,1.0836663246154785,0.2359898064767617,105855
lca,BAC009S0764W0322,1,clean,500,6.6159375,0.011797992512583733,0.01720287837088108,1.4539355039596558,-7.488353191594684,0.3890033960342407,0.6517267334017208,1.0786999464035034,-1.2204317824497555,105855
base,BAC009S0764W0322,2,clean,1000,6.6159375,0.009581752121448517,0.014229169115424156,1.1498568058013916,-2.0909575880003204,0.6179863810539246,0.7265881557600199,1.2710001468658447,-0.31344159861518084,105855
lca,BAC009S0764W0322,2,clean,1000,6.6159375,0.009160921908915043,0.013428368605673313,1.1063528060913086,-2.2212137306990467,0.6122522950172424,0.7611459125981859,1.375042200088501,-2.0260429095050356,105855
