model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p301_200_mic1,1,clean,500,5.502375,0.02298380434513092,0.04869029298424721,1.14224112033844,-2.997075727876019,0.5779362916946411,0.7351144305750116,1.6584868431091309,-2.5169107228659144,88038
lca,p301_200_mic1,1,clean,500,5.502375,0.022654792293906212,0.0492607057094574,1.2049437761306763,-3.0829839729850796,0.5741294622421265,0.772735996234717,1.866033673286438,-2.1940933103414246,88038
base,p301_200_mic1,2,clean,1000,5.502375,0.017303481698036194,0.0380161888897419,0.9243202805519104,1.472135836881768,0.76416015625,0.7924276606041089,2.475771427154541,-1.3947708894210564,88038
lca,p301_200_mic1,2,clean,1000,5.502375,0.016323119401931763,0.03636232390999794,0.9580606818199158,2.189428121928236,0.7895761132240295,0.8157198154707629,1.6521888971328735,-0.9650512921429657,88038
base,p301_200_mic1,3,clean,1500,5.502375,0.015584098175168037,0.035112425684928894,0.8757409453392029,2.88040940820198,0.8123961687088013,0.8128290687932891,1.906876564025879,-0.36526934149667456,88038
lca,p301_200_mic1,3,clean,1500,5.502375,0.01515120454132557,0.033592090010643005,0.8713865876197815,3.271721796706223,0.8245643377304077,0.8331160919103918,1.7365506887435913,-0.6471850646225199,88038
base,p302_051_mic1,1,clean,500,3.229,0.019112762063741684,0.04385131597518921,1.2880032062530518,-4.156769556596084,0.5267379879951477,0.5673755028367214,1.9424211978912354,-1.8637865545009158,51664
lca,p302_051_mic1,1,clean,500,3.229,0.01870901510119438,0.042396023869514465,1.99703848361969,-3.6227380982811805,0.5502407550811768,0.5641864250578706,2.206352472305298,-2.1893993226033164,51664
base,p302_051_mic1,2,clean,1000,3.229,0.014908712357282639,0.035201527178287506,1.0490435361862183,0.5554610260240324,0.7293362021446228,0.5934387947618112,2.299713373184204,-0.45755955625618283,51664
lca,p302_051_mic1,2,clean,1000,3.229,0.013513081707060337,0.030812090262770653,1.4497960805892944,2.0146710750607753,0.7835417985916138,0.619652110453212,2.6158485412597656,-1.1044844487663465,51664
base,p302_051_mic1,3,clean,1500,3.229,0.014664027839899063,0.035980381071567535,1.0530544519424438,0.5738692981792513,0.7300592660903931,0.608034426249332,2.376514196395874,-0.00979285247602773,51664
lca,p302_051_mic1,3,clean,1500,3.229,0.013365647755563259,0.031524594873189926,1.2727915048599243,1.7970632012015888,0.7758840918540955,0.6386597745412622,2.7687363624572754,-0.8931037946844433,51664
base,p303_200_mic1,1,clean,500,4.8015,0.0171817597001791,0.034695737063884735,1.2474483251571655,-5.448803803252927,0.47106167674064636,0.7122621409176781,1.3151299953460693,-1.954072953319386,76824
lca,p303_200_mic1,1,clean,500,4.8015,0.016132550314068794,0.03261089697480202,1.5025019645690918,-4.581358972824359,0.5082184076309204,0.6881111750679558,1.2945362329483032,-2.983638041703431,76824
base,p303_200_mic1,2,clean,1000,4.8015,0.012637622654438019,0.02516038343310356,1.0724201202392578,1.6526475799823275,0.7707155346870422,0.7812404947033948,1.6466600894927979,0.12763210316350485,76824
lca,p303_200_mic1,2,clean,1000,4.8015,0.012064001522958279,0.023735325783491135,1.080026388168335,1.5376335997806576,0.7665507793426514,0.7793573786964164,1.4494357109069824,-1.824621592150217,76824
base,p303_200_mic1,3,clean,1500,4.8015,0.010926580056548119,0.02206174097955227,1.037265658378601,3.3598070517663126,0.8272268772125244,0.7989096222470262,1.6719202995300293,0.280415970639733,76824
lca,p303_200_mic1,3,clean,1500,4.8015,0.01121623907238245,0.022158006206154823,0.9686892032623291,2.677497076986488,0.8058695793151855,0.7967220719910695,1.5787794589996338,-0.8340353059156316,76824
base,p304_300_mic1,1,clean,500,4.0475,0.02826680615544319,0.05835023894906044,1.4778341054916382,-8.238168463468769,0.3611907958984375,0.7828298481144672,1.325244426727295,-4.417495952274831,64760
lca,p304_300_mic1,1,clean,500,4.0475,0.027560405433177948,0.06044316291809082,1.751347303390503,-9.560914516489373,0.31562238931655884,0.7968226217653311,1.4799377918243408,-4.108860550113359,64760
base,p304_300_mic1,2,clean,1000,4.0475,0.020659027621150017,0.046767350286245346,1.1818567514419556,-1.2661437955177153,0.653931736946106,0.8326457391112562,2.0209128856658936,-1.8686516089631622,64760
lca,p304_300_mic1,2,clean,1000,4.0475,0.022675124928355217,0.05496566742658615,1.2383344173431396,-4.9175279704154615,0.4936966896057129,0.8325991456401832,1.8533656597137451,-2.480442788516867,64760
base,p304_300_mic1,3,clean,1500,4.0475,0.018401023000478745,0.0423935130238533,1.1178462505340576,0.5200156993122462,0.7279415130615234,0.8504321531926368,2.3343472480773926,-1.2403192377256316,64760
lca,p304_300_mic1,3,clean,1500,4.0475,0.019032344222068787,0.0458284430205822,1.052334189414978,-0.9317686013805451,0.6682574152946472,0.8583050591654455,2.1332876682281494,-1.8908187843114532,64760
base,p305_140_mic1,1,clean,500,3.2125625,0.02744532935321331,0.06480776518583298,1.2386183738708496,-7.773882006170689,0.3782491683959961,0.8130025713604004,1.4696366786956787,-5.1413766113429595,51401
lca,p305_140_mic1,1,clean,500,3.2125625,0.028372224420309067,0.06632178276777267,1.3516674041748047,-8.737823748767454,0.34344297647476196,0.8184919263396595,1.4057406187057495,-5.016036797942,51401
base,p305_140_mic1,2,clean,1000,3.2125625,0.02253692038357258,0.05263655260205269,1.0258028507232666,-1.2416458811840059,0.6549869775772095,0.8718310357005836,1.9372498989105225,-2.2101794224781885,51401
lca,p305_140_mic1,2,clean,1000,3.2125625,0.02514323778450489,0.063018299639225,1.0439931154251099,-5.659668357636378,0.4622003138065338,0.8718718233411913,1.783811092376709,-3.196772669399535,51401
base,p305_140_mic1,3,clean,1500,3.2125625,0.021905649453401566,0.05177270621061325,0.985560953617096,-0.8046719085530292,0.6736552715301514,0.8928280288808098,2.0072755813598633,-1.7678033013070724,51401
lca,p305_140_mic1,3,clean,1500,3.2125625,0.02309821918606758,0.0585361123085022,0.9442377090454102,-3.3434239111590127,0.5625932812690735,0.8892103118340314,1.9811930656433105,-2.3373822572527945,51401
base,p306_146_mic1,1,clean,500,5.3800625,0.017902106046676636,0.03228329122066498,1.4860330820083618,-2.7653679656254075,0.5882020592689514,0.6664102230372331,1.5164823532104492,-2.042550698138086,86081
lca,p306_146_mic1,1,clean,500,5.3800625,0.016182037070393562,0.03006211295723915,1.796931266784668,-1.1286638388481383,0.6598424911499023,0.6361668465500115,1.4529521465301514,-1.363479397553668,86081
base,p306_146_mic1,2,clean,1000,5.3800625,0.011261573992669582,0.021678443998098373,1.220335602760315,3.55799019739609,0.8331139087677002,0.6982224750932977,1.5039781332015991,-0.7306911207395805,86081
lca,p306_146_mic1,2,clean,1000,5.3800625,0.011252286843955517,0.021340668201446533,1.274247646331787,3.6645654110881787,0.8362202644348145,0.687552628910967,1.9271464347839355,-1.0088190777396482,86081
base,p306_146_mic1,3,clean,1500,5.3800625,0.00968023668974638,0.018929002806544304,1.1967922449111938,5.295846689727331,0.8786126971244812,0.7092581067728762,1.5434212684631348,-0.1509791799187932,86081
lca,p306_146_mic1,3,clean,1500,5.3800625,0.009659319184720516,0.018195223063230515,1.1114017963409424,5.4819946068272785,0.8828462362289429,0.7065109038393113,2.512540817260742,-0.9579715384144448,86081
base,p307_182_mic1,1,clean,500,4.3716875,0.021991627290844917,0.03858054429292679,1.5511382818222046,-3.529815470636803,0.5543469786643982,0.7235602930494374,1.3622736930847168,-2.6287296400759796,69947
lca,p307_182_mic1,1,clean,500,4.3716875,0.022268615663051605,0.03953276202082634,1.4884214401245117,-4.1992302691556755,0.524878203868866,0.7117410783545038,1.2920126914978027,-2.838246801044904,69947
base,p307_182_mic1,2,clean,1000,4.3716875,0.01717342995107174,0.03183824568986893,1.1707825660705566,0.20476734776923566,0.7153916358947754,0.7722075114154364,1.5269885063171387,-1.9686053910337566,69947
lca,p307_182_mic1,2,clean,1000,4.3716875,0.018762758001685143,0.03438868746161461,1.1357934474945068,-1.1741639385765261,0.6578893065452576,0.7755153721189882,1.8238320350646973,-2.3952906373278786,69947
base,p307_182_mic1,3,clean,1500,4.3716875,0.01597062684595585,0.030172862112522125,1.1413745880126953,1.3377146054047242,0.7592114210128784,0.779836134973596,1.959824800491333,-0.8812362853233585,69947
lca,p307_182_mic1,3,clean,1500,4.3716875,0.01630713976919651,0.031344469636678696,0.9947559833526611,0.4468512278045505,0.7250518798828125,0.7918547808481501,2.04168438911438,-1.9543479297158841,69947
base,p308_313_mic1,1,clean,500,3.3309375,0.01176183857023716,0.022059692069888115,1.2585200071334839,-3.446359601063793,0.5580377578735352,0.8444524016595507,1.4694193601608276,0.27707940529850644,53295
lca,p308_313_mic1,1,clean,500,3.3309375,0.012314741499722004,0.023290948942303658,1.3485504388809204,-5.7995074530049155,0.4563659429550171,0.8243752516963536,1.466191053390503,-0.6066931906010431,53295
base,p308_313_mic1,2,clean,1000,3.3309375,0.008790021762251854,0.016684412956237793,0.9763378500938416,0.4621502490836884,0.7256572246551514,0.8904506247262223,1.8661677837371826,-0.4686842986153089,53295
lca,p308_313_mic1,2,clean,1000,3.3309375,0.008992766961455345,0.01698375679552555,0.9466984868049622,-0.22755039824106651,0.6977851390838623,0.891915025359376,1.883224368095398,-1.2449753827521868,53295
base,p308_313_mic1,3,clean,1500,3.3309375,0.007677089422941208,0.014350061304867268,0.9320911765098572,2.5974923929385456,0.8032559752464294,0.8949853647716517,2.038414239883423,-0.16097174020343485,53295
lca,p308_313_mic1,3,clean,1500,3.3309375,0.007899163290858269,0.014537882059812546,0.8640645146369934,1.903218395990245,0.779639482498169,0.907434306505346,2.0895755290985107,-1.4381307580984315,53295
base,p310_010_mic1,1,clean,500,3.4919375,0.02129388228058815,0.043492641299963,1.364027976989746,-5.017355878000858,0.4894123077392578,0.7242818188211978,1.347955584526062,-3.0843158314276065,55871
lca,p310_010_mic1,1,clean,500,3.4919375,0.022094307467341423,0.04600782319903374,1.5904004573822021,-6.642751571569598,0.42197105288505554,0.7411170951727646,1.3549315929412842,-3.0562678196545576,55871
base,p310_010_mic1,2,clean,1000,3.4919375,0.016956396400928497,0.035679709166288376,1.12151300907135,-0.40353402425336193,0.6904979348182678,0.7929441376707612,1.57059907913208,-1.6461850497206865,55871
lca,p310_010_mic1,2,clean,1000,3.4919375,0.01666734181344509,0.03341161832213402,1.1452155113220215,0.4980152215766438,0.7270740866661072,0.7951784770806046,1.731549859046936,-2.055963240047899,55871
base,p310_010_mic1,3,clean,1500,3.4919375,0.015379389747977257,0.03223705291748047,1.0716259479522705,1.2855770689102934,0.7572767734527588,0.8104920989847275,1.7766227722167969,-1.0785400380749683,55871
lca,p310_010_mic1,3,clean,1500,3.4919375,0.014875350520014763,0.03036452829837799,0.9974269270896912,1.9051172823268658,0.7797063589096069,0.820048471163696,1.945742130279541,-1.9427741187277223,55871
base,p311_099_mic1,1,clean,500,2.9670625,0.0359228141605854,0.07192330807447433,1.3839493989944458,-10.381807676498251,0.28965502977371216,0.7557931200257084,1.3558242321014404,-5.074913600936989,47473
lca,p311_099_mic1,1,clean,500,2.9670625,0.03601164370775223,0.0726672038435936,1.517988920211792,-10.102740082091955,0.29828307032585144,0.7666837836386537,1.5978562831878662,-4.289006496188282,47473
base,p311_099_mic1,2,clean,1000,2.9670625,0.02763257920742035,0.06064200773835182,1.0426418781280518,-2.923903283059391,0.5811786651611328,0.7954719429860491,1.8991024494171143,-2.1448674053765067,47473
lca,p311_099_mic1,2,clean,1000,2.9670625,0.027748260647058487,0.058601945638656616,1.0224573612213135,-2.0970620767973456,0.617717981338501,0.7956284495600352,1.7935279607772827,-1.8189635660981183,47473
base,p311_099_mic1,3,clean,1500,2.9670625,0.024814562872052193,0.05466609448194504,0.947458028793335,-0.49836199855717445,0.6865445375442505,0.8222195207292028,2.1537299156188965,-0.9995946301312603,47473
lca,p311_099_mic1,3,clean,1500,2.9670625,0.02484787441790104,0.053893133997917175,0.8961375951766968,-0.48034097098455847,0.6872972249984741,0.8138176736581496,2.1855413913726807,-1.3944144096251003,47473
base,p312_026_mic1,1,clean,500,3.550125,0.028184764087200165,0.06282787770032883,1.3979445695877075,-2.81425307890824,0.586036741733551,0.8340050430961725,1.9296385049819946,-3.8631475772467354,56802
lca,p312_026_mic1,1,clean,500,3.550125,0.028744352981448174,0.06441188603639603,2.062697649002075,-3.5115327269075722,0.555155336856842,0.8661582747479634,2.14900541305542,-4.5351541300411045,56802
base,p312_026_mic1,2,clean,1000,3.550125,0.02136518433690071,0.052117884159088135,1.235094428062439,0.8833557106637773,0.7420751452445984,0.8975719144135703,2.4346485137939453,-1.8355297320591344,56802
lca,p312_026_mic1,2,clean,1000,3.550125,0.021670227870345116,0.05070393532514572,1.2630559206008911,1.2837194810976438,0.7572076916694641,0.9045678361937953,2.571232318878174,-3.061694849162469,56802
base,p312_026_mic1,3,clean,1500,3.550125,0.01882711797952652,0.045479126274585724,1.225862741470337,2.8692101233955336,0.8120397329330444,0.914189728920583,2.635253667831421,-1.0826490594251348,56802
lca,p312_026_mic1,3,clean,1500,3.550125,0.01926824450492859,0.04507638141512871,1.0389710664749146,2.898814067535576,0.8129808306694031,0.9190150880677871,2.8443920612335205,-2.0279527423935777,56802
base,p313_304_mic1,1,clean,500,2.778125,0.009067261591553688,0.01962532475590706,1.0528002977371216,-0.25059586140490936,0.6968346834182739,0.7228840769278473,1.5437641143798828,-2.6409260897771256,44450
lca,p313_304_mic1,1,clean,500,2.778125,0.010486608371138573,0.022441212087869644,1.0708266496658325,-2.6599705814678103,0.5928689241409302,0.7560970993338182,1.5646135807037354,-2.4395437166302987,44450
base,p313_304_mic1,2,clean,1000,2.778125,0.007040850352495909,0.01608487218618393,0.8607413172721863,3.013962604213743,0.8166113495826721,0.763933929657519,1.6635104417800903,-0.602618695279657,44450
lca,p313_304_mic1,2,clean,1000,2.778125,0.007012409623712301,0.014874525368213654,0.8451036810874939,3.9578141479183526,0.8445532917976379,0.7871033007638638,1.923384428024292,-0.5083275606732333,44450
base,p313_304_mic1,3,clean,1500,2.778125,0.006397286430001259,0.014650597237050533,0.8191958665847778,4.422005892635833,0.857101321220398,0.7592730287653628,1.7257417440414429,0.05396561525730112,44450
lca,p313_304_mic1,3,clean,1500,2.778125,0.006713994778692722,0.014467116445302963,0.7784225344657898,5.407195919263842,0.8811596632003784,0.7955668526645123,2.0224721431732178,0.981881302117052,44450
base,p314_160_mic1,1,clean,500,3.8598125,0.0153846126049757,0.02785797044634819,1.3543487787246704,-2.5425292746601755,0.5980652570724487,0.7806348203592086,1.5689361095428467,-1.5452842573512182,61757
lca,p314_160_mic1,1,clean,500,3.8598125,0.015528807416558266,0.028476858511567116,1.7069101333618164,-3.127690551786592,0.5721484422683716,0.7805535215524951,1.6453824043273926,-1.7940803693112328,61757
base,p314_160_mic1,2,clean,1000,3.8598125,0.011575393378734589,0.02303483709692955,1.0496563911437988,1.1009371210348542,0.750358521938324,0.8183254215857431,1.8525872230529785,-0.41448709944473494,61757
lca,p314_160_mic1,2,clean,1000,3.8598125,0.011738425120711327,0.021276889368891716,1.0823558568954468,1.6933248838727002,0.7721781730651855,0.822110582409726,2.065525531768799,-1.5414361989550727,61757
base,p314_160_mic1,3,clean,1500,3.8598125,0.010677572339773178,0.021242840215563774,1.0389224290847778,2.222443882227246,0.7907044887542725,0.8293045265483361,2.219327211380005,-0.2719907582883134,61757
lca,p314_160_mic1,3,clean,1500,3.8598125,0.011016011238098145,0.020761333405971527,0.9580884575843811,2.0294822276482933,0.7840573191642761,0.844216205061898,2.29927659034729,-1.5151441592877892,61757
base,p315_390_mic1,1,clean,500,2.3470625,0.02408931590616703,0.051188644021749496,1.2869982719421387,-7.200302114936123,0.40004992485046387,0.7476854800197945,1.3711602687835693,-3.455396643426943,37553
lca,p315_390_mic1,1,clean,500,2.3470625,0.024544084444642067,0.05512490123510361,2.0969386100769043,-9.033854504719264,0.3332325518131256,0.7473093033452065,1.897668719291687,-2.539475974156889,37553
base,p315_390_mic1,2,clean,1000,2.3470625,0.018732337281107903,0.04103103280067444,1.047752022743225,-0.9539714708036079,0.6673116087913513,0.7876913582854166,2.259290933609009,-1.4386151433376102,37553
lca,p315_390_mic1,2,clean,1000,2.3470625,0.019857367500662804,0.04665478318929672,1.4049124717712402,-3.5736115546017637,0.5524111390113831,0.7987786757022467,1.9035248756408691,-1.8744989105158159,37553
base,p315_390_mic1,3,clean,1500,2.3470625,0.017997948452830315,0.0403500534594059,0.9940578937530518,-0.09771582284403453,0.7031183242797852,0.7989332407841218,2.6144940853118896,-0.4232604176257033,37553
lca,p315_390_mic1,3,clean,1500,2.3470625,0.01725904643535614,0.039360832422971725,1.1588890552520752,-0.2923577358820995,0.6951093077659607,0.8015414328915669,1.966409683227539,-1.429074666490238,37553
base,p316_072_mic1,1,clean,500,3.5023125,0.01856422796845436,0.03235970810055733,1.2695882320404053,-7.5443083383666965,0.38688039779663086,0.5904352490778481,1.402435064315796,-2.4968160945933606,56037
lca,p316_072_mic1,1,clean,500,3.5023125,0.017751419916749,0.030742071568965912,1.4756439924240112,-6.733846612714267,0.4183424413204193,0.5720753716720024,1.452122449874878,-3.524890928350311,56037
base,p316_072_mic1,2,clean,1000,3.5023125,0.011600802652537823,0.020938096567988396,0.9974309802055359,1.7816720298926834,0.7753364443778992,0.631179247276625,1.8186249732971191,-1.0453123724040823,56037
lca,p316_072_mic1,2,clean,1000,3.5023125,0.01321097370237112,0.0227593295276165,0.9790257811546326,0.7582756684708218,0.7372512221336365,0.627632679321366,1.7161445617675781,-0.8305075101883553,56037
base,p316_072_mic1,3,clean,1500,3.5023125,0.010119382292032242,0.01918880268931389,0.9683767557144165,3.2190418749877554,0.8229585289955139,0.6547718135528668,1.9491050243377686,-0.2338303530752832,56037
lca,p316_072_mic1,3,clean,1500,3.5023125,0.01105537824332714,0.01985880360007286,0.9261636137962341,2.498680217749827,0.7999968528747559,0.6278806091410181,1.931056022644043,-0.9178620948239707,56037
base,p317_410_mic1,1,clean,500,2.33675,0.013302991166710854,0.032122209668159485,1.3177117109298706,-12.931863285305862,0.22010192275047302,0.7283383912180239,1.2862204313278198,-1.1522355421479682,37388
lca,p317_410_mic1,1,clean,500,2.33675,0.012316111475229263,0.0307890847325325,1.817317247390747,-11.175975582949086,0.266218900680542,0.7118117775054904,1.2371728420257568,-1.4182965016327338,37388
base,p317_410_mic1,2,clean,1000,2.33675,0.01150562521070242,0.028955470770597458,1.0597946643829346,-8.348360753565359,0.3572218120098114,0.7404824621734718,1.3463280200958252,-1.337149244311461,37388
lca,p317_410_mic1,2,clean,1000,2.33675,0.011043382808566093,0.028650958091020584,1.2561674118041992,-9.24015569764588,0.3262525200843811,0.739219719608122,1.698758840560913,-2.1636819543895065,37388
base,p317_410_mic1,3,clean,1500,2.33675,0.01020218338817358,0.025379667058587074,0.9940973520278931,-4.524919055360946,0.5106695294380188,0.7845472144777612,1.3776023387908936,-1.2938633841381386,37388
lca,p317_410_mic1,3,clean,1500,2.33675,0.010741100646555424,0.028076736256480217,1.041046380996704,-8.292284967495885,0.3592377305030823,0.7726910599400303,1.787593126296997,-2.0622665342594764,37388
base,p318_036_mic1,1,clean,500,3.830375,0.02851690910756588,0.054073601961135864,1.3010835647583008,-3.5933359484535217,0.5515395402908325,0.7941459424387528,1.6830198764801025,-1.5771251349898003,61286
lca,p318_036_mic1,1,clean,500,3.830375,0.029657749459147453,0.05768650770187378,1.4000483751296997,-5.246027403737999,0.47965121269226074,0.7621469905398816,1.381591796875,-1.7725769789988342,61286
base,p318_036_mic1,2,clean,1000,3.830375,0.019636915996670723,0.038791462779045105,1.0633306503295898,2.3307404398761102,0.7943789958953857,0.8451808586668444,2.194612503051758,-0.28184563751493824,61286
lca,p318_036_mic1,2,clean,1000,3.830375,0.019014952704310417,0.03749983757734299,1.026158332824707,2.6933903654832276,0.8063861131668091,0.8398377846742021,2.0691778659820557,-0.36468897154841584,61286
base,p318_036_mic1,3,clean,1500,3.830375,0.01763059012591839,0.035716939717531204,1.051513671875,3.647871610995188,0.8357363939285278,0.8569827278988844,2.459059238433838,0.23625420783004153,61286
lca,p318_036_mic1,3,clean,1500,3.830375,0.0161395575851202,0.031368568539619446,0.9292507767677307,4.677813342250084,0.8636816740036011,0.8542200328932656,2.3735480308532715,-0.472994813827329,61286
base,p323_018_mic1,1,clean,500,6.615,0.049384839832782745,0.10187506675720215,1.5168471336364746,-7.341408037489807,0.39461421966552734,0.8326740725912012,1.3651012182235718,-6.305453852083104,105840
lca,p323_018_mic1,1,clean,500,6.615,0.050640422850847244,0.10626547783613205,1.6802971363067627,-9.642614909014691,0.31295815110206604,0.841167785923777,1.304999828338623,-6.525054049996196,105840
base,p323_018_mic1,2,clean,1000,6.615,0.04291394725441933,0.09496670961380005,1.1648437976837158,-3.901041416541864,0.5379690527915955,0.8920076421661634,1.792339563369751,-2.961280132594167,105840
lca,p323_018_mic1,2,clean,1000,6.615,0.04201516509056091,0.09355874359607697,1.2353686094284058,-3.9810691155608104,0.5344491004943848,0.8966267236526131,1.5743699073791504,-4.423603711727187,105840
base,p323_018_mic1,3,clean,1500,6.615,0.04030122235417366,0.09213986992835999,1.117552638053894,-2.860459817977763,0.5839897394180298,0.9122499090304709,2.0886006355285645,-2.166618807882588,105840
lca,p323_018_mic1,3,clean,1500,6.615,0.03930753469467163,0.08765547722578049,1.0625150203704834,-2.302655535947584,0.6086614727973938,0.9140046087190195,1.7358167171478271,-3.793059489980173,105840
base,p326_183_mic1,1,clean,500,2.51925,0.0165915098041296,0.029659191146492958,1.2021307945251465,-10.665779253233005,0.28108566999435425,0.770757166498624,1.2478395700454712,-3.192149362293093,40308
lca,p326_183_mic1,1,clean,500,2.51925,0.017642436549067497,0.031943369656801224,1.319849967956543,-12.010905275161596,0.2433329075574875,0.781697226107658,1.2511405944824219,-1.804684820417787,40308
base,p326_183_mic1,2,clean,1000,2.51925,0.013478395529091358,0.024036379531025887,0.9501009583473206,-2.7063577113870565,0.5908152461051941,0.8540492730187902,1.7750518321990967,-1.4534809575703822,40308
lca,p326_183_mic1,2,clean,1000,2.51925,0.013506435789167881,0.02410341240465641,0.9748045206069946,-2.851005139072366,0.5844086408615112,0.8592713400954706,1.700519323348999,-1.5918653749986647,40308
base,p326_183_mic1,3,clean,1500,2.51925,0.013119742274284363,0.023851197212934494,0.8925172090530396,-1.9554699231394579,0.6239374876022339,0.8772628734206426,2.0667641162872314,-0.6205546096217278,40308
lca,p326_183_mic1,3,clean,1500,2.51925,0.012045454233884811,0.02187037467956543,0.875460147857666,-0.8069898389661744,0.6735570430755615,0.8732170493751451,1.9629956483840942,-1.0207721781214056,40308
base,p329_033_mic1,1,clean,500,4.64375,0.016269337385892868,0.027615521103143692,1.1914496421813965,-0.016279858939127555,0.7064439058303833,0.8023924657206497,1.3744938373565674,-1.9073575527148199,74300
lca,p329_033_mic1,1,clean,500,4.64375,0.015900837257504463,0.027123134583234787,1.4781420230865479,0.23884169586307208,0.7167603373527527,0.7883627109759628,1.561091423034668,-2.005085332388687,74300
base,p329_033_mic1,2,clean,1000,4.64375,0.013186548836529255,0.0229318980127573,0.9860151410102844,2.9122241503638815,0.8134060502052307,0.8524689950958676,1.8014860153198242,-0.6356081884013314,74300
lca,p329_033_mic1,2,clean,1000,4.64375,0.013445595279335976,0.02386512979865074,1.0194965600967407,2.230930491402348,0.7909938097000122,0.8499400753518823,1.913339614868164,-1.1793601422713507,74300
base,p329_033_mic1,3,clean,1500,4.64375,0.011140255257487297,0.02010352537035942,0.9215938448905945,4.667628265288441,0.8634242415428162,0.8652175331598656,1.980067253112793,-0.09206689359030144,74300
lca,p329_033_mic1,3,clean,1500,4.64375,0.01155760046094656,0.020254211500287056,0.8852138519287109,4.318848310120805,0.85438072681427,0.8604899398024991,2.1295058727264404,-0.7205938032029547,74300
base,p330_420_mic1,1,clean,500,3.4728125,0.009094594977796078,0.016026807948946953,1.1484858989715576,-1.3214820257020046,0.651544988155365,0.7000411743532126,1.2943485975265503,-0.8578414032452126,55565
lca,p330_420_mic1,1,clean,500,3.4728125,0.008165182545781136,0.014056168496608734,1.1801618337631226,0.6434259765594247,0.7327830791473389,0.7169226617721867,1.5178213119506836,-0.8734515975708455,55565
base,p330_420_mic1,2,clean,1000,3.4728125,0.006571874022483826,0.01220898050814867,0.8947272300720215,2.571859311407003,0.8024138808250427,0.7288887565734795,1.8303258419036865,-0.6638437461797569,55565
lca,p330_420_mic1,2,clean,1000,3.4728125,0.006757359020411968,0.012054470367729664,0.8214171528816223,2.4583804448400164,0.7986578345298767,0.7598597555132852,1.884965419769287,-1.896256275321651,55565
base,p330_420_mic1,3,clean,1500,3.4728125,0.005797243677079678,0.010796156711876392,0.8312687277793884,4.077769167076968,0.8478713631629944,0.7480654052638834,2.0840401649475098,-0.4959864198520908,55565
lca,p330_420_mic1,3,clean,1500,3.4728125,0.006069558206945658,0.010962730273604393,0.7658255100250244,3.6927140606323814,0.837033748626709,0.7727779291181511,1.9904885292053223,-1.4134888488631547,55565
base,p333_371_mic1,1,clean,500,3.54375,0.04107373580336571,0.0711403414607048,1.3014377355575562,-3.756450143878918,0.5443392992019653,0.8261760115613045,1.6019387245178223,-3.837401082365528,56700
lca,p333_371_mic1,1,clean,500,3.54375,0.03996172919869423,0.0711779072880745,1.4603408575057983,-3.808202371249311,0.5420576930046082,0.8375911270691077,1.620182991027832,-3.993728911264718,56700
base,p333_371_mic1,2,clean,1000,3.54375,0.030368821695446968,0.05859125033020973,0.9959189295768738,0.47144523537511873,0.7260248064994812,0.8761228190068102,2.044996738433838,-1.6079490717784792,56700
lca,p333_371_mic1,2,clean,1000,3.54375,0.030393123626708984,0.05499323084950447,0.972248911857605,1.398273760888291,0.7614479660987854,0.890966386088104,2.0566565990448,-1.518853547692879,56700
base,p333_371_mic1,3,clean,1500,3.54375,0.0276462584733963,0.05342259630560875,0.9324709177017212,2.0493566186816112,0.7847477793693542,0.885761567505387,2.341113567352295,-0.7309055714762043,56700
lca,p333_371_mic1,3,clean,1500,3.54375,0.027653612196445465,0.05008406564593315,0.8667559027671814,2.8087518065680706,0.8101081252098083,0.89992127079533,2.387443780899048,-0.8244418929135877,56700
base,p334_399_mic1,1,clean,500,2.522125,0.014895147643983364,0.026408271864056587,1.3831191062927246,-7.133312011061261,0.4026467204093933,0.7724690798686944,1.4167084693908691,-1.0987628427385991,40354
lca,p334_399_mic1,1,clean,500,2.522125,0.014721017330884933,0.026120500639081,1.7317466735839844,-7.006917622563751,0.40757426619529724,0.7826725744014026,1.4361412525177002,-1.2529000668044212,40354
base,p334_399_mic1,2,clean,1000,2.522125,0.011583918705582619,0.02246773988008499,1.0323647260665894,-2.4237702959808414,0.6033146977424622,0.8146539493198175,1.6842427253723145,-0.2432297459480212,40354
lca,p334_399_mic1,2,clean,1000,2.522125,0.011567788198590279,0.02144027315080166,1.1024885177612305,-2.684998030902694,0.5917609333992004,0.8397551509994907,1.66031813621521,-1.694265881024203,40354
base,p334_399_mic1,3,clean,1500,2.522125,0.010470500215888023,0.020797086879611015,0.9859110116958618,-0.9807141074698972,0.6661713123321533,0.8389297782098537,1.840980052947998,-0.08065065479867889,40354
lca,p334_399_mic1,3,clean,1500,2.522125,0.010432858020067215,0.019973604008555412,0.9136930704116821,-1.1274554966492638,0.6598942875862122,0.8468632458125107,1.9342137575149536,-1.1719942245660402,40354
base,p335_224_mic1,1,clean,500,3.60325,0.016659647226333618,0.033405374735593796,1.374116063117981,-4.264475237345977,0.522023618221283,0.7117246275667254,1.6813688278198242,-0.9631892220631934,57652
