model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02619105763733387,0.04101094603538513,1.0735797882080078,0.06544551588019343,0.7097656726837158,0.809613262171511,1.3376696109771729,-1.2362574244198878,0.44598421454429626,0.0,244160,0.0,0.03211009174311927,7070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\5390-30102-0015.wav
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.02678976021707058,0.04313112422823906,1.0619200468063354,-0.8214194245585789,0.6729456186294556,0.8115545525618586,1.3307430744171143,-1.4754087352521221,0.4737773835659027,0.0,244160,0.0,0.03211009174311927,7070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\5390-30102-0015.wav
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,8255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.023063899949193,0.03681568428874016,0.940751850605011,1.7407467188105858,0.7738766670227051,0.866990810709545,1.6349272727966309,-0.8098628537136259,0.418152779340744,0.0,244160,0.0,0.0,8255,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.024746768176555634,0.038930442184209824,1.0047649145126343,1.2435061111185246,0.7557095885276794,0.8349933990481022,1.4377508163452148,-0.37934978220414395,0.4731326699256897,0.0,244160,0.04456094364351245,0.0,7808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02460990846157074,0.03932410106062889,0.9669039845466614,0.8402664560239848,0.7404183745384216,0.8495858704337963,1.4966692924499512,-0.8608209999344167,0.4162173569202423,0.0,244160,0.04456094364351245,0.0,7808,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.027216359972953796,0.04533756151795387,1.051126480102539,-0.8342973622035172,0.6723995208740234,0.8076853865929161,1.3530369997024536,-0.2592699846177678,0.5138967037200928,0.0,244160,0.10222804718217562,0.0,7612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026705430820584297,0.044248636811971664,1.0088105201721191,-1.1049252373996012,0.6608603000640869,0.8246986828380798,1.3522926568984985,-1.2196069158756933,0.3515562117099762,0.0,244160,0.10222804718217562,0.0,7612,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023271849378943443,0.03635912016034126,0.9852591753005981,2.1617250025281596,0.788626492023468,0.8433348609401776,1.5663695335388184,-0.29994717690480366,0.4907740354537964,0.0,244160,0.0,0.009611183923110528,8300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02334885485470295,0.037175215780735016,0.9521366953849792,1.6076772336266096,0.7690922021865845,0.8613339272124568,1.5987380743026733,-0.8259414820869375,0.4182560443878174,0.0,244160,0.0,0.009611183923110528,8300,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02383946254849434,0.03776603937149048,1.0198183059692383,1.504695127429403,0.765350341796875,0.8295835462881184,1.4725319147109985,-0.6159408303926687,0.426594078540802,0.0,244160,0.0,0.031891655744866756,8070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024035697802901268,0.03838415816426277,0.9976541996002197,1.0702167571622536,0.7491973638534546,0.8304538315476159,1.4416205883026123,-1.0864442253254212,0.4075779616832733,0.0,244160,0.0,0.031891655744866756,8070,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\5390-30102-0015.wav
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,36708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.039002448320388794,0.0661221593618393,1.097329020500183,-0.6011476423963833,0.6822391152381897,0.7947030782053491,1.4238983392715454,-3.2617384969148464,0.3668988049030304,0.0,242080,0.0,0.0,36708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.0403653122484684,0.06780445575714111,1.031617522239685,-1.0779152028042558,0.662017285823822,0.7696646325740895,1.3468506336212158,-3.8446294350737045,0.3751629590988159,0.0,242080,0.05019815059445178,0.0,36261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04037169739603996,0.0689372792840004,1.1380879878997803,-1.4004515899263656,0.6481319069862366,0.779163187698936,1.3448079824447632,-3.3267402870374694,0.36265644431114197,0.0,242080,0.05019815059445178,0.0,36261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.0424480140209198,0.07086650282144547,1.0604603290557861,-2.009926295725292,0.6215474009513855,0.7469048721389646,1.2766536474227905,-3.8699936730233113,0.42407357692718506,0.0,242080,0.130779392338177,0.0,36065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.042857322841882706,0.07262852042913437,1.146992802619934,-2.513316846315777,0.5993571281433105,0.7683862594309125,1.2928507328033447,-3.5566552515736523,0.37935441732406616,0.0,242080,0.130779392338177,0.0,36065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03873351961374283,0.0644393116235733,1.0186525583267212,-0.07389416368749498,0.7040926814079285,0.7819542064600098,1.3875010013580322,-3.8045665698381366,0.37505316734313965,0.0,242080,0.0,0.005284015852047556,36753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03906913474202156,0.06618589162826538,1.097773551940918,-0.619119443218887,0.6814842820167542,0.7948017363681293,1.4146620035171509,-3.2693906492411178,0.3651190996170044,0.0,242080,0.0,0.005284015852047556,36753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.039840079843997955,0.06649478524923325,1.0716543197631836,-0.6613036265988743,0.6797099113464355,0.7574814493714535,1.3289481401443481,-4.033641526365947,0.3753102123737335,0.0,242080,0.0,0.02774108322324967,36523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.04021424800157547,0.06818541884422302,1.133581519126892,-1.1934035425014755,0.6570625901222229,0.7691904040486504,1.3612475395202637,-3.4695723601888737,0.36540067195892334,0.0,242080,0.0,0.02774108322324967,36523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L1\4018-103416-0033.wav
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,37708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.026722699403762817,0.045497894287109375,0.8612420558929443,4.700267586210169,0.8642480969429016,0.8689847175431729,2.0910327434539795,-1.2150502893551687,0.5539676547050476,0.0,242080,0.0,0.0,37708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.031057031825184822,0.05522248148918152,0.8997461199760437,2.375784968814805,0.795895516872406,0.8360547250361374,1.7296260595321655,-1.1566254986143298,0.499041348695755,0.0,242080,0.062087186261558784,0.0,37261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030841922387480736,0.05593464523553848,0.8979974985122681,2.197305594904227,0.7898455858230591,0.849259709242185,1.7756931781768799,-1.2114519388307736,0.5516260266304016,0.0,242080,0.062087186261558784,0.0,37261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03199676051735878,0.05694868788123131,0.9192489981651306,1.93792527838982,0.7808591723442078,0.8263593787398931,1.6542730331420898,-1.309269286313584,0.49522870779037476,0.0,242080,0.09313077939233817,0.0,37065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.031806156039237976,0.056981489062309265,0.9210100173950195,1.895479571735656,0.7793669700622559,0.8310794892130012,1.6681253910064697,-1.455310280161721,0.5529432892799377,0.0,242080,0.09313077939233817,0.0,37065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027571076527237892,0.04721829295158386,0.857819676399231,4.271425077231577,0.8531168699264526,0.8546701239203603,1.9657282829284668,-1.1752806425159543,0.4984200894832611,0.0,242080,0.0,0.009247027741083224,37753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027439065277576447,0.04712073132395744,0.8679722547531128,4.2884869247852775,0.8535724878311157,0.859507565823669,2.041151762008667,-1.292803754975166,0.5530213117599487,0.0,242080,0.0,0.009247027741083224,37753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.02855835109949112,0.04879753664135933,0.9406076073646545,3.87880105968552,0.842339038848877,0.8400467969318994,1.686453104019165,-1.225511495333078,0.4958399832248688,0.0,242080,0.0,0.03302509907529723,37523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.0284636951982975,0.049016717821359634,0.9140670895576477,3.8159636314063694,0.8405617475509644,0.8408058718697553,1.8038642406463623,-1.3283330766743946,0.5558281540870667,0.0,242080,0.0,0.03302509907529723,37523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L2\4018-103416-0033.wav
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,38708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02303542196750641,0.03877776488661766,0.7984424829483032,6.501250265737055,0.9039478302001953,0.8929312146193842,2.356602907180786,-0.5819836539407858,0.6254451274871826,0.0,242080,0.0,0.0,38708,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02668876200914383,0.0468890555202961,0.8428621292114258,4.610627394197426,0.8619762659072876,0.8637233209323614,1.9560282230377197,-0.25833472019948656,0.5530664920806885,0.0,242080,0.05019815059445178,0.0,38261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.02610984817147255,0.045818228274583817,0.8377882838249207,4.684832371856075,0.8638588786125183,0.8703976734578511,1.9078816175460815,-0.7432678641505484,0.6254616379737854,0.0,242080,0.05019815059445178,0.0,38261,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.02985086292028427,0.05608744919300079,0.8777647614479065,2.5363227463228184,0.801242470741272,0.8454878887832475,1.7607343196868896,-0.31482961884094596,0.5721856355667114,0.0,242080,0.09114927344782034,0.0,38065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.028742540627717972,0.053079452365636826,0.8627069592475891,2.987859728714319,0.8157925605773926,0.8566640824736509,1.8376845121383667,-0.7641348189610869,0.6302105188369751,0.0,242080,0.09114927344782034,0.0,38065,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.023652704432606697,0.039656687527894974,0.81037837266922,6.349100293921802,0.9010151624679565,0.8872108719812085,2.3370604515075684,-0.30807190168332044,0.5537247061729431,0.0,242080,0.0,0.007926023778071334,38753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02341250330209732,0.03951757028698921,0.8074236512184143,6.297501908083454,0.9000037908554077,0.8910896242617514,2.3114824295043945,-0.6236400232877786,0.6261025071144104,0.0,242080,0.0,0.007926023778071334,38753,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02570306695997715,0.04454215243458748,0.8553040623664856,5.054815373438954,0.8729508519172668,0.8668685402827591,2.0412778854370117,-0.5286581412351249,0.5366190671920776,0.0,242080,0.0,0.03478643769264641,38523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.026063088327646255,0.04628557711839676,0.8474597930908203,4.520174442484063,0.8596545457839966,0.8653465608736082,1.9567753076553345,-1.0085152735377005,0.6249459385871887,0.0,242080,0.0,0.03478643769264641,38523,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\substitution-high\L3\4018-103416-0033.wav
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,22706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\clean\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.024476243183016777,0.04356353357434273,1.265615463256836,-16.92320811584736,0.14108271896839142,0.7667972416473586,1.1743098497390747,-2.3649418546418195,0.4280160367488861,0.0,171040,0.0,0.0,22706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\clean\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.025831731036305428,0.04533480852842331,1.3228983879089355,-18.4583614040438,0.11857876181602478,0.7462747119391642,1.1867763996124268,-1.719485311048121,0.3443892300128937,0.0,171040,0.048598130841121495,0.0,22259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.024600138887763023,0.043652310967445374,1.2823566198349,-17.19201051473795,0.1368652880191803,0.7563338405958132,1.1678502559661865,-2.372745532105393,0.4280160367488861,0.0,171040,0.048598130841121495,0.0,22259,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.025562288239598274,0.04508158937096596,1.3514310121536255,-19.461597258536862,0.10579760372638702,0.7314951562525875,1.154862403869629,-2.0068227288384293,0.32483163475990295,0.0,171040,0.09345794392523364,0.0,22063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\dropout-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024779636412858963,0.044107332825660706,1.3065768480300903,-19.082717124135723,0.11045831441879272,0.747833943006221,1.1452183723449707,-2.4745757598699307,0.43273720145225525,0.0,171040,0.09345794392523364,0.0,22063,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\lca\dropout-high\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02551574446260929,0.04502393677830696,1.3131558895111084,-18.054394784374207,0.12413888424634933,0.7542192579709383,1.1865408420562744,-1.804660099468793,0.3443892300128937,0.0,171040,0.0,0.011214953271028037,22751,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V2_channelsim_only_step17500\samples\base\substitution-mid\L1\1737-148989-0006.wav
