model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,8188-269288-0015,3,dropout-mid,0.05,0.0,1500,4.14,0.01777229644358158,0.0409017913043499,0.8975178599357605,-1.983435453440603,0.6227104067802429,0.9046984231890208,1.9319987297058105,-1.4700848973316614,0.55196613073349,0.0,66240,0.04669887278582931,0.0,37865,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\8188-269288-0015.wav
base,8188-269288-0015,3,dropout-high,0.1,0.0,1500,4.14,0.019696660339832306,0.04822850227355957,0.9442379474639893,-4.76675901398441,0.5001923441886902,0.8742046939846433,1.7181928157806396,-0.7990931006226256,0.5288114547729492,0.0,66240,0.09017713365539452,0.0,36979,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\8188-269288-0015.wav
lca,8188-269288-0015,3,dropout-high,0.1,0.0,1500,4.14,0.01901579089462757,0.04494769871234894,0.8854656219482422,-3.7798505029181344,0.5433074831962585,0.874731588139017,1.7046949863433838,-1.4155997262178013,0.5408587455749512,0.0,66240,0.09017713365539452,0.0,36979,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\8188-269288-0015.wav
base,8188-269288-0015,3,substitution-mid,0.0,0.01,1500,4.14,0.01772591844201088,0.04249705746769905,0.9616963267326355,-2.103194334163446,0.6174482703208923,0.9068201157123083,1.9024779796600342,-0.668344193936492,0.624692976474762,0.0,66240,0.0,0.01288244766505636,37327,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\8188-269288-0015.wav
lca,8188-269288-0015,3,substitution-mid,0.0,0.01,1500,4.14,0.017283502966165543,0.03993432968854904,0.8504023551940918,-1.5002283771631795,0.6438078284263611,0.9133377358652706,2.06925892829895,-1.3533872319183107,0.5518485307693481,0.0,66240,0.0,0.01288244766505636,37327,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\8188-269288-0015.wav
base,8188-269288-0015,3,substitution-high,0.0,0.03,1500,4.14,0.019629335030913353,0.04836305230855942,1.0247894525527954,-4.811620471979051,0.4982564449310303,0.8644768285122078,1.705146312713623,-0.7806758308304194,0.7936588525772095,0.0,66240,0.0,0.0499194847020934,37534,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\8188-269288-0015.wav
lca,8188-269288-0015,3,substitution-high,0.0,0.03,1500,4.14,0.01829584687948227,0.04210631549358368,0.9142429828643799,-2.762919047710291,0.5883105397224426,0.8711193046299638,1.745746374130249,-1.8837685044309858,0.4991104006767273,0.0,66240,0.0,0.0499194847020934,37534,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8188-269288-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\8188-269288-0015.wav
base,5764-299665-0031,1,clean,0.0,0.0,500,2.23,0.012270939536392689,0.027187801897525787,1.1031529903411865,-10.372935288772771,0.2899261713027954,0.8039926238112143,1.1661643981933594,-4.1873787850475015,0.1761912703514099,0.0,35680,0.0,0.0,51680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,clean,0.0,0.0,500,2.23,0.01162763498723507,0.025577189400792122,1.043272614479065,-8.076999451026913,0.36705121397972107,0.8339884472780816,1.1826330423355103,-4.914836233014799,0.17207665741443634,0.0,35680,0.0,0.0,51680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\5764-299665-0031.wav
base,5764-299665-0031,1,dropout-mid,0.05,0.0,500,2.23,0.01236916147172451,0.027341408655047417,1.133934736251831,-10.948863115225665,0.27275317907333374,0.8043518015341657,1.1628443002700806,-4.389963490267848,0.1761912703514099,0.0,35680,0.03571428571428571,0.0,51740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,dropout-mid,0.05,0.0,500,2.23,0.011930126696825027,0.026258736848831177,1.0516852140426636,-9.502292854619192,0.3175448775291443,0.8270223629415974,1.171309232711792,-5.1485857808961075,0.17207665741443634,0.0,35680,0.03571428571428571,0.0,51740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\5764-299665-0031.wav
base,5764-299665-0031,1,dropout-high,0.1,0.0,500,2.23,0.012344705872237682,0.027260638773441315,1.1135727167129517,-10.42589855045032,0.2883106470108032,0.8072205287207729,1.1771636009216309,-4.1136143465587445,0.1761912703514099,0.0,35680,0.08928571428571429,0.0,50854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,dropout-high,0.1,0.0,500,2.23,0.011652511544525623,0.025565344840288162,1.058486819267273,-7.990327205083241,0.3702298402786255,0.8330672119894337,1.184126377105713,-4.810046596627775,0.17207665741443634,0.0,35680,0.08928571428571429,0.0,50854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\5764-299665-0031.wav
base,5764-299665-0031,1,substitution-mid,0.0,0.01,500,2.23,0.012270939536392689,0.027187801897525787,1.1031529903411865,-10.372935288772771,0.2899261713027954,0.8039926238112143,1.1661643981933594,-4.1873787850475015,0.1761912703514099,0.0,35680,0.0,0.0,51202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,substitution-mid,0.0,0.01,500,2.23,0.01162763498723507,0.025577189400792122,1.043272614479065,-8.076999451026913,0.36705121397972107,0.8339884472780816,1.1826330423355103,-4.914836233014799,0.17207665741443634,0.0,35680,0.0,0.0,51202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\5764-299665-0031.wav
base,5764-299665-0031,1,substitution-high,0.0,0.03,500,2.23,0.012258650735020638,0.027119355276226997,1.1069042682647705,-10.354364017072557,0.2904944121837616,0.8004040329250274,1.1661053895950317,-4.284510230371447,0.17622226476669312,0.0,35680,0.0,0.008928571428571428,51409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\5764-299665-0031.wav
lca,5764-299665-0031,1,substitution-high,0.0,0.03,500,2.23,0.011545512825250626,0.02533067762851715,1.0526623725891113,-7.775351450122691,0.37819430232048035,0.8150766260637033,1.183998703956604,-5.113955264898972,0.16987699270248413,0.0,35680,0.0,0.008928571428571428,51409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\5764-299665-0031.wav
base,5764-299665-0031,2,clean,0.0,0.0,1000,2.23,0.009437336586415768,0.020258784294128418,0.956645667552948,-0.717940866212551,0.6773226261138916,0.8478892163789508,1.3548866510391235,-1.5005561961370242,0.19412003457546234,0.0,35680,0.0,0.0,52680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,clean,0.0,0.0,1000,2.23,0.009534994140267372,0.02036479488015175,0.8332937359809875,-1.178504044115967,0.6577029824256897,0.8727891709393346,1.4607288837432861,-2.621947755192084,0.17090241611003876,0.0,35680,0.0,0.0,52680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\5764-299665-0031.wav
base,5764-299665-0031,2,dropout-mid,0.05,0.0,1000,2.23,0.009469234384596348,0.020323006436228752,0.9670179486274719,-0.7636989153647465,0.6753894090652466,0.8454360641696806,1.301616907119751,-1.4895564309110985,0.19412003457546234,0.0,35680,0.03571428571428571,0.0,52740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,dropout-mid,0.05,0.0,1000,2.23,0.009518371894955635,0.020374542102217674,0.8315196633338928,-1.178730768283161,0.6576931476593018,0.8753595768932435,1.4305626153945923,-2.5843048845414835,0.170879527926445,0.0,35680,0.03571428571428571,0.0,52740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\5764-299665-0031.wav
base,5764-299665-0031,2,dropout-high,0.1,0.0,1000,2.23,0.00952563900500536,0.020381271839141846,0.9849035143852234,-0.9145726117952846,0.6689893007278442,0.8347538833115621,1.3041630983352661,-1.731828141111669,0.1987934410572052,0.0,35680,0.08482142857142858,0.0,51854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,dropout-high,0.1,0.0,1000,2.23,0.009767026640474796,0.021231863647699356,0.8762113451957703,-1.9402791535077968,0.6246039271354675,0.8639659101117222,1.352196216583252,-2.57296305544289,0.1856740564107895,0.0,35680,0.08482142857142858,0.0,51854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\5764-299665-0031.wav
base,5764-299665-0031,2,substitution-mid,0.0,0.01,1000,2.23,0.0094387736171484,0.020256008952856064,0.96211838722229,-0.7181999062012436,0.6773116588592529,0.8478269373809012,1.35480797290802,-1.5060426930340243,0.19378319382667542,0.0,35680,0.0,0.004464285714285714,52202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,substitution-mid,0.0,0.01,1000,2.23,0.009534994140267372,0.02036479488015175,0.8332937359809875,-1.178504044115967,0.6577029824256897,0.8727891709393346,1.4607288837432861,-2.621947755192084,0.17090241611003876,0.0,35680,0.0,0.004464285714285714,52202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\5764-299665-0031.wav
base,5764-299665-0031,2,substitution-high,0.0,0.03,1000,2.23,0.009878488257527351,0.021572433412075043,1.0563262701034546,-2.4049634320469035,0.6041455268859863,0.75172265051556,1.1815228462219238,-3.0973713942882775,0.1587485522031784,0.0,35680,0.0,0.049107142857142856,52409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\5764-299665-0031.wav
lca,5764-299665-0031,2,substitution-high,0.0,0.03,1000,2.23,0.009913171641528606,0.021389348432421684,0.9197746515274048,-2.3640403274821358,0.6059525012969971,0.7870779669332076,1.2930892705917358,-4.035258487868211,0.1393245905637741,0.0,35680,0.0,0.049107142857142856,52409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\5764-299665-0031.wav
base,5764-299665-0031,3,clean,0.0,0.0,1500,2.23,0.008548382669687271,0.01798136532306671,0.8897677063941956,1.3947443312380903,0.7613178491592407,0.8666165291281631,1.3178985118865967,-0.665979086370449,0.1993040144443512,0.0,35680,0.0,0.0,53680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,clean,0.0,0.0,1500,2.23,0.008398999460041523,0.01857518032193184,0.781017541885376,0.6654378552984852,0.7336422801017761,0.8789890747135138,1.5054388046264648,-1.3139475150835822,0.18426582217216492,0.0,35680,0.0,0.0,53680,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\5764-299665-0031.wav
base,5764-299665-0031,3,dropout-mid,0.05,0.0,1500,2.23,0.009188245050609112,0.02015076018869877,0.9001566767692566,-0.1880507495485875,0.6994116306304932,0.8516915778656788,1.314354419708252,-0.6692553040653121,0.20039328932762146,0.0,35680,0.03869047619047619,0.0,53740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,dropout-mid,0.05,0.0,1500,2.23,0.008584140799939632,0.019158994778990746,0.7924020290374756,0.023361935576473005,0.7080570459365845,0.8714270441292177,1.4803125858306885,-1.8796109357655064,0.15950195491313934,0.0,35680,0.03869047619047619,0.0,53740,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\5764-299665-0031.wav
base,5764-299665-0031,3,dropout-high,0.1,0.0,1500,2.23,0.011226528324186802,0.026095710694789886,0.9771603941917419,-5.086573863371303,0.486449658870697,0.8354957415856882,1.2357290983200073,-0.8199917832213852,0.20817580819129944,0.0,35680,0.11011904761904762,0.0,52854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,dropout-high,0.1,0.0,1500,2.23,0.010980782099068165,0.025308217853307724,0.8358889222145081,-5.149650089303832,0.4837559163570404,0.84894605328915,1.3004511594772339,-1.606437581250881,0.2069460153579712,0.0,35680,0.11011904761904762,0.0,52854,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\5764-299665-0031.wav
base,5764-299665-0031,3,substitution-mid,0.0,0.01,1500,2.23,0.008887553587555885,0.0188215933740139,0.8890765309333801,1.039362583975903,0.7480285167694092,0.863226973957938,1.3225593566894531,-0.2512800133555016,0.20973777770996094,0.0,35680,0.0,0.017857142857142856,53202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,substitution-mid,0.0,0.01,1500,2.23,0.008460967801511288,0.018656780943274498,0.7941529154777527,0.6441249031246099,0.732810378074646,0.8787621679359934,1.4978280067443848,-1.208421368558038,0.19655120372772217,0.0,35680,0.0,0.017857142857142856,53202,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\5764-299665-0031.wav
base,5764-299665-0031,3,substitution-high,0.0,0.03,1500,2.23,0.009781895205378532,0.0230373814702034,1.0362688302993774,-2.1512641334796174,0.6153331398963928,0.8610340630783585,1.2506787776947021,-0.4277481347831181,0.23759379982948303,0.0,35680,0.0,0.041666666666666664,53409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\5764-299665-0031.wav
lca,5764-299665-0031,3,substitution-high,0.0,0.03,1500,2.23,0.009285802952945232,0.022115375846624374,0.8746023774147034,-2.230497564409745,0.6118431687355042,0.8754509158208188,1.2935868501663208,-1.5292680393210267,0.18143458664417267,0.0,35680,0.0,0.041666666666666664,53409,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\5764-299665-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\5764-299665-0031.wav
base,1688-142285-0031,1,clean,0.0,0.0,500,16.8,0.04228059574961662,0.0609884113073349,1.9270703792572021,-7.7882944668972565,0.37771153450012207,0.7563348521787697,1.1393063068389893,-5.730752544391445,0.33874309062957764,0.0,268800,0.0,0.0,32970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,clean,0.0,0.0,500,16.8,0.04282814636826515,0.06211213022470474,1.8119747638702393,-8.256371364273514,0.3605329990386963,0.7806172204313515,1.1766252517700195,-5.054582504721823,0.3825567066669464,0.0,268800,0.0,0.0,32970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\1688-142285-0031.wav
base,1688-142285-0031,1,dropout-mid,0.05,0.0,500,16.8,0.0432528518140316,0.062681645154953,1.956663727760315,-9.02621105196109,0.33349329233169556,0.7439005515427927,1.1240217685699463,-5.569930276834074,0.3419603705406189,0.0,268800,0.05476190476190476,0.0,33030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,dropout-mid,0.05,0.0,500,16.8,0.0437016598880291,0.06375936418771744,1.8373795747756958,-9.510724142727046,0.3172678053379059,0.7712037124434364,1.1536779403686523,-5.038025174545085,0.376638799905777,0.0,268800,0.05476190476190476,0.0,33030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\1688-142285-0031.wav
base,1688-142285-0031,1,dropout-high,0.1,0.0,500,16.8,0.043147973716259,0.06226830184459686,1.961610198020935,-8.754181500318406,0.34287285804748535,0.7411939667993677,1.1180987358093262,-5.675306743226901,0.32439324259757996,0.0,268800,0.11071428571428571,0.0,32144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,dropout-high,0.1,0.0,500,16.8,0.04382287710905075,0.06361473351716995,1.8506981134414673,-9.42019919465826,0.32025235891342163,0.7660800821493474,1.1358739137649536,-5.070597883281815,0.357955664396286,0.0,268800,0.11071428571428571,0.0,32144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\1688-142285-0031.wav
base,1688-142285-0031,1,substitution-mid,0.0,0.01,500,16.8,0.042456187307834625,0.06123577058315277,1.9501566886901855,-7.971561395952675,0.3709205090999603,0.7508452283726698,1.1342567205429077,-5.724751615441413,0.3634973168373108,0.0,268800,0.0,0.010714285714285714,32492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,substitution-mid,0.0,0.01,500,16.8,0.04298453405499458,0.062345605343580246,1.837298035621643,-8.447687105769466,0.3536706864833832,0.7736412998833212,1.1697361469268799,-5.0858826737392215,0.3747878670692444,0.0,268800,0.0,0.010714285714285714,32492,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\1688-142285-0031.wav
base,1688-142285-0031,1,substitution-high,0.0,0.03,500,16.8,0.04262135922908783,0.06193716078996658,1.9569056034088135,-8.587963530238293,0.3486986756324768,0.7500029295922676,1.1288713216781616,-5.859835083669376,0.3388638496398926,0.0,268800,0.0,0.02142857142857143,32699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\1688-142285-0031.wav
lca,1688-142285-0031,1,substitution-high,0.0,0.03,500,16.8,0.042993299663066864,0.06264492869377136,1.847161889076233,-8.702143657092433,0.3446890115737915,0.7764455965925241,1.1508694887161255,-5.129793377164623,0.37778186798095703,0.0,268800,0.0,0.02142857142857143,32699,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\1688-142285-0031.wav
base,1688-142285-0031,2,clean,0.0,0.0,1000,16.8,0.030533911660313606,0.04631775617599487,1.7048288583755493,0.018448871041607893,0.7078573703765869,0.7983873086389186,1.2324458360671997,-2.048952761931791,0.38747847080230713,0.0,268800,0.0,0.0,33970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,clean,0.0,0.0,1000,16.8,0.032662130892276764,0.04974936321377754,1.6839511394500732,-1.2029854876079549,0.6566506028175354,0.8177119521774916,1.2642987966537476,-2.20272179649569,0.36387017369270325,0.0,268800,0.0,0.0,33970,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\1688-142285-0031.wav
base,1688-142285-0031,2,dropout-mid,0.05,0.0,1000,16.8,0.03232840821146965,0.049227453768253326,1.736361026763916,-1.0143664764184375,0.6647347807884216,0.786202325303588,1.1970120668411255,-2.16868733542749,0.386959969997406,0.0,268800,0.04345238095238095,0.0,34030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,dropout-mid,0.05,0.0,1000,16.8,0.033964917063713074,0.05177702754735947,1.7192453145980835,-1.9707121051115215,0.623268723487854,0.8046104180357695,1.2103935480117798,-2.3290043807026577,0.36514148116111755,0.0,268800,0.04345238095238095,0.0,34030,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\1688-142285-0031.wav
base,1688-142285-0031,2,dropout-high,0.1,0.0,1000,16.8,0.03415079042315483,0.05259346961975098,1.7684420347213745,-2.316991945633218,0.6080290675163269,0.7718839476448988,1.1646506786346436,-2.4380148404477953,0.4084055423736572,0.0,268800,0.09345238095238095,0.0,33144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\1688-142285-0031.wav
lca,1688-142285-0031,2,dropout-high,0.1,0.0,1000,16.8,0.03585052117705345,0.055104535073041916,1.7293808460235596,-3.2712737521800856,0.5657879710197449,0.7890438848875077,1.1925606727600098,-2.4506528088486266,0.3979983627796173,0.0,268800,0.09345238095238095,0.0,33144,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\1688-142285-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\1688-142285-0031.wav
