model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,1,1089-134686-0037,0.5384615384615384,0.3230769230769231,0.5384615384615384,0.3230769230769231,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, their dark fire can blow off a dust into a 20 quirl.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134686-0037.txt
base,2,1089-134686-0037,0.0,0.0,0.0,0.0,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, their dark fire kindled the dusk into a tawny glow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134686-0037.txt
base,3,1089-134686-0037,0.0,0.0,0.0,0.0,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, their dark fire kindled the dusk into a tawny glow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134686-0037.txt
lca,1,1089-134686-0037,0.38461538461538464,0.26153846153846155,0.38461538461538464,0.26153846153846155,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, dark dark fire can move the dusk into a twenty-plow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134686-0037.txt
lca,2,1089-134686-0037,0.07692307692307693,0.03076923076923077,0.07692307692307693,0.03076923076923077,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, there dark fire kindled the dusk into a tawny glow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134686-0037.txt
lca,3,1089-134686-0037,0.0,0.0,0.0,0.0,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,"In the silence, their dark fire kindled the dusk into a tawny glow.","In the silence, their dark fire kindled the dusk into a tawny glow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134686-0037.txt
base,1,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0000.txt
base,2,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0000.txt
base,3,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0000.txt
lca,1,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0000.txt
lca,2,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0000.txt
lca,3,1089-134691-0000,0.0,0.0,0.0,0.0,HE COULD WAIT NO LONGER,He could wait no longer.,He could wait no longer.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0000.txt
base,1,1089-134691-0001,0.11764705882352941,0.07894736842105263,0.11764705882352941,0.07894736842105263,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down, waking. But he can wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0001.txt
base,2,1089-134691-0001,0.0,0.0,0.0,0.0,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down, waiting, but he could wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0001.txt
base,3,1089-134691-0001,0.0,0.0,0.0,0.0,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down, waiting. But he could wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0001.txt
lca,1,1089-134691-0001,0.058823529411764705,0.05263157894736842,0.058823529411764705,0.05263157894736842,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down waiting, but he can wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0001.txt
lca,2,1089-134691-0001,0.0,0.0,0.0,0.0,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down, waiting. But he could wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0001.txt
lca,3,1089-134691-0001,0.0,0.0,0.0,0.0,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,"For a full hour he had paced up and down waiting, but he could wait no longer.","For a full hour he had paced up and down waiting, but he could wait no longer.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0001.txt
base,1,1089-134691-0002,0.5142857142857142,0.24861878453038674,0.5142857142857142,0.24861878453038674,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bowl, walking rad if they list his father Shrill whistled my tongue back. And if he will not see around the decurve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0002.txt
base,2,1089-134691-0002,0.0,0.0,0.0,0.0,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back. And in a few moments he had rounded the curve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0002.txt
base,3,1089-134691-0002,0.0,0.0,0.0,0.0,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back. And in a few moments he had rounded the curve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0002.txt
lca,1,1089-134691-0002,0.08571428571428572,0.049723756906077346,0.08571428571428572,0.049723756906077346,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bull, walking rapidly lest his father Shrill whistle might call him that. Then in a few moments he had rounded the curve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0002.txt
lca,2,1089-134691-0002,0.02857142857142857,0.011049723756906077,0.02857142857142857,0.011049723756906077,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might crawl him back. And in a few moments he had rounded the curve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0002.txt
lca,3,1089-134691-0002,0.0,0.0,0.0,0.0,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,"He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back, and in a few moments he had rounded the curve at the police barrack and was safe.","He set off abruptly for the bull, walking rapidly lest his father's shrill whistle might call him back. And in a few moments he had rounded the curve at the police barrack, and was safe.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0002.txt
base,1,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,The University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0003.txt
base,2,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,The University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0003.txt
base,3,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,the University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0003.txt
lca,1,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,The University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0003.txt
lca,2,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,The University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0003.txt
lca,3,1089-134691-0003,0.0,0.0,0.0,0.0,THE UNIVERSITY,The University,The University,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0003.txt
base,1,1089-134691-0004,0.1111111111111111,0.06896551724137931,0.1111111111111111,0.06896551724137931,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Bright after satisfaction uplifted him like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0004.txt
base,2,1089-134691-0004,0.1111111111111111,0.06896551724137931,0.1111111111111111,0.06896551724137931,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Bright after satisfaction uplifted him like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0004.txt
base,3,1089-134691-0004,0.1111111111111111,0.06896551724137931,0.1111111111111111,0.06896551724137931,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Bright after satisfaction uplifted him like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0004.txt
lca,1,1089-134691-0004,0.6666666666666666,0.20689655172413793,0.6666666666666666,0.20689655172413793,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Right after satisfaction, up as if to dim like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0004.txt
lca,2,1089-134691-0004,0.2222222222222222,0.05172413793103448,0.2222222222222222,0.05172413793103448,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Ride after satisfaction uplifted kin like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0004.txt
lca,3,1089-134691-0004,0.1111111111111111,0.06896551724137931,0.1111111111111111,0.06896551724137931,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,"Pride after satisfaction uplifted him like long, slow waves.","Bright after satisfaction uplifted him like long, slow waves.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0004.txt
base,1,1089-134691-0005,0.15384615384615385,0.04225352112676056,0.07692307692307693,0.027777777777777776,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,Whisk feet are as the feet of hearts and underneath the everlasting arms.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0005.txt
base,2,1089-134691-0005,0.07692307692307693,0.014084507042253521,0.0,0.0,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,whose feet are as the feet of hearts and underneath the everlasting arms.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0005.txt
base,3,1089-134691-0005,0.07692307692307693,0.014084507042253521,0.0,0.0,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,whose feet are as the feet of hearts and underneath the everlasting arms.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0005.txt
lca,1,1089-134691-0005,0.15384615384615385,0.07042253521126761,0.07692307692307693,0.05555555555555555,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,"Her feet are as the feet of hearts and underneath, the everlasting arms.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0005.txt
lca,2,1089-134691-0005,0.07692307692307693,0.014084507042253521,0.0,0.0,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,whose feet are as the feet of hearts and underneath the everlasting arms.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0005.txt
lca,3,1089-134691-0005,0.07692307692307693,0.014084507042253521,0.0,0.0,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,whose feet are as the feet of hearts and underneath the everlasting arms.,whose feet are as the feet of hearts and underneath the everlasting arms.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0005.txt
base,1,1089-134691-0006,0.2631578947368421,0.12903225806451613,0.2631578947368421,0.12903225806451613,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pilot of that game image brought back to his mind the dignity of the officer have refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0006.txt
base,2,1089-134691-0006,0.0,0.0,0.0,0.0,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pride of that dim image brought back to his mind the dignity of the office he had refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0006.txt
base,3,1089-134691-0006,0.0,0.0,0.0,0.0,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pride of that dim image brought back to his mind the dignity of the office he had refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0006.txt
lca,1,1089-134691-0006,0.21052631578947367,0.13978494623655913,0.21052631578947367,0.13978494623655913,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The part that didn't image brought back to his mind for dignity of the office he had refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0006.txt
lca,2,1089-134691-0006,0.0,0.0,0.0,0.0,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pride of that dim image brought back to his mind the dignity of the office he had refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0006.txt
lca,3,1089-134691-0006,0.05263157894736842,0.021505376344086023,0.05263157894736842,0.021505376344086023,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,The pride of that dim image brought back to his mind the dignity of the office he had refused.,The pride of that in image brought back to his mind the dignity of the office he had refused.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0006.txt
base,1,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0007.txt
base,2,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0007.txt
base,3,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0007.txt
lca,1,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0007.txt
lca,2,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0007.txt
lca,3,1089-134691-0007,0.0,0.0,0.0,0.0,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,Soon the whole bridge was trembling and resounding.,Soon the whole bridge was trembling and resounding.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0007.txt
base,1,1089-134691-0008,0.21428571428571427,0.09905660377358491,0.21428571428571427,0.09905660377358491,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The uncoof face is passed in two by two. Stained yellow or red, owing of it by the sea, And as he strove to look again with ease and indifference, A faint stain of personal shame and commiseration rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1089-134691-0008.txt
base,2,1089-134691-0008,0.023809523809523808,0.018867924528301886,0.023809523809523808,0.018867924528301886,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration and rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1089-134691-0008.txt
base,3,1089-134691-0008,0.023809523809523808,0.018867924528301886,0.023809523809523808,0.018867924528301886,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration and rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1089-134691-0008.txt
lca,1,1089-134691-0008,0.21428571428571427,0.08490566037735849,0.21428571428571427,0.08490566037735849,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The un-pouth face is passed into a by-toodle, staying yellow or red or vivid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1089-134691-0008.txt
lca,2,1089-134691-0008,0.023809523809523808,0.018867924528301886,0.023809523809523808,0.018867924528301886,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration and rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1089-134691-0008.txt
lca,3,1089-134691-0008,0.023809523809523808,0.018867924528301886,0.023809523809523808,0.018867924528301886,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,"The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration rose to his own face.","The uncouth faces passed him two by two, stained yellow or red or livid by the sea, and as he strove to look at them with ease and indifference, a faint stain of personal shame and commiseration and rose to his own face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1089-134691-0008.txt
