model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,1,substitution-high,1089-134686-0025,0.16666666666666666,0.0967741935483871,0.16666666666666666,0.0967741935483871,0.0,0.030211480362537766,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,A gentle kick from a tall boy in the pouch behind urged Stephen to ask if a difficult question.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0025.txt
lca,2,dropout-high,1089-134686-0025,0.1111111111111111,0.053763440860215055,0.1111111111111111,0.053763440860215055,0.09667673716012085,0.0,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,The gentle kick from the tall boy in the bench behind merged Stephen to ask a difficult question.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0025.txt
lca,2,substitution-high,1089-134686-0025,0.05555555555555555,0.03225806451612903,0.05555555555555555,0.03225806451612903,0.0,0.02416918429003021,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,"The gentle kick from the tall boy in the bench behind, urged Stephen to ask a difficult question.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0025.txt
lca,3,dropout-high,1089-134686-0025,0.05555555555555555,0.03225806451612903,0.05555555555555555,0.03225806451612903,0.10070493454179255,0.0,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,The gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0025.txt
lca,3,substitution-high,1089-134686-0025,0.05555555555555555,0.03225806451612903,0.05555555555555555,0.03225806451612903,0.0,0.025176233635448138,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,A gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,The gentle kick from the tall boy in the bench behind urged Stephen to ask a difficult question.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0025.txt
base,1,dropout-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.08955223880597014,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,The Raptor did not last for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0026.txt
base,1,substitution-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.0,0.024875621890547265,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0026.txt
base,2,dropout-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.10945273631840796,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0026.txt
base,2,substitution-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.0,0.014925373134328358,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0026.txt
base,3,dropout-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.1077943615257048,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0026.txt
base,3,substitution-high,1089-134686-0026,0.0,0.0,0.0,0.0,0.0,0.03814262023217247,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,The rector did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0026.txt
lca,1,dropout-high,1089-134686-0026,0.15384615384615385,0.16129032258064516,0.15384615384615385,0.16129032258064516,0.08955223880597014,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,The laughter could not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0026.txt
lca,1,substitution-high,1089-134686-0026,0.07692307692307693,0.0967741935483871,0.07692307692307693,0.0967741935483871,0.0,0.024875621890547265,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,The laughter did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0026.txt
lca,2,dropout-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.10945273631840796,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0026.txt
lca,2,substitution-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.0,0.014925373134328358,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0026.txt
lca,3,dropout-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.1077943615257048,0.0,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0026.txt
lca,3,substitution-high,1089-134686-0026,0.15384615384615385,0.06451612903225806,0.15384615384615385,0.06451612903225806,0.0,0.03814262023217247,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,The rector did not ask for a catechism to hear the lesson from.,Director did not ask for a catechism to hear the lesson from.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0026.txt
base,1,dropout-high,1089-134686-0027,0.1111111111111111,0.0975609756097561,0.1111111111111111,0.0975609756097561,0.11764705882352941,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He collapsed his hands on the desk and said...,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0027.txt
base,1,substitution-high,1089-134686-0027,0.2222222222222222,0.12195121951219512,0.2222222222222222,0.12195121951219512,0.0,0.04411764705882353,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk instead.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0027.txt
base,2,dropout-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and said...,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0027.txt
base,2,substitution-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.0,0.03308823529411765,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and said,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0027.txt
base,3,dropout-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.12009803921568628,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and said,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0027.txt
base,3,substitution-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,","He clasped his hands on the desk and said,",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0027.txt
lca,1,dropout-high,1089-134686-0027,0.1111111111111111,0.0975609756097561,0.1111111111111111,0.0975609756097561,0.11764705882352941,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He tossed his hands on the desk and said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0027.txt
lca,1,substitution-high,1089-134686-0027,0.1111111111111111,0.0975609756097561,0.1111111111111111,0.0975609756097561,0.0,0.04411764705882353,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and spread.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0027.txt
lca,2,dropout-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and said...,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0027.txt
lca,2,substitution-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.0,0.03308823529411765,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,","He clasped his hands on the desk and said,",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0027.txt
lca,3,dropout-high,1089-134686-0027,0.1111111111111111,0.024390243902439025,0.1111111111111111,0.024390243902439025,0.12009803921568628,0.0,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hand on the desk and said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0027.txt
lca,3,substitution-high,1089-134686-0027,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,HE CLASPED HIS HANDS ON THE DESK AND SAID,"He clasped his hands on the desk and said,",He clasped his hands on the desk and said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0027.txt
base,1,dropout-high,1089-134686-0028,0.16666666666666666,0.06542056074766354,0.16666666666666666,0.08737864077669903,0.10714285714285714,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,"The mid-treat will begin on Wednesday afternoon in honor of Saint Francis Zevner, whose feast day is Saturday.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0028.txt
base,1,substitution-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.1111111111111111,0.05825242718446602,0.0,0.02040816326530612,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,"The retreat will begin on Wednesday afternoon in honor of Saint Francis Zivner, whose feast day is Saturday.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0028.txt
base,2,dropout-high,1089-134686-0028,0.16666666666666666,0.06542056074766354,0.05555555555555555,0.02912621359223301,0.09693877551020408,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Zevner whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0028.txt
base,2,substitution-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.0,0.0,0.0,0.011479591836734694,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0028.txt
base,3,dropout-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.0,0.0,0.0977891156462585,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0028.txt
base,3,substitution-high,1089-134686-0028,0.16666666666666666,0.09345794392523364,0.05555555555555555,0.05825242718446602,0.0,0.031462585034013606,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,"The retreat will begin on Wednesday afternoon in honor of St. Fredseth Xavier, whose feast day is Saturday.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0028.txt
lca,1,dropout-high,1089-134686-0028,0.2777777777777778,0.09345794392523364,0.16666666666666666,0.05825242718446602,0.10714285714285714,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,Their retreat will begin on Wednesday afternoon in honor of St. Francis's ivner whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0028.txt
lca,1,substitution-high,1089-134686-0028,0.16666666666666666,0.07476635514018691,0.05555555555555555,0.038834951456310676,0.0,0.02040816326530612,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,"The retreat will begin on Wednesday afternoon in honor of St. Francis Zidner, whose feast day is Saturday.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0028.txt
lca,2,dropout-high,1089-134686-0028,0.1111111111111111,0.06542056074766354,0.05555555555555555,0.038834951456310676,0.09693877551020408,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in order of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0028.txt
lca,2,substitution-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.0,0.0,0.0,0.011479591836734694,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0028.txt
lca,3,dropout-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.0,0.0,0.0977891156462585,0.0,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0028.txt
lca,3,substitution-high,1089-134686-0028,0.1111111111111111,0.037383177570093455,0.0,0.0,0.0,0.031462585034013606,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,The retreat will begin on Wednesday afternoon in honor of St. Francis Xavier whose feast day is Saturday.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0028.txt
base,1,dropout-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.08974358974358974,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0029.txt
base,1,substitution-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0029.txt
base,2,dropout-high,1089-134686-0029,0.18181818181818182,0.03125,0.18181818181818182,0.03125,0.1047008547008547,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon afterbeeds.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0029.txt
base,2,substitution-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.0,0.029914529914529916,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0029.txt
base,3,dropout-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.08547008547008547,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0029.txt
base,3,substitution-high,1089-134686-0029,0.09090909090909091,0.015625,0.09090909090909091,0.015625,0.0,0.027065527065527065,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beades.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1089-134686-0029.txt
lca,1,dropout-high,1089-134686-0029,0.45454545454545453,0.171875,0.45454545454545453,0.171875,0.08974358974358974,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, and fashion will be heard all day after moon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1089-134686-0029.txt
lca,1,substitution-high,1089-134686-0029,0.2727272727272727,0.078125,0.2727272727272727,0.078125,0.0,0.03418803418803419,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all day after moon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1089-134686-0029.txt
lca,2,dropout-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.1047008547008547,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1089-134686-0029.txt
lca,2,substitution-high,1089-134686-0029,0.18181818181818182,0.078125,0.18181818181818182,0.078125,0.0,0.029914529914529916,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon and after beats.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1089-134686-0029.txt
lca,3,dropout-high,1089-134686-0029,0.0,0.0,0.0,0.0,0.08547008547008547,0.0,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beads.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1089-134686-0029.txt
lca,3,substitution-high,1089-134686-0029,0.09090909090909091,0.015625,0.09090909090909091,0.015625,0.0,0.027065527065527065,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,"On Friday, confession will be heard all the afternoon after beads.","On Friday, confession will be heard all the afternoon after beades.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1089-134686-0029.txt
base,1,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.08088235294117647,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1089-134686-0030.txt
base,1,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1089-134686-0030.txt
base,2,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.09558823529411764,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1089-134686-0030.txt
base,2,substitution-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.0,0.03308823529411765,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1089-134686-0030.txt
base,3,dropout-high,1089-134686-0030,0.0,0.0,0.0,0.0,0.12009803921568628,0.0,BEWARE OF MAKING THAT MISTAKE,Beware of making that mistake.,Beware of making that mistake.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1089-134686-0030.txt
