model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,3,1688-142285-0055,1.25,0.65,1.0,0.6666666666666666,GASPED BESSY AT LAST,God bless you at last.,I must be seeing it last.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0055.txt
base,1,1688-142285-0056,0.4,0.26666666666666666,0.3333333333333333,0.21621621621621623,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"They said to the lower, feverish draft, and then fell back and shut her eyes.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0056.txt
base,2,1688-142285-0056,0.26666666666666666,0.14666666666666667,0.2,0.12162162162162163,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,This took a longer feverish draft and then fell back and shut her eyes.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0056.txt
base,3,1688-142285-0056,0.26666666666666666,0.14666666666666667,0.2,0.12162162162162163,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,This took a longer feverish draft and then fell back and shut her eyes.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0056.txt
lca,1,1688-142285-0056,0.4666666666666667,0.22666666666666666,0.4666666666666667,0.28378378378378377,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a longer of feverish drought, ending full back, and shut her eyes.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0056.txt
lca,2,1688-142285-0056,0.3333333333333333,0.17333333333333334,0.26666666666666666,0.14864864864864866,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,"This took a longer of feverish draft, and then fell back and shot her eyes.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0056.txt
lca,3,1688-142285-0056,0.2,0.12,0.13333333333333333,0.0945945945945946,BESSY TOOK A LONG AND FEVERISH DRAUGHT AND THEN FELL BACK AND SHUT HER EYES,Bessie took a long and feverish draft and then fell back and shut her eyes.,This took a longer and feverish draft and then fell back and shut her eyes.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0056.txt
base,1,1688-142285-0057,0.47368421052631576,0.3163265306122449,0.47368421052631576,0.30303030303030304,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Lord of Dentown, and one said, they see. Gentle, patient with your life, whatever it is, may have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0057.txt
base,2,1688-142285-0057,0.42105263157894735,0.2653061224489796,0.42105263157894735,0.25252525252525254,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Margaret Ben's whole woman said, this week. Join the impatient of your life, whatever it is, or may have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0057.txt
base,3,1688-142285-0057,0.15789473684210525,0.12244897959183673,0.15789473684210525,0.1111111111111111,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Nolga bent over and said, this he. Don't be impatient with your life, whatever it is, or may have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0057.txt
lca,1,1688-142285-0057,0.5263157894736842,0.35714285714285715,0.5263157894736842,0.3434343434343434,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Lord of Pentecon Moon said, this is deadly and patient with your life, whatever it is may have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0057.txt
lca,2,1688-142285-0057,0.2631578947368421,0.1326530612244898,0.2631578947368421,0.12121212121212122,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Morgan bent on her and said, this he, don't be impatient with your life, whatever it is or may have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0057.txt
lca,3,1688-142285-0057,0.2631578947368421,0.16326530612244897,0.2631578947368421,0.15151515151515152,MARGARET BENT OVER AND SAID BESSY DON'T BE IMPATIENT WITH YOUR LIFE WHATEVER IT IS OR MAY HAVE BEEN,"Margaret bent over and said, Bessie, don't be impatient with your life, whatever it is, or may have been.","Well, the bent over and said, this, he, don't be impatient with your life, whatever it is or may I have been.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0057.txt
base,1,1688-142285-0058,1.0,0.7659574468085106,0.9166666666666666,0.72,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,I know that he did achieve the made of word use.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0058.txt
base,2,1688-142285-0058,0.2727272727272727,0.1702127659574468,0.16666666666666666,0.1,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember who gave it to you, the made of what it is.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0058.txt
base,3,1688-142285-0058,0.09090909090909091,0.06382978723404255,0.0,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember who gave it to you and made it what it is.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0058.txt
lca,1,1688-142285-0058,0.5454545454545454,0.3829787234042553,0.5833333333333334,0.38,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember who David Chiyo, and where it is.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0058.txt
lca,2,1688-142285-0058,0.5454545454545454,0.3404255319148936,0.4166666666666667,0.26,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,"Remember if you gave it to you, then make it where it is.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0058.txt
lca,3,1688-142285-0058,0.09090909090909091,0.06382978723404255,0.0,0.0,REMEMBER WHO GAVE IT YOU AND MADE IT WHAT IT IS,Remember who gave it to you and made it what it is.,Remember who gave it to you and made it what it is.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0058.txt
base,1,1688-142285-0059,0.375,0.1891891891891892,0.5,0.2222222222222222,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not have my wish peach too.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0059.txt
base,2,1688-142285-0059,0.375,0.24324324324324326,0.5,0.2777777777777778,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not have my web speech too.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0059.txt
base,3,1688-142285-0059,0.75,0.32432432432432434,0.625,0.3333333333333333,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","No, I will not have my web speech too.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0059.txt
lca,1,1688-142285-0059,0.625,0.4594594594594595,0.75,0.5,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll run my wish page too.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0059.txt
lca,2,1688-142285-0059,0.375,0.2972972972972973,0.5,0.3333333333333333,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","Now, I'll not add my web page to...",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0059.txt
lca,3,1688-142285-0059,0.625,0.32432432432432434,0.5,0.3055555555555556,NOW I'LL NOT HAVE MY WENCH PREACHED TO,"No, I'll not have my wench preached to.","No, I'll not add my wax peach too.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0059.txt
base,1,1688-142285-0060,0.5555555555555556,0.3769230769230769,0.5555555555555556,0.37404580152671757,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","The Charlies in Margaret Facingborough and being delayed in what I said, that could be for life that ordered what Hunter's wife was to be.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0060.txt
base,2,1688-142285-0060,0.07407407407407407,0.046153846153846156,0.1111111111111111,0.05343511450381679,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","The surely, said Margaret, facing round. You believe in what I said, that God gave her life, and ordered what kind of life was to be.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0060.txt
base,3,1688-142285-0060,0.1111111111111111,0.06923076923076923,0.07407407407407407,0.061068702290076333,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, said Robert, facing around. You believe in what I said, that God gave for life, and ordered what kind of life it was to be.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0060.txt
lca,1,1688-142285-0060,0.18518518518518517,0.12307692307692308,0.14814814814814814,0.11450381679389313,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But Charlie said now that facing around. You believe in what I said, that God gave for life, and ordered what kind of life it was to be.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0060.txt
lca,2,1688-142285-0060,0.25925925925925924,0.15384615384615385,0.2222222222222222,0.1450381679389313,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.","But surely, some nod would face you around. You believe in what I said that God gave for life, and ordered what kind of life it was to be.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0060.txt
lca,3,1688-142285-0060,0.07407407407407407,0.023076923076923078,0.037037037037037035,0.015267175572519083,BUT SURELY SAID MARGARET FACING ROUND YOU BELIEVE IN WHAT I SAID THAT GOD GAVE HER LIFE AND ORDERED WHAT KIND OF LIFE IT WAS TO BE,"But surely, said Margaret, facing around. You believe in what I said that God gave her life and ordered what kind of life it was to be.",But surely said Margaret facing around. You believe in what I said that God gave for life and ordered what kind of life it was to be.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0060.txt
base,1,1688-142285-0061,1.0,0.65625,1.0,0.65625,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,Id relate for a single novel.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0061.txt
base,2,1688-142285-0061,0.625,0.34375,0.625,0.34375,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,I believe we're a safe and narrow.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0061.txt
base,3,1688-142285-0061,1.0,0.5625,1.0,0.5625,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,"I'd deliver a seat, a narrow.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0061.txt
lca,1,1688-142285-0061,0.375,0.25,0.375,0.25,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,I believe what I see in the room.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0061.txt
lca,2,1688-142285-0061,0.75,0.40625,0.75,0.40625,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,"I believe we're a sea, a neural.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0061.txt
lca,3,1688-142285-0061,0.75,0.40625,0.75,0.40625,I BELIEVE WHAT I SEE AND NO MORE,I believe what I see and no more.,"I believe we're a safe, but normal.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0061.txt
base,1,1688-142285-0062,0.16666666666666666,0.03125,0.16666666666666666,0.03125,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.","That's what I believe, young Roman.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0062.txt
base,2,1688-142285-0062,0.16666666666666666,0.03125,0.16666666666666666,0.03125,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.","That's what I believe, young Roman.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0062.txt
base,3,1688-142285-0062,0.0,0.0,0.0,0.0,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.","That's what I believe, young woman.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0062.txt
lca,1,1688-142285-0062,1.0,0.46875,1.0,0.46875,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.",That's where I believe we got a real man.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0062.txt
lca,2,1688-142285-0062,0.6666666666666666,0.46875,0.6666666666666666,0.46875,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.","That's what I believe, the other one then.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0062.txt
lca,3,1688-142285-0062,0.16666666666666666,0.03125,0.16666666666666666,0.03125,THAT'S WHAT I BELIEVE YOUNG WOMAN,"That's what I believe, young woman.","That's what I believe, young Roman.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0062.txt
base,1,1688-142285-0063,0.5,0.3695652173913043,0.5,0.3695652173913043,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.",I don't mean well I hear there's no bad big deal,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0063.txt
base,2,1688-142285-0063,0.3333333333333333,0.2608695652173913,0.3333333333333333,0.2608695652173913,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.","I don't leave while I hear. No, not like big deal.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0063.txt
base,3,1688-142285-0063,0.25,0.15217391304347827,0.25,0.15217391304347827,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.","I don't believe all I hear, not like big deal.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0063.txt
lca,1,1688-142285-0063,0.4166666666666667,0.32608695652173914,0.4166666666666667,0.32608695652173914,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.","I don't believe what I hear. No, not what I think tell.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0063.txt
lca,2,1688-142285-0063,0.16666666666666666,0.06521739130434782,0.16666666666666666,0.06521739130434782,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.","I don't believe all I hear. No, not my big deal.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0063.txt
lca,3,1688-142285-0063,0.16666666666666666,0.13043478260869565,0.16666666666666666,0.13043478260869565,I DON'T BELIEVE ALL I HEAR NO NOT BY A BIG DEAL,"I don't believe all I hear. No, not by a big deal.","I don't believe what I hear. No, not by big deal.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0063.txt
base,1,1688-142285-0064,0.9047619047619048,0.5377358490566038,0.9047619047619048,0.5242718446601942,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,that his turn at rest and his outcome as long as he'll keep her speech and wrong and wrong and in there is a note about,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0064.txt
base,2,1688-142285-0064,0.47619047619047616,0.25471698113207547,0.3333333333333333,0.1941747572815534,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,But who's come at last? And who's welcome as long as he'll keep on reaching on more than there was not about?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0064.txt
base,3,1688-142285-0064,0.42857142857142855,0.25471698113207547,0.2857142857142857,0.1941747572815534,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,"But who's come at last? And who's welcome as long as he'll keep our preaching on mine, and there was not about?",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0064.txt
lca,1,1688-142285-0064,0.5714285714285714,0.3018867924528302,0.42857142857142855,0.23300970873786409,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,But who's Tom at Ross? And who's welcome as long as who will keep from preaching on warning there is not a doubt?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0064.txt
lca,2,1688-142285-0064,0.38095238095238093,0.2169811320754717,0.2857142857142857,0.1650485436893204,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,But who's come at last? And who's welcome as long as he will keep approaching on what he knows about.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0064.txt
lca,3,1688-142285-0064,0.42857142857142855,0.19811320754716982,0.2857142857142857,0.14563106796116504,BUT HOO'S COME AT LAST AND HOO'S WELCOME AS LONG AS HOO'LL KEEP FROM PREACHING ON WHAT HOO KNOWS NOUGHT ABOUT,But who's come at last and who's welcome as long as who'll keep from preaching on what who knows not about?,But who's come at less and who's welcome as long as he will keep from preaching on what in her is not about,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0064.txt
base,1,1688-142285-0065,0.45454545454545453,0.25,0.45454545454545453,0.25,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,It's simple and not flat to finish no large work.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0065.txt
base,2,1688-142285-0065,0.45454545454545453,0.22916666666666666,0.45454545454545453,0.22916666666666666,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,"It's simple and not flat, fresh, no hard work.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0065.txt
base,3,1688-142285-0065,0.2727272727272727,0.125,0.2727272727272727,0.125,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,It's simple and not flat to fetch no hard work.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0065.txt
lca,1,1688-142285-0065,0.36363636363636365,0.16666666666666666,0.36363636363636365,0.16666666666666666,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,"a bit simple and not far to fetch, no hard work.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0065.txt
lca,2,1688-142285-0065,0.18181818181818182,0.08333333333333333,0.18181818181818182,0.08333333333333333,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,"It's simple and not far to fetch, no hard work.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0065.txt
lca,3,1688-142285-0065,0.09090909090909091,0.020833333333333332,0.09090909090909091,0.020833333333333332,IT'S SIMPLE AND NOT FAR TO FETCH NOR HARD TO WORK,It's simple and not far to fetch nor hard to work.,It's simple and not far to fetch no hard to work.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0065.txt
base,1,1688-142285-0066,1.1111111111111112,0.7708333333333334,1.0,0.7358490566037735,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,that they throw on anything that they will always bother.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\1688-142285-0066.txt
base,2,1688-142285-0066,0.5555555555555556,0.375,0.7272727272727273,0.49056603773584906,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,But the door only traded to low with mower.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\1688-142285-0066.txt
base,3,1688-142285-0066,0.6666666666666666,0.4583333333333333,0.6363636363636364,0.4339622641509434,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,But the door only played at the lowest level.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\1688-142285-0066.txt
lca,1,1688-142285-0066,1.0,0.5416666666666666,0.6363636363636364,0.37735849056603776,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,But the drill are in you play it the whole with no other.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\1688-142285-0066.txt
lca,2,1688-142285-0066,0.8888888888888888,0.5416666666666666,0.36363636363636365,0.3018867924528302,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,But the door and you played it the most awkward.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\1688-142285-0066.txt
lca,3,1688-142285-0066,0.7777777777777778,0.4791666666666667,0.45454545454545453,0.32075471698113206,BUT THE GIRL ONLY PLEADED THE MORE WITH MARGARET,But the girl and you played it the more with Margaret.,But the girl and he played at the lowest number.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\1688-142285-0066.txt
