model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,3538-142836-0005,2,clean,0.0,0.0,1000,4.965,0.022004472091794014,0.0372653491795063,1.0272186994552612,2.386653967249329,0.796260416507721,0.8553098595841051,1.825303554534912,-0.7079628859304282,0.3560274541378021,0.0,79440,0.0,0.0,63413,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3538-142836-0005.wav
base,3538-142836-0005,3,clean,0.0,0.0,1500,4.965,0.019740674644708633,0.03369007632136345,0.963671863079071,3.717473200320115,0.8377470374107361,0.8662995892844069,2.0785863399505615,-0.3970556897938666,0.4132280647754669,0.0,79440,0.0,0.0,64413,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3538-142836-0005.wav
lca,3538-142836-0005,3,clean,0.0,0.0,1500,4.965,0.019675610587000847,0.032693684101104736,0.9201129078865051,4.064896439786363,0.847517728805542,0.8833774733315164,2.0763840675354004,-0.38404888978528506,0.34307801723480225,0.0,79440,0.0,0.0,64413,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3538-142836-0005.wav
base,8188-269288-0046,1,clean,0.0,0.0,500,2.945,0.033932264894247055,0.0850483775138855,1.2330502271652222,-2.436634169474807,0.602746307849884,0.7867657406011098,1.432348608970642,-7.294121008762692,0.33606842160224915,0.0,47120,0.0,0.0,14399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8188-269288-0046.wav
lca,8188-269288-0046,1,clean,0.0,0.0,500,2.945,0.03902285546064377,0.10140635818243027,1.3212833404541016,-10.44578550990633,0.2877058684825897,0.7590251237646108,1.3677374124526978,-6.755796870806581,0.4301094710826874,0.0,47120,0.0,0.0,14399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8188-269288-0046.wav
base,8188-269288-0046,2,clean,0.0,0.0,1000,2.945,0.030390677973628044,0.07325797528028488,1.0081790685653687,0.1561125476379383,0.713432252407074,0.8501372505674203,2.0284900665283203,-2.283827524553201,0.7566173672676086,0.0,47120,0.0,0.0,15399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8188-269288-0046.wav
lca,8188-269288-0046,2,clean,0.0,0.0,1000,2.945,0.03382521867752075,0.09070810675621033,1.0459638833999634,-4.42907302163091,0.5148399472236633,0.8475189164297156,1.5664050579071045,-3.543215715516837,0.6852169036865234,0.0,47120,0.0,0.0,15399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8188-269288-0046.wav
base,8188-269288-0046,3,clean,0.0,0.0,1500,2.945,0.02909674122929573,0.0721573680639267,0.9619625210762024,0.616711997108994,0.7317384481430054,0.882855778523791,2.2056596279144287,-1.377614322494614,0.8902761340141296,0.0,47120,0.0,0.0,16399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8188-269288-0046.wav
lca,8188-269288-0046,3,clean,0.0,0.0,1500,2.945,0.02917187660932541,0.07288990914821625,0.9286993741989136,0.21497390468573108,0.715802013874054,0.8805059128649918,1.7628520727157593,-2.446299634295323,0.6790323853492737,0.0,47120,0.0,0.0,16399,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269288-0046.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8188-269288-0046.wav
base,3538-163624-0005,1,clean,0.0,0.0,500,5.945,0.0292054396122694,0.044830188155174255,1.0787135362625122,-3.8111017899836015,0.5419300198554993,0.7893942653108654,1.4226739406585693,-2.8112612186804187,0.332771897315979,0.0,95120,0.0,0.0,33905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3538-163624-0005.wav
lca,3538-163624-0005,1,clean,0.0,0.0,500,5.945,0.028885113075375557,0.044929057359695435,0.980010986328125,-3.87214024591108,0.5392412543296814,0.8178614961857734,1.4480884075164795,-2.8310539739485336,0.42033907771110535,0.0,95120,0.0,0.0,33905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3538-163624-0005.wav
base,3538-163624-0005,2,clean,0.0,0.0,1000,5.945,0.021277623251080513,0.032926399260759354,0.8453255295753479,2.1405823984854653,0.7878999710083008,0.8389988072921497,1.7496081590652466,-0.6980923235112835,0.38011133670806885,0.0,95120,0.0,0.0,34905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3538-163624-0005.wav
lca,3538-163624-0005,2,clean,0.0,0.0,1000,5.945,0.022581785917282104,0.03579109534621239,0.7751595973968506,0.9914444621149219,0.7462074756622314,0.8634866687166086,1.8763782978057861,-0.8082918339668246,0.3931214511394501,0.0,95120,0.0,0.0,34905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3538-163624-0005.wav
base,3538-163624-0005,3,clean,0.0,0.0,1500,5.945,0.018505048006772995,0.02870737388730049,0.7810386419296265,4.118827379643221,0.8489949107170105,0.8581378154254997,1.978756308555603,-0.01963515442288407,0.41129064559936523,0.0,95120,0.0,0.0,35905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3538-163624-0005.wav
lca,3538-163624-0005,3,clean,0.0,0.0,1500,5.945,0.0186962578445673,0.029072847217321396,0.7182295322418213,3.805914052784179,0.8402761220932007,0.8812278638836043,2.048675060272217,-0.3438082185688862,0.38316208124160767,0.0,95120,0.0,0.0,35905,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163624-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3538-163624-0005.wav
base,4294-35475-0013,1,clean,0.0,0.0,500,4.72,0.04286414384841919,0.08448358625173569,1.5253945589065552,-7.711465932125101,0.38058310747146606,0.8333932976382207,1.3590283393859863,-4.9336078224634665,0.4646892845630646,0.0,75520,0.0,0.0,17017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4294-35475-0013.wav
lca,4294-35475-0013,1,clean,0.0,0.0,500,4.72,0.04300682991743088,0.08480756729841232,1.4634051322937012,-7.840781621124578,0.37575820088386536,0.8255731361401772,1.3470346927642822,-4.879370983478665,0.4466484785079956,0.0,75520,0.0,0.0,17017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4294-35475-0013.wav
base,4294-35475-0013,2,clean,0.0,0.0,1000,4.72,0.03406328707933426,0.07084690779447556,1.1892727613449097,-1.6849291926584375,0.6357721090316772,0.8957311099986195,1.7591320276260376,-1.8436401104189362,0.6001183986663818,0.0,75520,0.0,0.0,18017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4294-35475-0013.wav
lca,4294-35475-0013,2,clean,0.0,0.0,1000,4.72,0.035588338971138,0.07204180955886841,1.18550443649292,-2.3831892356035405,0.6051070690155029,0.8847458550337904,1.5986133813858032,-2.855525712728019,0.48118889331817627,0.0,75520,0.0,0.0,18017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4294-35475-0013.wav
base,4294-35475-0013,3,clean,0.0,0.0,1500,4.72,0.03265362232923508,0.0686725527048111,1.111940860748291,-0.741897173742559,0.6763110160827637,0.906116608584377,1.9269150495529175,-1.0206693700994784,0.5725837349891663,0.0,75520,0.0,0.0,19017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4294-35475-0013.wav
lca,4294-35475-0013,3,clean,0.0,0.0,1500,4.72,0.03192424774169922,0.06504619866609573,1.0968103408813477,-0.3302318206071895,0.6935412883758545,0.9081821509469733,1.7581919431686401,-2.0980069062092905,0.4983343482017517,0.0,75520,0.0,0.0,19017,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4294-35475-0013.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4294-35475-0013.wav
base,1998-29454-0023,1,clean,0.0,0.0,500,7.91,0.026377717033028603,0.04114237800240517,1.2711265087127686,-0.345703546076819,0.6928998231887817,0.6982318386044656,1.3709924221038818,-2.311251680088395,0.22032815217971802,0.0,126560,0.0,0.0,67553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1998-29454-0023.wav
lca,1998-29454-0023,1,clean,0.0,0.0,500,7.91,0.028420716524124146,0.043880682438611984,1.7265865802764893,-1.5302270290047253,0.642505407333374,0.7168729391100559,1.5069767236709595,-2.5664854981246314,0.23799315094947815,0.0,126560,0.0,0.0,67553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\1998-29454-0023.wav
base,1998-29454-0023,2,clean,0.0,0.0,1000,7.91,0.01912897825241089,0.028267528861761093,1.0501428842544556,5.0817007442369775,0.8735926151275635,0.7527901074963432,1.8451118469238281,-0.18376078474325186,0.33328673243522644,0.0,126560,0.0,0.0,68553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\1998-29454-0023.wav
lca,1998-29454-0023,2,clean,0.0,0.0,1000,7.91,0.01917477883398533,0.0294834952801466,1.1668211221694946,4.366386388931549,0.8556392788887024,0.7667523043699347,1.917630672454834,-0.9299849255371431,0.27964064478874207,0.0,126560,0.0,0.0,68553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\1998-29454-0023.wav
base,1998-29454-0023,3,clean,0.0,0.0,1500,7.91,0.017340661957859993,0.025448722764849663,0.996019184589386,6.420093427957919,0.9023928642272949,0.7740785616785975,2.109626293182373,0.22309165715205972,0.36433905363082886,0.0,126560,0.0,0.0,69553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\1998-29454-0023.wav
lca,1998-29454-0023,3,clean,0.0,0.0,1500,7.91,0.016732512041926384,0.02455958165228367,1.0330331325531006,6.441908582720606,0.9028129577636719,0.7871229813747189,2.1511354446411133,-0.4460380482880208,0.32273057103157043,0.0,126560,0.0,0.0,69553,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\1998-29454-0023.wav
base,2609-169640-0020,1,clean,0.0,0.0,500,2.83,0.044284552335739136,0.06883665919303894,1.3288694620132446,-9.452239141464641,0.31919360160827637,0.797498164453877,1.2406203746795654,-2.1022335500996387,0.40709999203681946,0.0,45280,0.0,0.0,63037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2609-169640-0020.wav
lca,2609-169640-0020,1,clean,0.0,0.0,500,2.83,0.042951811105012894,0.06782666593790054,1.2518517971038818,-8.847426941912193,0.33963602781295776,0.8019091488396861,1.2502553462982178,-2.107835715245841,0.441746324300766,0.0,45280,0.0,0.0,63037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2609-169640-0020.wav
base,2609-169640-0020,2,clean,0.0,0.0,1000,2.83,0.03356032446026802,0.055933427065610886,1.0620036125183105,-2.567472935175108,0.5969619750976562,0.8523722131154897,1.5084328651428223,-0.9039819243375157,0.46130266785621643,0.0,45280,0.0,0.0,64037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2609-169640-0020.wav
lca,2609-169640-0020,2,clean,0.0,0.0,1000,2.83,0.03478214517235756,0.05700809136033058,0.9989974498748779,-3.247087976562738,0.5668591260910034,0.8539515896603614,1.452741265296936,-1.306305931689193,0.5148847103118896,0.0,45280,0.0,0.0,64037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2609-169640-0020.wav
base,2609-169640-0020,3,clean,0.0,0.0,1500,2.83,0.031402282416820526,0.053229011595249176,0.9701840281486511,-1.3713612664274937,0.6493901610374451,0.8798202294792028,1.5300769805908203,-0.47611616962927317,0.5294532179832458,0.0,45280,0.0,0.0,65037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2609-169640-0020.wav
lca,2609-169640-0020,3,clean,0.0,0.0,1500,2.83,0.03170984983444214,0.05172891914844513,0.9096840620040894,-1.4123060909924081,0.64761883020401,0.8826594070038287,1.7318055629730225,-1.216730544489812,0.5099767446517944,0.0,45280,0.0,0.0,65037,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2609-169640-0020.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2609-169640-0020.wav
base,2414-159411-0009,1,clean,0.0,0.0,500,5.55,0.010800451040267944,0.022987181320786476,1.4480141401290894,-29.660522560637528,0.032865412533283234,0.7275608403724043,1.1796014308929443,-2.8021957685509333,0.2169952690601349,0.0,88800,0.0,0.0,13113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\2414-159411-0009.wav
lca,2414-159411-0009,1,clean,0.0,0.0,500,5.55,0.010859126225113869,0.022910553961992264,1.6007691621780396,-27.489576433496246,0.04218269884586334,0.7542092149126204,1.1845256090164185,-2.7700600208608024,0.233732208609581,0.0,88800,0.0,0.0,13113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\2414-159411-0009.wav
base,2414-159411-0009,2,clean,0.0,0.0,1000,5.55,0.010825047269463539,0.024465985596179962,1.1323901414871216,-38.72278395547449,-0.011583262123167515,0.7906966218143532,1.3601806163787842,-1.8419846048355306,0.28110501170158386,0.0,88800,0.0,0.0,14113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\2414-159411-0009.wav
lca,2414-159411-0009,2,clean,0.0,0.0,1000,5.55,0.01046269666403532,0.02327776700258255,1.124479055404663,-27.168884883764456,0.04376625269651413,0.8093677548118317,1.4344819784164429,-2.356344927853817,0.3596845269203186,0.0,88800,0.0,0.0,14113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\2414-159411-0009.wav
base,2414-159411-0009,3,clean,0.0,0.0,1500,5.55,0.010585600510239601,0.024220241233706474,1.0344663858413696,-31.137381406060847,0.02773088403046131,0.8292029016541472,1.544356346130371,-1.6395642650096864,0.26363053917884827,0.0,88800,0.0,0.0,15113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\2414-159411-0009.wav
lca,2414-159411-0009,3,clean,0.0,0.0,1500,5.55,0.0101228142157197,0.022774461656808853,0.996161699295044,-19.097976624691725,0.1102668046951294,0.8370529141065277,1.6150792837142944,-2.048625907399551,0.3706032335758209,0.0,88800,0.0,0.0,15113,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\2414-159411-0009.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\2414-159411-0009.wav
base,4198-61336-0019,1,clean,0.0,0.0,500,8.21,0.021009111776947975,0.037103794515132904,1.718680739402771,-17.03102258177833,0.13937635719776154,0.6733509455551595,1.0975470542907715,-2.5300383016084864,0.22316981852054596,0.0,131360,0.0,0.0,42103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\4198-61336-0019.wav
lca,4198-61336-0019,1,clean,0.0,0.0,500,8.21,0.02147318795323372,0.03783535212278366,1.7060058116912842,-22.029524689130557,0.07891639322042465,0.6784792125726464,1.1007120609283447,-2.8612847776081827,0.3077978491783142,0.0,131360,0.0,0.0,42103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\4198-61336-0019.wav
base,4198-61336-0019,2,clean,0.0,0.0,1000,8.21,0.01924925483763218,0.03555893898010254,1.392436146736145,-12.955256284870533,0.21953849494457245,0.7783602645857982,1.2646082639694214,-2.4245512474475257,0.28988364338874817,0.0,131360,0.0,0.0,43103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\4198-61336-0019.wav
lca,4198-61336-0019,2,clean,0.0,0.0,1000,8.21,0.01984940841794014,0.03608572110533714,1.3715956211090088,-14.18906281551193,0.19161266088485718,0.7804497573878487,1.2334538698196411,-2.4781529100330597,0.25610724091529846,0.0,131360,0.0,0.0,43103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\4198-61336-0019.wav
base,4198-61336-0019,3,clean,0.0,0.0,1500,8.21,0.019055137410759926,0.03554719313979149,1.2924023866653442,-11.947653815976958,0.24500499665737152,0.8136462705444815,1.3856183290481567,-2.024821176360643,0.2696922719478607,0.0,131360,0.0,0.0,44103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\4198-61336-0019.wav
lca,4198-61336-0019,3,clean,0.0,0.0,1500,8.21,0.01890481635928154,0.03505818545818329,1.2792701721191406,-11.582743330788144,0.25484779477119446,0.8177513406412188,1.3218660354614258,-2.216436643392643,0.2731950581073761,0.0,131360,0.0,0.0,44103,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\4198-61336-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\4198-61336-0019.wav
base,8188-269290-0034,1,clean,0.0,0.0,500,6.51,0.014104485511779785,0.029207682237029076,1.0417646169662476,-4.469140691797204,0.5130953192710876,0.8184690016758788,1.2446714639663696,-2.140126819917359,0.2978844940662384,0.0,104160,0.0,0.0,55099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8188-269290-0034.wav
lca,8188-269290-0034,1,clean,0.0,0.0,500,6.51,0.014038358815014362,0.029868531972169876,1.0092105865478516,-4.931909469411282,0.4930785894393921,0.8225508132247011,1.2917479276657104,-2.032245998404795,0.449079692363739,0.0,104160,0.0,0.0,55099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8188-269290-0034.wav
base,8188-269290-0034,2,clean,0.0,0.0,1000,6.51,0.012317284941673279,0.02620563842356205,0.8449251651763916,-1.6056764539674466,0.6392249464988708,0.8758065088296508,1.8241345882415771,-1.0748412834941017,0.2821066975593567,0.0,104160,0.0,0.0,56099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8188-269290-0034.wav
lca,8188-269290-0034,2,clean,0.0,0.0,1000,6.51,0.012035392224788666,0.025586996227502823,0.8024410605430603,-1.2070850822188106,0.6564742922782898,0.8823332648074277,1.82627272605896,-1.0724821187833102,0.3985826075077057,0.0,104160,0.0,0.0,56099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8188-269290-0034.wav
base,8188-269290-0034,3,clean,0.0,0.0,1500,6.51,0.01150965690612793,0.024879183620214462,0.782270073890686,-0.5571011230107579,0.6840866208076477,0.8922299465746879,2.0882904529571533,-0.7406143118294429,0.35499218106269836,0.0,104160,0.0,0.0,57099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8188-269290-0034.wav
lca,8188-269290-0034,3,clean,0.0,0.0,1500,6.51,0.011044083163142204,0.02325175702571869,0.745842695236206,0.3645494819248723,0.7217844724655151,0.9009880209027781,2.0092666149139404,-0.8667844524171979,0.3632741868495941,0.0,104160,0.0,0.0,57099,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8188-269290-0034.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8188-269290-0034.wav
base,5764-299665-0015,1,clean,0.0,0.0,500,5.21,0.04159047454595566,0.09091247618198395,1.1124975681304932,-7.30140160634308,0.3961506485939026,0.7676478026044756,1.2707228660583496,-6.299951475802661,0.3544434905052185,0.0,83360,0.0,0.0,46086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\5764-299665-0015.wav
lca,5764-299665-0015,1,clean,0.0,0.0,500,5.21,0.04154321178793907,0.08977361023426056,1.1189014911651611,-6.762786030980679,0.4171934127807617,0.7954910884272401,1.2629495859146118,-6.414058502533136,0.4756612181663513,0.0,83360,0.0,0.0,46086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\5764-299665-0015.wav
base,5764-299665-0015,2,clean,0.0,0.0,1000,5.21,0.03272993117570877,0.06981536746025085,0.9190414547920227,0.1344574075442685,0.7125583291053772,0.8313680054454796,1.3721158504486084,-1.830510128696155,0.656833291053772,0.0,83360,0.0,0.0,47086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\5764-299665-0015.wav
lca,5764-299665-0015,2,clean,0.0,0.0,1000,5.21,0.03445154428482056,0.07615046948194504,0.9188826680183411,-1.5026877871164164,0.6437010765075684,0.8406727371921622,1.3840813636779785,-2.4991259430061623,0.7163310647010803,0.0,83360,0.0,0.0,47086,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\5764-299665-0015.wav
