model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4195-17507-0029,1,clean,0.0,0.0,500,12.89,0.027981827035546303,0.057291142642498016,1.1352999210357666,-6.167913144330683,0.4411666989326477,0.8421971161804276,,-3.3974853992960234,0.5476630330085754,0.0,206240,0.0,0.0,62404,,
base,4195-17507-0029,1,dropout-mid,0.05,0.0,500,12.89,0.028758985921740532,0.05976763367652893,1.1511417627334595,-7.470383447260423,0.3896867632865906,0.836670168386534,,-3.257907541679244,0.524023175239563,0.0,206240,0.034108527131782945,0.0,62758,,
lca,4195-17507-0029,1,dropout-mid,0.05,0.0,500,12.89,0.02829745225608349,0.05776400864124298,1.1631914377212524,-6.473093561839569,0.4287761449813843,0.833821664950613,,-3.4632225342805665,0.5382494926452637,0.0,206240,0.034108527131782945,0.0,62758,,
base,4195-17507-0029,1,dropout-high,0.1,0.0,500,12.89,0.030057629570364952,0.06063429266214371,1.2095476388931274,-8.063020821951259,0.3675626516342163,0.801007079897258,,-3.3188175493735828,0.5242705345153809,0.0,206240,0.10852713178294573,0.0,62546,,
lca,4195-17507-0029,1,dropout-high,0.1,0.0,500,12.89,0.02959199622273445,0.05941687151789665,1.191995620727539,-7.391656907055478,0.39268985390663147,0.8108253157743005,,-3.409110992987392,0.472839891910553,0.0,206240,0.10852713178294573,0.0,62546,,
base,4195-17507-0029,1,substitution-mid,0.0,0.01,500,12.89,0.027994584292173386,0.05820892006158829,1.1500200033187866,-6.542138397702014,0.42599934339523315,0.840061877786427,,-3.217343616438985,0.5239230394363403,0.0,206240,0.0,0.007751937984496124,62981,,
lca,4195-17507-0029,1,substitution-mid,0.0,0.01,500,12.89,0.02797941118478775,0.057282786816358566,1.1420321464538574,-6.15031937974253,0.4418865740299225,0.8411229825858829,,-3.3777756968234147,0.5466200709342957,0.0,206240,0.0,0.007751937984496124,62981,,
base,4195-17507-0029,1,substitution-high,0.0,0.03,500,12.89,0.02853606827557087,0.059000227600336075,1.176406979560852,-7.055999161211485,0.40565648674964905,0.8174062023160344,,-3.3020451715363737,0.5237675309181213,0.0,206240,0.0,0.03255813953488372,62405,,
lca,4195-17507-0029,1,substitution-high,0.0,0.03,500,12.89,0.028233632445335388,0.057512812316417694,1.1742782592773438,-6.401440293541389,0.43166831135749817,0.8205266773177267,,-3.5656628298218256,0.5392884016036987,0.0,206240,0.0,0.03255813953488372,62405,,
base,4195-17507-0029,2,clean,0.0,0.0,1000,12.89,0.021212518215179443,0.04410624876618385,0.9413283467292786,0.2975165523689458,0.7191103100776672,0.9001155111399709,,-1.06992089683632,0.6470898985862732,0.0,206240,0.0,0.0,63404,,
lca,4195-17507-0029,2,clean,0.0,0.0,1000,12.89,0.021557297557592392,0.04570531100034714,0.9130814075469971,-0.4754745797080314,0.6875003576278687,0.891679851123293,,-1.6143006231318033,0.5095536708831787,0.0,206240,0.0,0.0,63404,,
base,4195-17507-0029,2,dropout-mid,0.05,0.0,1000,12.89,0.02267615869641304,0.04714950919151306,1.0025205612182617,-0.6012700066487935,0.6822340488433838,0.8806420020747416,,-0.8943165878123902,0.6461573243141174,0.0,206240,0.04108527131782946,0.0,63758,,
lca,4195-17507-0029,2,dropout-mid,0.05,0.0,1000,12.89,0.022450760006904602,0.04738824814558029,0.9546365141868591,-1.058821539423839,0.6628344655036926,0.877064481732003,,-1.6106757415741189,0.5128428339958191,0.0,206240,0.04108527131782946,0.0,63758,,
base,4195-17507-0029,2,dropout-high,0.1,0.0,1000,12.89,0.024322867393493652,0.05006932467222214,1.0228179693222046,-1.7090490357444112,0.6347200274467468,0.8601703423633758,,-1.1090391425487032,0.6456701755523682,0.0,206240,0.08914728682170543,0.0,63546,,
lca,4195-17507-0029,2,dropout-high,0.1,0.0,1000,12.89,0.024233367294073105,0.05049574747681618,1.0016034841537476,-2.2034242321479174,0.613036036491394,0.8591094052031822,,-1.6836837091719619,0.531756579875946,0.0,206240,0.08914728682170543,0.0,63546,,
base,4195-17507-0029,2,substitution-mid,0.0,0.01,1000,12.89,0.02157769910991192,0.0445261225104332,0.9641503691673279,0.14781808147559433,0.7130976319313049,0.8918145106526476,,-1.095246247102438,0.6452583074569702,0.0,206240,0.0,0.010852713178294573,63981,,
lca,4195-17507-0029,2,substitution-mid,0.0,0.01,1000,12.89,0.022013919427990913,0.04652644321322441,0.9316700100898743,-0.7703765232384077,0.6751070618629456,0.8846626725733735,,-1.6389053524333672,0.5102414488792419,0.0,206240,0.0,0.010852713178294573,63981,,
base,4195-17507-0029,2,substitution-high,0.0,0.03,1000,12.89,0.021911462768912315,0.04525298625230789,0.9940647482872009,-0.07110139647382561,0.7042067646980286,0.8859858776858602,,-1.0558733689174278,0.6444805264472961,0.0,206240,0.0,0.024031007751937984,63405,,
lca,4195-17507-0029,2,substitution-high,0.0,0.03,1000,12.89,0.022030003368854523,0.04668886214494705,0.9577713012695312,-0.8232159530851006,0.6728694438934326,0.8791132947435742,,-1.630001084003489,0.510951578617096,0.0,206240,0.0,0.024031007751937984,63405,,
base,4195-17507-0029,3,clean,0.0,0.0,1500,12.89,0.01918950118124485,0.03909805044531822,0.8899170160293579,2.162231437167751,0.7886439561843872,0.9150988999368798,,-0.5408797817346861,0.6888286471366882,0.0,206240,0.0,0.0,64404,,
lca,4195-17507-0029,3,clean,0.0,0.0,1500,12.89,0.019378209486603737,0.04148387536406517,0.848813533782959,1.0980754524951388,0.7502504587173462,0.9153592153458947,,-1.2185795802355646,0.5396674275398254,0.0,206240,0.0,0.0,64404,,
base,4195-17507-0029,3,dropout-mid,0.05,0.0,1500,12.89,0.021384645253419876,0.04348275810480118,0.9417814612388611,0.7687069668207502,0.7376551628112793,0.8924341872914103,,-0.5610191326627,0.827142059803009,0.0,206240,0.05271317829457364,0.0,64758,,
lca,4195-17507-0029,3,dropout-mid,0.05,0.0,1500,12.89,0.021506594493985176,0.04612918943166733,0.8977046012878418,-0.4439506872036484,0.688815176486969,0.8935517743567698,,-1.2204553506279303,0.5226771831512451,0.0,206240,0.05271317829457364,0.0,64758,,
base,4195-17507-0029,3,dropout-high,0.1,0.0,1500,12.89,0.023109840229153633,0.046936921775341034,1.0199730396270752,-0.5048949546543878,0.6862713694572449,0.861677152815276,,-0.8494313597738166,0.7376378774642944,0.0,206240,0.09612403100775194,0.0,64546,,
lca,4195-17507-0029,3,dropout-high,0.1,0.0,1500,12.89,0.022860758006572723,0.047646861523389816,0.9612563848495483,-1.0545193914085629,0.6630184650421143,0.8722878999606677,,-1.4138075021719723,0.5390520691871643,0.0,206240,0.09612403100775194,0.0,64546,,
base,4195-17507-0029,3,substitution-mid,0.0,0.01,1500,12.89,0.01944754831492901,0.03940106928348541,0.9107199311256409,2.0028507409062852,0.7831299901008606,0.9106324315070125,,-0.6692634982794705,0.6872878670692444,0.0,206240,0.0,0.011369509043927648,64981,,
lca,4195-17507-0029,3,substitution-mid,0.0,0.01,1500,12.89,0.019719092175364494,0.042029689997434616,0.8713130354881287,0.8942462775310633,0.7424930930137634,0.9118452147029741,,-1.2807513642509507,0.5237284898757935,0.0,206240,0.0,0.011369509043927648,64981,,
base,4195-17507-0029,3,substitution-high,0.0,0.03,1500,12.89,0.019961511716246605,0.04037165641784668,0.9536324143409729,1.7470802187976657,0.7741028666496277,0.8986060269988719,,-0.5630253517708086,0.6881006956100464,0.0,206240,0.0,0.02428940568475452,64405,,
lca,4195-17507-0029,3,substitution-high,0.0,0.03,1500,12.89,0.020217470824718475,0.04297025129199028,0.9082034826278687,0.6231226138062511,0.7319893836975098,0.8972591304202677,,-1.1765189852332707,0.5395097136497498,0.0,206240,0.0,0.02428940568475452,64405,,
base,1737-148989-0011,1,clean,0.0,0.0,500,4.08,0.030306585133075714,0.05028942972421646,1.326289176940918,-24.585104918941685,0.05888308584690094,0.7699888825508814,,-1.9836077050445702,0.28807899355888367,0.0,65280,0.0,0.0,18077,,
lca,1737-148989-0011,1,clean,0.0,0.0,500,4.08,0.02746499516069889,0.04638116806745529,1.2030773162841797,-24.857028089090427,0.05707423761487007,0.8007169655526467,,-4.20324133523431,0.23409049212932587,0.0,65280,0.0,0.0,18077,,
base,1737-148989-0011,1,dropout-mid,0.05,0.0,500,4.08,0.030524112284183502,0.050646230578422546,1.353651523590088,-25.080811465821064,0.05562710016965866,0.7572190111486754,,-1.8619587196405107,0.28807899355888367,0.0,65280,0.03431372549019608,0.0,18431,,
lca,1737-148989-0011,1,dropout-mid,0.05,0.0,500,4.08,0.027504758909344673,0.0464010126888752,1.2198623418807983,-24.91460919531751,0.05669834092259407,0.7983824076750752,,-4.19503115560601,0.23409049212932587,0.0,65280,0.03431372549019608,0.0,18431,,
base,1737-148989-0011,1,dropout-high,0.1,0.0,500,4.08,0.03036743961274624,0.0504063218832016,1.3866788148880005,-24.55436394935091,0.05909111723303795,0.7417096858981721,,-1.9284361673160422,0.2876439094543457,0.0,65280,0.08823529411764706,0.0,18219,,
lca,1737-148989-0011,1,dropout-high,0.1,0.0,500,4.08,0.027465932071208954,0.04628971591591835,1.2629817724227905,-24.439667211999772,0.0598737932741642,0.7720127171468056,,-4.224795074195647,0.23968753218650818,0.0,65280,0.08823529411764706,0.0,18219,,
base,1737-148989-0011,1,substitution-mid,0.0,0.01,500,4.08,0.030218767002224922,0.05011744797229767,1.3300319910049438,-24.676937859165786,0.05826592817902565,0.7697442536263202,,-2.0695303720330473,0.28807899355888367,0.0,65280,0.0,0.004901960784313725,18654,,
lca,1737-148989-0011,1,substitution-mid,0.0,0.01,500,4.08,0.027451153844594955,0.04632110521197319,1.2081961631774902,-25.34067061527938,0.053992386907339096,0.7996417714160372,,-4.294286528503069,0.23409049212932587,0.0,65280,0.0,0.004901960784313725,18654,,
base,1737-148989-0011,1,substitution-high,0.0,0.03,500,4.08,0.02977760136127472,0.049370236694812775,1.4384245872497559,-24.2697141767577,0.06105249002575874,0.7309826542721682,,-2.3914783736443246,0.29819342494010925,0.0,65280,0.0,0.05392156862745098,18078,,
lca,1737-148989-0011,1,substitution-high,0.0,0.03,500,4.08,0.027271229773759842,0.04596199467778206,1.2897166013717651,-24.581381468264702,0.058908239006996155,0.7668712087955433,,-4.481662614813592,0.2352110892534256,0.0,65280,0.0,0.05392156862745098,18078,,
base,1737-148989-0011,2,clean,0.0,0.0,1000,4.08,0.02599683217704296,0.0474366620182991,0.9633539319038391,-20.227882567773197,0.09695161879062653,0.8303446113793885,,-2.9403928028286215,0.24786703288555145,0.0,65280,0.0,0.0,19077,,
lca,1737-148989-0011,2,clean,0.0,0.0,1000,4.08,0.025133758783340454,0.045469436794519424,0.9362179040908813,-19.94078657894024,0.1001775786280632,0.8570065122852759,,-4.173092166287548,0.2383912056684494,0.0,65280,0.0,0.0,19077,,
base,1737-148989-0011,2,dropout-mid,0.05,0.0,1000,4.08,0.02596428617835045,0.04726924002170563,1.0049203634262085,-21.121747764349912,0.08754712343215942,0.8171458446025303,,-3.171542919546342,0.24141468107700348,0.0,65280,0.049019607843137254,0.0,19431,,
lca,1737-148989-0011,2,dropout-mid,0.05,0.0,1000,4.08,0.025418156757950783,0.04574693366885185,0.987633466720581,-21.309337485773675,0.08569052070379257,0.8356481470229645,,-4.206325960714214,0.23960918188095093,0.0,65280,0.049019607843137254,0.0,19431,,
base,1737-148989-0011,2,dropout-high,0.1,0.0,1000,4.08,0.026437915861606598,0.047681212425231934,1.0174901485443115,-21.205416780017696,0.08671418577432632,0.802279213879532,,-2.9446230061578293,0.24719561636447906,0.0,65280,0.0784313725490196,0.0,19219,,
lca,1737-148989-0011,2,dropout-high,0.1,0.0,1000,4.08,0.0254670400172472,0.04563247784972191,0.9870312213897705,-20.54777631692493,0.09347713738679886,0.8302555642661065,,-4.1629833534221525,0.23865719139575958,0.0,65280,0.0784313725490196,0.0,19219,,
base,1737-148989-0011,2,substitution-mid,0.0,0.01,1000,4.08,0.0261539239436388,0.04763387143611908,0.970098614692688,-20.68113868919067,0.09206502139568329,0.8235529756767807,,-2.8969771787930476,0.26192551851272583,0.0,65280,0.0,0.004901960784313725,19654,,
lca,1737-148989-0011,2,substitution-mid,0.0,0.01,1000,4.08,0.02523241750895977,0.04554256424307823,0.9425314664840698,-20.222589899599225,0.09701016545295715,0.8543984642221737,,-4.171276847814237,0.2383912056684494,0.0,65280,0.0,0.004901960784313725,19654,,
base,1737-148989-0011,2,substitution-high,0.0,0.03,1000,4.08,0.026122642681002617,0.04741451516747475,1.0151005983352661,-20.43653425611316,0.09467128664255142,0.8027652561882287,,-2.985289039999199,0.29627862572669983,0.0,65280,0.0,0.029411764705882353,19078,,
lca,1737-148989-0011,2,substitution-high,0.0,0.03,1000,4.08,0.02521885186433792,0.04547125846147537,0.9891794919967651,-20.646055366062072,0.09243446588516235,0.8294176356705658,,-4.301598700421449,0.23777171969413757,0.0,65280,0.0,0.029411764705882353,19078,,
base,1737-148989-0011,3,clean,0.0,0.0,1500,4.08,0.02556835673749447,0.04764796420931816,0.895790696144104,-18.734876261417565,0.11491314321756363,0.8613537786049609,,-2.572449620594932,0.2558225691318512,0.0,65280,0.0,0.0,20077,,
lca,1737-148989-0011,3,clean,0.0,0.0,1500,4.08,0.024502556771039963,0.045426320284605026,0.8579679131507874,-18.851114790437393,0.11340532451868057,0.8748047024563329,,-3.9833850620210716,0.2525556981563568,0.0,65280,0.0,0.0,20077,,
base,1737-148989-0011,3,dropout-mid,0.05,0.0,1500,4.08,0.026032615453004837,0.04815048351883888,0.933066725730896,-19.46557481380452,0.10574972629547119,0.8484414428723448,,-2.4314290582170135,0.25509846210479736,0.0,65280,0.05228758169934641,0.0,20431,,
lca,1737-148989-0011,3,dropout-mid,0.05,0.0,1500,4.08,0.024852722883224487,0.04570099711418152,0.8842320442199707,-19.608045782785247,0.10404807329177856,0.8661719866052133,,-3.9392782662836123,0.24472565948963165,0.0,65280,0.05228758169934641,0.0,20431,,
base,1737-148989-0011,3,dropout-high,0.1,0.0,1500,4.08,0.02655944414436817,0.04842419549822807,0.9781802296638489,-20.05346220342457,0.09889914095401764,0.8188813150865988,,-2.38156700181798,0.24946369230747223,0.0,65280,0.0915032679738562,0.0,20219,,
lca,1737-148989-0011,3,dropout-high,0.1,0.0,1500,4.08,0.02489006146788597,0.04557526856660843,0.9204385876655579,-19.38504598462569,0.10672353953123093,0.8450846578123917,,-3.986023054463396,0.24750590324401855,0.0,65280,0.0915032679738562,0.0,20219,,
base,1737-148989-0011,3,substitution-mid,0.0,0.01,1500,4.08,0.025523055344820023,0.0475459024310112,0.9064784646034241,-18.770450842822584,0.11444962024688721,0.8543483970880832,,-2.634221318841157,0.25584229826927185,0.0,65280,0.0,0.008169934640522876,20654,,
lca,1737-148989-0011,3,substitution-mid,0.0,0.01,1500,4.08,0.02449663169682026,0.045332495123147964,0.8739415407180786,-18.788712477446396,0.11421237140893936,0.8654029060771535,,-4.0390096852582795,0.25268036127090454,0.0,65280,0.0,0.008169934640522876,20654,,
base,1737-148989-0011,3,substitution-high,0.0,0.03,1500,4.08,0.025464694947004318,0.04738638177514076,0.937524139881134,-19.147237927096505,0.10965070873498917,0.8440942424026341,,-2.789748818444904,0.2545523941516876,0.0,65280,0.0,0.027777777777777776,20078,,
lca,1737-148989-0011,3,substitution-high,0.0,0.03,1500,4.08,0.024511901661753654,0.04534138739109039,0.8961410522460938,-19.206355892316516,0.10891580581665039,0.8575475708910413,,-4.121949274569185,0.25220242142677307,0.0,65280,0.0,0.027777777777777776,20078,,
base,4297-13006-0027,1,clean,0.0,0.0,500,14.515,0.03158963471651077,0.0653206929564476,1.3554621934890747,-8.247686418058377,0.36084672808647156,0.8236490792734038,,-3.203843611689301,0.5317603945732117,0.0,232240,0.0,0.0,37468,,
lca,4297-13006-0027,1,clean,0.0,0.0,500,14.515,0.031424835324287415,0.06731380522251129,1.2077118158340454,-10.217669332004233,0.2947049140930176,0.8189732573057729,,-3.7345457155794906,0.6046267747879028,0.0,232240,0.0,0.0,37468,,
base,4297-13006-0027,1,dropout-mid,0.05,0.0,500,14.515,0.0320744588971138,0.06583939492702484,1.3935307264328003,-8.518966595963306,0.3511379361152649,0.8112643274535821,,-3.163824365156695,0.5334072113037109,0.0,232240,0.046831955922865015,0.0,37822,,
lca,4297-13006-0027,1,dropout-mid,0.05,0.0,500,14.515,0.031964659690856934,0.06795286387205124,1.241962194442749,-10.810608351513677,0.2767965793609619,0.8054902392377524,,-3.797017998981741,0.6151819229125977,0.0,232240,0.046831955922865015,0.0,37822,,
base,4297-13006-0027,1,dropout-high,0.1,0.0,500,14.515,0.033300306648015976,0.07076436281204224,1.4549193382263184,-12.230624311972669,0.23760204017162323,0.7888576253678391,,-3.2101466250175688,0.49874651432037354,0.0,232240,0.11983471074380166,0.0,37610,,
lca,4297-13006-0027,1,dropout-high,0.1,0.0,500,14.515,0.03294498845934868,0.07138691842556,1.2914010286331177,-14.18183704192328,0.19176624715328217,0.7909968691296473,,-3.797363314823343,0.6245567798614502,0.0,232240,0.11983471074380166,0.0,37610,,
base,4297-13006-0027,1,substitution-mid,0.0,0.01,500,14.515,0.03157733753323555,0.06531362980604172,1.3920574188232422,-8.279728536689419,0.35969018936157227,0.8157496967837651,,-3.2383331458044062,0.5297210216522217,0.0,232240,0.0,0.011019283746556474,38045,,
lca,4297-13006-0027,1,substitution-mid,0.0,0.01,500,14.515,0.03148512914776802,0.06736300885677338,1.2330913543701172,-10.298817556470512,0.29219943284988403,0.8083282296494512,,-3.7670725734820976,0.6046248078346252,0.0,232240,0.0,0.011019283746556474,38045,,
base,4297-13006-0027,1,substitution-high,0.0,0.03,500,14.515,0.03159726783633232,0.06513417512178421,1.4302563667297363,-8.290639701832088,0.3592969477176666,0.8118319769518783,,-3.353848190131845,0.5292125344276428,0.0,232240,0.0,0.02066115702479339,37469,,
lca,4297-13006-0027,1,substitution-high,0.0,0.03,500,14.515,0.031412433832883835,0.06720554828643799,1.2676987648010254,-10.261101090258514,0.2933617830276489,0.808273603392714,,-3.831129322069158,0.6021060347557068,0.0,232240,0.0,0.02066115702479339,37469,,
base,4297-13006-0027,2,clean,0.0,0.0,1000,14.515,0.02970230020582676,0.06270173192024231,1.0002787113189697,-5.740801292699331,0.45881110429763794,0.8847844161109084,,-1.997838137014083,0.8357660174369812,0.0,232240,0.0,0.0,38468,,
lca,4297-13006-0027,2,clean,0.0,0.0,1000,14.515,0.029030831530690193,0.06309729069471359,0.9659143090248108,-6.873175535219493,0.4128275513648987,0.8760897079398765,,-3.06444478213781,0.7628153562545776,0.0,232240,0.0,0.0,38468,,
base,4297-13006-0027,2,dropout-mid,0.05,0.0,1000,14.515,0.03100006841123104,0.06486879289150238,1.0771838426589966,-6.670322553936647,0.420870840549469,0.8497982507073463,,-1.9521193696117582,0.8432990312576294,0.0,232240,0.05785123966942149,0.0,38822,,
lca,4297-13006-0027,2,dropout-mid,0.05,0.0,1000,14.515,0.02990056201815605,0.0639863833785057,1.024803876876831,-7.379560649059028,0.3931525647640228,0.8467137458337064,,-3.0990816372966323,0.7643474340438843,0.0,232240,0.05785123966942149,0.0,38822,,
base,4297-13006-0027,2,dropout-high,0.1,0.0,1000,14.515,0.031612783670425415,0.06566141545772552,1.0927842855453491,-7.069983848256072,0.40511104464530945,0.8399176282630827,,-1.9719858518836662,0.8354019522666931,0.0,232240,0.09573002754820936,0.0,38610,,
lca,4297-13006-0027,2,dropout-high,0.1,0.0,1000,14.515,0.03092094697058201,0.06620374321937561,1.0607479810714722,-8.532269260051725,0.3506666421890259,0.8373317766115005,,-2.9811237128510806,0.7673001289367676,0.0,232240,0.09573002754820936,0.0,38610,,
base,4297-13006-0027,2,substitution-mid,0.0,0.01,1000,14.515,0.029794322326779366,0.0628204271197319,1.0346286296844482,-5.937552204663242,0.45064079761505127,0.8656828511341863,,-2.1544676163125693,0.8283141255378723,0.0,232240,0.0,0.013085399449035813,39045,,
lca,4297-13006-0027,2,substitution-mid,0.0,0.01,1000,14.515,0.029441874474287033,0.06367740035057068,1.007514476776123,-7.250561580790701,0.39810848236083984,0.8543412617447274,,-3.142914745681382,0.7790564298629761,0.0,232240,0.0,0.013085399449035813,39045,,
base,4297-13006-0027,2,substitution-high,0.0,0.03,1000,14.515,0.029941009357571602,0.06304504722356796,1.0810859203338623,-6.118405329708997,0.44319412112236023,0.8497460979851359,,-2.2406238909290392,0.8347912430763245,0.0,232240,0.0,0.0337465564738292,38469,,
lca,4297-13006-0027,2,substitution-high,0.0,0.03,1000,14.515,0.02960725873708725,0.0639633983373642,1.0448298454284668,-7.507668264297776,0.38826966285705566,0.838180601673241,,-3.252892749483227,0.76441890001297,0.0,232240,0.0,0.0337465564738292,38469,,
base,4297-13006-0027,3,clean,0.0,0.0,1500,14.515,0.028201306238770485,0.0605224147439003,0.9692500233650208,-4.463943026981893,0.513321578502655,0.8990627604781166,,-1.5566891496629307,0.8960438370704651,0.0,232240,0.0,0.0,39468,,
lca,4297-13006-0027,3,clean,0.0,0.0,1500,14.515,0.028099874034523964,0.06107297167181969,0.8930686116218567,-5.456091928898727,0.4707541763782501,0.896109632396531,,-2.5078599086013007,0.8597907423973083,0.0,232240,0.0,0.0,39468,,
base,4297-13006-0027,3,dropout-mid,0.05,0.0,1500,14.515,0.02946237288415432,0.0632782131433487,1.014008641242981,-5.554205683084036,0.4666230082511902,0.8843007343867518,,-1.5536188140952776,0.8795472383499146,0.0,232240,0.04591368227731864,0.0,39822,,
lca,4297-13006-0027,3,dropout-mid,0.05,0.0,1500,14.515,0.02888556942343712,0.06245451793074608,0.9298786520957947,-6.063477154082006,0.44544926285743713,0.885291960073835,,-2.484209222704337,0.8349724411964417,0.0,232240,0.04591368227731864,0.0,39822,,
base,4297-13006-0027,3,dropout-high,0.1,0.0,1500,14.515,0.03261398896574974,0.07396893203258514,1.1018277406692505,-11.726486544395167,0.25093045830726624,0.859743562653083,,-1.7734294259871266,0.7396396398544312,0.0,232240,0.10284664830119375,0.0,39610,,
lca,4297-13006-0027,3,dropout-high,0.1,0.0,1500,14.515,0.03160014748573303,0.07219493389129639,0.9994111061096191,-11.643570166295511,0.2531836926937103,0.8565735220225834,,-2.3466576658865708,1.0439248085021973,4.305890458146745e-06,232240,0.10284664830119375,0.0,39610,,
base,4297-13006-0027,3,substitution-mid,0.0,0.01,1500,14.515,0.028576191514730453,0.06103244423866272,1.0206717252731323,-4.646202501866863,0.5054066181182861,0.8929691400771866,,-1.5411065687987597,0.8946936130523682,0.0,232240,0.0,0.012855831037649219,40045,,
lca,4297-13006-0027,3,substitution-mid,0.0,0.01,1500,14.515,0.02851950377225876,0.061592087149620056,0.9455000162124634,-5.678293656252266,0.46142125129699707,0.8880324713083346,,-2.495273560912844,0.8613197803497314,0.0,232240,0.0,0.012855831037649219,40045,,
base,4297-13006-0027,3,substitution-high,0.0,0.03,1500,14.515,0.02904406376183033,0.06345308572053909,1.0075687170028687,-5.759196638323405,0.45804429054260254,0.8862858117687624,,-1.6839099159948239,0.8839293122291565,0.0,232240,0.0,0.027089072543617997,39469,,
lca,4297-13006-0027,3,substitution-high,0.0,0.03,1500,14.515,0.02867237851023674,0.06257448345422745,0.927647054195404,-6.201544396627424,0.4397920072078705,0.88287489471246,,-2.5798730244920947,0.7870054244995117,0.0,232240,0.0,0.027089072543617997,39469,,
base,4788-91208-0003,1,clean,0.0,0.0,500,13.63,0.034712910652160645,0.055687353014945984,1.0905979871749878,-2.188447423415219,0.6136958599090576,0.8151577602009697,,-2.239993518740676,0.3793247640132904,0.0,218080,0.0,0.0,17987,,
lca,4788-91208-0003,1,clean,0.0,0.0,500,13.63,0.03450222685933113,0.055652420967817307,1.0337748527526855,-2.273828575755074,0.6099330186843872,0.8369183602618945,,-2.4890720163314364,0.34361928701400757,0.0,218080,0.0,0.0,17987,,
base,4788-91208-0003,1,dropout-mid,0.05,0.0,500,13.63,0.03662032634019852,0.05902867764234543,1.1243871450424194,-3.319224300245546,0.5636646747589111,0.7914209452828571,,-2.1646418581480056,0.3823358416557312,0.0,218080,0.0469208211143695,0.0,18341,,
lca,4788-91208-0003,1,dropout-mid,0.05,0.0,500,13.63,0.03621794655919075,0.058509908616542816,1.0676283836364746,-3.3069655947848844,0.5642074942588806,0.8209451134306296,,-2.5025027074814825,0.34242793917655945,0.0,218080,0.0469208211143695,0.0,18341,,
base,4788-91208-0003,1,dropout-high,0.1,0.0,500,13.63,0.03803427517414093,0.06156953051686287,1.1582590341567993,-4.3490768848862,0.5183280110359192,0.7815967279182584,,-2.3097870727871337,0.37831705808639526,0.0,218080,0.10410557184750734,0.0,18129,,
lca,4788-91208-0003,1,dropout-high,0.1,0.0,500,13.63,0.0375438891351223,0.06106671318411827,1.095058798789978,-4.348590255088097,0.518349289894104,0.8050364325375742,,-2.626571614439197,0.3422856032848358,0.0,218080,0.10410557184750734,0.0,18129,,
base,4788-91208-0003,1,substitution-mid,0.0,0.01,500,13.63,0.03489319607615471,0.05590314790606499,1.1029536724090576,-2.2492239907281024,0.6110177636146545,0.8149602290418066,,-2.2090845361791467,0.3832310140132904,0.0,218080,0.0,0.007331378299120235,18564,,
lca,4788-91208-0003,1,substitution-mid,0.0,0.01,500,13.63,0.03465494513511658,0.05591145530343056,1.0455440282821655,-2.3700049706513853,0.6056891679763794,0.8349938731906407,,-2.502261755177983,0.34356629848480225,0.0,218080,0.0,0.007331378299120235,18564,,
base,4788-91208-0003,1,substitution-high,0.0,0.03,500,13.63,0.0356714092195034,0.057448405772447586,1.1294137239456177,-2.841769781994399,0.5848177671432495,0.7905619096906366,,-2.330722050557194,0.4005654752254486,0.0,218080,0.0,0.03225806451612903,17988,,
lca,4788-91208-0003,1,substitution-high,0.0,0.03,500,13.63,0.03573673218488693,0.05777426436543465,1.0797626972198486,-3.0821213898597764,0.5741676688194275,0.809667276514306,,-2.603094519955811,0.35230153799057007,0.0,218080,0.0,0.03225806451612903,17988,,
base,4788-91208-0003,2,clean,0.0,0.0,1000,13.63,0.023214390501379967,0.037360839545726776,0.8952907919883728,4.013744209383964,0.8461068272590637,0.8763151919388932,,-0.585764840923928,0.4424014687538147,0.0,218080,0.0,0.0,18987,,
lca,4788-91208-0003,2,clean,0.0,0.0,1000,13.63,0.023909365758299828,0.03953106701374054,0.843523383140564,3.3039227681826593,0.8255410194396973,0.8921487080337139,,-0.7514980768415755,0.4266130030155182,0.0,218080,0.0,0.0,18987,,
base,4788-91208-0003,2,dropout-mid,0.05,0.0,1000,13.63,0.026248740032315254,0.043710462749004364,0.9411851763725281,2.11022513411641,0.7868541479110718,0.8426954476424594,,-0.6875006832024209,0.4107967019081116,0.0,218080,0.053519061583577714,0.0,19341,,
lca,4788-91208-0003,2,dropout-mid,0.05,0.0,1000,13.63,0.026194918900728226,0.04399573802947998,0.8794318437576294,1.9545838917251679,0.7814432382583618,0.8738713770564432,,-0.8570864258306038,0.42063775658607483,0.0,218080,0.053519061583577714,0.0,19341,,
base,4788-91208-0003,2,dropout-high,0.1,0.0,1000,13.63,0.029277238994836807,0.04985557496547699,1.0004762411117554,0.4124559844857506,0.723688542842865,0.8298210801818743,,-0.6062977124439372,0.44362881779670715,0.0,218080,0.10483870967741936,0.0,19129,,
lca,4788-91208-0003,2,dropout-high,0.1,0.0,1000,13.63,0.029474763199687004,0.050706636160612106,0.9464735984802246,-0.03704455194366896,0.7055972814559937,0.8450721020680666,,-0.9686695444478064,0.42599719762802124,0.0,218080,0.10483870967741936,0.0,19129,,
