model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5105-28241-0001,3,clean,0.0,0.0,1500,21.015,0.0170437078922987,0.032813239842653275,0.8722624182701111,-1.7976285544731365,0.6308507919311523,0.8880460633808531,2.202237606048584,-0.7620408612668432,0.6372479200363159,0.0,336240,0.0,0.0,38408,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28241-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5105-28241-0001.wav
lca,5105-28241-0001,3,clean,0.0,0.0,1500,21.015,0.01656920090317726,0.03145848959684372,0.8221001029014587,-1.4873649281474586,0.6443660855293274,0.8971552249598189,2.26947283744812,-1.3743914429529547,0.49456751346588135,0.0,336240,0.0,0.0,38408,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5105-28241-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5105-28241-0001.wav
base,7176-88083-0025,1,clean,0.0,0.0,500,7.38,0.04377377778291702,0.07414326071739197,1.2372628450393677,-3.702465196300534,0.5467208027839661,0.8255778787102447,1.234403371810913,-3.7234622810303017,0.3925677537918091,0.0,118080,0.0,0.0,58613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\7176-88083-0025.wav
lca,7176-88083-0025,1,clean,0.0,0.0,500,7.38,0.04491754248738289,0.07533017545938492,1.1989668607711792,-4.265424945678376,0.5219820737838745,0.8424519723364079,1.2699894905090332,-4.314098089742931,0.40662881731987,0.0,118080,0.0,0.0,58613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\7176-88083-0025.wav
base,7176-88083-0025,2,clean,0.0,0.0,1000,7.38,0.03241456672549248,0.05686984211206436,0.9846147298812866,1.550171526956083,0.7670067548751831,0.8874510923607971,1.725447654724121,-1.3915648127177858,0.5881307721138,0.0,118080,0.0,0.0,59613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\7176-88083-0025.wav
lca,7176-88083-0025,2,clean,0.0,0.0,1000,7.38,0.0326547771692276,0.05628170073032379,0.9620959758758545,1.6023702586357278,0.7689002156257629,0.8962685420288297,1.6725000143051147,-1.854777596678805,0.545991063117981,0.0,118080,0.0,0.0,59613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\7176-88083-0025.wav
base,7176-88083-0025,3,clean,0.0,0.0,1500,7.38,0.029919719323515892,0.051423363387584686,0.9060077667236328,3.057910863496894,0.8179843425750732,0.9093123347817876,1.9890246391296387,-0.6698622837266238,0.6356346011161804,0.0,118080,0.0,0.0,60613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\7176-88083-0025.wav
lca,7176-88083-0025,3,clean,0.0,0.0,1500,7.38,0.02897184155881405,0.04956929758191109,0.8721239566802979,3.3457137316654197,0.8268027901649475,0.9155201050745907,1.9500305652618408,-1.2091398302754026,0.5691701769828796,0.0,118080,0.0,0.0,60613,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7176-88083-0025.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\7176-88083-0025.wav
base,1995-1837-0022,1,clean,0.0,0.0,500,3.415,0.04540867730975151,0.06533569097518921,1.1509411334991455,-2.5761372847758173,0.5965786576271057,0.7958719137945451,1.5242090225219727,-3.0617058129246386,0.2963767945766449,0.0,54640,0.0,0.0,4486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1995-1837-0022.wav
lca,1995-1837-0022,1,clean,0.0,0.0,500,3.415,0.04288721829652786,0.06201277673244476,1.195776343345642,-1.4761441074109412,0.6448527574539185,0.7928010991718452,1.5075783729553223,-2.8048223467167057,0.2743415832519531,0.0,54640,0.0,0.0,4486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1995-1837-0022.wav
base,1995-1837-0022,2,clean,0.0,0.0,1000,3.415,0.024706851691007614,0.03689485415816307,0.9804021716117859,5.802152614565399,0.8898485898971558,0.8487525047620603,2.2312583923339844,-0.7374710955609919,0.3633011281490326,0.0,54640,0.0,0.0,5486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1995-1837-0022.wav
lca,1995-1837-0022,2,clean,0.0,0.0,1000,3.415,0.025849109515547752,0.03877057507634163,0.9140065908432007,5.263812731707979,0.8778720498085022,0.8679256463728712,2.08092999458313,-1.515787268340686,0.29581496119499207,0.0,54640,0.0,0.0,5486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1995-1837-0022.wav
base,1995-1837-0022,3,clean,0.0,0.0,1500,3.415,0.022364770993590355,0.03329828009009361,0.9047314524650574,7.131477069475178,0.9153240919113159,0.8784108558112581,2.3428900241851807,0.043892883674380684,0.3704018294811249,0.0,54640,0.0,0.0,6486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1995-1837-0022.wav
lca,1995-1837-0022,3,clean,0.0,0.0,1500,3.415,0.021045183762907982,0.03158678114414215,0.8379939794540405,7.42889960010166,0.9202771782875061,0.89395985270541,2.3878278732299805,-0.813727701225665,0.34011271595954895,0.0,54640,0.0,0.0,6486,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1995-1837-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1995-1837-0022.wav
base,260-123286-0008,1,clean,0.0,0.0,500,3.735,0.031127549707889557,0.05612095817923546,1.1882050037384033,-3.781459752802813,0.543236494064331,0.8191913809450476,1.266860842704773,-3.10910376119992,0.41990184783935547,0.0,59760,0.0,0.0,14921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\260-123286-0008.wav
lca,260-123286-0008,1,clean,0.0,0.0,500,3.735,0.03102862648665905,0.05655298009514809,1.1509604454040527,-3.7638653171362146,0.5440123081207275,0.8184710795219823,1.2773805856704712,-2.676320002140899,0.4592882990837097,0.0,59760,0.0,0.0,14921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\260-123286-0008.wav
base,260-123286-0008,2,clean,0.0,0.0,1000,3.735,0.025074994191527367,0.04519997909665108,0.9504419565200806,1.0877070689533916,0.7498588562011719,0.8756429278976977,1.5227934122085571,-0.5585382152934799,0.5219778418540955,0.0,59760,0.0,0.0,15921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\260-123286-0008.wav
lca,260-123286-0008,2,clean,0.0,0.0,1000,3.735,0.026426199823617935,0.048634205013513565,0.9659717082977295,-0.2948293616737499,0.6950070261955261,0.8773892280445014,1.5694184303283691,-1.2088822046605388,0.49799925088882446,0.0,59760,0.0,0.0,15921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\260-123286-0008.wav
base,260-123286-0008,3,clean,0.0,0.0,1500,3.735,0.02342960424721241,0.04187261685729027,0.8928818702697754,2.41842615125082,0.7973244786262512,0.8945408541718061,1.7475643157958984,0.012229130847501341,0.5845133066177368,0.0,59760,0.0,0.0,16921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\260-123286-0008.wav
lca,260-123286-0008,3,clean,0.0,0.0,1500,3.735,0.023641904816031456,0.04304240271449089,0.9092873334884644,1.538804833458528,0.7665934562683105,0.902927476341185,1.7491354942321777,-0.9596099264455976,0.5700711607933044,0.0,59760,0.0,0.0,16921,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\260-123286-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\260-123286-0008.wav
base,8455-210777-0021,1,clean,0.0,0.0,500,2.715,0.031409651041030884,0.054631803184747696,1.1135237216949463,-2.91229652587244,0.5816930532455444,0.7724551899554666,1.2548635005950928,-1.9755456603773338,0.44992199540138245,0.0,43440,0.0,0.0,49885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8455-210777-0021.wav
lca,8455-210777-0021,1,clean,0.0,0.0,500,2.715,0.03284299373626709,0.05708996206521988,1.0549927949905396,-4.164584200727539,0.5263955593109131,0.7852514400340054,1.3747754096984863,-2.4981677171962042,0.5222156047821045,0.0,43440,0.0,0.0,49885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8455-210777-0021.wav
base,8455-210777-0021,2,clean,0.0,0.0,1000,2.715,0.02333192713558674,0.040533408522605896,0.9030702114105225,2.170738861918947,0.7889357209205627,0.8387364891978266,1.710166096687317,-0.9278493916739909,0.4300665259361267,0.0,43440,0.0,0.0,50885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8455-210777-0021.wav
lca,8455-210777-0021,2,clean,0.0,0.0,1000,2.715,0.023555781692266464,0.041715070605278015,0.8101460337638855,1.7852441042681602,0.7754636406898499,0.857326990253442,1.7354717254638672,-0.9745335099414865,0.4007013738155365,0.0,43440,0.0,0.0,50885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8455-210777-0021.wav
base,8455-210777-0021,3,clean,0.0,0.0,1500,2.715,0.021989474073052406,0.03950019180774689,0.83815598487854,2.6949519339610415,0.8064367771148682,0.8691840205803144,2.1475799083709717,-0.453723123244829,0.49381667375564575,0.0,43440,0.0,0.0,51885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8455-210777-0021.wav
lca,8455-210777-0021,3,clean,0.0,0.0,1500,2.715,0.02018565684556961,0.03602059185504913,0.7406542897224426,3.721167367368987,0.8378532528877258,0.8829907124469544,2.265340805053711,-0.5715200997633904,0.4025729298591614,0.0,43440,0.0,0.0,51885,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0021.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8455-210777-0021.wav
base,1089-134686-0003,1,clean,0.0,0.0,500,2.68,0.04081733152270317,0.07417241483926773,1.2724714279174805,-4.581634709596323,0.5082063674926758,0.785589867108433,1.2782447338104248,-3.417762128509787,0.4382981061935425,0.0,42880,0.0,0.0,16727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1089-134686-0003.wav
lca,1089-134686-0003,1,clean,0.0,0.0,500,2.68,0.04041624814271927,0.0752696543931961,1.1825908422470093,-5.090488199374921,0.4862823784351349,0.7871103612054549,1.4002946615219116,-3.660684894047739,0.5817289352416992,0.0,42880,0.0,0.0,16727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1089-134686-0003.wav
base,1089-134686-0003,2,clean,0.0,0.0,1000,2.68,0.028927307575941086,0.0539868101477623,1.035807728767395,1.694060377887878,0.772204577922821,0.8765229261571366,1.6925885677337646,-1.5674088908200594,0.6686025857925415,0.0,42880,0.0,0.0,17727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1089-134686-0003.wav
lca,1089-134686-0003,2,clean,0.0,0.0,1000,2.68,0.03176756203174591,0.06331135332584381,1.0079076290130615,-0.9584829924038858,0.6671192646026611,0.8624663316314305,1.7293806076049805,-2.588847561855512,0.6428165435791016,0.0,42880,0.0,0.0,17727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1089-134686-0003.wav
base,1089-134686-0003,3,clean,0.0,0.0,1500,2.68,0.02686893381178379,0.05113692954182625,0.9814534783363342,2.7539460515748795,0.8083458542823792,0.9014919662542566,2.196194887161255,-0.4754461596323748,0.7578161358833313,0.0,42880,0.0,0.0,18727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1089-134686-0003.wav
lca,1089-134686-0003,3,clean,0.0,0.0,1500,2.68,0.02724854275584221,0.05459940433502197,0.9312546849250793,1.5017874133342661,0.7652440667152405,0.8950477415830719,1.977508306503296,-1.770859590271205,0.6662353873252869,0.0,42880,0.0,0.0,18727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134686-0003.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1089-134686-0003.wav
base,1089-134691-0012,1,clean,0.0,0.0,500,15.03,0.023341229185461998,0.04228276386857033,1.0065288543701172,-3.6745335322245087,0.5479536652565002,0.8405453486293121,1.3971997499465942,-2.5799800947395117,0.41579821705818176,0.0,240480,0.0,0.0,28727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\1089-134691-0012.wav
lca,1089-134691-0012,1,clean,0.0,0.0,500,15.03,0.023987261578440666,0.04372430965304375,0.960575520992279,-4.5236299689854444,0.5107255578041077,0.8520278919020383,1.4385986328125,-2.687286346231561,0.39545196294784546,0.0,240480,0.0,0.0,28727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\1089-134691-0012.wav
base,1089-134691-0012,2,clean,0.0,0.0,1000,15.03,0.019126197323203087,0.0354643277823925,0.8098422288894653,0.2195108539522983,0.7159842848777771,0.9006563176180966,1.9273605346679688,-0.9740121950685622,0.5698203444480896,0.0,240480,0.0,0.0,29727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\1089-134691-0012.wav
lca,1089-134691-0012,2,clean,0.0,0.0,1000,15.03,0.01896873116493225,0.03571968525648117,0.776630699634552,-0.10952411634247369,0.7026348114013672,0.9067798350067987,1.900712013244629,-1.4640629641235932,0.5484499335289001,0.0,240480,0.0,0.0,29727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\1089-134691-0012.wav
base,1089-134691-0012,3,clean,0.0,0.0,1500,15.03,0.017415178939700127,0.03242947533726692,0.7659198045730591,1.7129084734057978,0.772880494594574,0.9152783330755875,2.237546682357788,-0.44632766866588747,0.6229246258735657,0.0,240480,0.0,0.0,30727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\1089-134691-0012.wav
lca,1089-134691-0012,3,clean,0.0,0.0,1500,15.03,0.01705704815685749,0.03214311972260475,0.7115036845207214,1.6520545231112362,0.7706941962242126,0.9256223406887745,2.2868332862854004,-0.7874529040385021,0.627521276473999,0.0,240480,0.0,0.0,30727,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\1089-134691-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\1089-134691-0012.wav
base,5142-36377-0012,1,clean,0.0,0.0,500,2.715,0.02407963015139103,0.04602525383234024,1.645007610321045,-16.893483396900784,0.14155669510364532,0.812506923930592,1.2241891622543335,-2.789218696370464,0.35719823837280273,0.0,43440,0.0,0.0,6323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5142-36377-0012.wav
lca,5142-36377-0012,1,clean,0.0,0.0,500,2.715,0.024259446188807487,0.046849869191646576,1.629847526550293,-20.104671943078962,0.09832339733839035,0.821779811579144,1.2268062829971313,-2.934191125388448,0.3325388431549072,0.0,43440,0.0,0.0,6323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5142-36377-0012.wav
base,5142-36377-0012,2,clean,0.0,0.0,1000,2.715,0.02217690274119377,0.044144418090581894,1.2294747829437256,-11.21058131798839,0.26523497700691223,0.8687032181403661,1.4344046115875244,-1.9446531709397783,0.4577302038669586,0.0,43440,0.0,0.0,7323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5142-36377-0012.wav
lca,5142-36377-0012,2,clean,0.0,0.0,1000,2.715,0.021402303129434586,0.041261713951826096,1.2204341888427734,-9.477891241013278,0.3183478116989136,0.8686928282943595,1.4026775360107422,-2.830768342418606,0.3149874806404114,0.0,43440,0.0,0.0,7323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5142-36377-0012.wav
base,5142-36377-0012,3,clean,0.0,0.0,1500,2.715,0.021745359525084496,0.04347677156329155,1.1281969547271729,-9.76620937381447,0.30896130204200745,0.8816702366325124,1.595138669013977,-1.5958682436752754,0.467153936624527,0.0,43440,0.0,0.0,8323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5142-36377-0012.wav
lca,5142-36377-0012,3,clean,0.0,0.0,1500,2.715,0.020314032211899757,0.03991491720080376,1.1046886444091797,-7.811882456809938,0.37683290243148804,0.8948741952751476,1.5439047813415527,-2.5602290394051845,0.3147021234035492,0.0,43440,0.0,0.0,8323,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-36377-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5142-36377-0012.wav
base,8555-284447-0019,1,clean,0.0,0.0,500,10.28,0.023968370631337166,0.04037535935640335,1.3505724668502808,-6.093279618158989,0.44422489404678345,0.7727444475904297,1.2454465627670288,-3.588481400443377,0.26264458894729614,0.0,164480,0.0,0.0,21495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8555-284447-0019.wav
lca,8555-284447-0019,1,clean,0.0,0.0,500,10.28,0.024407261982560158,0.04124272242188454,1.3360189199447632,-6.968690566628867,0.4090716540813446,0.7791237687843954,1.2354044914245605,-3.852323809057629,0.24488142132759094,0.0,164480,0.0,0.0,21495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8555-284447-0019.wav
base,8555-284447-0019,2,clean,0.0,0.0,1000,10.28,0.019445912912487984,0.03465746343135834,1.0909191370010376,-1.447974187781279,0.6460739374160767,0.8319558354428481,1.590036153793335,-1.3610524378726372,0.2849702537059784,0.0,164480,0.0,0.0,22495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8555-284447-0019.wav
lca,8555-284447-0019,2,clean,0.0,0.0,1000,10.28,0.01868784800171852,0.03314567729830742,1.0553805828094482,-0.9916365788864052,0.6657052636146545,0.8363143136653359,1.5405919551849365,-2.025663823957399,0.27818194031715393,0.0,164480,0.0,0.0,22495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8555-284447-0019.wav
base,8555-284447-0019,3,clean,0.0,0.0,1500,10.28,0.017200063914060593,0.03015669621527195,1.042994737625122,0.9791297426386875,0.7457383275032043,0.8567838700785486,1.8239426612854004,-0.7271192724114155,0.31426119804382324,0.0,164480,0.0,0.0,23495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8555-284447-0019.wav
lca,8555-284447-0019,3,clean,0.0,0.0,1500,10.28,0.016661301255226135,0.028969528153538704,0.9854583740234375,1.2081459057329433,0.7543880939483643,0.8641977588561993,1.7315526008605957,-1.557006249055759,0.28192389011383057,0.0,164480,0.0,0.0,23495,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8555-284447-0019.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8555-284447-0019.wav
base,7021-85628-0011,1,clean,0.0,0.0,500,8.995,0.033096473664045334,0.05523914843797684,1.3092762231826782,-4.973725322344108,0.4912831485271454,0.7825536960123466,1.186608076095581,-3.6617564874582853,0.40199416875839233,0.0,143920,0.0,0.0,62385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\7021-85628-0011.wav
lca,7021-85628-0011,1,clean,0.0,0.0,500,8.995,0.032488398253917694,0.05470779165625572,1.2592731714248657,-4.767948535998599,0.5001408457756042,0.8071939269388602,1.267693281173706,-3.8139187211977053,0.34815889596939087,0.0,143920,0.0,0.0,62385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\7021-85628-0011.wav
base,7021-85628-0011,2,clean,0.0,0.0,1000,8.995,0.02246151678264141,0.038688961416482925,1.0577118396759033,2.124799744237046,0.7873566746711731,0.8588940753858566,1.5492916107177734,-1.3022006999697942,0.4986439347267151,0.0,143920,0.0,0.0,63385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\7021-85628-0011.wav
lca,7021-85628-0011,2,clean,0.0,0.0,1000,8.995,0.022339748218655586,0.038325756788253784,1.0181748867034912,2.215072465622101,0.7904528379440308,0.8686645964169377,1.6276596784591675,-1.4537793916138277,0.383836567401886,0.0,143920,0.0,0.0,63385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\7021-85628-0011.wav
base,7021-85628-0011,3,clean,0.0,0.0,1500,8.995,0.01936134696006775,0.032744161784648895,0.9820151925086975,4.458290315914154,0.8580490946769714,0.884957067763598,1.9785970449447632,-0.27181228011013187,0.6846451163291931,0.0,143920,0.0,0.0,64385,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\7021-85628-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\7021-85628-0011.wav
