model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.026606550440192223,0.04226350411772728,1.020022988319397,-0.6497590277288288,0.6801958680152893,0.830679565160528,1.362569808959961,-1.8643187885374788,0.3900275230407715,0.0,244160,0.0,0.02817824377457405,40380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\5390-30102-0015.wav
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,40777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02284594252705574,0.036337677389383316,0.9245657324790955,1.8094488280797676,0.7763241529464722,0.8705740139225489,1.621366262435913,-1.0638077824049865,0.42713284492492676,0.0,244160,0.0,0.0,40777,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02482270635664463,0.04031328111886978,1.0198376178741455,0.6605202638970152,0.7334504127502441,0.8308106749001819,1.4287351369857788,-0.5653217360274227,0.43756160140037537,0.0,244160,0.0563564875491481,0.0,41395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02481040358543396,0.04070992395281792,0.9583664536476135,0.1787074987536567,0.7143428921699524,0.852717846064182,1.4585974216461182,-1.2258990122327034,0.42877456545829773,0.0,244160,0.0563564875491481,0.0,41395,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02591683901846409,0.041351545602083206,1.0503911972045898,0.2896007191697383,0.7187937498092651,0.814583435481769,1.3459079265594482,-0.5909434175374856,0.4242780804634094,0.0,244160,0.09611183923110529,0.0,41080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.025880148634314537,0.04230962321162224,0.9916582107543945,-0.3995456248378768,0.6906638145446777,0.8407341828616471,1.3809300661087036,-1.2253913843698265,0.5470671653747559,0.0,244160,0.09611183923110529,0.0,41080,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.023341292515397072,0.03633422777056694,0.9825300574302673,2.083246992854368,0.7859220504760742,0.8442912591704425,1.5839580297470093,-0.4526980105880778,0.4327678680419922,0.0,244160,0.0,0.00436871996505024,41634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02319321408867836,0.03689383715391159,0.9370689392089844,1.5710533668460713,0.7677653431892395,0.8601887139341452,1.5734362602233887,-1.1759698082923158,0.4276030957698822,0.0,244160,0.0,0.00436871996505024,41634,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023803772404789925,0.037235017865896225,1.0137052536010742,1.7608500006051808,0.7745944261550903,0.8370201255691988,1.4857969284057617,-0.47860295216899834,0.43501245975494385,0.0,244160,0.0,0.02708606378331149,41380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.02397952228784561,0.038208842277526855,0.9615993499755859,1.0722410362049708,0.7492740154266357,0.8534607935290645,1.494559645652771,-1.2467215607952873,0.40600821375846863,0.0,244160,0.0,0.02708606378331149,41380,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\5390-30102-0015.wav
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,54967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.03951079025864601,0.066083624958992,0.9637457132339478,-0.5634440779079932,0.6838208436965942,0.8043555246655238,1.4584252834320068,-3.8180834022931878,0.43911808729171753,0.0,242080,0.0,0.0,54967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04016938805580139,0.06720848381519318,1.03534996509552,-0.8986599820476532,0.6696661710739136,0.7690667946039891,1.3527030944824219,-3.8416766705446554,0.37483149766921997,0.0,242080,0.04491413474240423,0.0,55585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04103123024106026,0.06905931234359741,0.9786617755889893,-1.4568320386732678,0.6456900238990784,0.7975812337965131,1.4229469299316406,-3.879308381981596,0.40554165840148926,0.0,242080,0.04491413474240423,0.0,55585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.042537033557891846,0.07313041388988495,1.062720775604248,-2.7058679856651837,0.5908369421958923,0.7476965148486593,1.291548728942871,-3.802495404081844,0.3749952018260956,0.0,242080,0.09379128137384413,0.0,55270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.042868245393037796,0.07444041222333908,1.0051254034042358,-3.1525021553126047,0.5710492134094238,0.7768415615049341,1.3521562814712524,-3.995178550307257,0.41079604625701904,0.0,242080,0.09379128137384413,0.0,55270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03892597183585167,0.06488422304391861,1.017286777496338,-0.20279092850792838,0.6988050937652588,0.7812781259149004,1.3871004581451416,-3.8306552776268967,0.3749735355377197,0.0,242080,0.0,0.005284015852047556,55824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.039745379239320755,0.06652611494064331,0.9708935618400574,-0.6956147639241683,0.6782644987106323,0.8024150111898384,1.4381468296051025,-3.8209342770956596,0.4391798675060272,0.0,242080,0.0,0.005284015852047556,55824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03946278244256973,0.06613869220018387,1.0417835712432861,-0.5573298027869413,0.6840771436691284,0.7667645114460159,1.3480665683746338,-3.997381781080736,0.3701634705066681,0.0,242080,0.0,0.03038309114927345,55570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.04044361785054207,0.06808295845985413,0.9882400631904602,-1.1485393833652933,0.6589896082878113,0.7876130559808866,1.40981125831604,-4.052830385974168,0.4063537120819092,0.0,242080,0.0,0.03038309114927345,55570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L1\4018-103416-0033.wav
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,55967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.02747785672545433,0.0464792400598526,0.8020201921463013,4.452104820613896,0.857887864112854,0.8746932211851508,2.066211223602295,-1.438437472455794,0.4741479158401489,0.0,242080,0.0,0.0,55967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.03012041375041008,0.05396566167473793,0.8666102290153503,2.713702713582626,0.8070448637008667,0.8503918699379139,1.8024625778198242,-0.9822086678387834,0.4542780816555023,0.0,242080,0.047556142668428,0.0,56585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.03060649335384369,0.05461091175675392,0.8217990398406982,2.449050500884381,0.798346996307373,0.8605701164783237,1.8269038200378418,-1.4821590439713423,0.46916332840919495,0.0,242080,0.047556142668428,0.0,56585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.030772391706705093,0.05239773169159889,0.9146245121955872,3.0365634601633715,0.817318320274353,0.8227988259818055,1.6433579921722412,-1.1287898110386265,0.4998790919780731,0.0,242080,0.09841479524438573,0.0,56270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.031249506399035454,0.05360986664891243,0.8605273365974426,2.6790901859219307,0.8059214949607849,0.8469429143990914,1.7009832859039307,-1.5548188591143732,0.4741502106189728,0.0,242080,0.09841479524438573,0.0,56270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027415521442890167,0.046437203884124756,0.8611477017402649,4.473423417132935,0.8584428429603577,0.8617219241633257,1.9917442798614502,-1.0844547790416224,0.5008544325828552,0.0,242080,0.0,0.010568031704095112,56824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027921389788389206,0.04701494798064232,0.8148724436759949,4.315449727806715,0.8542903065681458,0.8701641513188977,2.028686761856079,-1.4561818174317338,0.47353774309158325,0.0,242080,0.0,0.010568031704095112,56824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028811177238821983,0.04884253814816475,0.8955215811729431,3.8720288007432218,0.8421481251716614,0.8352764407868182,1.7267265319824219,-1.1893153685879008,0.5002284646034241,0.0,242080,0.0,0.03302509907529723,56570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.029356935992836952,0.049673378467559814,0.8507331609725952,3.645211011201903,0.8356592655181885,0.8477305607593496,1.7108932733535767,-1.6020045066410318,0.4739973545074463,0.0,242080,0.0,0.03302509907529723,56570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L2\4018-103416-0033.wav
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,56967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023559536784887314,0.04009586200118065,0.7723894715309143,6.119095422493085,0.8964396715164185,0.8963915951704947,2.348196268081665,-0.8233704056936602,0.5474869012832642,0.0,242080,0.0,0.0,56967,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.027465056627988815,0.04861993342638016,0.8473394513130188,4.14727256593278,0.8497697114944458,0.858262132259973,1.9925549030303955,-0.3971416978512813,0.5886321067810059,0.0,242080,0.05063848524878908,0.0,57585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.027133576571941376,0.048170845955610275,0.8102080225944519,4.049749729623302,0.8471008539199829,0.8703604603279896,2.0012218952178955,-1.0799157942954454,0.49249550700187683,0.0,242080,0.05063848524878908,0.0,57585,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.030318502336740494,0.0568322129547596,0.8753219246864319,2.341142651453984,0.7947298884391785,0.8483379562079019,1.7960319519042969,-0.37678356187833134,0.6289881467819214,0.0,242080,0.095112285336856,0.0,57270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.02852685935795307,0.052824754267930984,0.8406025767326355,2.95974010211018,0.8149076104164124,0.8619766451682671,1.7939958572387695,-1.0373608478238883,0.4995846450328827,0.0,242080,0.095112285336856,0.0,57270,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.024269869551062584,0.041327882558107376,0.8119282126426697,5.897045275256967,0.8918571472167969,0.8775685001770941,2.2885382175445557,-0.38183908829900703,0.6155818104743958,0.0,242080,0.0,0.011889035667107,57824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.024675238877534866,0.04265829920768738,0.793157696723938,5.435193985487537,0.8817932605743408,0.8858736404878824,2.1948070526123047,-1.0207986737224812,0.5366493463516235,0.0,242080,0.0,0.011889035667107,57824,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024337967857718468,0.04111180454492569,0.8579596877098083,5.939437542732691,0.8927447199821472,0.8750680379717413,2.047607183456421,-0.416796868976547,0.5807607173919678,0.0,242080,0.0,0.02774108322324967,57570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.02480691485106945,0.04276878014206886,0.7978473901748657,5.405632252836186,0.8811242580413818,0.8825983914848698,2.067105770111084,-1.0461481745930243,0.5475571155548096,0.0,242080,0.0,0.02774108322324967,57570,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-high\L3\4018-103416-0033.wav
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,22688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\clean\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.02380598708987236,0.04230574890971184,1.1940968036651611,-19.233400043378072,0.10858119279146194,0.7669234953075087,1.1539374589920044,-3.6663413705812737,0.3385554850101471,0.0,171040,0.0,0.0,22688,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\clean\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02580149658024311,0.045488737523555756,1.315625786781311,-18.391006377570495,0.11948874592781067,0.7518497554023242,1.186495065689087,-1.6331892742127998,0.3443892300128937,0.0,171040,0.048598130841121495,0.0,23306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02387457713484764,0.042371105402708054,1.2004551887512207,-19.416772891376354,0.10633882135152817,0.7619301912902741,1.1436231136322021,-3.653806969018541,0.3385554850101471,0.0,171040,0.048598130841121495,0.0,23306,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.025710048153996468,0.04532475769519806,1.3484479188919067,-20.086388354302574,0.09852857887744904,0.7351084790684134,1.1490131616592407,-1.9733107945706754,0.3325406312942505,0.0,171040,0.09158878504672897,0.0,22991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\dropout-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024002639576792717,0.04250318184494972,1.2369298934936523,-20.998350021591193,0.08878994733095169,0.7511740577562603,1.1196300983428955,-3.8322082300626126,0.31746724247932434,0.0,171040,0.09158878504672897,0.0,22991,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\dropout-high\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02552088350057602,0.045031629502773285,1.307277798652649,-17.97731014639607,0.12522821128368378,0.7572028398362142,1.1837329864501953,-1.78705507703956,0.3443892300128937,0.0,171040,0.0,0.007476635514018692,23545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\base\substitution-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02383892983198166,0.042333390563726425,1.1985914707183838,-19.242570165604313,0.10846797376871109,0.765502114145848,1.1455100774765015,-3.6478037697633714,0.3385554850101471,0.0,171040,0.0,0.007476635514018692,23545,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V4_full_lca_step30000\samples\lca\substitution-mid\L1\1737-148989-0006.wav
