model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,5764-299665-0059,3,burst-5f,single_burst,1500,7.725,0.021103177219629288,0.04419257119297981,0.8519102931022644,1.894148380469114,0.7793200016021729,0.8738405030396429,1.6213653087615967,-0.44384024639682446,0.6029841303825378,0.0,123600,0.012919896640826873,15,,,5,234151,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5764-299665-0059.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\5764-299665-0059.wav
lca,5764-299665-0059,3,burst-5f,single_burst,1500,7.725,0.02134401723742485,0.04671169072389603,0.8012932538986206,0.7347575235541197,0.7363392114639282,0.8873166546967169,1.7211205959320068,-1.3855255702854874,0.5177502632141113,0.0,123600,0.012919896640826873,15,,,5,234151,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5764-299665-0059.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\5764-299665-0059.wav
base,5764-299665-0059,3,burst-10f,single_burst,1500,7.725,0.021253127604722977,0.044240351766347885,0.8525398969650269,1.8802425157573763,0.7788298726081848,0.8738174912912294,1.6186425685882568,-0.44433775203062265,0.6028172373771667,0.0,123600,0.025839793281653745,30,,,10,233999,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5764-299665-0059.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\5764-299665-0059.wav
lca,5764-299665-0059,3,burst-10f,single_burst,1500,7.725,0.02149069495499134,0.04676797613501549,0.8002752661705017,0.7184790261481732,0.7357070446014404,0.8873541010109038,1.7243578433990479,-1.382956136548642,0.5177503228187561,0.0,123600,0.025839793281653745,30,,,10,233999,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5764-299665-0059.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\5764-299665-0059.wav
base,5442-32873-0015,1,clean,clean,500,14.26,0.034423790872097015,0.05651787295937538,1.8637436628341675,-1.9238301811723446,0.6253251433372498,0.7579764498925856,1.2488420009613037,-3.537698306691339,0.35773468017578125,0.0,228160,0.0,0,,,,242227,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,clean,clean,500,14.26,0.035553302615880966,0.059295132756233215,1.7239829301834106,-2.8291244958069752,0.5853779315948486,0.7692734642374147,1.2892481088638306,-3.0149257264409135,0.34563636779785156,0.0,228160,0.0,0,,,,242227,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\5442-32873-0015.wav
base,5442-32873-0015,1,packet-loss-1p,packet_loss,500,14.26,0.034423790872097015,0.05651787295937538,1.8637436628341675,-1.9238301811723446,0.6253251433372498,0.7579764498925856,1.2488420009613037,-3.537698306691339,0.35773468017578125,0.0,228160,0.0,0,5,0.01,,241359,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,packet-loss-1p,packet_loss,500,14.26,0.035553302615880966,0.059295132756233215,1.7239829301834106,-2.8291244958069752,0.5853779315948486,0.7692734642374147,1.2892481088638306,-3.0149257264409135,0.34563636779785156,0.0,228160,0.0,0,5,0.01,,241359,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\5442-32873-0015.wav
base,5442-32873-0015,1,packet-loss-3p,packet_loss,500,14.26,0.034973952919244766,0.05762895196676254,1.8688019514083862,-2.3409023798513493,0.6069738268852234,0.7502416380073472,1.2638026475906372,-3.5581884161063453,0.35773468017578125,0.0,228160,0.028050490883590462,20,5,0.03,,241672,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,packet-loss-3p,packet_loss,500,14.26,0.03628212586045265,0.06087767705321312,1.7292280197143555,-3.4093025117451,0.5596773624420166,0.7604900517047058,1.2662608623504639,-3.0138401934307253,0.3456283211708069,0.0,228160,0.028050490883590462,20,5,0.03,,241672,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\5442-32873-0015.wav
base,5442-32873-0015,1,packet-loss-5p,packet_loss,500,14.26,0.03595138341188431,0.0593164786696434,1.891878366470337,-2.9803884388084603,0.5786758065223694,0.7341835729427255,1.2384785413742065,-3.546776697316971,0.3570222854614258,0.0,228160,0.09817671809256662,70,5,0.05,,241627,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,packet-loss-5p,packet_loss,500,14.26,0.036834146827459335,0.06179100275039673,1.754483699798584,-3.7697789652808122,0.5437514781951904,0.7502166190027992,1.2687846422195435,-3.055749585127998,0.35954007506370544,0.0,228160,0.09817671809256662,70,5,0.05,,241627,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\5442-32873-0015.wav
base,5442-32873-0015,1,burst-2f,single_burst,500,14.26,0.034484751522541046,0.0566214993596077,1.8648169040679932,-1.9634369574437414,0.6235880851745605,0.7561134789194855,1.2445372343063354,-3.548855091162846,0.35773468017578125,0.0,228160,0.002805049088359046,2,,,2,241559,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,burst-2f,single_burst,500,14.26,0.035664550960063934,0.05948185920715332,1.725160837173462,-2.9012757364004447,0.5821813941001892,0.7677085504319583,1.2887239456176758,-3.0287539264667496,0.34563636779785156,0.0,228160,0.002805049088359046,2,,,2,241559,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\5442-32873-0015.wav
base,5442-32873-0015,1,burst-5f,single_burst,500,14.26,0.03442538529634476,0.05652064085006714,1.8631608486175537,-1.9248249466651257,0.6252814531326294,0.7579785060040382,1.2488714456558228,-3.537409907020778,0.35738903284072876,0.0,228160,0.0070126227208976155,5,,,5,242140,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,burst-5f,single_burst,500,14.26,0.035553302615880966,0.059295132756233215,1.7239829301834106,-2.8291244958069752,0.5853779315948486,0.7692734642374147,1.2892481088638306,-3.0149257264409135,0.34563636779785156,0.0,228160,0.0070126227208976155,5,,,5,242140,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\5442-32873-0015.wav
base,5442-32873-0015,1,burst-10f,single_burst,500,14.26,0.03468360751867294,0.05708828195929527,1.8669787645339966,-2.1359142676283485,0.6160086989402771,0.7562659048780507,1.2470237016677856,-3.5393340971882243,0.35725709795951843,0.0,228160,0.014025245441795231,10,,,10,241988,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\5442-32873-0015.wav
lca,5442-32873-0015,1,burst-10f,single_burst,500,14.26,0.03600859269499779,0.06032615900039673,1.7291924953460693,-3.1919836931940626,0.5693000555038452,0.7664151679656206,1.2850292921066284,-2.97744681185074,0.34572291374206543,0.0,228160,0.014025245441795231,10,,,10,241988,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\5442-32873-0015.wav
base,5442-32873-0015,2,clean,clean,1000,14.26,0.026442907750606537,0.04427175968885422,1.4971561431884766,2.2928039391523223,0.7930963039398193,0.824086984041524,1.6599388122558594,-1.3759243442147593,0.40872544050216675,0.0,228160,0.0,0,,,,243236,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,clean,clean,1000,14.26,0.027425317093729973,0.04670598357915878,1.4617434740066528,1.5173337963120914,0.7658112645149231,0.8309362011782269,1.5589382648468018,-1.6760391892616167,0.4075767695903778,0.0,228160,0.0,0,,,,243236,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\5442-32873-0015.wav
base,5442-32873-0015,2,packet-loss-1p,packet_loss,1000,14.26,0.02698555402457714,0.04508324712514877,1.5008130073547363,2.052980184385511,0.7848734855651855,0.8213565846900794,1.6287055015563965,-1.3891261910329975,0.408650666475296,0.0,228160,0.014025245441795231,20,5,0.01,,242368,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,packet-loss-1p,packet_loss,1000,14.26,0.02797955647110939,0.04751695320010185,1.4669773578643799,1.27331913789748,0.7568206787109375,0.8291393098850732,1.5389318466186523,-1.6933847924984238,0.4075314402580261,0.0,228160,0.014025245441795231,20,5,0.01,,242368,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\5442-32873-0015.wav
base,5442-32873-0015,2,packet-loss-3p,packet_loss,1000,14.26,0.02672211453318596,0.044767510145902634,1.4980709552764893,2.148102468192415,0.7881584167480469,0.8237356584740607,1.6561973094940186,-1.3752566021833714,0.40872544050216675,0.0,228160,0.0070126227208976155,10,5,0.03,,242681,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,packet-loss-3p,packet_loss,1000,14.26,0.0278103519231081,0.047583915293216705,1.461924433708191,1.2583124053780321,0.7562617063522339,0.8308221271022355,1.558214545249939,-1.6702453100028178,0.4075767695903778,0.0,228160,0.0070126227208976155,10,5,0.03,,242681,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\5442-32873-0015.wav
base,5442-32873-0015,2,packet-loss-5p,packet_loss,1000,14.26,0.02671101503074169,0.044597819447517395,1.5057839155197144,2.1883901499287735,0.7895405292510986,0.8208709441979534,1.6157891750335693,-1.4197335884517537,0.40880587697029114,0.0,228160,0.028050490883590462,40,5,0.05,,242636,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,packet-loss-5p,packet_loss,1000,14.26,0.0277336984872818,0.04707150533795357,1.4702434539794922,1.4024596428402125,0.7616020441055298,0.8279323707361617,1.5270836353302002,-1.7095395007663035,0.40728098154067993,0.0,228160,0.028050490883590462,40,5,0.05,,242636,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\5442-32873-0015.wav
base,5442-32873-0015,2,burst-2f,single_burst,1000,14.26,0.02657206356525421,0.04450961574912071,1.4980391263961792,2.218733169816344,0.7905778288841248,0.8241535695220883,1.6587905883789062,-1.3975635731739446,0.40876951813697815,0.0,228160,0.002805049088359046,4,,,2,242568,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,burst-2f,single_burst,1000,14.26,0.02771109528839588,0.047363683581352234,1.4618747234344482,1.3223138059340735,0.7586408853530884,0.8302811314019808,1.558985710144043,-1.675902460826113,0.4075767695903778,0.0,228160,0.002805049088359046,4,,,2,242568,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\5442-32873-0015.wav
base,5442-32873-0015,2,burst-5f,single_burst,1000,14.26,0.026652680709958076,0.044895902276039124,1.5009785890579224,2.1066827522593625,0.7867318987846375,0.8217956892651016,1.6483075618743896,-1.3933987414616529,0.40872544050216675,0.0,228160,0.0070126227208976155,10,,,5,243149,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,burst-5f,single_burst,1000,14.26,0.027669835835695267,0.0473511703312397,1.464332103729248,1.3238767498791695,0.7586987018585205,0.8287025833514471,1.5562598705291748,-1.6864596686359703,0.4075767695903778,0.0,228160,0.0070126227208976155,10,,,5,243149,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\5442-32873-0015.wav
base,5442-32873-0015,2,burst-10f,single_burst,1000,14.26,0.026799021288752556,0.044931184500455856,1.499285101890564,2.0998094144330843,0.7864944934844971,0.8197191269794109,1.6578422784805298,-1.3778607718884115,0.4087750315666199,0.0,228160,0.014025245441795231,20,,,10,242997,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\5442-32873-0015.wav
lca,5442-32873-0015,2,burst-10f,single_burst,1000,14.26,0.02784626930952072,0.0474868081510067,1.4657124280929565,1.2835782367839152,0.7572023868560791,0.8271066772560904,1.5224864482879639,-1.6869176225437899,0.4075530171394348,0.0,228160,0.014025245441795231,20,,,10,242997,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\5442-32873-0015.wav
base,5442-32873-0015,3,clean,clean,1500,14.26,0.024373816326260567,0.041246820241212845,1.385101556777954,3.3579999336870947,0.8271726369857788,0.8505614447758462,1.880734920501709,-0.6848069998454722,0.46509450674057007,0.0,228160,0.0,0,,,,244245,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,clean,clean,1500,14.26,0.02418110892176628,0.041177015751600266,1.3952598571777344,3.244684934339834,0.8237415552139282,0.8598636355461898,1.7631816864013672,-1.1577660644697543,0.4486251771450043,0.0,228160,0.0,0,,,,244245,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L3\5442-32873-0015.wav
base,5442-32873-0015,3,packet-loss-1p,packet_loss,1500,14.26,0.0246921144425869,0.04165779799222946,1.3938602209091187,3.2490660061378946,0.8238750696182251,0.8484308208575275,1.8285001516342163,-0.665469006111697,0.4650351107120514,0.0,228160,0.021037868162692847,45,5,0.01,,243377,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,packet-loss-1p,packet_loss,1500,14.26,0.024495858699083328,0.04158177599310875,1.4026455879211426,3.126248177691659,0.8201054334640503,0.8579767749406787,1.7475943565368652,-1.1543164894337201,0.44848138093948364,0.0,228160,0.021037868162692847,45,5,0.01,,243377,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L3\5442-32873-0015.wav
base,5442-32873-0015,3,packet-loss-3p,packet_loss,1500,14.26,0.02507368102669716,0.0426672101020813,1.3929275274276733,2.9530910057828565,0.8146980404853821,0.8466873265041642,1.8342782258987427,-0.696654240227681,0.46519216895103455,0.0,228160,0.03506311360448808,75,5,0.03,,243690,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,packet-loss-3p,packet_loss,1500,14.26,0.024684034287929535,0.04198692739009857,1.4029895067214966,3.004091298299067,0.8163021206855774,0.8541724812137572,1.7378056049346924,-1.17033307579629,0.44845667481422424,0.0,228160,0.03506311360448808,75,5,0.03,,243690,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L3\5442-32873-0015.wav
base,5442-32873-0015,3,packet-loss-5p,packet_loss,1500,14.26,0.026629162952303886,0.04625491797924042,1.3980501890182495,1.9588738227676497,0.7815934419631958,0.836339503388319,1.7876031398773193,-0.7008180281465604,0.46516698598861694,0.0,228160,0.07012622720897616,150,5,0.05,,243645,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,packet-loss-5p,packet_loss,1500,14.26,0.026400987058877945,0.04618954658508301,1.4170891046524048,1.7837191152851473,0.7754093408584595,0.8446554286727411,1.7013639211654663,-1.2033018855309634,0.4479020833969116,0.0,228160,0.07012622720897616,150,5,0.05,,243645,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L3\5442-32873-0015.wav
base,5442-32873-0015,3,burst-2f,single_burst,1500,14.26,0.024494359269738197,0.041509754955768585,1.3898571729660034,3.2791227584639775,0.82478928565979,0.8479349340105515,1.849550724029541,-0.6965156109239955,0.46509450674057007,0.0,228160,0.002805049088359046,6,,,2,243577,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,burst-2f,single_burst,1500,14.26,0.024309316650032997,0.041491102427244186,1.398858904838562,3.1507274363433764,0.8208611607551575,0.8573256757646961,1.7280055284500122,-1.1649864977737552,0.4486251771450043,0.0,228160,0.002805049088359046,6,,,2,243577,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L3\5442-32873-0015.wav
base,5442-32873-0015,3,burst-5f,single_burst,1500,14.26,0.024672461673617363,0.042045708745718,1.3900943994522095,3.121338841135384,0.8199537396430969,0.849992709746592,1.8392609357833862,-0.7134000574787329,0.4655909538269043,0.0,228160,0.0070126227208976155,15,,,5,244158,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,burst-5f,single_burst,1500,14.26,0.024444997310638428,0.04178200662136078,1.4024516344070435,3.06322867509615,0.8181500434875488,0.8584446526934528,1.7421196699142456,-1.174885992324974,0.4497547745704651,0.0,228160,0.0070126227208976155,15,,,5,244158,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L3\5442-32873-0015.wav
base,5442-32873-0015,3,burst-10f,single_burst,1500,14.26,0.02546798437833786,0.04405251517891884,1.387734055519104,2.5704396339686286,0.8023672103881836,0.8472124500913519,1.8600965738296509,-0.6887888302277927,0.4650409519672394,0.0,228160,0.014025245441795231,30,,,10,244006,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\5442-32873-0015.wav
lca,5442-32873-0015,3,burst-10f,single_burst,1500,14.26,0.025143751874566078,0.04382481053471565,1.3983094692230225,2.4755356136766893,0.7992284297943115,0.8550782682183836,1.7517437934875488,-1.1503953478792506,0.4485625922679901,0.0,228160,0.014025245441795231,30,,,10,244006,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\5442-32873-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\5442-32873-0015.wav
base,3538-142836-0005,1,clean,clean,500,4.965,0.03143903985619545,0.05231041461229324,1.3769116401672363,-4.262844810835784,0.5220949649810791,0.7782358123282686,1.42436683177948,-3.354023767567088,0.27259331941604614,0.0,79440,0.0,0,,,,252234,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,clean,clean,500,4.965,0.03084535151720047,0.05166187509894371,1.3061217069625854,-3.2568129204638008,0.5664284229278564,0.78527425032923,1.4666141271591187,-1.9382827892328,0.31499963998794556,0.0,79440,0.0,0,,,,252234,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\3538-142836-0005.wav
base,3538-142836-0005,1,packet-loss-1p,packet_loss,500,4.965,0.03160754218697548,0.05264218524098396,1.3890531063079834,-4.4319801278566455,0.5147133469581604,0.7608152394221335,1.3789561986923218,-3.372009498963604,0.27267327904701233,0.0,79440,0.040160642570281124,10,5,0.01,,251366,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\3538-142836-0005.wav
lca,3538-142836-0005,1,packet-loss-1p,packet_loss,500,4.965,0.03181144967675209,0.05384289100766182,1.3177181482315063,-4.089894550206489,0.5296700596809387,0.7735139520552301,1.4165011644363403,-1.850767722093626,0.31497064232826233,0.0,79440,0.040160642570281124,10,5,0.01,,251366,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\3538-142836-0005.wav
base,3538-142836-0005,1,packet-loss-3p,packet_loss,500,4.965,0.034799400717020035,0.05874885991215706,1.4185552597045898,-7.731419353534661,0.37983596324920654,0.7514777958436317,1.3480366468429565,-3.286815784223318,0.2728712558746338,0.0,79440,0.14056224899598393,35,5,0.03,,251679,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\3538-142836-0005.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\3538-142836-0005.wav
