model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5322-7679-0028,3,substitution-high,0.0,0.03,1500,14.25,0.021167201921343803,0.03999020531773567,0.9823376536369324,-3.0216136829710316,0.5768489837646484,0.8966213105825163,,-1.3545504963838693,0.5249451398849487,0.0,228000,0.0,0.031323048153342685,25126,,
base,248-130697-0004,1,clean,0.0,0.0,500,15.515,0.022167779505252838,0.03927130252122879,1.0438610315322876,-6.322813744185945,0.43485406041145325,0.6283607586922315,,-1.7451884127549477,0.3153775930404663,0.0,248240,0.0,0.0,7029,,
lca,248-130697-0004,1,clean,0.0,0.0,500,15.515,0.0214424729347229,0.03734331578016281,0.9697911739349365,-6.353442040828861,0.43361151218414307,0.6246502476846965,,-3.5278923015101715,0.26845601201057434,0.0,248240,0.0,0.0,7029,,
base,248-130697-0004,1,dropout-mid,0.05,0.0,500,15.515,0.022827735170722008,0.04049516096711159,1.0636012554168701,-7.132133578912388,0.4026924669742584,0.6176469135885357,,-1.6443999725764353,0.31679767370224,0.0,248240,0.04896907216494845,0.0,7613,,
lca,248-130697-0004,1,dropout-mid,0.05,0.0,500,15.515,0.021994227543473244,0.03821343556046486,0.986034095287323,-7.096975910189498,0.40405958890914917,0.613370941299994,,-3.4914796230344325,0.29179275035858154,0.0,248240,0.04896907216494845,0.0,7613,,
base,248-130697-0004,1,dropout-high,0.1,0.0,500,15.515,0.02310108207166195,0.040627092123031616,1.103005290031433,-7.369521348528087,0.393536776304245,0.5997246446281055,,-1.7491884806527893,0.3170164227485657,0.0,248240,0.11082474226804123,0.0,6779,,
lca,248-130697-0004,1,dropout-high,0.1,0.0,500,15.515,0.022223830223083496,0.038601018488407135,1.012649416923523,-7.472503601216173,0.3896060585975647,0.6030737842461555,,-3.51118669800323,0.2821059226989746,0.0,248240,0.11082474226804123,0.0,6779,,
base,248-130697-0004,1,substitution-mid,0.0,0.01,500,15.515,0.022425314411520958,0.039628662168979645,1.0546808242797852,-6.511063095799068,0.42724794149398804,0.6224818246462233,,-1.6772348183080965,0.3155408203601837,0.0,248240,0.0,0.010309278350515464,7099,,
lca,248-130697-0004,1,substitution-mid,0.0,0.01,500,15.515,0.021593544632196426,0.03756896033883095,0.9761965870857239,-6.529171744110651,0.4265199899673462,0.6207779989744266,,-3.4993028030580007,0.26824599504470825,0.0,248240,0.0,0.010309278350515464,7099,,
base,248-130697-0004,1,substitution-high,0.0,0.03,500,15.515,0.02262156270444393,0.04056466370820999,1.0780909061431885,-7.441525305140847,0.390785813331604,0.6137471564111628,,-1.846170769936999,0.33501526713371277,0.0,248240,0.0,0.030927835051546393,7297,,
lca,248-130697-0004,1,substitution-high,0.0,0.03,500,15.515,0.02189403399825096,0.03859979659318924,0.9957819581031799,-7.676077295355267,0.38191068172454834,0.6031418119511254,,-3.757923875546514,0.2773239314556122,0.0,248240,0.0,0.030927835051546393,7297,,
base,248-130697-0004,2,clean,0.0,0.0,1000,15.515,0.017763197422027588,0.03322213143110275,0.806610107421875,-2.1028580083438797,0.6174629926681519,0.6789279045080112,,-1.1541978935779718,0.28772851824760437,0.0,248240,0.0,0.0,8029,,
lca,248-130697-0004,2,clean,0.0,0.0,1000,15.515,0.017957070842385292,0.03283989802002907,0.7699118256568909,-2.2447060836005903,0.6112169623374939,0.6970297363700749,,-1.7404167708250093,0.37278294563293457,0.0,248240,0.0,0.0,8029,,
base,248-130697-0004,2,dropout-mid,0.05,0.0,1000,15.515,0.018760966137051582,0.03500382974743843,0.8351694345474243,-2.9931419323779824,0.5781105756759644,0.6652010458986917,,-1.047240828864403,0.28808221220970154,0.0,248240,0.05219072164948454,0.0,8613,,
lca,248-130697-0004,2,dropout-mid,0.05,0.0,1000,15.515,0.01873268000781536,0.03436524420976639,0.7989534139633179,-3.201796289572913,0.5688652992248535,0.6836141598581461,,-1.8630419549720223,0.3510202169418335,0.0,248240,0.05219072164948454,0.0,8613,,
base,248-130697-0004,2,dropout-high,0.1,0.0,1000,15.515,0.019380489364266396,0.03594747930765152,0.8887766599655151,-3.48826420531511,0.5561841726303101,0.6419829799686688,,-1.007577945828445,0.3332962691783905,0.0,248240,0.11018041237113402,0.0,7779,,
lca,248-130697-0004,2,dropout-high,0.1,0.0,1000,15.515,0.01929445005953312,0.03477885574102402,0.8249711990356445,-3.403964025234554,0.559913694858551,0.6676548677570543,,-1.7921674506583094,0.37301310896873474,0.0,248240,0.11018041237113402,0.0,7779,,
base,248-130697-0004,2,substitution-mid,0.0,0.01,1000,15.515,0.017891986295580864,0.03358810022473335,0.8124659061431885,-2.3482127661635426,0.606651246547699,0.6738014087970232,,-1.2245301939677773,0.28772851824760437,0.0,248240,0.0,0.006443298969072165,8099,,
lca,248-130697-0004,2,substitution-mid,0.0,0.01,1000,15.515,0.017932740971446037,0.032720841467380524,0.7760003805160522,-2.2017179581628006,0.6131112575531006,0.6939126229482123,,-1.785825825232544,0.3718447685241699,0.0,248240,0.0,0.006443298969072165,8099,,
base,248-130697-0004,2,substitution-high,0.0,0.03,1000,15.515,0.018730442970991135,0.03512399643659592,0.8625503778457642,-3.162725785600763,0.5705962181091309,0.6481524445334343,,-1.176938891891759,0.2878398597240448,0.0,248240,0.0,0.028994845360824743,8297,,
lca,248-130697-0004,2,substitution-high,0.0,0.03,1000,15.515,0.018525410443544388,0.034069228917360306,0.8133944272994995,-3.088651264605579,0.5738784074783325,0.6725606463024553,,-1.9690939999798276,0.35662123560905457,0.0,248240,0.0,0.028994845360824743,8297,,
base,248-130697-0004,3,clean,0.0,0.0,1500,15.515,0.016433101147413254,0.03132591396570206,0.7542683482170105,-0.9176374823684239,0.6688588857650757,0.6969483662919779,,-0.8476118711665284,0.3198193311691284,0.0,248240,0.0,0.0,9029,,
lca,248-130697-0004,3,clean,0.0,0.0,1500,15.515,0.016957372426986694,0.031145786866545677,0.7161333560943604,-0.9743736229386859,0.6664418578147888,0.7147402498732696,,-1.1061485917811364,0.3628455400466919,0.0,248240,0.0,0.0,9029,,
base,248-130697-0004,3,dropout-mid,0.05,0.0,1500,15.515,0.01731029897928238,0.03292165696620941,0.7835827469825745,-1.806551385253862,0.6304605007171631,0.6857270788523677,,-0.953891318010689,0.32570314407348633,0.0,248240,0.04939862542955326,0.0,9613,,
lca,248-130697-0004,3,dropout-mid,0.05,0.0,1500,15.515,0.017617985606193542,0.03256216272711754,0.7386954426765442,-1.7767597870557656,0.6317631006240845,0.7057704197460319,,-1.207277469076285,0.3606851398944855,0.0,248240,0.04939862542955326,0.0,9613,,
base,248-130697-0004,3,dropout-high,0.1,0.0,1500,15.515,0.017853759229183197,0.03340429067611694,0.8132950663566589,-2.11892475516176,0.6167562007904053,0.6701612249129255,,-1.0369044835704475,0.3182539939880371,0.0,248240,0.09579037800687286,0.0,8779,,
lca,248-130697-0004,3,dropout-high,0.1,0.0,1500,15.515,0.018072741106152534,0.032768283039331436,0.7658134698867798,-1.9184093086778704,0.6255627870559692,0.6850239638254482,,-1.2564920476010917,0.37836983799934387,0.0,248240,0.09579037800687286,0.0,8779,,
base,248-130697-0004,3,substitution-mid,0.0,0.01,1500,15.515,0.01670299656689167,0.03161003440618515,0.7672253847122192,-1.0297180022709078,0.6640788912773132,0.6935469382501716,,-0.8003032255821356,0.3198193311691284,0.0,248240,0.0,0.007731958762886598,9099,,
lca,248-130697-0004,3,substitution-mid,0.0,0.01,1500,15.515,0.017106330022215843,0.03131920471787453,0.7283080220222473,-1.0626570275341638,0.6626702547073364,0.7047557582426385,,-1.1021739244802962,0.3631061017513275,0.0,248240,0.0,0.007731958762886598,9099,,
base,248-130697-0004,3,substitution-high,0.0,0.03,1500,15.515,0.01692909561097622,0.03176305815577507,0.8338603973388672,-1.2168364139162422,0.6560549139976501,0.6620377356158482,,-0.9682972661241125,0.4089311957359314,0.0,248240,0.0,0.03436426116838488,9297,,
lca,248-130697-0004,3,substitution-high,0.0,0.03,1500,15.515,0.017149707302451134,0.031132183969020844,0.772250771522522,-1.07083381314685,0.6623203754425049,0.6850132530491233,,-1.2891162845393485,0.3614532947540283,0.0,248240,0.0,0.03436426116838488,9297,,
base,3214-167607-0004,1,clean,0.0,0.0,500,15.8,0.03468542918562889,0.060423340648412704,1.4126062393188477,-14.34099477989352,0.18840909004211426,0.7786354888908499,,-3.8655487896004086,0.4859626591205597,0.0,252800,0.0,0.0,54690,,
lca,3214-167607-0004,1,clean,0.0,0.0,500,15.8,0.034457191824913025,0.060756586492061615,1.2351335287094116,-18.021945103407933,0.12459632754325867,0.7735342817920096,,-4.895580142128996,0.45706307888031006,0.0,252800,0.0,0.0,54690,,
base,3214-167607-0004,1,dropout-mid,0.05,0.0,500,15.8,0.03559644892811775,0.06197988986968994,1.4404274225234985,-16.946943133816617,0.14070536196231842,0.7627962445621742,,-3.867210698826841,0.4821283519268036,0.0,252800,0.05949367088607595,0.0,55274,,
lca,3214-167607-0004,1,dropout-mid,0.05,0.0,500,15.8,0.0348353385925293,0.06124178692698479,1.268130898475647,-19.901106577682498,0.10063163191080093,0.760918020171008,,-5.033535754429373,0.4566759169101715,0.0,252800,0.05949367088607595,0.0,55274,,
base,3214-167607-0004,1,dropout-high,0.1,0.0,500,15.8,0.03540874272584915,0.06136564910411835,1.458340048789978,-15.993163632365114,0.15665575861930847,0.7508772594599784,,-3.921179681441049,0.48625442385673523,0.0,252800,0.08734177215189873,0.0,54440,,
lca,3214-167607-0004,1,dropout-high,0.1,0.0,500,15.8,0.03494871035218239,0.06136231869459152,1.2815442085266113,-19.825088624113743,0.10150711238384247,0.7487345667950015,,-4.938126450467942,0.45622938871383667,0.0,252800,0.08734177215189873,0.0,54440,,
base,3214-167607-0004,1,substitution-mid,0.0,0.01,500,15.8,0.03463652729988098,0.060378555208444595,1.4149627685546875,-14.370543282050427,0.18779180943965912,0.7715431985681701,,-3.9035075899654323,0.48627448081970215,0.0,252800,0.0,0.006329113924050633,54760,,
lca,3214-167607-0004,1,substitution-mid,0.0,0.01,500,15.8,0.034441184252500534,0.06074070557951927,1.2407317161560059,-18.088887397811774,0.12365445494651794,0.7682461627143257,,-4.924638427875395,0.4576930105686188,0.0,252800,0.0,0.006329113924050633,54760,,
base,3214-167607-0004,1,substitution-high,0.0,0.03,500,15.8,0.034662436693906784,0.060419026762247086,1.4434468746185303,-14.514039310704785,0.18482084572315216,0.762132768433152,,-3.937089124536111,0.487176775932312,0.0,252800,0.0,0.0379746835443038,54958,,
lca,3214-167607-0004,1,substitution-high,0.0,0.03,500,15.8,0.034407079219818115,0.06067618727684021,1.26220703125,-18.150861699427193,0.12278860807418823,0.7583302697787687,,-4.985259102083429,0.4564649760723114,0.0,252800,0.0,0.0379746835443038,54958,,
base,3214-167607-0004,2,clean,0.0,0.0,1000,15.8,0.03201652318239212,0.05936477705836296,0.9739271998405457,-11.474830889013791,0.2578231692314148,0.827627849091059,,-3.1064901366807596,0.44711363315582275,0.0,252800,0.0,0.0,55690,,
lca,3214-167607-0004,2,clean,0.0,0.0,1000,15.8,0.03149230405688286,0.05805512145161629,0.9615039229393005,-11.503155491643378,0.25703930854797363,0.833619786574024,,-3.8992394115337836,0.43305647373199463,0.0,252800,0.0,0.0,55690,,
base,3214-167607-0004,2,dropout-mid,0.05,0.0,1000,15.8,0.03266915678977966,0.05989537760615349,1.0047211647033691,-12.133650522757547,0.24011658132076263,0.8086054692800846,,-3.1677592353580346,0.43899840116500854,0.0,252800,0.05126582278481013,0.0,56274,,
lca,3214-167607-0004,2,dropout-mid,0.05,0.0,1000,15.8,0.032239880412817,0.05873026326298714,0.986168622970581,-12.359885520584212,0.23428629338741302,0.8199986272455297,,-3.9638452584179076,0.4340516924858093,0.0,252800,0.05126582278481013,0.0,56274,,
base,3214-167607-0004,2,dropout-high,0.1,0.0,1000,15.8,0.03292335942387581,0.060051415115594864,1.0619395971298218,-12.499232544505807,0.2307576686143875,0.7932561845508626,,-3.263610853853485,0.44760018587112427,0.0,252800,0.0949367088607595,0.0,55440,,
lca,3214-167607-0004,2,dropout-high,0.1,0.0,1000,15.8,0.032575082033872604,0.05935611575841904,1.024092197418213,-13.481467581083491,0.20720380544662476,0.8075291321887306,,-4.139309799497632,0.4310492277145386,0.0,252800,0.0949367088607595,0.0,55440,,
base,3214-167607-0004,2,substitution-mid,0.0,0.01,1000,15.8,0.032023847103118896,0.05938846245408058,0.980416476726532,-11.607357653604415,0.254173219203949,0.8206020585933521,,-3.1655547821584746,0.4468807578086853,0.0,252800,0.0,0.006962025316455696,55760,,
lca,3214-167607-0004,2,substitution-mid,0.0,0.01,1000,15.8,0.03156662732362747,0.058147117495536804,0.9683296084403992,-11.68058816492218,0.25217556953430176,0.8251635281511414,,-3.948645779687902,0.4329385459423065,0.0,252800,0.0,0.006962025316455696,55760,,
base,3214-167607-0004,2,substitution-high,0.0,0.03,1000,15.8,0.032256100326776505,0.05955946072936058,1.010130524635315,-11.687225333926873,0.2519952058792114,0.8093301829072073,,-3.116960727291392,0.44684329628944397,0.0,252800,0.0,0.026582278481012658,55958,,
lca,3214-167607-0004,2,substitution-high,0.0,0.03,1000,15.8,0.03185417130589485,0.05827717110514641,0.9996601343154907,-11.856945432034177,0.24742035567760468,0.8139387853033794,,-3.9698388565766685,0.43296942114830017,0.0,252800,0.0,0.026582278481012658,55958,,
base,3214-167607-0004,3,clean,0.0,0.0,1500,15.8,0.031093640252947807,0.05970187112689018,0.8955689072608948,-10.936717265704203,0.2731064558029175,0.8572445769403425,,-2.643136564200524,0.4267648160457611,0.0,252800,0.0,0.0,56690,,
lca,3214-167607-0004,3,clean,0.0,0.0,1500,15.8,0.03015405312180519,0.05706542730331421,0.8829272985458374,-10.01894177961022,0.30091404914855957,0.8591728754661231,,-3.528967159511627,0.43154025077819824,0.0,252800,0.0,0.0,56690,,
base,3214-167607-0004,3,dropout-mid,0.05,0.0,1500,15.8,0.03226304054260254,0.06093401461839676,0.9514778852462769,-11.9227560127693,0.24566589295864105,0.8269304019378899,,-2.5589981893949734,0.42727530002593994,0.0,252800,0.053164556962025315,0.0,57274,,
lca,3214-167607-0004,3,dropout-mid,0.05,0.0,1500,15.8,0.031123662367463112,0.05817857384681702,0.9212765097618103,-11.01470876909609,0.2708449959754944,0.8380381404089228,,-3.512249800317859,0.4496825039386749,0.0,252800,0.053164556962025315,0.0,57274,,
base,3214-167607-0004,3,dropout-high,0.1,0.0,1500,15.8,0.03267437592148781,0.0613512322306633,0.9771057367324829,-12.300005322846012,0.23581720888614655,0.8223587429004543,,-2.5391903270031846,0.44054779410362244,0.0,252800,0.09873417721518987,0.0,56440,,
lca,3214-167607-0004,3,dropout-high,0.1,0.0,1500,15.8,0.0314154215157032,0.058463118970394135,0.9584985375404358,-11.36530238905552,0.26087355613708496,0.8259704027724158,,-3.555468140178149,0.4772534966468811,0.0,252800,0.09873417721518987,0.0,56440,,
base,3214-167607-0004,3,substitution-mid,0.0,0.01,1500,15.8,0.03136855736374855,0.05972970277070999,0.9261592030525208,-10.833393449028124,0.2761267423629761,0.8436683286748115,,-2.5733869547946604,0.6179304718971252,0.0,252800,0.0,0.008860759493670886,56760,,
lca,3214-167607-0004,3,substitution-mid,0.0,0.01,1500,15.8,0.03027120791375637,0.057102009654045105,0.9047511219978333,-10.093174013044038,0.2985825538635254,0.8490039427821509,,-3.560484911218099,0.48007526993751526,0.0,252800,0.0,0.008860759493670886,56760,,
base,3214-167607-0004,3,substitution-high,0.0,0.03,1500,15.8,0.03146512806415558,0.059899937361478806,0.9480425119400024,-11.229425517962339,0.2647004723548889,0.8336284002582617,,-2.70291142692137,0.4269550144672394,0.0,252800,0.0,0.030379746835443037,56958,,
lca,3214-167607-0004,3,substitution-high,0.0,0.03,1500,15.8,0.030613526701927185,0.05732417851686478,0.9298141002655029,-10.39526812490337,0.28924402594566345,0.8432121345289286,,-3.6357597796476653,0.42978107929229736,0.0,252800,0.0,0.030379746835443037,56958,,
base,1183-128659-0003,1,clean,0.0,0.0,500,8.425,0.020377302542328835,0.041041042655706406,1.0362834930419922,-9.703914637274831,0.3109707534313202,0.8791959502548183,,-1.354522002806772,0.36356472969055176,0.0,134800,0.0,0.0,26201,,
lca,1183-128659-0003,1,clean,0.0,0.0,500,8.425,0.02019050531089306,0.04096061736345291,0.9864603281021118,-11.614494596737252,0.2539779543876648,0.8797219846576192,,-2.342401746812612,0.31767740845680237,0.0,134800,0.0,0.0,26201,,
base,1183-128659-0003,1,dropout-mid,0.05,0.0,500,8.425,0.02065799944102764,0.04155121371150017,1.0940032005310059,-10.3906657596853,0.28938448429107666,0.859721034794655,,-1.4171315912726647,0.36283519864082336,0.0,134800,0.061611374407582936,0.0,26785,,
lca,1183-128659-0003,1,dropout-mid,0.05,0.0,500,8.425,0.02048913948237896,0.04116476699709892,1.0350041389465332,-11.966985949292576,0.24449285864830017,0.8652743652870025,,-2.3703637546703202,0.3289414644241333,0.0,134800,0.061611374407582936,0.0,26785,,
base,1183-128659-0003,1,dropout-high,0.1,0.0,500,8.425,0.021683434024453163,0.04368113726377487,1.12307608127594,-13.174849096499816,0.2143125981092453,0.8478700949367184,,-1.4027795960153646,0.3679722249507904,0.0,134800,0.10900473933649289,0.0,25951,,
lca,1183-128659-0003,1,dropout-high,0.1,0.0,500,8.425,0.020978163927793503,0.0425882562994957,1.0485866069793701,-14.164949801718773,0.19212566316127777,0.8521613361430384,,-2.3184631320292306,0.368513286113739,0.0,134800,0.10900473933649289,0.0,25951,,
base,1183-128659-0003,1,substitution-mid,0.0,0.01,500,8.425,0.020411798730492592,0.04111744090914726,1.042714238166809,-9.780217420138502,0.3085109293460846,0.8763101985809755,,-1.3520917262919532,0.3638560175895691,0.0,134800,0.0,0.0071090047393364926,26271,,
lca,1183-128659-0003,1,substitution-mid,0.0,0.01,500,8.425,0.020267654210329056,0.04103715345263481,0.989233672618866,-11.650724310229146,0.2529886066913605,0.8761674388579821,,-2.309582918476823,0.318912535905838,0.0,134800,0.0,0.0071090047393364926,26271,,
base,1183-128659-0003,1,substitution-high,0.0,0.03,500,8.425,0.0206893477588892,0.04124203696846962,1.0898866653442383,-9.992934308078246,0.30173438787460327,0.8725073962788491,,-1.3915972619680899,0.36593130230903625,0.0,134800,0.0,0.018957345971563982,26469,,
lca,1183-128659-0003,1,substitution-high,0.0,0.03,500,8.425,0.020246615633368492,0.04099639877676964,1.011419653892517,-11.862341584971931,0.24727605283260345,0.8775825922832411,,-2.433306483227032,0.3175855278968811,0.0,134800,0.0,0.018957345971563982,26469,,
base,1183-128659-0003,2,clean,0.0,0.0,1000,8.425,0.017670169472694397,0.036583371460437775,0.8203609585762024,-5.680413479470873,0.46133261919021606,0.922920498251793,,-1.2189362655861864,0.443715900182724,0.0,134800,0.0,0.0,27201,,
lca,1183-128659-0003,2,clean,0.0,0.0,1000,8.425,0.017775759100914,0.036923278123140335,0.7790091633796692,-6.719989746741419,0.4188932180404663,0.9257714855696173,,-1.9174991145851803,0.46661150455474854,0.0,134800,0.0,0.0,27201,,
base,1183-128659-0003,2,dropout-mid,0.05,0.0,1000,8.425,0.018485281616449356,0.03856012597680092,0.8582514524459839,-7.5709178200692175,0.385873407125473,0.9090435460051728,,-1.4928034217695954,0.44533029198646545,0.0,134800,0.045023696682464455,0.0,27785,,
lca,1183-128659-0003,2,dropout-mid,0.05,0.0,1000,8.425,0.018306635320186615,0.03814217075705528,0.8119912147521973,-7.949005371393997,0.3717518150806427,0.9104627258988909,,-2.051689068555956,0.4675179123878479,0.0,134800,0.045023696682464455,0.0,27785,,
base,1183-128659-0003,2,dropout-high,0.1,0.0,1000,8.425,0.019038613885641098,0.03901740536093712,0.9279598593711853,-7.826114706881173,0.3763033449649811,0.8895119840754809,,-1.393068279728157,0.4309011995792389,0.0,134800,0.08886255924170616,0.0,26951,,
lca,1183-128659-0003,2,dropout-high,0.1,0.0,1000,8.425,0.018807141110301018,0.03850097581744194,0.8685153126716614,-8.281856969226816,0.3596135079860687,0.8929352584521156,,-2.0463105747554065,0.46146658062934875,0.0,134800,0.08886255924170616,0.0,26951,,
base,1183-128659-0003,2,substitution-mid,0.0,0.01,1000,8.425,0.018035931512713432,0.03727126494050026,0.8396381139755249,-6.230660847576476,0.4386036992073059,0.9111693386206715,,-1.2575260133248654,0.4459417760372162,0.0,134800,0.0,0.009478672985781991,27271,,
lca,1183-128659-0003,2,substitution-mid,0.0,0.01,1000,8.425,0.018074387684464455,0.03744269907474518,0.7989234924316406,-7.321435901225389,0.39538079500198364,0.9182430606669002,,-2.0565428491817555,0.46734440326690674,0.0,134800,0.0,0.009478672985781991,27271,,
base,1183-128659-0003,2,substitution-high,0.0,0.03,1000,8.425,0.017982086166739464,0.03669789060950279,0.9361306428909302,-5.85063585441914,0.45424145460128784,0.9067771293757272,,-1.296410297182001,0.47432461380958557,0.0,134800,0.0,0.034360189573459717,27469,,
lca,1183-128659-0003,2,substitution-high,0.0,0.03,1000,8.425,0.018278293311595917,0.03743848204612732,0.8585925102233887,-7.379309534077781,0.3931621313095093,0.911495655321361,,-2.1087626869490994,0.4320746958255768,0.0,134800,0.0,0.034360189573459717,27469,,
base,1183-128659-0003,3,clean,0.0,0.0,1500,8.425,0.016506828367710114,0.03424755856394768,0.7645453810691833,-4.125863956717702,0.5280925631523132,0.9401341000498803,,-1.2458939936326656,0.4797602891921997,0.0,134800,0.0,0.0,28201,,
lca,1183-128659-0003,3,clean,0.0,0.0,1500,8.425,0.01643744856119156,0.03361586108803749,0.7209950685501099,-4.252523120396326,0.5225461721420288,0.9403305505087474,,-1.9167678739545173,0.4046187698841095,0.0,134800,0.0,0.0,28201,,
base,1183-128659-0003,3,dropout-mid,0.05,0.0,1500,8.425,0.017753474414348602,0.03694481402635574,0.8222140073776245,-6.046583317308331,0.4461439847946167,0.9143323526040051,,-1.308603194829827,0.4998615086078644,0.0,134800,0.05766192733017378,0.0,28785,,
lca,1183-128659-0003,3,dropout-mid,0.05,0.0,1500,8.425,0.017554448917508125,0.0358261838555336,0.7753247618675232,-5.921049790766595,0.45132336020469666,0.9175511819401097,,-1.9934288453989866,0.41255104541778564,0.0,134800,0.05766192733017378,0.0,28785,,
base,1183-128659-0003,3,dropout-high,0.1,0.0,1500,8.425,0.017997296527028084,0.0370413102209568,0.879518449306488,-6.552332111618044,0.42559024691581726,0.904783835066972,,-1.6836309992954137,0.49236035346984863,0.0,134800,0.09794628751974724,0.0,27951,,
lca,1183-128659-0003,3,dropout-high,0.1,0.0,1500,8.425,0.017734868451952934,0.0359715111553669,0.8088237047195435,-6.0727655444618165,0.44506746530532837,0.9132891863480674,,-2.0329711155766255,0.3436128795146942,0.0,134800,0.09794628751974724,0.0,27951,,
base,1183-128659-0003,3,substitution-mid,0.0,0.01,1500,8.425,0.016863461583852768,0.035082656890153885,0.7841522097587585,-4.635142678610286,0.505885899066925,0.9360970059314379,,-1.207697179767177,0.4797172546386719,0.0,134800,0.0,0.010268562401263823,28271,,
lca,1183-128659-0003,3,substitution-mid,0.0,0.01,1500,8.425,0.016631588339805603,0.0340534932911396,0.7382056713104248,-4.594469622318155,0.5076494216918945,0.9346483625551352,,-1.9687967531484543,0.40522462129592896,0.0,134800,0.0,0.010268562401263823,28271,,
base,1183-128659-0003,3,substitution-high,0.0,0.03,1500,8.425,0.01716173067688942,0.03559376299381256,0.8279193639755249,-4.750333704683741,0.5009016990661621,0.9180273703417676,,-0.9868094988630263,0.4859868288040161,0.0,134800,0.0,0.0315955766192733,28469,,
lca,1183-128659-0003,3,substitution-high,0.0,0.03,1500,8.425,0.017006689682602882,0.03471469134092331,0.7882145047187805,-4.992907945389101,0.49046027660369873,0.9197802423581601,,-1.8818118484814343,0.3951806128025055,0.0,134800,0.0,0.0315955766192733,28469,,
base,4640-19188-0012,1,clean,0.0,0.0,500,9.285,0.029170023277401924,0.04633662477135658,1.1948922872543335,-7.156497214147609,0.4017467796802521,0.7934776038386928,,-2.874230603490245,0.30303892493247986,0.0,148560,0.0,0.0,3837,,
lca,4640-19188-0012,1,clean,0.0,0.0,500,9.285,0.028416438028216362,0.04531579092144966,1.1956819295883179,-6.6230108908658,0.4227597117424011,0.8130348377944766,,-3.103818335848793,0.2790773808956146,0.0,148560,0.0,0.0,3837,,
base,4640-19188-0012,1,dropout-mid,0.05,0.0,500,9.285,0.029381660744547844,0.046793773770332336,1.2162684202194214,-7.5030345982903555,0.3884456157684326,0.7810642859984626,,-2.8832746226672965,0.30050772428512573,0.0,148560,0.03655913978494624,0.0,4421,,
lca,4640-19188-0012,1,dropout-mid,0.05,0.0,500,9.285,0.028713125735521317,0.045907311141490936,1.2193907499313354,-7.005913133696724,0.4076135754585266,0.7995238384774164,,-3.053210303834053,0.31416699290275574,0.0,148560,0.03655913978494624,0.0,4421,,
base,4640-19188-0012,1,dropout-high,0.1,0.0,500,9.285,0.030586974695324898,0.048814646899700165,1.2741730213165283,-9.105929578843622,0.3307812809944153,0.7538021658283593,,-2.8563352739267374,0.31451091170310974,0.0,148560,0.09032258064516129,0.0,3587,,
lca,4640-19188-0012,1,dropout-high,0.1,0.0,500,9.285,0.029810389503836632,0.047521188855171204,1.2608375549316406,-8.214026220965481,0.3620644807815552,0.7779075774000738,,-3.0203473903445293,0.2819894850254059,0.0,148560,0.09032258064516129,0.0,3587,,
base,4640-19188-0012,1,substitution-mid,0.0,0.01,500,9.285,0.029289554804563522,0.04647814482450485,1.2099500894546509,-7.320183226954006,0.39542892575263977,0.7841552681504047,,-2.9373863038150683,0.3027113676071167,0.0,148560,0.0,0.010752688172043012,3907,,
lca,4640-19188-0012,1,substitution-mid,0.0,0.01,500,9.285,0.02860940247774124,0.04554140567779541,1.2129549980163574,-6.785297944435497,0.416300892829895,0.8005758261095219,,-3.1054269689663405,0.27919527888298035,0.0,148560,0.0,0.010752688172043012,3907,,
base,4640-19188-0012,1,substitution-high,0.0,0.03,500,9.285,0.029824741184711456,0.0471426323056221,1.261155366897583,-7.838726333941766,0.37583449482917786,0.7598641332126364,,-2.9508411416333136,0.30259212851524353,0.0,148560,0.0,0.04086021505376344,4105,,
lca,4640-19188-0012,1,substitution-high,0.0,0.03,500,9.285,0.02887663245201111,0.04596206545829773,1.2358872890472412,-7.261930819984384,0.3976701498031616,0.7906314470926693,,-3.30268408304417,0.28120580315589905,0.0,148560,0.0,0.04086021505376344,4105,,
base,4640-19188-0012,2,clean,0.0,0.0,1000,9.285,0.02272193133831024,0.0379156656563282,0.9651696681976318,-1.3061497927156032,0.6522067189216614,0.8491254578095047,,-1.0663507555050509,0.29479843378067017,0.0,148560,0.0,0.0,4837,,
lca,4640-19188-0012,2,clean,0.0,0.0,1000,9.285,0.02244025468826294,0.0374314971268177,0.938412070274353,-1.4605930941029488,0.6455270051956177,0.8539366683430283,,-1.757910548597923,0.3198230564594269,0.0,148560,0.0,0.0,4837,,
base,4640-19188-0012,2,dropout-mid,0.05,0.0,1000,9.285,0.023886553943157196,0.04007847234606743,1.0081828832626343,-2.286384588006033,0.6093792915344238,0.8342112023863855,,-1.1024140921823427,0.2953093349933624,0.0,148560,0.04838709677419355,0.0,5421,,
lca,4640-19188-0012,2,dropout-mid,0.05,0.0,1000,9.285,0.023441219702363014,0.039278432726860046,0.9700687527656555,-2.3433966069753662,0.606863796710968,0.8441992359060205,,-1.788865010462641,0.31997737288475037,0.0,148560,0.04838709677419355,0.0,5421,,
