model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,7059-88364-0021,2,substitution-mid,0.0,0.01,1000,13.56,0.02466426230967045,0.047116778790950775,0.9484001994132996,-0.20756197927682338,0.6986086964607239,0.8952607948262677,,-1.4093711764161732,0.49629634618759155,0.0,216960,0.0,0.01327433628318584,28676,,
lca,7059-88364-0021,2,substitution-mid,0.0,0.01,1000,13.56,0.02403310500085354,0.04583870619535446,0.9163472056388855,0.10013710923979491,0.71117103099823,0.9078443891745833,,-1.7128519889072293,0.5271165370941162,0.0,216960,0.0,0.01327433628318584,28676,,
base,7059-88364-0021,2,substitution-high,0.0,0.03,1000,13.56,0.025576094165444374,0.04962203651666641,0.9732246994972229,-1.11695951618739,0.6603444218635559,0.8799406390899586,,-1.6000512888808531,0.5027064681053162,0.0,216960,0.0,0.028761061946902654,28199,,
lca,7059-88364-0021,2,substitution-high,0.0,0.03,1000,13.56,0.02508728764951229,0.04869789630174637,0.932739794254303,-0.9448418123220321,0.6677005290985107,0.8940215351876113,,-1.9481266355166387,0.5244798064231873,0.0,216960,0.0,0.028761061946902654,28199,,
base,7059-88364-0021,3,clean,0.0,0.0,1500,13.56,0.021931422874331474,0.04218268394470215,0.8465936779975891,1.6514414579266046,0.7706720232963562,0.9229942651357288,,-0.7121706195363858,0.5061943531036377,0.0,216960,0.0,0.0,29216,,
lca,7059-88364-0021,3,clean,0.0,0.0,1500,13.56,0.021137403324246407,0.04010120779275894,0.7954581379890442,2.1216030955490544,0.7872464060783386,0.935333584275353,,-1.1864443948554055,0.5042799711227417,0.0,216960,0.0,0.0,29216,,
base,7059-88364-0021,3,dropout-mid,0.05,0.0,1500,13.56,0.0236543957144022,0.04575164243578911,0.909893810749054,0.4872513342373747,0.7266491651535034,0.9128044384414049,,-0.8514605991606133,0.5020571351051331,0.0,216960,0.05309734513274336,0.0,29210,,
lca,7059-88364-0021,3,dropout-mid,0.05,0.0,1500,13.56,0.02309933304786682,0.04459257051348686,0.8483848571777344,0.6283589742552821,0.7321941256523132,0.9228708402155976,,-1.3537136047914844,0.5048429369926453,0.0,216960,0.05309734513274336,0.0,29210,,
base,7059-88364-0021,3,dropout-high,0.1,0.0,1500,13.56,0.025370394811034203,0.04852866753935814,0.9368070960044861,-0.3982565389740882,0.6907174587249756,0.9015074178136522,,-0.8981946207386069,0.5925105810165405,0.0,216960,0.09636184857423795,0.0,29240,,
lca,7059-88364-0021,3,dropout-high,0.1,0.0,1500,13.56,0.025103546679019928,0.04929240792989731,0.888274610042572,-0.8933786269983989,0.6698907017707825,0.9121292104256874,,-1.3618937655811738,0.5604962110519409,0.0,216960,0.09636184857423795,0.0,29240,,
base,7059-88364-0021,3,substitution-mid,0.0,0.01,1500,13.56,0.02217634953558445,0.042570047080516815,0.862133800983429,1.5232001399303774,0.7660251259803772,0.9190637844395394,,-0.7322710535126381,0.5073819756507874,0.0,216960,0.0,0.008849557522123894,29676,,
lca,7059-88364-0021,3,substitution-mid,0.0,0.01,1500,13.56,0.021309858188033104,0.04030356928706169,0.8060360550880432,2.0539767566627947,0.7849080562591553,0.9325491931603347,,-1.1954650013450716,0.5046032667160034,0.0,216960,0.0,0.008849557522123894,29676,,
base,7059-88364-0021,3,substitution-high,0.0,0.03,1500,13.56,0.02362685836851597,0.045443303883075714,0.9008840322494507,0.561205962848929,0.7295619249343872,0.9038999453406812,,-0.8922956811103467,0.5118924975395203,0.0,216960,0.0,0.03343166175024582,29199,,
lca,7059-88364-0021,3,substitution-high,0.0,0.03,1500,13.56,0.02248481661081314,0.04280524700880051,0.8462657928466797,1.1923359456287386,0.7537959814071655,0.9149982660407242,,-1.387723322006278,0.5053315758705139,0.0,216960,0.0,0.03343166175024582,29199,,
base,2691-156745-0007,1,clean,0.0,0.0,500,15.155,0.03429155424237251,0.05682949721813202,1.2391576766967773,-4.026473167803969,0.5324540138244629,0.7866063711659095,,-2.846361573776865,0.40733882784843445,0.0,242480,0.0,0.0,9861,,
lca,2691-156745-0007,1,clean,0.0,0.0,500,15.155,0.03400818258523941,0.057100530713796616,1.1754980087280273,-4.0579107699031,0.5310737490653992,0.8005264010370043,,-2.6881695758757527,0.40504273772239685,0.0,242480,0.0,0.0,9861,,
base,2691-156745-0007,1,dropout-mid,0.05,0.0,500,15.155,0.03577905893325806,0.05934394523501396,1.2598891258239746,-5.189734680014557,0.48204702138900757,0.7720842928436497,,-2.9668547560659397,0.41322749853134155,0.0,242480,0.05013192612137203,0.0,9855,,
lca,2691-156745-0007,1,dropout-mid,0.05,0.0,500,15.155,0.03549937158823013,0.059536390006542206,1.2002089023590088,-5.14363811037015,0.4840124249458313,0.785059562611831,,-2.758579359660205,0.4102935194969177,0.0,242480,0.05013192612137203,0.0,9855,,
base,2691-156745-0007,1,dropout-high,0.1,0.0,500,15.155,0.0360943041741848,0.06041159853339195,1.2843632698059082,-5.619532846526715,0.4638812839984894,0.7565941338719253,,-2.8711567278411536,0.4109516441822052,0.0,242480,0.09762532981530343,0.0,9885,,
lca,2691-156745-0007,1,dropout-high,0.1,0.0,500,15.155,0.0359719842672348,0.0608329251408577,1.2059471607208252,-5.691965460281223,0.460849791765213,0.7735248704632481,,-2.7009224205544733,0.4309215843677521,0.0,242480,0.09762532981530343,0.0,9885,,
base,2691-156745-0007,1,substitution-mid,0.0,0.01,500,15.155,0.03473563864827156,0.057608384639024734,1.2503414154052734,-4.356646235000146,0.517997682094574,0.7787360356087975,,-2.8488079562591597,0.40733882784843445,0.0,242480,0.0,0.013192612137203167,10321,,
lca,2691-156745-0007,1,substitution-mid,0.0,0.01,500,15.155,0.03439386561512947,0.057734619826078415,1.1828949451446533,-4.3371287191397645,0.5188494324684143,0.7933537468630312,,-2.715584953601748,0.40504273772239685,0.0,242480,0.0,0.013192612137203167,10321,,
base,2691-156745-0007,1,substitution-high,0.0,0.03,500,15.155,0.03447916731238365,0.05698757246136665,1.2601292133331299,-4.1718924253131915,0.5260754823684692,0.7745867472300473,,-3.008406784760498,0.3581773638725281,0.0,242480,0.0,0.026385224274406333,9844,,
lca,2691-156745-0007,1,substitution-high,0.0,0.03,500,15.155,0.03430696949362755,0.05742731690406799,1.1951611042022705,-4.261135162738246,0.5221696496009827,0.7882731651571553,,-2.813952840388392,0.40447914600372314,0.0,242480,0.0,0.026385224274406333,9844,,
base,2691-156745-0007,2,clean,0.0,0.0,1000,15.155,0.03034381940960884,0.0503820963203907,0.9766927361488342,-0.7639882163215374,0.6753772497177124,0.8455415347665348,,-0.9890124204287236,0.5229374766349792,0.0,242480,0.0,0.0,10861,,
lca,2691-156745-0007,2,clean,0.0,0.0,1000,15.155,0.029453668743371964,0.04846623167395592,0.9122728109359741,-0.3679510210163066,0.6919766664505005,0.8612155302039993,,-1.3884971449104866,0.5146443843841553,0.0,242480,0.0,0.0,10861,,
base,2691-156745-0007,2,dropout-mid,0.05,0.0,1000,15.155,0.03238026425242424,0.054299402981996536,1.0131536722183228,-2.092254167376718,0.6179293990135193,0.8222173911352899,,-1.1182609215810977,0.4944556951522827,0.0,242480,0.06134564643799472,0.0,10855,,
lca,2691-156745-0007,2,dropout-mid,0.05,0.0,1000,15.155,0.03167203441262245,0.05295456200838089,0.9493564367294312,-1.8897709772345506,0.6268178224563599,0.8414543163964757,,-1.5073042812043855,0.5147620439529419,0.0,242480,0.06134564643799472,0.0,10855,,
base,2691-156745-0007,2,dropout-high,0.1,0.0,1000,15.155,0.033696431666612625,0.05695291981101036,1.0327836275100708,-2.8118881715194677,0.5861415266990662,0.8103451336051589,,-0.9119522916564565,0.5160906314849854,0.0,242480,0.09630606860158311,0.0,10885,,
lca,2691-156745-0007,2,dropout-high,0.1,0.0,1000,15.155,0.03286265209317207,0.05553881824016571,0.9650341272354126,-2.5844184234011713,0.5962123274803162,0.8261907679050999,,-1.2348669666957133,0.5058947205543518,0.0,242480,0.09630606860158311,0.0,10885,,
base,2691-156745-0007,2,substitution-mid,0.0,0.01,1000,15.155,0.030651899054646492,0.05082208663225174,0.9961298108100891,-0.917302944460391,0.6688730716705322,0.8407040900252923,,-1.016251024627244,0.5172147750854492,0.0,242480,0.0,0.011873350923482849,11321,,
lca,2691-156745-0007,2,substitution-mid,0.0,0.01,1000,15.155,0.030016640201210976,0.049321841448545456,0.9296467900276184,-0.6602119438884475,0.6797559857368469,0.8542318961603859,,-1.42897589657734,0.5127649307250977,0.0,242480,0.0,0.011873350923482849,11321,,
base,2691-156745-0007,2,substitution-high,0.0,0.03,1000,15.155,0.03187789395451546,0.05312426760792732,1.0128698348999023,-1.692854308308012,0.6354265809059143,0.8158004706112755,,-1.0905616601367185,0.5229374766349792,0.0,242480,0.0,0.02836411609498681,10844,,
lca,2691-156745-0007,2,substitution-high,0.0,0.03,1000,15.155,0.030946535989642143,0.05128052085638046,0.9467917084693909,-1.3497559458585138,0.6503240466117859,0.8330781429692826,,-1.537463274293307,0.5146443843841553,0.0,242480,0.0,0.02836411609498681,10844,,
base,2691-156745-0007,3,clean,0.0,0.0,1500,15.155,0.027653729543089867,0.04547469690442085,0.9038939476013184,1.0763551040784756,0.7494296431541443,0.8717477548835062,,-0.38180837538607343,0.6220903992652893,0.0,242480,0.0,0.0,11861,,
lca,2691-156745-0007,3,clean,0.0,0.0,1500,15.155,0.026262672618031502,0.043222978711128235,0.8365989923477173,1.4830740754911342,0.7645602822303772,0.8901431410568931,,-0.8750071557386974,0.5895504355430603,0.0,242480,0.0,0.0,11861,,
base,2691-156745-0007,3,dropout-mid,0.05,0.0,1500,15.155,0.030649365857243538,0.05130857229232788,0.9458057284355164,-0.6185646736840598,0.6815075874328613,0.8451460959014366,,-0.35807939703983743,0.6553098559379578,0.0,242480,0.05716798592788039,0.0,11855,,
lca,2691-156745-0007,3,dropout-mid,0.05,0.0,1500,15.155,0.028861748054623604,0.047590747475624084,0.8785922527313232,0.15348559592271194,0.7133263349533081,0.8679990520531066,,-0.8826474798301951,0.5723168253898621,0.0,242480,0.05716798592788039,0.0,11855,,
base,2691-156745-0007,3,dropout-high,0.1,0.0,1500,15.155,0.032752830535173416,0.05570828914642334,0.9857016801834106,-1.9323340804600695,0.6249523162841797,0.8291613994452586,,-0.3435848061496661,0.6191227436065674,0.0,242480,0.11125769569041337,0.0,11885,,
lca,2691-156745-0007,3,dropout-high,0.1,0.0,1500,15.155,0.031575266271829605,0.05368098244071007,0.9184802770614624,-1.747913366768402,0.6330234408378601,0.8421484535940482,,-0.9094032886984366,0.5813177824020386,0.0,242480,0.11125769569041337,0.0,11885,,
base,2691-156745-0007,3,substitution-mid,0.0,0.01,1500,15.155,0.028234437108039856,0.04628746211528778,0.9197783470153809,0.849401770707785,0.7407699823379517,0.8603767830160262,,-0.3653306237933528,0.6220903992652893,0.0,242480,0.0,0.011873350923482849,12321,,
lca,2691-156745-0007,3,substitution-mid,0.0,0.01,1500,15.155,0.02669110894203186,0.043817147612571716,0.8537120819091797,1.2909594638573263,0.7574768662452698,0.8777634032148839,,-0.9004660325171905,0.5895504355430603,0.0,242480,0.0,0.011873350923482849,12321,,
base,2691-156745-0007,3,substitution-high,0.0,0.03,1500,15.155,0.02858600951731205,0.047034598886966705,0.9472535848617554,0.47886240985390827,0.7263179421424866,0.8478430802787149,,-0.6056426639881684,0.5830718874931335,0.0,242480,0.0,0.030343007915567283,11844,,
lca,2691-156745-0007,3,substitution-high,0.0,0.03,1500,15.155,0.02780039794743061,0.04634503275156021,0.88370680809021,0.42226830501922114,0.7240778207778931,0.862542891715522,,-1.1097940382275586,0.4688384532928467,0.0,242480,0.0,0.030343007915567283,11844,,
base,8312-279790-0026,1,clean,0.0,0.0,500,13.29,0.023981306701898575,0.04174649715423584,1.4144970178604126,-0.9419082836596591,0.6678255796432495,0.7774362846908875,,-3.0685195960123672,0.30679529905319214,0.0,212640,0.0,0.0,56804,,
lca,8312-279790-0026,1,clean,0.0,0.0,500,13.29,0.025252357125282288,0.044020190834999084,1.3650081157684326,-2.067824414943874,0.6190035939216614,0.7792478840814816,,-3.859673098019761,0.2856776714324951,0.0,212640,0.0,0.0,56804,,
base,8312-279790-0026,1,dropout-mid,0.05,0.0,500,13.29,0.025295788422226906,0.04441988468170166,1.4417370557785034,-2.1169266738278028,0.6168441772460938,0.7603425498542713,,-2.948385551237921,0.30644795298576355,0.0,212640,0.06616541353383458,0.0,56798,,
lca,8312-279790-0026,1,dropout-mid,0.05,0.0,500,13.29,0.026516033336520195,0.046535130590200424,1.396283745765686,-3.341868693489778,0.5626621246337891,0.7620967742758767,,-3.834423576706452,0.28557589650154114,0.0,212640,0.06616541353383458,0.0,56798,,
base,8312-279790-0026,1,dropout-high,0.1,0.0,500,13.29,0.02729852870106697,0.048716798424720764,1.4885773658752441,-4.065719979243936,0.5307309031486511,0.7248879377848075,,-2.7926611636142455,0.2568539083003998,0.0,212640,0.12180451127819548,0.0,56828,,
lca,8312-279790-0026,1,dropout-high,0.1,0.0,500,13.29,0.028311697766184807,0.04990984871983528,1.4489521980285645,-5.231332858346221,0.4802762269973755,0.7283886433256108,,-3.9314912437040768,0.2613667845726013,0.0,212640,0.12180451127819548,0.0,56828,,
base,8312-279790-0026,1,substitution-mid,0.0,0.01,500,13.29,0.024019412696361542,0.041786808520555496,1.4135706424713135,-0.9591032641235088,0.6670928597450256,0.7741371731393887,,-3.0609663476277804,0.30679529905319214,0.0,212640,0.0,0.006015037593984963,57264,,
lca,8312-279790-0026,1,substitution-mid,0.0,0.01,500,13.29,0.025277238339185715,0.044058021157979965,1.363133192062378,-2.085769509073466,0.6182146072387695,0.7760545787801668,,-3.8454137231833307,0.2856776714324951,0.0,212640,0.0,0.006015037593984963,57264,,
base,8312-279790-0026,1,substitution-high,0.0,0.03,500,13.29,0.024778615683317184,0.04319263994693756,1.4736518859863281,-1.5980310754638571,0.6395576000213623,0.7603405413342893,,-3.1277773513068405,0.30679529905319214,0.0,212640,0.0,0.03007518796992481,56787,,
lca,8312-279790-0026,1,substitution-high,0.0,0.03,500,13.29,0.02603321149945259,0.045319996774196625,1.4297263622283936,-2.7277066064382565,0.5898699164390564,0.760846874830986,,-3.9100174530610077,0.2856776714324951,0.0,212640,0.0,0.03007518796992481,56787,,
base,8312-279790-0026,2,clean,0.0,0.0,1000,13.29,0.016543082892894745,0.029230166226625443,1.0753034353256226,4.277698332951225,0.8532845973968506,0.851761109862091,,-1.20812074514351,0.39203473925590515,0.0,212640,0.0,0.0,57804,,
lca,8312-279790-0026,2,clean,0.0,0.0,1000,13.29,0.017562374472618103,0.031153760850429535,1.0267363786697388,3.495446226784062,0.8312714695930481,0.867746201107687,,-1.7557397241067445,0.3190169632434845,0.0,212640,0.0,0.0,57804,,
base,8312-279790-0026,2,dropout-mid,0.05,0.0,1000,13.29,0.018292075023055077,0.03355860710144043,1.1042758226394653,2.6219875928506253,0.8040585517883301,0.8362435286066295,,-1.1426429517315948,0.3923693001270294,0.0,212640,0.038345864661654135,0.0,57798,,
lca,8312-279790-0026,2,dropout-mid,0.05,0.0,1000,13.29,0.018940793350338936,0.03462963551282883,1.0486282110214233,2.108099518118948,0.7867807745933533,0.854452789925716,,-1.7306338508208594,0.32434338331222534,0.0,212640,0.038345864661654135,0.0,57798,,
base,8312-279790-0026,2,dropout-high,0.1,0.0,1000,13.29,0.01998748816549778,0.03736121952533722,1.1485836505889893,1.1509314757767402,0.7522419691085815,0.8091923360429707,,-1.3609604411006717,0.3948097229003906,0.0,212640,0.10225563909774436,0.0,57828,,
lca,8312-279790-0026,2,dropout-high,0.1,0.0,1000,13.29,0.020853079855442047,0.038408610969781876,1.1073156595230103,0.6171778173465953,0.7317567467689514,0.8267909400012144,,-1.8788924990642255,0.35070616006851196,0.0,212640,0.10225563909774436,0.0,57828,,
base,8312-279790-0026,2,substitution-mid,0.0,0.01,1000,13.29,0.01692412607371807,0.0300979632884264,1.087253212928772,3.9303198429319837,0.843785285949707,0.8461198290418214,,-1.2339241148841176,0.39630672335624695,0.0,212640,0.0,0.009774436090225564,58264,,
lca,8312-279790-0026,2,substitution-mid,0.0,0.01,1000,13.29,0.0177575945854187,0.03143047168850899,1.0350197553634644,3.3847707051911176,0.8279762864112854,0.863215817046197,,-1.8084607632671754,0.3179049789905548,0.0,212640,0.0,0.009774436090225564,58264,,
base,8312-279790-0026,2,substitution-high,0.0,0.03,1000,13.29,0.0172883328050375,0.030622372403740883,1.147623062133789,3.722719765975824,0.837897777557373,0.8343500565063409,,-1.2462802679708258,0.39545077085494995,0.0,212640,0.0,0.02406015037593985,57787,,
lca,8312-279790-0026,2,substitution-high,0.0,0.03,1000,13.29,0.018329715356230736,0.03256778419017792,1.1111226081848145,2.9215299197134534,0.8137008547782898,0.8494575658489869,,-1.7652501277922052,0.31323346495628357,0.0,212640,0.0,0.02406015037593985,57787,,
base,8312-279790-0026,3,clean,0.0,0.0,1500,13.29,0.014262397773563862,0.02513260394334793,1.0123343467712402,6.109061757740455,0.8962360620498657,0.8763898441188632,,-0.32703273087724083,0.39601457118988037,0.0,212640,0.0,0.0,58804,,
lca,8312-279790-0026,3,clean,0.0,0.0,1500,13.29,0.01441495306789875,0.025886159390211105,0.9561055898666382,5.6704658877262375,0.8870108723640442,0.8928556931357674,,-0.8860743622043588,0.313519150018692,0.0,212640,0.0,0.0,58804,,
base,8312-279790-0026,3,dropout-mid,0.05,0.0,1500,13.29,0.01687278039753437,0.03284483402967453,1.0645607709884644,3.1317372469777878,0.820275068283081,0.8442805618148774,,-0.45636402844895424,0.4195530116558075,0.0,212640,0.055639097744360905,0.0,58798,,
lca,8312-279790-0026,3,dropout-mid,0.05,0.0,1500,13.29,0.01724969409406185,0.03344212844967842,1.006792664527893,2.676887857188535,0.8058498501777649,0.863474755946926,,-1.098623791785934,0.34546658396720886,0.0,212640,0.055639097744360905,0.0,58798,,
base,8312-279790-0026,3,dropout-high,0.1,0.0,1500,13.29,0.018589124083518982,0.03447657823562622,1.1011453866958618,2.504472356284256,0.8001888990402222,0.8384555928898485,,-0.5566904036207231,0.3888247013092041,0.0,212640,0.09072681704260652,0.0,58828,,
lca,8312-279790-0026,3,dropout-high,0.1,0.0,1500,13.29,0.01787119172513485,0.03377801552414894,1.0266112089157104,2.5316307440008674,0.8010874390602112,0.860722725509743,,-1.1765921019351853,0.3123283088207245,0.0,212640,0.09072681704260652,0.0,58828,,
base,8312-279790-0026,3,substitution-mid,0.0,0.01,1500,13.29,0.014807510189712048,0.026515677571296692,1.044326901435852,5.504177746743731,0.8833428621292114,0.8672510478580175,,-0.45711275485671893,0.3957166373729706,0.0,212640,0.0,0.012531328320802004,59264,,
lca,8312-279790-0026,3,substitution-mid,0.0,0.01,1500,13.29,0.015090009197592735,0.027431365102529526,0.9961881041526794,5.0208645709177375,0.8721369504928589,0.8820453322731422,,-1.0070987811483663,0.31268128752708435,0.0,212640,0.0,0.012531328320802004,59264,,
base,8312-279790-0026,3,substitution-high,0.0,0.03,1500,13.29,0.015012434683740139,0.02654317580163479,1.0441772937774658,5.534678933378327,0.8840228319168091,0.8619835856926731,,-0.34450751255088174,0.39633113145828247,0.0,212640,0.0,0.022556390977443608,58787,,
lca,8312-279790-0026,3,substitution-high,0.0,0.03,1500,13.29,0.015047872439026833,0.027021991088986397,0.9885019063949585,5.191850792082217,0.876194953918457,0.8795631923675737,,-0.9694065312481115,0.31400468945503235,0.0,212640,0.0,0.022556390977443608,58787,,
base,7148-82991-0001,1,clean,0.0,0.0,500,14.625,0.03407880663871765,0.055405158549547195,1.3187516927719116,-4.105654566703803,0.5289787650108337,0.8292289811850676,,-1.222871068006701,0.5908321142196655,0.0,234000,0.0,0.0,12927,,
lca,7148-82991-0001,1,clean,0.0,0.0,500,14.625,0.03341053053736687,0.05476315692067146,1.2446269989013672,-4.114679850854037,0.5285829305648804,0.8506832727638695,,-1.535407994267843,0.5409312844276428,0.0,234000,0.0,0.0,12927,,
base,7148-82991-0001,1,dropout-mid,0.05,0.0,500,14.625,0.03528164327144623,0.0578574500977993,1.3499549627304077,-5.121350381010404,0.48496371507644653,0.8178844635714216,,-1.2341739253735327,0.593708872795105,0.0,234000,0.045081967213114756,0.0,12921,,
lca,7148-82991-0001,1,dropout-mid,0.05,0.0,500,14.625,0.0347663089632988,0.05742262676358223,1.2719095945358276,-5.1710741258058235,0.4828422963619232,0.8382835961726737,,-1.469805634226782,0.5397329926490784,0.0,234000,0.045081967213114756,0.0,12921,,
base,7148-82991-0001,1,dropout-high,0.1,0.0,500,14.625,0.03754781559109688,0.06264800578355789,1.3859903812408447,-7.168765289282687,0.40127116441726685,0.8058100300065664,,-1.1087897795601147,0.5922456383705139,0.0,234000,0.10245901639344263,0.0,12951,,
lca,7148-82991-0001,1,dropout-high,0.1,0.0,500,14.625,0.03719928115606308,0.062430623918771744,1.322081446647644,-7.3425916049550235,0.3945688009262085,0.820777708508183,,-1.3103419676822858,0.5486246347427368,0.0,234000,0.10245901639344263,0.0,12951,,
base,7148-82991-0001,1,substitution-mid,0.0,0.01,500,14.625,0.03411360830068588,0.055440377444028854,1.3281372785568237,-4.113082788291791,0.528653085231781,0.8279879256906811,,-1.2155799850539721,0.5908321142196655,0.0,234000,0.0,0.00546448087431694,13387,,
lca,7148-82991-0001,1,substitution-mid,0.0,0.01,500,14.625,0.033414456993341446,0.0547495037317276,1.2538319826126099,-4.109156417292057,0.5288251638412476,0.8497415219134682,,-1.535426469312865,0.5409312844276428,0.0,234000,0.0,0.00546448087431694,13387,,
base,7148-82991-0001,1,substitution-high,0.0,0.03,500,14.625,0.0344657227396965,0.05601678043603897,1.3627779483795166,-4.378345047341292,0.5170511603355408,0.8143404545998547,,-1.2539616326703675,0.6546303629875183,0.0,234000,0.0,0.03278688524590164,12910,,
lca,7148-82991-0001,1,substitution-high,0.0,0.03,500,14.625,0.03375881910324097,0.055298492312431335,1.2927567958831787,-4.348345303047287,0.5183599591255188,0.8350605456704833,,-1.5532336493325012,0.5999237298965454,0.0,234000,0.0,0.03278688524590164,12910,,
base,7148-82991-0001,2,clean,0.0,0.0,1000,14.625,0.028726041316986084,0.04978780820965767,1.032508134841919,-1.987754962972312,0.6225208044052124,0.8778230647881125,,-1.1892255598226247,0.6335103511810303,0.0,234000,0.0,0.0,13927,,
lca,7148-82991-0001,2,clean,0.0,0.0,1000,14.625,0.02889302745461464,0.04970011115074158,0.9509502053260803,-1.9376683342129233,0.6247183084487915,0.898368506175002,,-1.160248128706585,0.5275627374649048,0.0,234000,0.0,0.0,13927,,
base,7148-82991-0001,2,dropout-mid,0.05,0.0,1000,14.625,0.03016558289527893,0.05313185229897499,1.0846835374832153,-3.2045993125419665,0.5687412023544312,0.8571066685908544,,-1.1911033135939941,0.549882709980011,0.0,234000,0.04849726775956284,0.0,13921,,
lca,7148-82991-0001,2,dropout-mid,0.05,0.0,1000,14.625,0.030298443511128426,0.05254223570227623,1.008666753768921,-2.956360089118573,0.5797405242919922,0.8797665715455757,,-1.1537111153925812,0.5238327980041504,0.0,234000,0.04849726775956284,0.0,13921,,
base,7148-82991-0001,2,dropout-high,0.1,0.0,1000,14.625,0.03264671936631203,0.05686209723353386,1.1240562200546265,-4.5329543576990545,0.510320246219635,0.8379839982710161,,-1.059325396528062,0.5242118835449219,0.0,234000,0.10040983606557377,0.0,13951,,
lca,7148-82991-0001,2,dropout-high,0.1,0.0,1000,14.625,0.032398417592048645,0.05637745186686516,1.0417735576629639,-4.340109514894228,0.5187193155288696,0.8601285975313909,,-1.0603525213899776,0.5629575848579407,0.0,234000,0.10040983606557377,0.0,13951,,
base,7148-82991-0001,2,substitution-mid,0.0,0.01,1000,14.625,0.02898424305021763,0.05021965503692627,1.0468820333480835,-2.187052496933007,0.6137572526931763,0.870214569662753,,-1.2584663668596887,0.6336313486099243,0.0,234000,0.0,0.008879781420765027,14387,,
lca,7148-82991-0001,2,substitution-mid,0.0,0.01,1000,14.625,0.029304834082722664,0.050404418259859085,0.9657177329063416,-2.2452939304481876,0.6111910343170166,0.8913510754829559,,-1.246397307870864,0.5275627374649048,0.0,234000,0.0,0.008879781420765027,14387,,
base,7148-82991-0001,2,substitution-high,0.0,0.03,1000,14.625,0.029400618746876717,0.051014482975006104,1.0660418272018433,-2.405927383688627,0.6041029095649719,0.8638822385262853,,-1.160882696835265,0.6347114443778992,0.0,234000,0.0,0.02390710382513661,13910,,
lca,7148-82991-0001,2,substitution-high,0.0,0.03,1000,14.625,0.029674921184778214,0.05101066082715988,0.9877474904060364,-2.4042344842691636,0.6041775941848755,0.8835025081381198,,-1.1605708984326344,0.5256761908531189,0.0,234000,0.0,0.02390710382513661,13910,,
base,7148-82991-0001,3,clean,0.0,0.0,1500,14.625,0.027124866843223572,0.04702660068869591,0.9493728280067444,-0.7449658758133233,0.6761813163757324,0.898650728303984,,-0.7293180495740116,0.6426565051078796,0.0,234000,0.0,0.0,14927,,
lca,7148-82991-0001,3,clean,0.0,0.0,1500,14.625,0.026532690972089767,0.04593097046017647,0.878036618232727,-0.49684722203565224,0.686607837677002,0.9137588568068957,,-0.9121644192440268,0.6037264466285706,0.0,234000,0.0,0.0,14927,,
base,7148-82991-0001,3,dropout-mid,0.05,0.0,1500,14.625,0.029329931363463402,0.05093204975128174,1.022890329360962,-1.8762648162122708,0.6274094581604004,0.8663913792669045,,-0.5076442728266873,0.6606733798980713,0.0,234000,0.05965391621129326,0.0,14921,,
lca,7148-82991-0001,3,dropout-mid,0.05,0.0,1500,14.625,0.028591230511665344,0.04981329292058945,0.9555150866508484,-1.7071825883069076,0.6348013877868652,0.8853199038314955,,-0.7736803944553673,0.5482263565063477,0.0,234000,0.05965391621129326,0.0,14921,,
base,7148-82991-0001,3,dropout-high,0.1,0.0,1500,14.625,0.030625928193330765,0.05382994934916496,1.032005786895752,-2.9368932209671255,0.5806031823158264,0.8706700562740101,,-0.5806317193194953,0.6396317481994629,0.0,234000,0.09517304189435337,0.0,14951,,
lca,7148-82991-0001,3,dropout-high,0.1,0.0,1500,14.625,0.029585402458906174,0.05183268338441849,0.9702962040901184,-2.5564599920126376,0.5974491238594055,0.8837837000396166,,-0.9684945893987178,0.6072056889533997,0.0,234000,0.09517304189435337,0.0,14951,,
base,7148-82991-0001,3,substitution-mid,0.0,0.01,1500,14.625,0.027394112199544907,0.04738188534975052,0.9626660346984863,-0.8505806298299821,0.6717087030410767,0.8903431323503792,,-0.71214267696254,0.7305566668510437,0.0,234000,0.0,0.012750455373406194,15387,,
lca,7148-82991-0001,3,substitution-mid,0.0,0.01,1500,14.625,0.026784660294651985,0.04629657045006752,0.8958093523979187,-0.6006978002593456,0.6822580695152283,0.9078838446914187,,-0.882635489599961,0.6030135154724121,0.0,234000,0.0,0.012750455373406194,15387,,
base,7148-82991-0001,3,substitution-high,0.0,0.03,1500,14.625,0.02839626930654049,0.04944422096014023,1.0300790071487427,-1.6468581717416473,0.6374317407608032,0.8679183699868458,,-0.8638748828910682,0.518417477607727,0.0,234000,0.0,0.03597449908925319,14910,,
lca,7148-82991-0001,3,substitution-high,0.0,0.03,1500,14.625,0.027566704899072647,0.048006195574998856,0.9544588923454285,-1.3053885050519325,0.6522395610809326,0.8869751688352427,,-1.092170849233612,0.518530547618866,0.0,234000,0.0,0.03597449908925319,14910,,
base,6181-216552-0104,1,clean,0.0,0.0,500,11.155,0.02635861560702324,0.04889802634716034,1.0349479913711548,-3.4430339442113618,0.5581849217414856,0.7979321194234155,,-3.339320628487989,0.4310525059700012,0.0,178480,0.0,0.0,50077,,
