model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,3729-6852-0010,1,dropout-high,0.1,0.0,500,2.755,0.009483659639954567,0.01704113744199276,1.4023903608322144,-21.001095982535773,0.08876208961009979,0.6090820255139111,1.1631637811660767,-1.1787352652259737,0.12565799057483673,0.0,44080,0.14492753623188406,0.0,53444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,dropout-high,0.1,0.0,500,2.755,0.009483639150857925,0.017059382051229477,1.4361175298690796,-28.73420991636571,0.03655937314033508,0.6339423527078145,1.197085976600647,-1.7352772365946052,0.13025955855846405,0.0,44080,0.14492753623188406,0.0,53444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\3729-6852-0010.wav
base,3729-6852-0010,1,substitution-mid,0.0,0.01,500,2.755,0.009512841701507568,0.01712004654109478,1.3838635683059692,-20.727476399367212,0.09157928824424744,0.6178558315618614,1.1643673181533813,-1.0543700326837924,0.12674815952777863,0.0,44080,0.0,0.014492753623188406,54080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,substitution-mid,0.0,0.01,500,2.755,0.009538437239825726,0.017194755375385284,1.4341188669204712,-25.999345843652215,0.050059638917446136,0.6401261861995897,1.1692341566085815,-1.41800610393426,0.12839040160179138,0.0,44080,0.0,0.014492753623188406,54080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\3729-6852-0010.wav
base,3729-6852-0010,1,substitution-high,0.0,0.03,500,2.755,0.00948210060596466,0.016903111711144447,1.428741455078125,-20.888597231530763,0.08990991115570068,0.5753963561223998,1.1365526914596558,-1.333588907931543,0.1371300220489502,0.0,44080,0.0,0.06521739130434782,53994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\3729-6852-0010.wav
lca,3729-6852-0010,1,substitution-high,0.0,0.03,500,2.755,0.009320712648332119,0.01656011864542961,1.4758981466293335,-28.161483864479106,0.03904758393764496,0.610670813727089,1.164888620376587,-2.386983002296828,0.13498958945274353,0.0,44080,0.0,0.06521739130434782,53994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\3729-6852-0010.wav
base,3729-6852-0010,2,clean,0.0,0.0,1000,2.755,0.009123154915869236,0.016415171325206757,1.153637170791626,-14.033107072534694,0.1949533224105835,0.6922097127593758,1.3622227907180786,-0.7002254670934067,0.11340884119272232,0.0,44080,0.0,0.0,54189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,clean,0.0,0.0,1000,2.755,0.009029424749314785,0.016960851848125458,1.1425200700759888,-19.502504651935848,0.10530603677034378,0.7136972478787115,1.4287984371185303,-1.09041834251588,0.16417907178401947,0.0,44080,0.0,0.0,54189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\3729-6852-0010.wav
base,3729-6852-0010,2,dropout-mid,0.05,0.0,1000,2.755,0.009311925619840622,0.016670454293489456,1.1973437070846558,-15.31315388088623,0.16906176507472992,0.6791026435684934,1.3516416549682617,-0.7066233999811309,0.11335768550634384,0.0,44080,0.050724637681159424,0.0,54167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,dropout-mid,0.05,0.0,1000,2.755,0.009198609739542007,0.016965970396995544,1.1816738843917847,-19.00891193561617,0.11138923466205597,0.6912548179022692,1.3263518810272217,-1.016393528112379,0.16422249376773834,0.0,44080,0.050724637681159424,0.0,54167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\3729-6852-0010.wav
base,3729-6852-0010,2,dropout-high,0.1,0.0,1000,2.755,0.009240526705980301,0.016691191121935844,1.1705769300460815,-14.42123968717901,0.18673714995384216,0.6665900996198928,1.3258821964263916,-0.4800364418306612,0.123732790350914,0.0,44080,0.08695652173913043,0.0,54444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,dropout-high,0.1,0.0,1000,2.755,0.00909897405654192,0.016985246911644936,1.1650269031524658,-20.35721007551384,0.09553193300962448,0.6929379044294716,1.4326967000961304,-1.1704394881258875,0.16878587007522583,0.0,44080,0.08695652173913043,0.0,54444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\3729-6852-0010.wav
base,3729-6852-0010,2,substitution-mid,0.0,0.01,1000,2.755,0.009122798219323158,0.016426796093583107,1.165160894393921,-13.893813585014653,0.19798235595226288,0.6739063847684839,1.3279688358306885,-0.6505087469615999,0.11951172351837158,0.0,44080,0.0,0.010869565217391304,55080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,substitution-mid,0.0,0.01,1000,2.755,0.008959963917732239,0.016594717279076576,1.1521233320236206,-18.370581510362086,0.11976601183414459,0.6977872508945296,1.3891096115112305,-1.3747110416631907,0.15036840736865997,0.0,44080,0.0,0.010869565217391304,55080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\3729-6852-0010.wav
base,3729-6852-0010,2,substitution-high,0.0,0.03,1000,2.755,0.009263472631573677,0.01645536720752716,1.2112030982971191,-14.029706239009531,0.19502677023410797,0.6676208758851356,1.25968337059021,-0.6523244252179015,0.11349084973335266,0.0,44080,0.0,0.036231884057971016,54994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\3729-6852-0010.wav
lca,3729-6852-0010,2,substitution-high,0.0,0.03,1000,2.755,0.00916872639209032,0.016981495544314384,1.216842532157898,-19.571666740303545,0.10448000580072403,0.6746995957277588,1.2243365049362183,-1.075113139789053,0.16276490688323975,0.0,44080,0.0,0.036231884057971016,54994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\3729-6852-0010.wav
base,3729-6852-0010,3,clean,0.0,0.0,1500,2.755,0.009151039645075798,0.016525594517588615,1.0537890195846558,-14.191919164554964,0.19155193865299225,0.7194849582928894,1.5522058010101318,-0.6120032548547978,0.10376954078674316,0.0,44080,0.0,0.0,55189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,clean,0.0,0.0,1500,2.755,0.00904780998826027,0.01688067987561226,1.0374850034713745,-15.416705651481346,0.1671144813299179,0.7446619645093372,1.609757423400879,-0.4913578781501865,0.15142492949962616,0.0,44080,0.0,0.0,55189,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\3729-6852-0010.wav
base,3729-6852-0010,3,dropout-mid,0.05,0.0,1500,2.755,0.00933777168393135,0.016837365925312042,1.0886948108673096,-15.394141738730603,0.16753698885440826,0.7044601583731963,1.445349931716919,-0.5346864601150739,0.10293043404817581,0.0,44080,0.05314009661835749,0.0,55167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,dropout-mid,0.05,0.0,1500,2.755,0.009131445549428463,0.01688779518008232,1.0513628721237183,-15.369820265637804,0.16799351572990417,0.7393692856726664,1.5543938875198364,-0.473701504489741,0.1514846682548523,0.0,44080,0.05314009661835749,0.0,55167,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\3729-6852-0010.wav
base,3729-6852-0010,3,dropout-high,0.1,0.0,1500,2.755,0.009489265270531178,0.016952645033597946,1.132318139076233,-14.86350791168961,0.17776721715927124,0.6854373325603604,1.359622836112976,-0.29509163623205276,0.11999291926622391,0.0,44080,0.12318840579710146,0.0,55444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,dropout-high,0.1,0.0,1500,2.755,0.009420061483979225,0.017061512917280197,1.0792616605758667,-16.826121395990224,0.14263641834259033,0.7176440527132414,1.441021203994751,-0.5623849397251641,0.1701056957244873,0.0,44080,0.12318840579710146,0.0,55444,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\3729-6852-0010.wav
base,3729-6852-0010,3,substitution-mid,0.0,0.01,1500,2.755,0.00934557244181633,0.016722485423088074,1.1853294372558594,-14.61092871939725,0.1828395575284958,0.7040512799395863,1.4294745922088623,-0.4895895423871701,0.10451419651508331,0.0,44080,0.0,0.00966183574879227,56080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,substitution-mid,0.0,0.01,1500,2.755,0.009073309600353241,0.016890598461031914,1.067436933517456,-15.481982352511112,0.16589786112308502,0.7310723469448139,1.4919757843017578,-0.49398589401113474,0.15144476294517517,0.0,44080,0.0,0.00966183574879227,56080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\3729-6852-0010.wav
base,3729-6852-0010,3,substitution-high,0.0,0.03,1500,2.755,0.00945258978754282,0.017067160457372665,1.0792137384414673,-16.638419612120334,0.14568690955638885,0.6952569348685329,1.4578795433044434,-0.5228923407430106,0.11329413205385208,0.0,44080,0.0,0.03140096618357488,55994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\3729-6852-0010.wav
lca,3729-6852-0010,3,substitution-high,0.0,0.03,1500,2.755,0.009169438853859901,0.01724713295698166,1.0562845468521118,-18.780039247430853,0.11432499438524246,0.7211656388660598,1.4913110733032227,-0.6640020945879304,0.17553509771823883,0.0,44080,0.0,0.03140096618357488,55994,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3729-6852-0010.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\3729-6852-0010.wav
base,1284-1180-0012,1,clean,0.0,0.0,500,4.88,0.03736050799489021,0.06827332824468613,1.354842185974121,-6.030893804393478,0.4467896819114685,0.80884833785874,1.289354920387268,-3.70053601721948,0.4471677541732788,0.0,78080,0.0,0.0,9967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,clean,0.0,0.0,500,4.88,0.0379127562046051,0.07091084122657776,1.363305687904358,-7.168116065157902,0.4012962877750397,0.8193680889790512,1.3196847438812256,-3.5232615233201092,0.3851357102394104,0.0,78080,0.0,0.0,9967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\1284-1180-0012.wav
base,1284-1180-0012,1,dropout-mid,0.05,0.0,500,4.88,0.038837481290102005,0.07075229287147522,1.3991446495056152,-7.4403350108804585,0.39083126187324524,0.7946444577614125,1.2139497995376587,-3.989931200137982,0.4470961391925812,0.0,78080,0.06557377049180328,0.0,9945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,dropout-mid,0.05,0.0,500,4.88,0.03911987319588661,0.07233685255050659,1.3677282333374023,-8.041679173256199,0.3683443069458008,0.8092350110042578,1.2346559762954712,-3.6804659420142865,0.3851357102394104,0.0,78080,0.06557377049180328,0.0,9945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\1284-1180-0012.wav
base,1284-1180-0012,1,dropout-high,0.1,0.0,500,4.88,0.040191374719142914,0.07219169288873672,1.4383082389831543,-8.118392116043193,0.36553987860679626,0.7793116504615651,1.2029777765274048,-3.857605627663332,0.4472889006137848,0.0,78080,0.11475409836065574,0.0,10222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,dropout-high,0.1,0.0,500,4.88,0.04034595191478729,0.07349730283021927,1.3921674489974976,-9.037901691727793,0.3330945670604706,0.7909639727511382,1.2240393161773682,-4.020884875665728,0.41424810886383057,0.0,78080,0.11475409836065574,0.0,10222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\1284-1180-0012.wav
base,1284-1180-0012,1,substitution-mid,0.0,0.01,500,4.88,0.037287045270204544,0.06759190559387207,1.3658721446990967,-5.814679149257983,0.4557350277900696,0.7915544657411122,1.269386649131775,-3.87871874889968,0.4468790292739868,0.0,78080,0.0,0.00819672131147541,10858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,substitution-mid,0.0,0.01,500,4.88,0.037957705557346344,0.07053165882825851,1.376711368560791,-7.062714743871956,0.4053944945335388,0.807128316768479,1.3058503866195679,-3.631281220063342,0.38637006282806396,0.0,78080,0.0,0.00819672131147541,10858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\1284-1180-0012.wav
base,1284-1180-0012,1,substitution-high,0.0,0.03,500,4.88,0.03750031441450119,0.06845881044864655,1.3682045936584473,-6.136184900400822,0.4424654245376587,0.7989503625795317,1.2571239471435547,-3.7343314458853705,0.4489952623844147,0.0,78080,0.0,0.012295081967213115,10772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\1284-1180-0012.wav
lca,1284-1180-0012,1,substitution-high,0.0,0.03,500,4.88,0.038153521716594696,0.07118567079305649,1.3807822465896606,-7.331688315075993,0.39498716592788696,0.8119752740078695,1.2999465465545654,-3.555827700388294,0.3851357102394104,0.0,78080,0.0,0.012295081967213115,10772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\1284-1180-0012.wav
base,1284-1180-0012,2,clean,0.0,0.0,1000,4.88,0.030981505289673805,0.059768371284008026,1.0790517330169678,-1.7800390802280655,0.6316196918487549,0.8790171389371664,1.7950619459152222,-1.4769292418578885,0.3871139883995056,0.0,78080,0.0,0.0,10967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,clean,0.0,0.0,1000,4.88,0.03105252981185913,0.06071176007390022,1.033910870552063,-2.2890585263483523,0.6092613339424133,0.8740166558585751,1.8983968496322632,-1.8994693668245046,0.3700418770313263,0.0,78080,0.0,0.0,10967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\1284-1180-0012.wav
base,1284-1180-0012,2,dropout-mid,0.05,0.0,1000,4.88,0.033387623727321625,0.06316317617893219,1.1423767805099487,-2.9137591184615443,0.581628143787384,0.8541331223071004,1.4744008779525757,-1.6593360535816548,0.36733853816986084,0.0,78080,0.05737704918032787,0.0,10945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,dropout-mid,0.05,0.0,1000,4.88,0.033782295882701874,0.06464822590351105,1.1000679731369019,-3.6216644789679058,0.550288200378418,0.8562176036659503,1.5101377964019775,-2.021153052897056,0.3454340100288391,0.0,78080,0.05737704918032787,0.0,10945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\1284-1180-0012.wav
base,1284-1180-0012,2,dropout-high,0.1,0.0,1000,4.88,0.03588196635246277,0.06993096321821213,1.1803075075149536,-5.012852418949186,0.48960527777671814,0.8392344420924381,1.3593474626541138,-1.4952299602492394,0.44163501262664795,0.0,78080,0.12090163934426229,0.0,11222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,dropout-high,0.1,0.0,1000,4.88,0.036415401846170425,0.0700962021946907,1.1238459348678589,-5.451274060205305,0.470957487821579,0.8358409846587976,1.482884168624878,-1.9040592135171277,0.40158721804618835,0.0,78080,0.12090163934426229,0.0,11222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\1284-1180-0012.wav
base,1284-1180-0012,2,substitution-mid,0.0,0.01,1000,4.88,0.03144742175936699,0.06015288829803467,1.1089376211166382,-1.9568812176470518,0.623875617980957,0.879184385008965,1.7707688808441162,-1.5912748994636643,0.38885024189949036,0.0,78080,0.0,0.012295081967213115,11858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,substitution-mid,0.0,0.01,1000,4.88,0.031329259276390076,0.061009567230939865,1.0725915431976318,-2.4262594127485126,0.6032047271728516,0.8696462438027962,1.7030434608459473,-1.9873603053346103,0.36979320645332336,0.0,78080,0.0,0.012295081967213115,11858,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\1284-1180-0012.wav
base,1284-1180-0012,2,substitution-high,0.0,0.03,1000,4.88,0.03210948035120964,0.06132597476243973,1.193771481513977,-2.3274803539327418,0.6075661778450012,0.8563337223305872,1.515620231628418,-1.6237226579828332,0.38687846064567566,0.0,78080,0.0,0.036885245901639344,11772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\1284-1180-0012.wav
lca,1284-1180-0012,2,substitution-high,0.0,0.03,1000,4.88,0.03245009481906891,0.0628565177321434,1.1265265941619873,-3.1175496159678477,0.572597861289978,0.8505987854563962,1.6903965473175049,-2.176178486059881,0.36901578307151794,0.0,78080,0.0,0.036885245901639344,11772,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\1284-1180-0012.wav
base,1284-1180-0012,3,clean,0.0,0.0,1500,4.88,0.028025345876812935,0.05562131106853485,0.9994181394577026,-0.391268268473714,0.6910079717636108,0.89880060308971,2.048917055130005,-1.078212240396901,0.37212803959846497,0.0,78080,0.0,0.0,11967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,clean,0.0,0.0,1500,4.88,0.027339285239577293,0.054819099605083466,0.9593581557273865,-0.2935319752179599,0.695060670375824,0.8968147780327126,2.163057804107666,-1.3301322540438814,0.37517228722572327,0.0,78080,0.0,0.0,11967,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\1284-1180-0012.wav
base,1284-1180-0012,3,dropout-mid,0.05,0.0,1500,4.88,0.03130022808909416,0.06086576357483864,1.0503605604171753,-2.006284842977061,0.6217073202133179,0.8720489773618476,1.5620746612548828,-1.3167621598668569,0.37111812829971313,0.0,78080,0.04644808743169399,0.0,11945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,dropout-mid,0.05,0.0,1500,4.88,0.030780622735619545,0.06072809547185898,1.0273879766464233,-2.034351865403722,0.6204745769500732,0.8772870952642623,1.7845685482025146,-1.4290194194468742,0.36691009998321533,0.0,78080,0.04644808743169399,0.0,11945,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\1284-1180-0012.wav
base,1284-1180-0012,3,dropout-high,0.1,0.0,1500,4.88,0.035202834755182266,0.06879923492670059,1.1079933643341064,-4.353353996074531,0.5181413292884827,0.8458863054886518,1.4580886363983154,-1.2005275601590204,0.3415736258029938,0.0,78080,0.1325136612021858,0.0,12222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\1284-1180-0012.wav
lca,1284-1180-0012,3,dropout-high,0.1,0.0,1500,4.88,0.03250191733241081,0.06312796473503113,1.0615421533584595,-3.0041485126744387,0.5776228308677673,0.8498695778110325,1.4159115552902222,-1.8230098027350186,0.3623223304748535,0.0,78080,0.1325136612021858,0.0,12222,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\1284-1180-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\1284-1180-0012.wav
