model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,3,dropout-high,1688-142285-0007,0.19047619047619047,0.1134020618556701,0.19047619047619047,0.10204081632653061,0.09442870632672333,0.0,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing you how much shock that was with some parts of what he said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0007.txt
lca,3,substitution-high,1688-142285-0007,0.047619047619047616,0.030927835051546393,0.19047619047619047,0.10204081632653061,0.0,0.033050047214353166,I REALLY WAS VERY MUCH AFRAID OF SHOWING HIM HOW MUCH SHOCKED I WAS AT SOME PARTS OF WHAT HE SAID,I really was very much afraid of showing him how much shock there was at some part of what he said.,I really was very much afraid of showing you how much shocked I was at some parts of what he said.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0007.txt
base,1,dropout-high,1688-142285-0008,0.6666666666666666,0.3023255813953488,0.6666666666666666,0.3023255813953488,0.06763285024154589,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,This farmer died in municipal circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0008.txt
base,1,substitution-high,1688-142285-0008,0.5,0.13953488372093023,0.5,0.13953488372093023,0.0,0.03864734299516908,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,This farmer died in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0008.txt
base,2,dropout-high,1688-142285-0008,0.0,0.0,0.0,0.0,0.10628019323671498,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father dying in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0008.txt
base,2,substitution-high,1688-142285-0008,0.16666666666666666,0.06976744186046512,0.16666666666666666,0.06976744186046512,0.0,0.033816425120772944,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father died in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0008.txt
base,3,dropout-high,1688-142285-0008,0.5,0.16279069767441862,0.5,0.16279069767441862,0.09017713365539452,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,It's farther time in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0008.txt
base,3,substitution-high,1688-142285-0008,0.16666666666666666,0.06976744186046512,0.16666666666666666,0.06976744186046512,0.0,0.03542673107890499,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father died in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0008.txt
lca,1,dropout-high,1688-142285-0008,0.3333333333333333,0.16279069767441862,0.3333333333333333,0.16279069767441862,0.06763285024154589,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His flower giant in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0008.txt
lca,1,substitution-high,1688-142285-0008,0.6666666666666666,0.3488372093023256,0.6666666666666666,0.3488372093023256,0.0,0.03864734299516908,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His flower giant musical circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0008.txt
lca,2,dropout-high,1688-142285-0008,0.3333333333333333,0.16279069767441862,0.3333333333333333,0.16279069767441862,0.10628019323671498,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,"He's followed, dying in miserable circumstances.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0008.txt
lca,2,substitution-high,1688-142285-0008,0.16666666666666666,0.06976744186046512,0.16666666666666666,0.06976744186046512,0.0,0.033816425120772944,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father died in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0008.txt
lca,3,dropout-high,1688-142285-0008,0.5,0.18604651162790697,0.5,0.18604651162790697,0.09017713365539452,0.0,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,He's found that dying in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0008.txt
lca,3,substitution-high,1688-142285-0008,0.16666666666666666,0.06976744186046512,0.16666666666666666,0.06976744186046512,0.0,0.03542673107890499,HIS FATHER DYING IN MISERABLE CIRCUMSTANCES,His father dying in miserable circumstances.,His father died in miserable circumstances.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0008.txt
base,1,dropout-high,1688-142285-0009,0.375,0.15384615384615385,0.375,0.15384615384615385,0.11864406779661017,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, it might have been in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0009.txt
base,1,substitution-high,1688-142285-0009,0.75,0.38461538461538464,0.75,0.38461538461538464,0.0,0.04519774011299435,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, I would not have been in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0009.txt
base,2,dropout-high,1688-142285-0009,0.625,0.3333333333333333,0.625,0.3333333333333333,0.07909604519774012,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, it might open in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0009.txt
base,2,substitution-high,1688-142285-0009,0.25,0.10256410256410256,0.25,0.10256410256410256,0.0,0.02824858757062147,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, it might have been in the wordhouse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0009.txt
base,3,dropout-high,1688-142285-0009,0.625,0.3333333333333333,0.625,0.3333333333333333,0.08097928436911488,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, it might open in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0009.txt
base,3,substitution-high,1688-142285-0009,0.375,0.15384615384615385,0.375,0.15384615384615385,0.0,0.02448210922787194,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Well, it might have been in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0009.txt
lca,1,dropout-high,1688-142285-0009,0.25,0.07692307692307693,0.25,0.07692307692307693,0.11864406779661017,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the world house.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0009.txt
lca,1,substitution-high,1688-142285-0009,0.875,0.5897435897435898,0.875,0.5897435897435898,0.0,0.04519774011299435,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.",Why would not open the world fast?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0009.txt
lca,2,dropout-high,1688-142285-0009,0.125,0.02564102564102564,0.125,0.02564102564102564,0.07909604519774012,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the wordhouse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0009.txt
lca,2,substitution-high,1688-142285-0009,0.125,0.02564102564102564,0.125,0.02564102564102564,0.0,0.02824858757062147,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the wordhouse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0009.txt
lca,3,dropout-high,1688-142285-0009,0.375,0.20512820512820512,0.375,0.20512820512820512,0.08097928436911488,0.0,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might open in the wordhouse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0009.txt
lca,3,substitution-high,1688-142285-0009,0.0,0.0,0.0,0.0,0.0,0.02448210922787194,WHY IT MIGHT HAVE BEEN IN THE WORKHOUSE,"Why, it might have been in the workhouse.","Why, it might have been in the workhouse.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0009.txt
base,1,dropout-high,1688-142285-0010,0.1875,0.08163265306122448,0.1875,0.08163265306122448,0.09895833333333333,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.",His father's necklace wildly failed and then killed himself because he could not be the disgrace.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0010.txt
base,1,substitution-high,1688-142285-0010,0.3125,0.09183673469387756,0.3125,0.09183673469387756,0.0,0.028645833333333332,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","He's a father's speculation wildly, failed, and then killed himself because he could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0010.txt
base,2,dropout-high,1688-142285-0010,0.5,0.2755102040816326,0.5,0.2755102040816326,0.12630208333333334,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's little age is wildly failed, and then told himself that this could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0010.txt
base,2,substitution-high,1688-142285-0010,0.375,0.21428571428571427,0.375,0.21428571428571427,0.0,0.036458333333333336,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's situation wildly failed, and then told himself that as he could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0010.txt
base,3,dropout-high,1688-142285-0010,0.375,0.19387755102040816,0.375,0.19387755102040816,0.08680555555555555,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, fell ill, and then tilled himself if this could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0010.txt
base,3,substitution-high,1688-142285-0010,0.25,0.16326530612244897,0.25,0.16326530612244897,0.0,0.029513888888888888,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, failed, and then told himself if this could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0010.txt
lca,1,dropout-high,1688-142285-0010,0.375,0.24489795918367346,0.375,0.24489795918367346,0.09895833333333333,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","He found his declaration wildly, failed, and then killed himself because he could not pay the distress.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0010.txt
lca,1,substitution-high,1688-142285-0010,0.5,0.25510204081632654,0.5,0.25510204081632654,0.0,0.028645833333333332,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","He's found a spectacular human wildly, failed. And then killed himself because he cannot pay the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0010.txt
lca,2,dropout-high,1688-142285-0010,0.3125,0.16326530612244897,0.3125,0.16326530612244897,0.12630208333333334,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's ecology was wildly failed, and then killed himself because he could not bit of disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0010.txt
lca,2,substitution-high,1688-142285-0010,0.375,0.15306122448979592,0.375,0.15306122448979592,0.0,0.036458333333333336,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father's speculation wildly failed, and then told himself it as he could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0010.txt
lca,3,dropout-high,1688-142285-0010,0.125,0.061224489795918366,0.125,0.061224489795918366,0.08680555555555555,0.0,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, failed, and then killed himself because he could not bit of disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0010.txt
lca,3,substitution-high,1688-142285-0010,0.0625,0.02040816326530612,0.0625,0.02040816326530612,0.0,0.029513888888888888,HIS FATHER SPECULATED WILDLY FAILED AND THEN KILLED HIMSELF BECAUSE HE COULD NOT BEAR THE DISGRACE,"His father speculated wildly, failed, and then killed himself because he could not bear the disgrace.","His father speculated wildly, failed, and then killed himself because he could not be the disgrace.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0010.txt
base,1,dropout-high,1688-142285-0011,0.45454545454545453,0.2717948717948718,0.45454545454545453,0.2717948717948718,0.08534850640113797,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","Always full of friends, shot from the disparities that have to be made, while this dishonest gambling, wild, hopeless struggles, made with unpeacles money, jungans and mortar portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0011.txt
base,1,substitution-high,1688-142285-0011,0.36363636363636365,0.23076923076923078,0.36363636363636365,0.23076923076923078,0.0,0.02275960170697013,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shot from the displayers that had to be made with this dishonest dambling, wild, hopeless struggles made with compactals money. and games and more than portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0011.txt
base,2,dropout-high,1688-142285-0011,0.2727272727272727,0.15384615384615385,0.2727272727272727,0.15384615384615385,0.1116642958748222,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends, sharpened the disclosures that have to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money. John Dan's own moderate-pulsion of love.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0011.txt
base,2,substitution-high,1688-142285-0011,0.24242424242424243,0.14358974358974358,0.24242424242424243,0.14358974358974358,0.0,0.029160739687055477,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his formal friends shot from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles made with other people's money. Sir Dan designed a more direct portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0011.txt
base,3,dropout-high,1688-142285-0011,0.09090909090909091,0.05641025641025641,0.09090909090909091,0.05641025641025641,0.08819345661450925,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shocked from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles made with other people's money. Jurgen, his own moderate portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0011.txt
base,3,substitution-high,1688-142285-0011,0.12121212121212122,0.046153846153846156,0.12121212121212122,0.046153846153846156,0.0,0.02844950213371266,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money. Sir Dan, he's owned moderate portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0011.txt
lca,1,dropout-high,1688-142285-0011,0.42424242424242425,0.24615384615384617,0.42424242424242425,0.24615384615384617,0.08534850640113797,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","War is full of things, sharpened the disclosures that have to be made, of his dishonest gambling. Wild, hopeless struggles, made with unpeople's money. Jugins and water portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0011.txt
lca,1,substitution-high,1688-142285-0011,0.48484848484848486,0.26153846153846155,0.48484848484848486,0.26153846153846155,0.0,0.02275960170697013,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","War is form of friends, sharpened the disclosures that have to be made of its dishonest gambling. Wow, hopeless struggles, made them of cuttables money. Jogenden's own water portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0011.txt
lca,2,dropout-high,1688-142285-0011,0.24242424242424243,0.13846153846153847,0.24242424242424243,0.13846153846153847,0.1116642958748222,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shot from the disclosures that had to be made of his dishonest gambling. Wow, hopeless struggles, making it other people's money. Jurgen's own mortar portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0011.txt
lca,2,substitution-high,1688-142285-0011,0.36363636363636365,0.2153846153846154,0.36363636363636365,0.2153846153846154,0.0,0.029160739687055477,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All these former friends shot from the disclosures that had to be made of these dishonest gambling. Wow, hopeless struggles, made them with unpeople's money. Jurgane designed more than a portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0011.txt
lca,3,dropout-high,1688-142285-0011,0.24242424242424243,0.13333333333333333,0.24242424242424243,0.13333333333333333,0.08819345661450925,0.0,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shot from the disclosures that had to be made of his discon-scandling. Wow, hopeless struggles, made with other people's money. Jurgen is only a moderate portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0011.txt
lca,3,substitution-high,1688-142285-0011,0.12121212121212122,0.07692307692307693,0.12121212121212122,0.07692307692307693,0.0,0.02844950213371266,ALL HIS FORMER FRIENDS SHRUNK FROM THE DISCLOSURES THAT HAD TO BE MADE OF HIS DISHONEST GAMBLING WILD HOPELESS STRUGGLES MADE WITH OTHER PEOPLE'S MONEY TO REGAIN HIS OWN MODERATE PORTION OF WEALTH,"All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money, to regain his own moderate portion of wealth.","All his former friends shrunk from the disclosures that had to be made of his dishonest gambling. Wild, hopeless struggles, made with other people's money. But you're getting his own mortric portion of wealth.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0011.txt
base,1,dropout-high,1688-142285-0012,0.7272727272727273,0.38461538461538464,0.7272727272727273,0.38461538461538464,0.12048192771084337,0.0,NO ONE CAME FORWARDS TO HELP THE MOTHER AND THIS BOY,No one came forwards to help the mother and this boy.,No one came for us to fuck them or their own just boy.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0012.txt
