model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,5390-30102-0015,2,substitution-high,0.0,0.03,1000,15.26,0.025772836059331894,0.04040802642703056,1.0114206075668335,0.0431251699431186,0.7088599801063538,0.8324981020887883,1.3903744220733643,-1.9369543890619332,0.3425142168998718,0.0,244160,0.0,0.02621231979030144,45706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\5390-30102-0015.wav
base,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.022906074300408363,0.03565795347094536,0.9692648649215698,2.3598215878413558,0.7953588962554932,0.8543122991515026,1.6271207332611084,-0.3712543290715171,0.43231818079948425,0.0,244160,0.0,0.0,46514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,clean,0.0,0.0,1500,15.26,0.02250591106712818,0.03554477542638779,0.9297748804092407,2.1400422667809793,0.7878813743591309,0.878191872456604,1.7178359031677246,-0.93287285563997,0.3707021176815033,0.0,244160,0.0,0.0,46514,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02445930428802967,0.038709625601768494,1.0075116157531738,1.201347750210081,0.7541335225105286,0.8359945689208057,1.4598795175552368,-0.5781109547203568,0.42408469319343567,0.0,244160,0.05024027959807777,0.0,47230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-mid,0.05,0.0,1500,15.26,0.02386370487511158,0.03763779625296593,0.966486394405365,1.320956771609747,0.7585905194282532,0.8583140004645174,1.4857532978057861,-1.1274393360649104,0.3757426142692566,0.0,244160,0.05024027959807777,0.0,47230,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.026567284017801285,0.0429069846868515,1.0461041927337646,-0.03466167115971502,0.7056944966316223,0.8237320097078792,1.3210411071777344,-0.29020916851785067,0.5342290997505188,0.0,244160,0.09654871122761031,0.0,47408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,dropout-high,0.1,0.0,1500,15.26,0.02614186890423298,0.04216095805168152,1.0050898790359497,-0.2767103146156087,0.6957562565803528,0.8431518970925029,1.3895823955535889,-1.0885995601391072,0.3633699417114258,0.0,244160,0.09654871122761031,0.0,47408,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02328581176698208,0.03654700517654419,0.9955940842628479,2.0376937838917115,0.7843427658081055,0.8466004273854385,1.5543795824050903,-0.4035287748420418,0.43266353011131287,0.0,244160,0.0,0.010484927916120577,47335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-mid,0.0,0.01,1500,15.26,0.02285522036254406,0.03622003272175789,0.9562367796897888,1.883149725591634,0.7789324522018433,0.8703142227453519,1.627488613128662,-0.97680597736551,0.3685438930988312,0.0,244160,0.0,0.010484927916120577,47335,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\5390-30102-0015.wav
base,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.024099308997392654,0.037670429795980453,1.0145962238311768,1.5709510466952523,0.7677616477012634,0.8362028242748406,1.4843008518218994,-0.5530472094107803,0.4223867654800415,0.0,244160,0.0,0.03582350371341197,46706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\5390-30102-0015.wav
lca,5390-30102-0015,3,substitution-high,0.0,0.03,1500,15.26,0.023462673649191856,0.03700754791498184,0.9737246632575989,1.533145867019785,0.766387403011322,0.8565494750958955,1.5165140628814697,-1.1671134570503636,0.32275572419166565,0.0,244160,0.0,0.03582350371341197,46706,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\5390-30102-0015.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\5390-30102-0015.wav
base,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.038625940680503845,0.06432586163282394,1.0098466873168945,-0.040351691677598014,0.7054624557495117,0.7832126253703698,1.4076124429702759,-3.802517576688724,0.3749902844429016,0.0,242080,0.0,0.0,53641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,clean,0.0,0.0,500,15.13,0.0375547856092453,0.06303159892559052,0.928507387638092,0.34501941344876497,0.7210066318511963,0.8012943378841548,1.492972493171692,-3.7941575288887646,0.47097277641296387,0.0,242080,0.0,0.0,53641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.04050525277853012,0.06803549081087112,1.0335115194320679,-1.1481398553913045,0.6590068936347961,0.7616283633981814,1.3259904384613037,-3.8319472276475484,0.34669655561447144,0.0,242080,0.05680317040951123,0.0,54357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-mid,0.05,0.0,500,15.13,0.039553701877593994,0.06739266961812973,0.9605832099914551,-0.9609591192689488,0.6670137047767639,0.77934600626392,1.3583251237869263,-3.710065332231503,0.47321516275405884,0.0,242080,0.05680317040951123,0.0,54357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04252912104129791,0.07187465578317642,1.0630136728286743,-2.323628929045804,0.6077361106872559,0.7562999853501591,1.308532476425171,-3.8903553259985353,0.35542032122612,0.0,242080,0.1096433289299868,0.0,54535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,dropout-high,0.1,0.0,500,15.13,0.04175317659974098,0.07150501012802124,0.984606921672821,-2.2079894812045433,0.6128349304199219,0.7732342746103039,1.3513753414154053,-3.8824501913258223,0.44984713196754456,0.0,242080,0.1096433289299868,0.0,54535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03925902768969536,0.06559368968009949,1.031050205230713,-0.3997498997943533,0.6906552314758301,0.770602478756527,1.3573532104492188,-3.9407274962811645,0.37540653347969055,0.0,242080,0.0,0.011889035667107,54462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-mid,0.0,0.01,500,15.13,0.03813077136874199,0.06411393731832504,0.9492327570915222,0.050462138998861386,0.7091578245162964,0.7906156057514873,1.4370431900024414,-3.9439980900860077,0.4716144800186157,0.0,242080,0.0,0.011889035667107,54462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\4018-103416-0033.wav
base,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03930002078413963,0.06546663492918015,1.0570777654647827,-0.3625116601189635,0.6922025084495544,0.7666985581064903,1.3278782367706299,-3.932304319888354,0.3218070864677429,0.0,242080,0.0,0.023778071334214,53833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L1\4018-103416-0033.wav
lca,4018-103416-0033,1,substitution-high,0.0,0.03,500,15.13,0.03848976269364357,0.06455466151237488,0.9823793172836304,-0.08314240749607364,0.7037144303321838,0.7857514091725704,1.4039006233215332,-3.9461528708887457,0.4770483076572418,0.0,242080,0.0,0.023778071334214,53833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L1\4018-103416-0033.wav
base,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.027028799057006836,0.04594457522034645,0.8454596996307373,4.595315035427048,0.8615851998329163,0.8641982601275472,2.0328855514526367,-1.088588939766955,0.4983604848384857,0.0,242080,0.0,0.0,54641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,clean,0.0,0.0,1000,15.13,0.026311734691262245,0.04475263133645058,0.7599703669548035,4.8911012694091225,0.868988037109375,0.8859944672606062,2.2276837825775146,-1.2577351121516296,0.4726642072200775,0.0,242080,0.0,0.0,54641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.030952725559473038,0.057029880583286285,0.8815332651138306,1.982429598054232,0.7824171781539917,0.8435708987869859,1.6599926948547363,-1.0942881917661178,0.4940250813961029,0.0,242080,0.0548216644649934,0.0,55357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-mid,0.05,0.0,1000,15.13,0.029898613691329956,0.05500149726867676,0.8002920150756836,2.4041873012268593,0.7968480587005615,0.8624747517679952,1.8549388647079468,-1.2451411821418898,0.4805451035499573,0.0,242080,0.0548216644649934,0.0,55357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.031651608645915985,0.05570021644234657,0.9090988636016846,2.2442071404381214,0.7914462089538574,0.8258945046682127,1.694719910621643,-1.2384920665545975,0.48585474491119385,0.0,242080,0.09379128137384413,0.0,55535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,dropout-high,0.1,0.0,1000,15.13,0.03147611767053604,0.05601309984922409,0.8260010480880737,2.1162518022599004,0.7870620489120483,0.849717686567803,1.8379004001617432,-1.4884359699749652,0.4986521601676941,0.0,242080,0.09379128137384413,0.0,55535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.027496671304106712,0.04658115282654762,0.864808201789856,4.434348368836328,0.8574243783950806,0.8525003989865365,1.824620008468628,-1.1183507799075807,0.49702879786491394,0.0,242080,0.0,0.009907529722589167,55462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-mid,0.0,0.01,1000,15.13,0.02678566984832287,0.04545930400490761,0.7756326794624329,4.709626957156706,0.8644835352897644,0.8751787105754533,1.9704172611236572,-1.2567989065960679,0.47209545969963074,0.0,242080,0.0,0.009907529722589167,55462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L2\4018-103416-0033.wav
base,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.029066169634461403,0.049940355122089386,0.912065863609314,3.59100432239128,0.8340806365013123,0.8437906361252026,1.719717264175415,-1.3179922245359603,0.4552921652793884,0.0,242080,0.0,0.03038309114927345,54833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L2\4018-103416-0033.wav
lca,4018-103416-0033,2,substitution-high,0.0,0.03,1000,15.13,0.028645189478993416,0.0494643859565258,0.8325357437133789,3.6973429223670857,0.8371673822402954,0.8635985244995888,1.8461865186691284,-1.5586111436030683,0.47108593583106995,0.0,242080,0.0,0.03038309114927345,54833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L2\4018-103416-0033.wav
base,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.023180905729532242,0.03884157910943031,0.794690728187561,6.578545300079909,0.9054095149040222,0.889435816135229,2.403822422027588,-0.2606520107189813,0.553870677947998,0.0,242080,0.0,0.0,55641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,clean,0.0,0.0,1500,15.13,0.02209319919347763,0.037291597574949265,0.7078023552894592,6.932732783451284,0.9118682146072388,0.906527826171691,2.4818813800811768,-0.43616554012987196,0.5948434472084045,0.0,242080,0.0,0.0,55641,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.026113882660865784,0.04494231939315796,0.825776219367981,5.023905411406488,0.872209906578064,0.8734312600244137,2.1239187717437744,-0.3544766384217498,0.5691754221916199,0.0,242080,0.04051078819903126,0.0,56357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-mid,0.05,0.0,1500,15.13,0.024942317977547646,0.04343356192111969,0.743671178817749,5.302750199381414,0.8787719011306763,0.8904827224389907,2.203078269958496,-0.606550630605378,0.6054279208183289,0.0,242080,0.04051078819903126,0.0,56357,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.030418764799833298,0.05668939650058746,0.8782015442848206,2.3917677881969546,0.7964318990707397,0.8485223285185031,1.7196530103683472,-0.34134008221430256,0.5800033211708069,0.0,242080,0.10259797446059005,0.0,56535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,dropout-high,0.1,0.0,1500,15.13,0.029121847823262215,0.054136283695697784,0.7934947609901428,2.805866346922153,0.8100156188011169,0.8671486865921143,1.760776400566101,-0.627955130394221,0.6191684007644653,0.0,242080,0.10259797446059005,0.0,56535,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02373049221932888,0.03973100706934929,0.8291116952896118,6.343144052913329,0.900898814201355,0.8844678286802492,2.2477519512176514,-0.27432428936954045,0.5533744692802429,0.0,242080,0.0,0.010568031704095112,56462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-mid,0.0,0.01,1500,15.13,0.02259725145995617,0.038249239325523376,0.7357832193374634,6.66469056710514,0.907016396522522,0.901172416970608,2.3062450885772705,-0.47823665347790056,0.591804027557373,0.0,242080,0.0,0.010568031704095112,56462,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L3\4018-103416-0033.wav
base,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.025218918919563293,0.04301730915904045,0.8634963631629944,5.494951869209061,0.8831364512443542,0.8638613085310511,2.0274336338043213,-0.3384044472234777,0.566599428653717,0.0,242080,0.0,0.032144429766622636,55833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-high\L3\4018-103416-0033.wav
lca,4018-103416-0033,3,substitution-high,0.0,0.03,1500,15.13,0.024377290159463882,0.04225777089595795,0.7812679409980774,5.595845316495116,0.8853766322135925,0.8771586506212834,1.9782042503356934,-0.6066235284010593,0.6807001829147339,0.0,242080,0.0,0.032144429766622636,55833,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\4018-103416-0033.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-high\L3\4018-103416-0033.wav
base,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.025542473420500755,0.0450371690094471,1.301960825920105,-17.977611088536094,0.12522394955158234,0.7597048731079195,1.195818305015564,-1.7843299773898516,0.3443892300128937,0.0,171040,0.0,0.0,56276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\clean\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,clean,0.0,0.0,500,10.69,0.024150347337126732,0.042417608201503754,1.2515162229537964,-14.826893304705475,0.17849430441856384,0.7797142099502762,1.1824992895126343,-2.503029848479987,0.37098878622055054,0.0,171040,0.0,0.0,56276,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\clean\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.02572019211947918,0.04534647986292839,1.3274632692337036,-19.038003566072163,0.11102138459682465,0.7486928691196557,1.1707220077514648,-1.8072868622328815,0.3554334044456482,0.0,171040,0.06355140186915888,0.0,56992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-mid,0.05,0.0,500,10.69,0.024337466806173325,0.042844172567129135,1.2752809524536133,-15.651183687270251,0.16278304159641266,0.7656961557880639,1.160165548324585,-2.477367573454197,0.38381168246269226,0.0,171040,0.06355140186915888,0.0,56992,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-mid\L1\1737-148989-0006.wav
base,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.025690488517284393,0.04536453261971474,1.3697201013565063,-19.484180742094157,0.10552595555782318,0.7349143523919073,1.1540995836257935,-1.86635175102705,0.4214755594730377,0.0,171040,0.102803738317757,0.0,57170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\dropout-high\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,dropout-high,0.1,0.0,500,10.69,0.024463044479489326,0.04319845512509346,1.3047850131988525,-16.488570251076396,0.14816692471504211,0.7525275800559164,1.1458836793899536,-2.477840273961614,0.38494884967803955,0.0,171040,0.102803738317757,0.0,57170,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\dropout-high\L1\1737-148989-0006.wav
base,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.025590946897864342,0.04511021822690964,1.328719973564148,-18.301196024608902,0.12071263790130615,0.7472096507483601,1.1739027500152588,-1.804450185046493,0.344419926404953,0.0,171040,0.0,0.018691588785046728,57097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\base\substitution-mid\L1\1737-148989-0006.wav
lca,1737-148989-0006,1,substitution-mid,0.0,0.01,500,10.69,0.02419561706483364,0.042467884719371796,1.2781689167022705,-15.112492569778848,0.1728961020708084,0.7675348270000354,1.1639238595962524,-2.556884558088237,0.3692372739315033,0.0,171040,0.0,0.018691588785046728,57097,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\original\1737-148989-0006.wav,output\experiments\exp5_lca_component_factorial_20260603_seed42\eval_unified_20260605\V0_clean_control_step30000\samples\lca\substitution-mid\L1\1737-148989-0006.wav
